 E(B-V) = 0.56
2500 -0.25 -0.40-14.0122
2500 -0.50 -0.40-13.8154
2600 -0.25 -0.40-13.5864
2600 -0.50 -0.40-13.4270
2600 -0.75 -0.40-13.2107
2600 -1.00 -0.40-12.9167
2600 -2.00 -0.40-11.3630
2700 -0.25 -0.40-12.9648
2700 -0.50 -0.40-12.8603
2700 -0.75 -0.40-12.6637
2700 -1.00 -0.40-12.3837
2700 -1.50 -0.40-11.6697
2700 -2.00 -0.40-10.8946
2800  0.75 -0.40-12.3984
2800 -0.25 -0.40-12.1533
2800 -0.50 -0.40-12.0957
2800 -0.75 -0.40-11.9551
2800 -1.00 -0.40-11.7282
2800 -1.50 -0.40-11.1051
2900  0.25 -0.40-11.3243
2900  1.00 -0.40-11.1331
2900 -0.25 -0.40-11.2465
2900 -0.50 -0.40-11.2158
2900 -0.75 -0.40-11.1372
2900 -1.00 -0.40-10.9960
3000  0.00 -0.40-10.3491
3000  0.25 -0.40-10.3251
3000  0.50 -0.40-10.2485
3000  0.75 -0.40-10.1181
5000 -0.25 -0.40 -4.7750
5000 -0.50 -0.40 -4.6747
5000 -0.75 -0.40 -4.5701
5000 -1.00 -0.40 -4.4612
5000 -1.50 -0.40 -4.2478
5000 -2.00 -0.40 -4.0738
5250 -0.25 -0.40 -4.4134
5250 -0.50 -0.40 -4.3120
5250 -0.75 -0.40 -4.2115
5250 -1.00 -0.40 -4.1122
5250 -1.50 -0.40 -3.9293
5250 -2.00 -0.40 -3.7927
5500 -0.25 -0.40 -4.0972
5500 -0.50 -0.40 -3.9979
5500 -0.75 -0.40 -3.9037
5500 -1.00 -0.40 -3.8164
5500 -1.50 -0.40 -3.6700
5500 -2.00 -0.40 -3.5705
5750 -0.25 -0.40 -3.8213
5750 -0.50 -0.40 -3.7303
5750 -0.75 -0.40 -3.6491
5750 -1.00 -0.40 -3.5787
5750 -1.50 -0.40 -3.4705
5750 -2.00 -0.40 -3.4042
6000 -0.25 -0.40 -3.5885
6000 -0.50 -0.40 -3.5128
6000 -0.75 -0.40 -3.4497
6000 -1.00 -0.40 -3.3982
6000 -1.50 -0.40 -3.3254
6000 -2.00 -0.40 -3.2843
6250 -0.25 -0.40 -3.4028
6250 -0.50 -0.40 -3.3464
6250 -0.75 -0.40 -3.3023
6250 -1.00 -0.40 -3.2685
6250 -1.50 -0.40 -3.2237
6250 -2.00 -0.40 -3.1996
6500 -0.25 -0.40 -3.2635
6500 -0.50 -0.40 -3.2261
6500 -0.75 -0.40 -3.1985
6500 -1.00 -0.40 -3.1785
6500 -1.50 -0.40 -3.1532
6500 -2.00 -0.40 -3.1402
6750 -0.25 -0.40 -3.1640
6750 -0.50 -0.40 -3.1418
6750 -0.75 -0.40 -3.1265
6750 -1.00 -0.40 -3.1160
6750 -1.50 -0.40 -3.1033
6750 -2.00 -0.40 -3.0978
7000 -0.25 -0.40 -3.0946
7000 -0.50 -0.40 -3.0831
7000 -0.75 -0.40 -3.0758
7000 -1.00 -0.40 -3.0714
7000 -1.50 -0.40 -3.0670
7000 -2.00 -0.40 -3.0664
7250 -0.25 -0.40 -3.0455
7250 -0.50 -0.40 -3.0409
7250 -0.75 -0.40 -3.0387
7250 -1.00 -0.40 -3.0380
7250 -1.50 -0.40 -3.0389
7250 -2.00 -0.40 -3.0416
7500 -0.25 -0.40 -3.0098
7500 -0.50 -0.40 -3.0096
7500 -0.75 -0.40 -3.0105
7500 -1.00 -0.40 -3.0122
7500 -1.50 -0.40 -3.0165
7500 -2.00 -0.40 -3.0210
7750 -0.25 -0.40 -2.9834
7750 -0.50 -0.40 -2.9860
7750 -0.75 -0.40 -2.9889
7750 -1.00 -0.40 -2.9922
7750 -1.50 -0.40 -2.9985
7750 -2.00 -0.40 -3.0038
8000 -0.25 -0.40 -2.9640
8000 -0.50 -0.40 -2.9684
8000 -0.75 -0.40 -2.9726
8000 -1.00 -0.40 -2.9767
8000 -1.50 -0.40 -2.9841
8000 -2.00 -0.40 -2.9895
