 E(B-V) = 0.56
5250 -1.00 -0.40 -8.7112
5250 -1.50 -0.40 -8.5004
5250 -2.00 -0.40 -8.3210
5500  0.00 -0.40 -8.7957
5500  0.25 -0.40 -8.8794
5500  0.50 -0.40 -8.9594
5500  0.75 -0.40 -9.0386
5500  1.00 -0.40 -9.1161
5500 -0.25 -0.40 -8.7001
5500 -0.50 -0.40 -8.5856
5500 -0.75 -0.40 -8.4546
5500 -1.00 -0.40 -8.3175
5500 -1.50 -0.40 -8.0680
5500 -2.00 -0.40 -7.8819
5750  0.00 -0.40 -8.5252
5750  0.25 -0.40 -8.6348
5750  0.50 -0.40 -8.7289
5750  0.75 -0.40 -8.8161
5750  1.00 -0.40 -8.8994
5750 -0.25 -0.40 -8.3920
5750 -0.50 -0.40 -8.2381
5750 -0.75 -0.40 -8.0779
5750 -1.00 -0.40 -7.9267
5750 -1.50 -0.40 -7.6794
5750 -2.00 -0.40 -7.5077
6000  0.00 -0.40 -8.2316
6000  0.50 -0.40 -8.4938
6000  0.75 -0.40 -8.5936
6000  1.00 -0.40 -8.6837
6000 -0.25 -0.40 -8.0637
6000 -0.50 -0.40 -7.8889
6000 -0.75 -0.40 -7.7241
6000 -1.00 -0.40 -7.5795
6000 -1.50 -0.40 -7.3562
6000 -2.00 -0.40 -7.2048
6250  0.00 -0.40 -7.9229
6250  0.75 -0.40 -8.3661
6250  1.00 -0.40 -8.4661
6500  0.50 -0.40 -7.9746
6500  0.75 -0.40 -8.1209
6500  1.00 -0.40 -8.2370
6500 -0.50 -0.40 -7.2910
6750  0.00 -0.40 -7.3429
6750  0.25 -0.40 -7.5130
6750  0.50 -0.40 -7.6882
6750  0.75 -0.40 -7.8529
6750  1.00 -0.40 -7.9946
6750 -0.25 -0.40 -7.1887
6750 -0.50 -0.40 -7.0550
6750 -0.75 -0.40 -6.9420
6750 -1.00 -0.40 -6.8479
6750 -2.00 -0.40 -6.6091
7000  0.00 -0.40 -7.0954
7000  0.25 -0.40 -7.2445
7000  0.50 -0.40 -7.4073
7000  0.75 -0.40 -7.5748
7000  1.00 -0.40 -7.7335
