 E(B-V) = 0.56
4500  1.00 -0.40 -9.8844
4500 -0.25 -0.40 -9.6822
4500 -0.50 -0.40 -9.6406
4500 -0.75 -0.40 -9.5990
4500 -1.00 -0.40 -9.5582
4500 -1.50 -0.40 -9.4864
4500 -2.00 -0.40 -9.4399
4750  0.00 -0.40 -9.4760
4750  0.25 -0.40 -9.5289
4750  0.50 -0.40 -9.5807
4750  0.75 -0.40 -9.6317
4750  1.00 -0.40 -9.6820
4750 -0.25 -0.40 -9.4229
4750 -0.50 -0.40 -9.3701
4750 -0.75 -0.40 -9.3163
4750 -1.00 -0.40 -9.2595
4750 -1.50 -0.40 -9.1458
5000  0.00 -0.40 -9.2322
5000  0.25 -0.40 -9.2963
5000  0.50 -0.40 -9.3596
5000  0.75 -0.40 -9.4216
5000  1.00 -0.40 -9.4823
5000 -0.25 -0.40 -9.1678
5000 -0.50 -0.40 -9.0988
5000 -0.75 -0.40 -9.0170
5000 -1.00 -0.40 -8.9204
5000 -1.50 -0.40 -8.7160
5000 -2.00 -0.40 -8.5376
5250  0.00 -0.40 -8.9863
5250  0.25 -0.40 -9.0611
5250  0.50 -0.40 -9.1342
5250  0.75 -0.40 -9.2069
5250  1.00 -0.40 -9.2780
5250 -0.25 -0.40 -8.9018
5250 -0.50 -0.40 -8.7924
5250 -0.75 -0.40 -8.6515
5250 -1.00 -0.40 -8.4926
5250 -1.50 -0.40 -8.1904
5250 -2.00 -0.40 -7.9639
5500  0.00 -0.40 -8.7260
5500  0.25 -0.40 -8.8231
5500  0.50 -0.40 -8.9066
5500  0.75 -0.40 -8.9874
5500  1.00 -0.40 -9.0673
5500 -0.25 -0.40 -8.5938
5500 -0.50 -0.40 -8.4158
5500 -0.75 -0.40 -8.2102
5500 -1.00 -0.40 -8.0068
5500 -1.50 -0.40 -7.6749
5500 -2.00 -0.40 -7.4563
5750  0.00 -0.40 -8.4246
5750  0.25 -0.40 -8.5698
5750  0.50 -0.40 -8.6763
5750  0.75 -0.40 -8.7676
5750  1.00 -0.40 -8.8543
5750 -0.25 -0.40 -8.2256
5750 -0.50 -0.40 -7.9907
5750 -0.75 -0.40 -7.7573
5750 -1.00 -0.40 -7.5518
5750 -1.50 -0.40 -7.2485
5750 -2.00 -0.40 -7.0590
6000  0.00 -0.40 -8.0771
6000  0.25 -0.40 -8.2824
6000  0.50 -0.40 -8.4320
6000  0.75 -0.40 -8.5448
6000  1.00 -0.40 -8.6414
6000 -0.25 -0.40 -7.8305
6000 -0.50 -0.40 -7.5809
6000 -0.75 -0.40 -7.3595
6000 -1.00 -0.40 -7.1776
6000 -1.50 -0.40 -6.9202
6000 -2.00 -0.40 -6.7597
6250  0.00 -0.40 -7.7129
6250  0.25 -0.40 -7.9593
6250  0.50 -0.40 -8.1613
6250  0.75 -0.40 -8.3105
6250  1.00 -0.40 -8.4253
6250 -0.25 -0.40 -7.4583
6250 -0.50 -0.40 -7.2284
6250 -0.75 -0.40 -7.0373
6250 -1.00 -0.40 -6.8849
6250 -1.50 -0.40 -6.6700
6250 -2.00 -0.40 -6.5336
6500  0.00 -0.40 -7.3697
6500  0.50 -0.40 -7.8603
6500  0.75 -0.40 -8.0543
6750  0.25 -0.40 -7.2987
6750  0.75 -0.40 -7.7687
6750  1.00 -0.40 -7.9518
6750 -0.75 -0.40 -6.5784
7000  0.00 -0.40 -6.8151
7000  0.50 -0.40 -7.2323
7000  0.75 -0.40 -7.4627
7000  1.00 -0.40 -7.6733
7000 -0.25 -0.40 -6.6516
7250  0.00 -0.40 -6.6017
7250  0.25 -0.40 -6.7626
7250  0.50 -0.40 -6.9511
7250  0.75 -0.40 -7.1601
7250  1.00 -0.40 -7.3738
7250 -0.25 -0.40 -6.4684
7250 -0.50 -0.40 -6.3599
7250 -0.75 -0.40 -6.2720
7250 -1.00 -0.40 -6.2008
7250 -1.50 -0.40 -6.0946
7500  0.00 -0.40 -6.4145
7500  0.25 -0.40 -6.5432
7500  0.50 -0.40 -6.6970
7500  0.75 -0.40 -6.8745
7500  1.00 -0.40 -7.0694
7500 -0.25 -0.40 -6.3085
7500 -0.50 -0.40 -6.2221
7500 -1.00 -0.40 -6.0947
7500 -2.00 -0.40 -5.9496
7750  0.00 -0.40 -6.2389
7750  0.25 -0.40 -6.3413
7750  0.50 -0.40 -6.4648
7750  0.75 -0.40 -6.6106
7750  1.00 -0.40 -6.7774
7750 -0.25 -0.40 -6.1549
7750 -0.50 -0.40 -6.0867
7750 -0.75 -0.40 -6.0314
7750 -1.00 -0.40 -5.9860
7750 -1.50 -0.40 -5.9167
7750 -2.00 -0.40 -5.8691
8000  0.00 -0.40 -6.0729
8000  0.25 -0.40 -6.1540
8000  0.50 -0.40 -6.2526
8000  0.75 -0.40 -6.3705
8000  1.00 -0.40 -6.5090
8000 -0.25 -0.40 -6.0072
8000 -0.50 -0.40 -5.9543
8000 -0.75 -0.40 -5.9112
8000 -1.00 -0.40 -5.8751
8000 -1.50 -0.40 -5.8191
