 E(B-V) = 0.56
3500  1.00 -0.40-10.9032
3500 -0.25 -0.40-10.7615
3500 -0.50 -0.40-10.7293
3500 -0.75 -0.40-10.7062
3500 -1.00 -0.40-10.6859
3500 -1.50 -0.40-10.6341
3500 -2.00 -0.40-10.5553
3600  0.00 -0.40-10.7418
3600  0.25 -0.40-10.7881
3600  0.50 -0.40-10.7950
3600  0.75 -0.40-10.7841
3600  1.00 -0.40-10.7707
3600 -0.25 -0.40-10.6832
3600 -0.50 -0.40-10.6368
3600 -0.75 -0.40-10.6034
3600 -1.00 -0.40-10.5770
3600 -1.50 -0.40-10.5237
3600 -2.00 -0.40-10.4494
3700  0.00 -0.40-10.6560
3700  0.25 -0.40-10.6720
3700  0.50 -0.40-10.6634
3700  0.75 -0.40-10.6533
3700  1.00 -0.40-10.6442
3700 -0.25 -0.40-10.6067
3700 -0.50 -0.40-10.5510
3700 -0.75 -0.40-10.5049
3700 -1.00 -0.40-10.4688
3700 -1.50 -0.40-10.4072
3700 -2.00 -0.40-10.3351
3800  0.00 -0.40-10.5417
3800  0.25 -0.40-10.5418
3800  0.50 -0.40-10.5363
3800  0.75 -0.40-10.5307
3800  1.00 -0.40-10.5260
3800 -0.25 -0.40-10.5147
3800 -0.50 -0.40-10.4642
3800 -0.75 -0.40-10.4106
3800 -1.00 -0.40-10.3638
3800 -1.50 -0.40-10.2881
3800 -2.00 -0.40-10.2145
3900  0.00 -0.40-10.4193
3900  0.25 -0.40-10.4204
3900  0.50 -0.40-10.4202
3900  0.75 -0.40-10.4199
3900  1.00 -0.40-10.4201
3900 -0.25 -0.40-10.4061
3900 -0.50 -0.40-10.3685
3900 -0.75 -0.40-10.3164
3900 -1.00 -0.40-10.2625
3900 -1.50 -0.40-10.1699
3900 -2.00 -0.40-10.0912
4000  0.00 -0.40-10.2980
4000  0.25 -0.40-10.3051
4000  0.50 -0.40-10.3109
4000  0.75 -0.40-10.3163
4000  1.00 -0.40-10.3219
4000 -0.25 -0.40-10.2865
4000 -0.50 -0.40-10.2592
4000 -0.75 -0.40-10.2131
4000 -1.00 -0.40-10.1587
4000 -1.50 -0.40-10.0534
4000 -2.00 -0.40 -9.9675
4250  0.00 -0.40 -9.9987
4250  0.25 -0.40-10.0221
4250  0.50 -0.40-10.0438
4250  0.75 -0.40-10.0643
4250  1.00 -0.40-10.0840
4250 -0.25 -0.40 -9.9722
4250 -0.50 -0.40 -9.9423
4250 -0.75 -0.40 -9.9065
4250 -1.00 -0.40 -9.8604
4250 -1.50 -0.40 -9.7528
4250 -2.00 -0.40 -9.6599
4500  0.00 -0.40 -9.7132
4500  0.25 -0.40 -9.7519
4500  0.50 -0.40 -9.7881
4500  0.75 -0.40 -9.8227
4500  1.00 -0.40 -9.8558
4500 -0.25 -0.40 -9.6710
4500 -0.50 -0.40 -9.6252
4500 -0.75 -0.40 -9.5761
4500 -1.00 -0.40 -9.5250
4500 -1.50 -0.40 -9.4237
4500 -2.00 -0.40 -9.3349
4750  0.00 -0.40 -9.4464
4750  0.25 -0.40 -9.4987
4750  0.50 -0.40 -9.5485
4750  0.75 -0.40 -9.5959
4750  1.00 -0.40 -9.6410
4750 -0.25 -0.40 -9.3911
4750 -0.50 -0.40 -9.3320
4750 -0.75 -0.40 -9.2670
4750 -1.00 -0.40 -9.1966
4750 -1.50 -0.40 -9.0618
5000  0.00 -0.40 -9.1940
5000  0.25 -0.40 -9.2581
5000  0.50 -0.40 -9.3200
5000  0.75 -0.40 -9.3798
5000  1.00 -0.40 -9.4364
5000 -0.25 -0.40 -9.1258
5000 -0.50 -0.40 -9.0458
5000 -0.75 -0.40 -8.9470
5000 -1.00 -0.40 -8.8355
5000 -1.50 -0.40 -8.6331
5000 -2.00 -0.40 -8.4794
5250  0.00 -0.40 -8.9435
5250  0.25 -0.40 -9.0212
5250  0.50 -0.40 -9.0940
5250  0.75 -0.40 -9.1650
5250  1.00 -0.40 -9.2333
5250 -0.25 -0.40 -8.8489
5250 -0.50 -0.40 -8.7207
5250 -0.75 -0.40 -8.5605
5250 -1.00 -0.40 -8.3933
5250 -1.50 -0.40 -8.1113
5250 -2.00 -0.40 -7.9072
5500  0.00 -0.40 -8.6717
5500  0.25 -0.40 -8.7791
5500  0.50 -0.40 -8.8655
5500  0.75 -0.40 -8.9465
5500  1.00 -0.40 -9.0252
5500 -0.25 -0.40 -8.5187
5500 -0.50 -0.40 -8.3152
5500 -0.75 -0.40 -8.0904
5500 -1.00 -0.40 -7.8790
5500 -1.50 -0.40 -7.5501
5500 -2.00 -0.40 -7.3379
5750  0.00 -0.40 -8.3443
5750  0.25 -0.40 -8.5138
5750  0.50 -0.40 -8.6300
5750  0.75 -0.40 -8.7241
5750  1.00 -0.40 -8.8119
5750 -0.25 -0.40 -8.1100
5750 -0.50 -0.40 -7.8420
5750 -0.75 -0.40 -7.5839
5750 -1.00 -0.40 -7.3622
5750 -1.50 -0.40 -7.0447
5750 -2.00 -0.40 -6.8544
6000  0.00 -0.40 -7.9490
6000  0.25 -0.40 -8.1983
6000  0.50 -0.40 -8.3736
6000  0.75 -0.40 -8.4956
6000  1.00 -0.40 -8.5960
6000 -0.25 -0.40 -7.6540
6000 -0.50 -0.40 -7.3651
6000 -0.75 -0.40 -7.1155
6000 -1.00 -0.40 -6.9151
6000 -1.50 -0.40 -6.6414
6000 -2.00 -0.40 -6.4801
6250  0.00 -0.40 -7.5205
6250  0.25 -0.40 -7.8260
6250  0.50 -0.40 -8.0753
6250  0.75 -0.40 -8.2493
6250  1.00 -0.40 -8.3745
6250 -0.25 -0.40 -7.2132
6250 -0.50 -0.40 -6.9449
6250 -0.75 -0.40 -6.7289
6250 -1.00 -0.40 -6.5616
6250 -1.50 -0.40 -6.3354
6250 -2.00 -0.40 -6.2004
6500  0.00 -0.40 -7.1126
6500  0.25 -0.40 -7.4273
6500  0.50 -0.40 -7.7298
6500  0.75 -0.40 -7.9695
6500  1.00 -0.40 -8.1383
6500 -0.25 -0.40 -6.8323
6500 -0.50 -0.40 -6.6042
6500 -0.75 -0.40 -6.4265
6500 -1.00 -0.40 -6.2903
6500 -1.50 -0.40 -6.1045
6500 -2.00 -0.40 -5.9910
6750  0.00 -0.40 -6.7598
6750  0.25 -0.40 -7.0459
6750  0.50 -0.40 -7.3583
6750  0.75 -0.40 -7.6488
6750  1.00 -0.40 -7.8747
6750 -0.25 -0.40 -6.5227
6750 -0.50 -0.40 -6.3363
6750 -0.75 -0.40 -6.1923
6750 -1.00 -0.40 -6.0814
6750 -1.50 -0.40 -5.9275
6750 -2.00 -0.40 -5.8313
7000  0.00 -0.40 -6.4699
7000  0.25 -0.40 -6.7122
7000  0.50 -0.40 -6.9981
7000  0.75 -0.40 -7.3008
7000  1.00 -0.40 -7.5743
7000 -0.25 -0.40 -6.2766
7000 -0.50 -0.40 -6.1259
7000 -0.75 -0.40 -6.0091
7000 -1.00 -0.40 -5.9180
7000 -1.50 -0.40 -5.7893
7000 -2.00 -0.40 -5.7074
7250  0.00 -0.40 -6.2353
7250  0.25 -0.40 -6.4329
7250  0.50 -0.40 -6.6754
7250  0.75 -0.40 -6.9545
7250  1.00 -0.40 -7.2426
7250 -0.75 -0.40 -5.8620
7250 -2.00 -0.40 -5.6086
7500  0.50 -0.40 -6.3997
7500  1.00 -0.40 -6.9043
7500 -0.50 -0.40 -5.8192
7500 -0.75 -0.40 -5.7410
7750  0.00 -0.40 -5.8836
7750  0.25 -0.40 -6.0101
7750  0.50 -0.40 -6.1682
7750  0.75 -0.40 -6.3616
7750  1.00 -0.40 -6.5893
7750 -0.25 -0.40 -5.7831
7750 -0.50 -0.40 -5.7031
8000  0.00 -0.40 -5.7506
8000  0.25 -0.40 -5.8506
8000  0.50 -0.40 -5.9751
8000  0.75 -0.40 -6.1279
8000  1.00 -0.40 -6.3119
8000 -0.25 -0.40 -5.6703
8000 -0.50 -0.40 -5.6059
8000 -0.75 -0.40 -5.5538
8000 -1.00 -0.40 -5.5112
8000 -1.50 -0.40 -5.4475
8000 -2.00 -0.40 -5.4051
