 E(B-V) = 0.56
2500  0.00 -0.40-11.1580
2500 -0.50 -0.40-11.1734
2600  0.25 -0.40-10.5925
2600  0.75 -0.40-11.2002
2600  1.00 -0.40-11.4750
2600 -0.25 -0.40-10.3730
2600 -0.50 -0.40-10.3560
2600 -0.75 -0.40-10.3449
2600 -1.00 -0.40-10.3230
2600 -1.50 -0.40-10.2476
2600 -2.00 -0.40-10.1614
2700  0.00 -0.40-10.1755
2700  0.25 -0.40-10.4588
2700  0.50 -0.40-10.7001
2700  0.75 -0.40-10.9106
2700  1.00 -0.40-11.0868
3100 -1.50 -0.40 -8.4142
3100 -2.00 -0.40 -8.1946
3200  0.00 -0.40 -8.3496
3200  0.25 -0.40 -8.2631
3200  0.50 -0.40 -8.1831
3200  0.75 -0.40 -8.1200
3200  1.00 -0.40 -8.0713
3200 -0.25 -0.40 -8.4386
3200 -0.50 -0.40 -8.5191
3200 -0.75 -0.40 -8.5579
3200 -1.00 -0.40 -8.5371
3200 -1.50 -0.40 -8.2628
3200 -2.00 -0.40 -7.9495
3300  0.00 -0.40 -7.8441
3300  0.25 -0.40 -7.7836
3300  0.50 -0.40 -7.7372
3300  0.75 -0.40 -7.7041
3300  1.00 -0.40 -7.6826
3300 -0.25 -0.40 -7.9128
3300 -0.50 -0.40 -7.9922
3300 -0.75 -0.40 -8.0701
3300 -1.00 -0.40 -8.1318
3300 -1.50 -0.40 -8.0535
3300 -2.00 -0.40 -7.7489
3400  0.00 -0.40 -7.4281
3400  0.25 -0.40 -7.3921
3400  0.50 -0.40 -7.3711
3400  0.75 -0.40 -7.3618
3400  1.00 -0.40 -7.3605
3400 -0.25 -0.40 -7.4723
3400 -0.50 -0.40 -7.5311
3400 -0.75 -0.40 -7.5953
3400 -1.00 -0.40 -7.6628
3400 -1.50 -0.40 -7.7235
3400 -2.00 -0.40 -7.5477
3500  0.00 -0.40 -7.0842
3500  0.25 -0.40 -7.0697
3500  0.50 -0.40 -7.0696
3500  0.75 -0.40 -7.0797
3500  1.00 -0.40 -7.0981
3500 -0.25 -0.40 -7.1076
3500 -0.50 -0.40 -7.1463
3500 -0.75 -0.40 -7.1907
3500 -1.00 -0.40 -7.2408
3500 -1.50 -0.40 -7.3323
3500 -2.00 -0.40 -7.2930
3600  0.00 -0.40 -6.7933
3600  0.25 -0.40 -6.7988
3600  0.50 -0.40 -6.8172
3600  0.75 -0.40 -6.8438
3600  1.00 -0.40 -6.8767
3600 -0.25 -0.40 -6.7964
3600 -0.50 -0.40 -6.8140
3600 -0.75 -0.40 -6.8387
3600 -1.00 -0.40 -6.8707
3600 -1.50 -0.40 -6.9473
3600 -2.00 -0.40 -6.9780
3700  0.00 -0.40 -6.5210
3700  0.25 -0.40 -6.5441
3700  0.50 -0.40 -6.5786
3700  0.75 -0.40 -6.6197
3700  1.00 -0.40 -6.6657
3700 -0.25 -0.40 -6.5066
3700 -0.50 -0.40 -6.5057
3700 -0.75 -0.40 -6.5133
3700 -1.00 -0.40 -6.5292
3700 -1.50 -0.40 -6.5789
3700 -2.00 -0.40 -6.6275
3800  0.00 -0.40 -6.2662
3800  0.25 -0.40 -6.3040
3800  0.50 -0.40 -6.3521
3800  0.75 -0.40 -6.4061
3800  1.00 -0.40 -6.4638
3800 -0.25 -0.40 -6.2375
3800 -0.50 -0.40 -6.2220
3800 -0.75 -0.40 -6.2155
3800 -1.00 -0.40 -6.2172
3800 -1.50 -0.40 -6.2390
3800 -2.00 -0.40 -6.2738
3900  0.00 -0.40 -6.0298
3900  0.25 -0.40 -6.0790
3900  0.50 -0.40 -6.1380
3900  0.75 -0.40 -6.2027
3900  1.00 -0.40 -6.2708
3900 -0.25 -0.40 -5.9905
3900 -0.50 -0.40 -5.9632
3900 -0.75 -0.40 -5.9448
3900 -1.00 -0.40 -5.9338
3900 -1.50 -0.40 -5.9299
3900 -2.00 -0.40 -5.9455
4000  0.00 -0.40 -5.8123
4000  0.25 -0.40 -5.8699
4000  0.50 -0.40 -5.9371
4000  0.75 -0.40 -6.0103
4000  1.00 -0.40 -6.0870
4000 -0.25 -0.40 -5.7644
4000 -0.50 -0.40 -5.7272
4000 -0.75 -0.40 -5.6981
4000 -1.00 -0.40 -5.6756
4000 -1.50 -0.40 -5.6492
4000 -2.00 -0.40 -5.6502
4250  0.00 -0.40 -5.3392
4250  0.25 -0.40 -5.4128
4250  0.50 -0.40 -5.4938
4250  0.75 -0.40 -5.5812
4250  1.00 -0.40 -5.6722
4250 -0.25 -0.40 -5.2734
4250 -0.50 -0.40 -5.2151
4250 -0.75 -0.40 -5.1638
4250 -1.00 -0.40 -5.1188
4250 -1.50 -0.40 -5.0537
4250 -2.00 -0.40 -5.0266
4500  0.00 -0.40 -4.9296
4500  0.25 -0.40 -5.0167
4500  0.50 -0.40 -5.1099
4500  0.75 -0.40 -5.2083
4500  1.00 -0.40 -5.3098
4500 -0.25 -0.40 -4.8490
4500 -0.50 -0.40 -4.7754
4500 -0.75 -0.40 -4.7097
4500 -1.00 -0.40 -4.6521
4500 -1.50 -0.40 -4.5633
4500 -2.00 -0.40 -4.4969
4750  0.00 -0.40 -4.5535
4750  0.25 -0.40 -4.6505
4750  0.50 -0.40 -4.7538
4750  0.75 -0.40 -4.8623
4750  1.00 -0.40 -4.9733
4750 -0.25 -0.40 -4.4638
4750 -0.50 -0.40 -4.3827
4750 -0.75 -0.40 -4.3107
4750 -1.00 -0.40 -4.2468
4750 -1.50 -0.40 -4.1358
5000  0.00 -0.40 -4.2061
5000  0.25 -0.40 -4.3068
5000  0.50 -0.40 -4.4157
5000  0.75 -0.40 -4.5308
5000  1.00 -0.40 -4.6487
5000 -0.25 -0.40 -4.1144
5000 -0.50 -0.40 -4.0322
5000 -0.75 -0.40 -3.9581
5000 -1.00 -0.40 -3.8903
5000 -1.50 -0.40 -3.7737
5000 -2.00 -0.40 -3.6927
5250  0.00 -0.40 -3.8926
5250  0.25 -0.40 -3.9914
5250  0.50 -0.40 -4.0999
5250  0.75 -0.40 -4.2160
5250  1.00 -0.40 -4.3363
5250 -0.25 -0.40 -3.8031
5250 -0.50 -0.40 -3.7227
5250 -0.75 -0.40 -3.6507
5250 -1.00 -0.40 -3.5883
5250 -1.50 -0.40 -3.4964
5250 -2.00 -0.40 -3.4426
5500  0.00 -0.40 -3.6155
5500  0.25 -0.40 -3.7095
5500  0.50 -0.40 -3.8134
5500  0.75 -0.40 -3.9255
5500  1.00 -0.40 -4.0430
5500 -0.25 -0.40 -3.5317
5500 -0.50 -0.40 -3.4594
5500 -0.75 -0.40 -3.3998
5500 -1.00 -0.40 -3.3528
5500 -1.50 -0.40 -3.2898
5500 -2.00 -0.40 -3.2551
5750  0.00 -0.40 -3.3774
5750  0.25 -0.40 -3.4621
5750  0.50 -0.40 -3.5582
5750  0.75 -0.40 -3.6630
5750  1.00 -0.40 -3.7738
5750 -0.25 -0.40 -3.3063
5750 -0.50 -0.40 -3.2493
5750 -0.75 -0.40 -3.2052
5750 -1.00 -0.40 -3.1720
5750 -1.50 -0.40 -3.1286
5750 -2.00 -0.40 -3.1052
6000  0.00 -0.40 -3.1822
6000  0.50 -0.40 -3.3357
6000  0.75 -0.40 -3.4298
6000  1.00 -0.40 -3.5307
6000 -0.25 -0.40 -3.1265
6000 -0.50 -0.40 -3.0834
6000 -0.75 -0.40 -3.0510
6000 -1.00 -0.40 -3.0268
6000 -1.50 -0.40 -2.9956
6000 -2.00 -0.40 -2.9795
6250  0.00 -0.40 -3.0224
6250  0.75 -0.40 -3.2252
6250  1.00 -0.40 -3.3124
6500  0.50 -0.40 -2.9799
6500  0.75 -0.40 -3.0424
6500  1.00 -0.40 -3.1121
6500 -0.50 -0.40 -2.8280
6750  0.00 -0.40 -2.7565
6750  0.25 -0.40 -2.7872
6750  0.50 -0.40 -2.8271
6750  0.75 -0.40 -2.8771
6750  1.00 -0.40 -2.9369
6750 -0.25 -0.40 -2.7334
6750 -0.50 -0.40 -2.7165
6750 -0.75 -0.40 -2.7041
6750 -1.00 -0.40 -2.6952
6750 -2.00 -0.40 -2.6812
7000  0.00 -0.40 -2.6449
7000  0.25 -0.40 -2.6694
7000  0.50 -0.40 -2.7017
7000  0.75 -0.40 -2.7425
7000  1.00 -0.40 -2.7914
