 E(B-V) = 0.56
6750 -0.50 -0.40 -4.2040
6750 -0.75 -0.40 -4.1058
6750 -1.00 -0.40 -4.0246
6750 -1.50 -0.40 -3.9047
6750 -2.00 -0.40 -3.8287
7000  0.00 -0.40 -4.3043
7000  0.25 -0.40 -4.4484
7000  0.50 -0.40 -4.6207
7000  0.75 -0.40 -4.8232
7000  1.00 -0.40 -5.0508
7000 -0.25 -0.40 -4.1845
7000 -0.50 -0.40 -4.0842
7000 -0.75 -0.40 -4.0007
7000 -1.00 -0.40 -3.9317
7000 -1.50 -0.40 -3.8302
7000 -2.00 -0.40 -3.7658
7250  0.00 -0.40 -4.1790
7250  0.25 -0.40 -4.3000
7250  0.50 -0.40 -4.4443
7250  0.75 -0.40 -4.6162
7250  1.00 -0.40 -4.8149
7250 -0.25 -0.40 -4.0776
7250 -0.50 -0.40 -3.9923
7250 -0.75 -0.40 -3.9212
7250 -1.00 -0.40 -3.8627
7250 -1.50 -0.40 -3.7768
7250 -2.00 -0.40 -3.7224
7500  0.00 -0.40 -4.0787
7500  0.25 -0.40 -4.1803
7500  0.50 -0.40 -4.3009
7500  0.75 -0.40 -4.4437
7500 -0.25 -0.40 -3.9928
7500 -0.50 -0.40 -3.9205
7500 -0.75 -0.40 -3.8603
7500 -1.00 -0.40 -3.8109
7500 -1.50 -0.40 -3.7386
7500 -2.00 -0.40 -3.6928
7750  0.00 -0.40 -3.9964
7750  0.75 -0.40 -4.2999
7750  1.00 -0.40 -4.4381
7750 -0.50 -0.40 -3.8632
7750 -0.75 -0.40 -3.8129
7750 -1.00 -0.40 -3.7715
7750 -1.50 -0.40 -3.7111
7750 -2.00 -0.40 -3.6730
8000  0.00 -0.40 -3.9271
8000  0.25 -0.40 -3.9984
8000  0.75 -0.40 -4.1790
8000  1.00 -0.40 -4.2921
8000 -0.50 -0.40 -3.8167
8000 -0.75 -0.40 -3.7751
8000 -1.00 -0.40 -3.7411
