 E(B-V) = 0.56
5000  1.00 -0.40 -9.4382
5000 -0.25 -0.40 -9.1341
5000 -0.50 -0.40 -9.0567
5000 -0.75 -0.40 -8.9703
5000 -1.00 -0.40 -8.8792
5000 -1.50 -0.40 -8.7049
5250  0.00 -0.40 -8.9451
5250  0.25 -0.40 -9.0228
5250  0.50 -0.40 -9.0949
5250  0.75 -0.40 -9.1641
5250  1.00 -0.40 -9.2298
5250 -0.25 -0.40 -8.8536
5250 -0.50 -0.40 -8.7420
5250 -0.75 -0.40 -8.6144
5250 -1.00 -0.40 -8.4842
5250 -1.50 -0.40 -8.2510
5250 -2.00 -0.40 -8.0624
5500  0.00 -0.40 -8.6730
5500  0.25 -0.40 -8.7768
5500  0.50 -0.40 -8.8633
5500  0.75 -0.40 -8.9438
5500  1.00 -0.40 -9.0208
5500 -0.25 -0.40 -8.5373
5500 -0.50 -0.40 -8.3704
5500 -0.75 -0.40 -8.1916
5500 -1.00 -0.40 -8.0218
5500 -1.50 -0.40 -7.7376
5500 -2.00 -0.40 -7.5302
5750  0.00 -0.40 -8.3551
5750  0.25 -0.40 -8.5102
5750  0.50 -0.40 -8.6248
5750  0.75 -0.40 -8.7199
5750  1.00 -0.40 -8.8075
5750 -0.25 -0.40 -8.1542
5750 -0.50 -0.40 -7.9301
5750 -0.75 -0.40 -7.7130
5750 -1.00 -0.40 -7.5204
5750 -1.50 -0.40 -7.2227
5750 -2.00 -0.40 -7.0288
6000  0.00 -0.40 -7.9727
6000  0.25 -0.40 -8.1982
6000  0.50 -0.40 -8.3655
6000  0.75 -0.40 -8.4878
6000  1.00 -0.40 -8.5892
6000 -0.25 -0.40 -7.7124
6000 -0.50 -0.40 -7.4556
6000 -0.75 -0.40 -7.2277
6000 -1.00 -0.40 -7.0378
6000 -1.50 -0.40 -6.7644
6000 -2.00 -0.40 -6.5974
6250  0.00 -0.40 -7.5437
6250  0.25 -0.40 -7.8286
6250  0.50 -0.40 -8.0658
6250  0.75 -0.40 -8.2369
6250  1.00 -0.40 -8.3630
6250 -0.25 -0.40 -7.2566
6250 -0.50 -0.40 -7.0008
6250 -0.75 -0.40 -6.7888
6250 -1.00 -0.40 -6.6199
6250 -1.50 -0.40 -6.3870
6250 -2.00 -0.40 -6.2478
6500  0.00 -0.40 -7.1136
6500  0.25 -0.40 -7.4210
6500  0.50 -0.40 -7.7157
6500  0.75 -0.40 -7.9518
6500  1.00 -0.40 -8.1211
6500 -0.25 -0.40 -6.8361
6500 -0.50 -0.40 -6.6060
6500 -0.75 -0.40 -6.4236
6500 -1.00 -0.40 -6.2822
6500 -1.50 -0.40 -6.0897
6500 -2.00 -0.40 -5.9740
6750  0.00 -0.40 -6.7236
6750  0.25 -0.40 -7.0159
6750  0.50 -0.40 -7.3315
6750  0.75 -0.40 -7.6233
6750  1.00 -0.40 -7.8505
6750 -0.25 -0.40 -6.4785
6750 -0.50 -0.40 -6.2837
6750 -0.75 -0.40 -6.1330
6750 -1.00 -0.40 -6.0170
6750 -1.50 -0.40 -5.8585
6750 -2.00 -0.40 -5.7620
7000  0.00 -0.40 -6.3932
7000  0.25 -0.40 -6.6493
7000  0.50 -0.40 -6.9488
7000  0.75 -0.40 -7.2628
7000  1.00 -0.40 -7.5431
7000 -0.25 -0.40 -6.1878
7000 -0.50 -0.40 -6.0279
7000 -0.75 -0.40 -5.9047
7000 -1.00 -0.40 -5.8098
7000 -1.50 -0.40 -5.6782
7000 -2.00 -0.40 -5.5970
7250  0.00 -0.40 -6.1230
7250  0.25 -0.40 -6.3365
7250  0.50 -0.40 -6.5985
7250  0.75 -0.40 -6.8984
7250  1.00 -0.40 -7.2028
7250 -0.25 -0.40 -5.9549
7250 -0.50 -0.40 -5.8246
7250 -0.75 -0.40 -5.7237
7250 -1.00 -0.40 -5.6453
7250 -1.50 -0.40 -5.5353
7250 -2.00 -0.40 -5.4666
7500  0.00 -0.40 -5.9039
7500  0.25 -0.40 -6.0780
7500  0.50 -0.40 -6.2964
7500  0.75 -0.40 -6.5592
7500  1.00 -0.40 -6.8522
7500 -0.25 -0.40 -5.7675
7500 -0.50 -0.40 -5.6612
7500 -0.75 -0.40 -5.5781
7500 -1.00 -0.40 -5.5129
7500 -1.50 -0.40 -5.4203
7500 -2.00 -0.40 -5.3617
7750  0.00 -0.40 -5.7252
7750  0.25 -0.40 -5.8659
7750  0.50 -0.40 -6.0435
7750  0.75 -0.40 -6.2621
7750  1.00 -0.40 -6.5196
7750 -0.25 -0.40 -5.6146
7750 -0.50 -0.40 -5.5276
7750 -0.75 -0.40 -5.4590
7750 -1.00 -0.40 -5.4044
7750 -1.50 -0.40 -5.3261
7750 -2.00 -0.40 -5.2759
8000  0.50 -0.40 -5.8330
8000  0.75 -0.40 -6.0098
8000  1.00 -0.40 -6.2234
8000 -1.00 -0.40 -5.3136
8000 -1.50 -0.40 -5.2472
8000 -2.00 -0.40 -5.2045
