 E(B-V) = 0.56
6250 -0.75 -0.40 -5.9677
6250 -1.00 -0.40 -5.7976
6250 -1.50 -0.40 -5.5515
6500  0.00 -0.40 -6.3890
6500  0.25 -0.40 -6.6912
6500  0.50 -0.40 -7.0134
6500  0.75 -0.40 -7.3244
6500  1.00 -0.40 -7.6009
6500 -0.25 -0.40 -6.1274
6500 -0.50 -0.40 -5.9099
6500 -0.75 -0.40 -5.7330
6500 -1.00 -0.40 -5.5901
6500 -1.50 -0.40 -5.3823
6500 -2.00 -0.40 -5.2489
6750  0.00 -0.40 -6.1035
6750  0.25 -0.40 -6.3669
6750  0.50 -0.40 -6.6654
6750  0.75 -0.40 -6.9757
6750  1.00 -0.40 -7.2675
6750 -0.25 -0.40 -5.8820
6750 -0.50 -0.40 -5.6999
6750 -0.75 -0.40 -5.5517
6750 -1.00 -0.40 -5.4314
6750 -2.00 -0.40 -5.1420
7000  0.00 -0.40 -5.8713
7000  0.50 -0.40 -6.3560
7000  1.00 -0.40 -6.9375
7000 -0.25 -0.40 -5.6857
7000 -0.50 -0.40 -5.5333
7250  1.00 -0.40 -6.6178
7500  0.00 -0.40 -5.5201
7500  0.50 -0.40 -5.8624
7500  0.75 -0.40 -6.0787
7500  1.00 -0.40 -6.3218
7500 -0.50 -0.40 -5.2835
7750  0.00 -0.40 -5.3850
7750  0.25 -0.40 -5.5149
7750  0.50 -0.40 -5.6698
7750  0.75 -0.40 -5.8506
7750  1.00 -0.40 -6.0564
7750 -0.25 -0.40 -5.2773
7750 -0.50 -0.40 -5.1887
7750 -0.75 -0.40 -5.1164
7750 -1.00 -0.40 -5.0574
7750 -1.50 -0.40 -4.9705
7750 -2.00 -0.40 -4.9140
8000  0.00 -0.40 -5.2646
8000  0.25 -0.40 -5.3695
8000  0.50 -0.40 -5.4951
8000  0.75 -0.40 -5.6431
8000  1.00 -0.40 -5.8134
8000 -0.25 -0.40 -5.1782
8000 -0.50 -0.40 -5.1081
8000 -0.75 -0.40 -5.0512
8000 -1.00 -0.40 -5.0045
8000 -1.50 -0.40 -4.9348
8000 -2.00 -0.40 -4.8887
