 E(B-V) = 0.56
2500 -0.25 -0.40-14.0317
2500 -0.50 -0.40-13.7893
2500 -0.75 -0.40-13.5245
2600 -0.25 -0.40-13.4352
2600 -0.50 -0.40-13.2142
2600 -0.75 -0.40-12.9583
2600 -1.00 -0.40-12.6662
2600 -2.00 -0.40-11.2569
2700  0.25 -0.40-13.0479
2700 -0.25 -0.40-12.7715
2700 -0.50 -0.40-12.5855
2700 -0.75 -0.40-12.3496
2700 -1.00 -0.40-12.0729
2800  0.00 -0.40-12.0424
2800  0.50 -0.40-12.0873
2800  0.75 -0.40-12.0180
2800  1.00 -0.40-11.8845
2800 -0.25 -0.40-11.9430
2800 -0.50 -0.40-11.8113
2800 -0.75 -0.40-11.6296
2800 -1.00 -0.40-11.4031
2900  0.00 -0.40-11.0625
2900  0.25 -0.40-11.0396
2900  0.50 -0.40-10.9567
2900  0.75 -0.40-10.8236
2900  1.00 -0.40-10.6562
2900 -0.25 -0.40-11.0344
2900 -0.50 -0.40-10.9605
3000  0.00 -0.40-10.1369
3000  0.25 -0.40-10.0668
3900  0.50 -0.40 -6.8461
3900  0.75 -0.40 -6.8480
3900  1.00 -0.40 -6.7751
3900 -0.25 -0.40 -6.6682
3900 -0.50 -0.40 -6.6311
3900 -0.75 -0.40 -6.5986
3900 -1.00 -0.40 -6.5650
3900 -1.50 -0.40 -6.4754
3900 -2.00 -0.40 -6.3374
4000  0.00 -0.40 -6.5503
4000  0.25 -0.40 -6.6158
4000  0.50 -0.40 -6.6489
4000  0.75 -0.40 -6.6181
4000  1.00 -0.40 -6.5664
4000 -0.25 -0.40 -6.4844
4000 -0.50 -0.40 -6.4267
4000 -0.75 -0.40 -6.3737
4000 -1.00 -0.40 -6.3223
4000 -1.50 -0.40 -6.2101
4000 -2.00 -0.40 -6.0672
4250  0.00 -0.40 -6.1410
4250  0.25 -0.40 -6.1899
4250  0.50 -0.40 -6.2063
4250  0.75 -0.40 -6.2097
4250  1.00 -0.40 -6.2079
4250 -0.25 -0.40 -6.0625
4250 -0.50 -0.40 -5.9705
4250 -0.75 -0.40 -5.8761
4250 -1.00 -0.40 -5.7840
4250 -1.50 -0.40 -5.6146
4250 -2.00 -0.40 -5.4526
4500  0.00 -0.40 -5.6761
4500  0.25 -0.40 -5.7488
4500  0.50 -0.40 -5.8126
4500  0.75 -0.40 -5.8668
4500  1.00 -0.40 -5.9116
4500 -0.25 -0.40 -5.5914
4500 -0.50 -0.40 -5.4934
4500 -0.75 -0.40 -5.3883
4500 -1.00 -0.40 -5.2834
4500 -1.50 -0.40 -5.0882
4500 -2.00 -0.40 -4.9162
4750  0.00 -0.40 -5.2077
4750  0.25 -0.40 -5.3225
4750  0.50 -0.40 -5.4331
4750  0.75 -0.40 -5.5356
4750  1.00 -0.40 -5.6261
4750 -0.25 -0.40 -5.0925
4750 -0.50 -0.40 -4.9813
4750 -0.75 -0.40 -4.8752
4750 -1.00 -0.40 -4.7742
4750 -1.50 -0.40 -4.5900
4750 -2.00 -0.40 -4.4287
5000  0.00 -0.40 -4.7662
5000  0.25 -0.40 -4.9070
5000  0.50 -0.40 -5.0525
5000  0.75 -0.40 -5.1965
5000  1.00 -0.40 -5.3299
5000 -0.25 -0.40 -4.6336
5000 -0.50 -0.40 -4.5128
5000 -0.75 -0.40 -4.4051
5000 -1.00 -0.40 -4.3100
5000 -1.50 -0.40 -4.1461
5250  0.00 -0.40 -4.3581
5250  0.25 -0.40 -4.5078
5250  0.50 -0.40 -4.6719
5250  0.75 -0.40 -4.8445
5250  1.00 -0.40 -5.0132
5250 -0.25 -0.40 -4.2241
5250 -0.50 -0.40 -4.1068
5250 -0.75 -0.40 -4.0054
5250 -1.00 -0.40 -3.9182
5250 -1.50 -0.40 -3.7699
5250 -2.00 -0.40 -3.6476
5500  0.00 -0.40 -3.9954
5500  0.25 -0.40 -4.1405
5500  0.50 -0.40 -4.3070
5500  0.75 -0.40 -4.4911
5500  1.00 -0.40 -4.6807
5500 -0.25 -0.40 -3.8704
5500 -0.50 -0.40 -3.7633
5500 -0.75 -0.40 -3.6713
5500 -1.00 -0.40 -3.5917
5500 -1.50 -0.40 -3.4587
5500 -2.00 -0.40 -3.3633
5750  0.00 -0.40 -3.6864
5750  0.25 -0.40 -3.8192
5750  0.50 -0.40 -3.9761
5750  0.75 -0.40 -4.1559
5750  1.00 -0.40 -4.3500
5750 -0.25 -0.40 -3.5746
5750 -0.50 -0.40 -3.4794
5750 -0.75 -0.40 -3.3975
5750 -1.00 -0.40 -3.3268
5750 -1.50 -0.40 -3.2184
5750 -2.00 -0.40 -3.1511
6000  0.00 -0.40 -3.4336
6000  0.25 -0.40 -3.5509
6000  0.50 -0.40 -3.6917
6000  0.75 -0.40 -3.8569
6000  1.00 -0.40 -4.0419
6000 -0.25 -0.40 -3.3360
6000 -0.50 -0.40 -3.2538
6000 -0.75 -0.40 -3.1845
6000 -1.00 -0.40 -3.1277
6000 -1.50 -0.40 -3.0478
6000 -2.00 -0.40 -3.0019
6250  0.00 -0.40 -3.2347
6250  0.25 -0.40 -3.3352
6250  0.50 -0.40 -3.4572
6250  0.75 -0.40 -3.6026
6250  1.00 -0.40 -3.7701
6250 -0.25 -0.40 -3.1529
6250 -0.50 -0.40 -3.0866
6250 -0.75 -0.40 -3.0334
6250 -1.00 -0.40 -2.9916
6250 -1.50 -0.40 -2.9354
6250 -2.00 -0.40 -2.9036
6500  0.00 -0.40 -3.0872
6500  0.25 -0.40 -3.1688
6500  0.50 -0.40 -3.2705
6500  0.75 -0.40 -3.3943
6500  1.00 -0.40 -3.5403
6500 -0.25 -0.40 -3.0235
6500 -0.50 -0.40 -2.9741
6500 -0.75 -0.40 -2.9359
6500 -1.00 -0.40 -2.9064
6500 -1.50 -0.40 -2.8670
6500 -2.00 -0.40 -2.8441
6750  0.00 -0.40 -2.9866
6750  0.25 -0.40 -3.0481
6750  0.50 -0.40 -3.1282
6750  0.75 -0.40 -3.2293
6750  1.00 -0.40 -3.3521
6750 -0.25 -0.40 -2.9403
6750 -0.50 -0.40 -2.9052
6750 -0.75 -0.40 -2.8783
6750 -1.00 -0.40 -2.8575
6750 -1.50 -0.40 -2.8292
6750 -2.00 -0.40 -2.8123
7000  0.00 -0.40 -2.9243
7000  0.25 -0.40 -2.9678
7000  0.50 -0.40 -3.0264
7000  0.75 -0.40 -3.1043
7000  1.00 -0.40 -3.2031
7000 -0.25 -0.40 -2.8919
7000 -0.50 -0.40 -2.8672
7000 -0.75 -0.40 -2.8482
7000 -1.00 -0.40 -2.8333
7000 -1.50 -0.40 -2.8127
7000 -2.00 -0.40 -2.8002
7250  0.00 -0.40 -2.8890
7250  0.25 -0.40 -2.9184
7250  0.50 -0.40 -2.9585
7250  0.75 -0.40 -3.0141
7250  1.00 -0.40 -3.0885
7250 -0.25 -0.40 -2.8668
7250 -0.50 -0.40 -2.8495
7250 -0.75 -0.40 -2.8360
7250 -1.00 -0.40 -2.8254
7250 -1.50 -0.40 -2.8106
7250 -2.00 -0.40 -2.8017
7500  0.00 -0.40 -2.8715
7500  0.25 -0.40 -2.8906
7500  0.50 -0.40 -2.9164
7500  0.75 -0.40 -2.9528
7500  1.00 -0.40 -3.0040
7500 -0.25 -0.40 -2.8567
7500 -0.50 -0.40 -2.8449
7500 -0.75 -0.40 -2.8356
7500 -1.00 -0.40 -2.8284
7500 -1.50 -0.40 -2.8186
7500 -2.00 -0.40 -2.8126
7750  0.00 -0.40 -2.8647
7750  0.25 -0.40 -2.8763
7750  0.50 -0.40 -2.8917
7750  0.75 -0.40 -2.9131
7750  1.00 -0.40 -2.9443
7750 -0.25 -0.40 -2.8557
7750 -0.50 -0.40 -2.8485
7750 -0.75 -0.40 -2.8429
7750 -1.00 -0.40 -2.8386
7750 -1.50 -0.40 -2.8329
7750 -2.00 -0.40 -2.8294
8000  0.50 -0.40 -2.8773
8000  0.75 -0.40 -2.8876
8000  1.00 -0.40 -2.9034
8000 -1.00 -0.40 -2.8524
8000 -1.50 -0.40 -2.8504
8000 -2.00 -0.40 -2.8491
