 E(B-V) = 0.56
2500  0.00 -0.40-11.2409
2500  0.25 -0.40-11.2001
2500  1.00 -0.40-11.1494
2600  0.00 -0.40-10.3051
2600  0.25 -0.40-10.2994
2600  0.50 -0.40-10.3354
2600  0.75 -0.40-10.4604
2600  1.00 -0.40-10.7377
2600 -0.25 -0.40-10.3193
2600 -0.50 -0.40-10.3205
2600 -0.75 -0.40-10.2958
2600 -1.00 -0.40-10.2449
2600 -1.50 -0.40-10.0939
3500  0.00 -0.40 -7.0768
3500  0.25 -0.40 -7.0488
3500  0.50 -0.40 -7.0314
3500  0.75 -0.40 -7.0234
3500  1.00 -0.40 -7.0215
3500 -0.25 -0.40 -7.1096
3500 -0.50 -0.40 -7.1510
3500 -0.75 -0.40 -7.1920
3500 -1.00 -0.40 -7.2262
3500 -1.50 -0.40 -7.1535
3500 -2.00 -0.40 -6.9079
3600  0.00 -0.40 -6.7667
3600  0.25 -0.40 -6.7603
3600  0.50 -0.40 -6.7650
3600  0.75 -0.40 -6.7775
3600  1.00 -0.40 -6.7963
3600 -0.25 -0.40 -6.7782
3600 -0.50 -0.40 -6.7988
3600 -0.75 -0.40 -6.8206
3600 -1.00 -0.40 -6.8433
3600 -1.50 -0.40 -6.8368
3600 -2.00 -0.40 -6.6779
3700  0.00 -0.40 -6.4886
3700  0.25 -0.40 -6.5015
3700  0.50 -0.40 -6.5241
3700  0.75 -0.40 -6.5530
3700  1.00 -0.40 -6.5868
3700 -0.25 -0.40 -6.4811
3700 -0.50 -0.40 -6.4819
3700 -0.75 -0.40 -6.4857
3700 -1.00 -0.40 -6.4921
3700 -1.50 -0.40 -6.4946
3700 -2.00 -0.40 -6.4097
3800  0.00 -0.40 -6.2282
3800  0.25 -0.40 -6.2578
3800  0.50 -0.40 -6.2961
3800  0.75 -0.40 -6.3397
3800  1.00 -0.40 -6.3867
3800 -0.25 -0.40 -6.2045
3800 -0.50 -0.40 -6.1891
3800 -0.75 -0.40 -6.1774
3800 -1.00 -0.40 -6.1688
3800 -1.50 -0.40 -6.1542
3800 -2.00 -0.40 -6.1091
3900  0.00 -0.40 -5.9856
3900  0.25 -0.40 -6.0289
3900  0.50 -0.40 -6.0803
3900  0.75 -0.40 -6.1364
3900  1.00 -0.40 -6.1953
3900 -0.25 -0.40 -5.9492
3900 -0.50 -0.40 -5.9207
3900 -0.75 -0.40 -5.8961
3900 -1.00 -0.40 -5.8743
3900 -1.50 -0.40 -5.8357
3900 -2.00 -0.40 -5.7976
4000  0.00 -0.40 -5.7613
4000  0.25 -0.40 -5.8149
4000  0.50 -0.40 -5.8765
4000  0.75 -0.40 -5.9431
4000  1.00 -0.40 -6.0123
4000 -0.25 -0.40 -5.7149
4000 -0.50 -0.40 -5.6755
4000 -0.75 -0.40 -5.6399
4000 -1.00 -0.40 -5.6068
4000 -1.50 -0.40 -5.5472
4000 -2.00 -0.40 -5.5030
4250  0.00 -0.40 -5.2750
4250  0.25 -0.40 -5.3471
4250  0.50 -0.40 -5.4256
4250  0.75 -0.40 -5.5093
4250  1.00 -0.40 -5.5962
4250 -0.25 -0.40 -5.2090
4250 -0.50 -0.40 -5.1481
4250 -0.75 -0.40 -5.0912
4250 -1.00 -0.40 -5.0378
4250 -1.50 -0.40 -4.9493
4250 -2.00 -0.40 -4.8976
4500  0.00 -0.40 -4.8614
4500  0.25 -0.40 -4.9482
4500  0.50 -0.40 -5.0397
4500  0.75 -0.40 -5.1357
4500  1.00 -0.40 -5.2347
4500 -0.25 -0.40 -4.7806
4500 -0.50 -0.40 -4.7056
4500 -0.75 -0.40 -4.6372
4500 -1.00 -0.40 -4.5759
4500 -1.50 -0.40 -4.4787
4500 -2.00 -0.40 -4.4090
4750  0.00 -0.40 -4.4899
4750  0.25 -0.40 -4.5863
4750  0.50 -0.40 -4.6882
4750  0.75 -0.40 -4.7947
4750  1.00 -0.40 -4.9043
4750 -0.25 -0.40 -4.4010
4750 -0.50 -0.40 -4.3210
4750 -0.75 -0.40 -4.2504
4750 -1.00 -0.40 -4.1880
4750 -1.50 -0.40 -4.0815
5000  0.00 -0.40 -4.1527
5000  0.25 -0.40 -4.2513
5000  0.75 -0.40 -4.4712
5000  1.00 -0.40 -4.5883
5000 -0.25 -0.40 -4.0638
5000 -0.50 -0.40 -3.9854
5000 -0.75 -0.40 -3.9162
5000 -1.00 -0.40 -3.8534
5000 -1.50 -0.40 -3.7434
5000 -2.00 -0.40 -3.6616
5250  0.00 -0.40 -3.8528
5250  0.25 -0.40 -3.9476
5250  0.50 -0.40 -4.0524
5250  0.75 -0.40 -4.1659
5250  1.00 -0.40 -4.2853
5250 -0.25 -0.40 -3.7683
5250 -0.50 -0.40 -3.6935
5250 -0.75 -0.40 -3.6270
5250 -1.00 -0.40 -3.5686
5250 -1.50 -0.40 -3.4793
5250 -2.00 -0.40 -3.4250
5500  0.00 -0.40 -3.5907
5500  0.25 -0.40 -3.6793
5500  0.50 -0.40 -3.7781
5500  0.75 -0.40 -3.8865
5500  1.00 -0.40 -4.0022
5500 -0.25 -0.40 -3.5121
5500 -0.50 -0.40 -3.4443
5500 -0.75 -0.40 -3.3880
5500 -1.00 -0.40 -3.3434
5500 -1.50 -0.40 -3.2835
5500 -2.00 -0.40 -3.2507
5750  0.00 -0.40 -3.3647
5750  0.25 -0.40 -3.4449
5750  0.50 -0.40 -3.5357
5750  0.75 -0.40 -3.6363
5750  1.00 -0.40 -3.7446
5750 -0.25 -0.40 -3.2973
5750 -0.50 -0.40 -3.2433
5750 -0.75 -0.40 -3.2022
5750 -1.00 -0.40 -3.1718
5750 -1.50 -0.40 -3.1333
5750 -2.00 -0.40 -3.1131
6000  0.00 -0.40 -3.1778
6000  0.25 -0.40 -3.2445
6000  0.50 -0.40 -3.3243
6000  0.75 -0.40 -3.4151
6000  1.00 -0.40 -3.5138
6000 -0.25 -0.40 -3.1254
6000 -0.50 -0.40 -3.0861
6000 -0.75 -0.40 -3.0573
6000 -1.00 -0.40 -3.0365
6000 -1.50 -0.40 -3.0108
6000 -2.00 -0.40 -2.9980
6250  0.25 -0.40 -3.0782
6250  0.75 -0.40 -3.2219
6250  1.00 -0.40 -3.3090
6500  0.50 -0.40 -2.9912
6500  1.00 -0.40 -3.1273
6750  0.00 -0.40 -2.7908
6750  0.25 -0.40 -2.8193
6750  0.50 -0.40 -2.8569
6750  0.75 -0.40 -2.9048
6750  1.00 -0.40 -2.9608
6750 -0.25 -0.40 -2.7700
6750 -0.50 -0.40 -2.7551
7000  0.00 -0.40 -2.6864
7000  0.25 -0.40 -2.7055
7000  0.50 -0.40 -2.7324
7000  0.75 -0.40 -2.7687
7000  1.00 -0.40 -2.8152
7000 -0.25 -0.40 -2.6730
7000 -0.50 -0.40 -2.6638
7000 -0.75 -0.40 -2.6577
7000 -1.00 -0.40 -2.6538
7250  0.00 -0.40 -2.5965
7250  0.25 -0.40 -2.6109
7250  0.50 -0.40 -2.6314
7250  0.75 -0.40 -2.6594
7250  1.00 -0.40 -2.6955
7250 -0.25 -0.40 -2.5866
7250 -0.50 -0.40 -2.5802
7250 -0.75 -0.40 -2.5762
7250 -1.00 -0.40 -2.5740
7250 -1.50 -0.40 -2.5734
7500  0.00 -0.40 -2.5284
7500  0.25 -0.40 -2.5375
7500  0.50 -0.40 -2.5509
7500  0.75 -0.40 -2.5697
7500  1.00 -0.40 -2.5948
7500 -0.25 -0.40 -2.5224
7500 -0.50 -0.40 -2.5188
7500 -0.75 -0.40 -2.5170
7500 -1.00 -0.40 -2.5166
7750  1.00 -0.40 -2.5126
