 E(B-V) = 0.56
2600  0.50 -0.40-12.5951
2600  1.00 -0.40-12.3231
2600 -0.25 -0.40-12.5894
2700  0.00 -0.40-11.5638
2700  0.25 -0.40-11.4916
2700  0.50 -0.40-11.3783
2700  0.75 -0.40-11.2468
2700  1.00 -0.40-11.1235
2700 -0.25 -0.40-11.5849
2700 -0.50 -0.40-11.5484
2700 -0.75 -0.40-11.4678
2700 -1.00 -0.40-11.3516
2800  0.00 -0.40-10.5793
2800  0.25 -0.40-10.4932
2800  0.50 -0.40-10.3978
2800  0.75 -0.40-10.3088
2800  1.00 -0.40-10.2424
2800 -0.25 -0.40-10.6424
2800 -0.50 -0.40-10.6630
2800 -0.75 -0.40-10.6446
2800 -1.00 -0.40-10.5924
2800 -1.50 -0.40-10.4193
4250  0.50 -0.40 -6.3430
4250  0.75 -0.40 -6.4247
4250  1.00 -0.40 -6.4951
4250 -0.25 -0.40 -6.0658
4250 -0.50 -0.40 -5.9756
4250 -0.75 -0.40 -5.8907
4250 -1.00 -0.40 -5.8126
4250 -1.50 -0.40 -5.6632
4250 -2.00 -0.40 -5.5095
4500  0.00 -0.40 -5.6645
4500  0.25 -0.40 -5.8125
4500  0.50 -0.40 -5.9593
4500  0.75 -0.40 -6.0948
4500  1.00 -0.40 -6.2113
4500 -0.25 -0.40 -5.5234
4500 -0.50 -0.40 -5.3931
4500 -0.75 -0.40 -5.2768
4500 -1.00 -0.40 -5.1767
4500 -1.50 -0.40 -5.0203
4500 -2.00 -0.40 -4.8932
4750  0.00 -0.40 -5.1844
4750  0.25 -0.40 -5.3673
4750  0.50 -0.40 -5.5573
4750  0.75 -0.40 -5.7402
4750  1.00 -0.40 -5.9023
4750 -0.25 -0.40 -5.0188
4750 -0.50 -0.40 -4.8729
4750 -0.75 -0.40 -4.7483
4750 -1.00 -0.40 -4.6456
4750 -1.50 -0.40 -4.4910
4750 -2.00 -0.40 -4.3678
5000  0.00 -0.40 -4.7315
5000  0.25 -0.40 -4.9252
5000  0.50 -0.40 -5.1367
5000  0.75 -0.40 -5.3522
5000  1.00 -0.40 -5.5540
5000 -0.25 -0.40 -4.5630
5000 -0.50 -0.40 -4.4203
5000 -0.75 -0.40 -4.3008
5000 -1.00 -0.40 -4.2020
5000 -1.50 -0.40 -4.0479
5000 -2.00 -0.40 -3.9180
5250  0.00 -0.40 -4.3310
5250  0.25 -0.40 -4.5153
5250  0.50 -0.40 -4.7239
5250  0.75 -0.40 -4.9490
5250  1.00 -0.40 -5.1738
5250 -0.25 -0.40 -4.1744
5250 -0.50 -0.40 -4.0429
5250 -0.75 -0.40 -3.9325
5250 -1.00 -0.40 -3.8393
5250 -1.50 -0.40 -3.6880
5250 -2.00 -0.40 -3.5731
5500  0.00 -0.40 -3.9975
5500  0.25 -0.40 -4.1627
5500  0.50 -0.40 -4.3535
5500  0.75 -0.40 -4.5670
5500  1.00 -0.40 -4.7930
5500 -0.25 -0.40 -3.8582
5500 -0.50 -0.40 -3.7409
5500 -0.75 -0.40 -3.6415
5500 -1.00 -0.40 -3.5575
5500 -1.50 -0.40 -3.4286
5500 -2.00 -0.40 -3.3446
5750  0.00 -0.40 -3.7322
5750  0.25 -0.40 -3.8752
5750  0.50 -0.40 -4.0422
5750  0.75 -0.40 -4.2335
5750  1.00 -0.40 -4.4444
5750 -0.25 -0.40 -3.6118
5750 -0.50 -0.40 -3.5112
5750 -0.75 -0.40 -3.4282
5750 -1.00 -0.40 -3.3611
5750 -1.50 -0.40 -3.2655
5750 -2.00 -0.40 -3.2081
6000  0.00 -0.40 -3.5303
6000  0.25 -0.40 -3.6500
6000  0.50 -0.40 -3.7920
6000  0.75 -0.40 -3.9575
6000  1.00 -0.40 -4.1447
6000 -0.25 -0.40 -3.4314
6000 -0.50 -0.40 -3.3517
6000 -0.75 -0.40 -3.2887
6000 -1.00 -0.40 -3.2395
6000 -1.50 -0.40 -3.1720
6000 -2.00 -0.40 -3.1314
6250  0.00 -0.40 -3.3870
6250  0.25 -0.40 -3.4827
6250  0.50 -0.40 -3.5990
6250  0.75 -0.40 -3.7377
6250  1.00 -0.40 -3.8978
6250 -0.25 -0.40 -3.3112
6250 -0.50 -0.40 -3.2522
6250 -0.75 -0.40 -3.2066
6250 -1.00 -0.40 -3.1712
6250 -1.50 -0.40 -3.1219
6500  0.00 -0.40 -3.2936
6500  0.25 -0.40 -3.3655
6500  0.50 -0.40 -3.4567
6500  0.75 -0.40 -3.5688
6500  1.00 -0.40 -3.7008
6500 -0.25 -0.40 -3.2386
6500 -0.50 -0.40 -3.1961
6500 -0.75 -0.40 -3.1628
6500 -1.00 -0.40 -3.1365
6500 -1.50 -0.40 -3.0992
6500 -2.00 -0.40 -3.0760
6750  0.00 -0.40 -3.2375
6750  0.25 -0.40 -3.2889
6750  0.50 -0.40 -3.3565
6750  0.75 -0.40 -3.4428
6750  1.00 -0.40 -3.5473
6750 -0.25 -0.40 -3.1981
6750 -0.50 -0.40 -3.1673
6750 -0.75 -0.40 -3.1426
6750 -1.00 -0.40 -3.1229
6750 -2.00 -0.40 -3.0774
7000  0.00 -0.40 -3.2053
7000  0.50 -0.40 -3.2887
7000  1.00 -0.40 -3.4298
7000 -0.25 -0.40 -3.1774
7000 -0.50 -0.40 -3.1551
7250  1.00 -0.40 -3.3404
7500  0.00 -0.40 -3.1746
7500  0.50 -0.40 -3.2103
7500  0.75 -0.40 -3.2372
7500  1.00 -0.40 -3.2732
7500 -0.50 -0.40 -3.1522
7750  0.00 -0.40 -3.1647
7750  0.25 -0.40 -3.1736
7750  0.50 -0.40 -3.1852
7750  0.75 -0.40 -3.2004
7750  1.00 -0.40 -3.2206
7750 -0.25 -0.40 -3.1579
7750 -0.50 -0.40 -3.1529
7750 -0.75 -0.40 -3.1496
7750 -1.00 -0.40 -3.1477
7750 -1.50 -0.40 -3.1458
7750 -2.00 -0.40 -3.1449
8000  0.00 -0.40 -3.1519
8000  0.25 -0.40 -3.1549
8000  0.50 -0.40 -3.1589
8000  0.75 -0.40 -3.1645
8000  1.00 -0.40 -3.1723
8000 -0.25 -0.40 -3.1504
8000 -0.50 -0.40 -3.1505
8000 -0.75 -0.40 -3.1519
8000 -1.00 -0.40 -3.1539
8000 -1.50 -0.40 -3.1570
8000 -2.00 -0.40 -3.1585
