 E(B-V) = 0.56
2500 -0.25 -0.40-12.4002
2500 -0.50 -0.40-12.1120
2500 -0.75 -0.40-11.7538
2500 -1.50 -0.40-10.5817
2600 -0.25 -0.40-11.4430
2600 -0.50 -0.40-11.2234
2600 -0.75 -0.40-10.9720
2600 -1.00 -0.40-10.6813
2700  0.00 -0.40-10.5399
2700  0.25 -0.40-10.5531
2700  0.50 -0.40-10.4932
2700  0.75 -0.40-10.3843
2700  1.00 -0.40-10.2421
2700 -0.25 -0.40-10.4845
2700 -0.75 -0.40-10.1978
2700 -1.00 -0.40-10.0039
3700  0.75 -0.40 -6.6354
3700  1.00 -0.40 -6.5992
3700 -0.25 -0.40 -6.5185
3700 -0.50 -0.40 -6.3865
3700 -0.75 -0.40 -6.2780
3700 -1.00 -0.40 -6.1931
3700 -1.50 -0.40 -6.0560
3700 -2.00 -0.40 -5.9127
3800  0.00 -0.40 -6.3928
3800  0.25 -0.40 -6.3926
3800  0.50 -0.40 -6.3750
3800  0.75 -0.40 -6.3559
3800  1.00 -0.40 -6.3380
3800 -0.25 -0.40 -6.3203
3800 -0.50 -0.40 -6.1982
3800 -0.75 -0.40 -6.0770
3800 -1.00 -0.40 -5.9746
3800 -1.50 -0.40 -5.8132
3800 -2.00 -0.40 -5.6661
3900  0.00 -0.40 -6.1233
3900  0.25 -0.40 -6.1265
3900  0.50 -0.40 -6.1254
3900  0.75 -0.40 -6.1235
3900  1.00 -0.40 -6.1223
3900 -0.25 -0.40 -6.0884
3900 -0.50 -0.40 -5.9986
3900 -0.75 -0.40 -5.8846
3900 -1.00 -0.40 -5.7735
3900 -1.50 -0.40 -5.5886
3900 -2.00 -0.40 -5.4355
4000  0.00 -0.40 -5.8721
4000  0.25 -0.40 -5.8896
4000  0.50 -0.40 -5.9043
4000  0.75 -0.40 -5.9178
4000  1.00 -0.40 -5.9320
4000 -0.25 -0.40 -5.8446
4000 -0.50 -0.40 -5.7827
4000 -0.75 -0.40 -5.6861
4000 -1.00 -0.40 -5.5791
4000 -1.50 -0.40 -5.3816
4000 -2.00 -0.40 -5.2231
4250  0.00 -0.40 -5.3122
4250  0.25 -0.40 -5.3590
4250  0.50 -0.40 -5.4049
4250  0.75 -0.40 -5.4504
4250  1.00 -0.40 -5.4964
4250 -0.25 -0.40 -5.2619
4250 -0.50 -0.40 -5.2079
4250 -0.75 -0.40 -5.1461
4250 -1.00 -0.40 -5.0697
4250 -1.50 -0.40 -4.9001
4250 -2.00 -0.40 -4.7544
4500  0.00 -0.40 -4.8424
4500  0.25 -0.40 -4.9090
4500  0.50 -0.40 -4.9750
4500  0.75 -0.40 -5.0416
4500  1.00 -0.40 -5.1092
4500 -0.25 -0.40 -4.7737
4500 -0.50 -0.40 -4.7037
4500 -0.75 -0.40 -4.6352
4500 -1.00 -0.40 -4.5709
4500 -1.50 -0.40 -4.4536
4500 -2.00 -0.40 -4.3430
4750  0.00 -0.40 -4.4466
4750  0.25 -0.40 -4.5255
4750  0.50 -0.40 -4.6060
4750  0.75 -0.40 -4.6880
4750  1.00 -0.40 -4.7705
4750 -0.25 -0.40 -4.3698
4750 -0.50 -0.40 -4.2975
4750 -0.75 -0.40 -4.2319
4750 -1.00 -0.40 -4.1748
4750 -1.50 -0.40 -4.0797
5000  0.00 -0.40 -4.1111
5000  0.25 -0.40 -4.1932
5000  0.50 -0.40 -4.2812
5000  0.75 -0.40 -4.3736
5000  1.00 -0.40 -4.4675
5000 -0.25 -0.40 -4.0363
5000 -0.50 -0.40 -3.9694
5000 -0.75 -0.40 -3.9104
5000 -1.00 -0.40 -3.8596
5000 -1.50 -0.40 -3.7740
5000 -2.00 -0.40 -3.6976
5250  0.00 -0.40 -3.8260
5250  0.25 -0.40 -3.9038
5250  0.50 -0.40 -3.9908
5250  0.75 -0.40 -4.0861
5250  1.00 -0.40 -4.1864
5250 -0.25 -0.40 -3.7579
5250 -0.50 -0.40 -3.6980
5250 -0.75 -0.40 -3.6452
5250 -1.00 -0.40 -3.5988
5250 -1.50 -0.40 -3.5200
5250 -2.00 -0.40 -3.4570
5500  0.00 -0.40 -3.5846
5500  0.25 -0.40 -3.6544
5500  0.50 -0.40 -3.7345
5500  0.75 -0.40 -3.8252
5500  1.00 -0.40 -3.9248
5500 -0.25 -0.40 -3.5241
5500 -0.50 -0.40 -3.4713
5500 -0.75 -0.40 -3.4246
5500 -1.00 -0.40 -3.3842
5500 -1.50 -0.40 -3.3211
5500 -2.00 -0.40 -3.2798
5750  0.00 -0.40 -3.3808
5750  0.25 -0.40 -3.4422
5750  0.50 -0.40 -3.5130
5750  0.75 -0.40 -3.5949
5750  1.00 -0.40 -3.6877
5750 -0.25 -0.40 -3.3285
5750 -0.50 -0.40 -3.2840
5750 -0.75 -0.40 -3.2467
5750 -1.00 -0.40 -3.2170
5750 -1.50 -0.40 -3.1767
5750 -2.00 -0.40 -3.1549
6000  0.00 -0.40 -3.2110
6000  0.25 -0.40 -3.2630
6000  0.50 -0.40 -3.3245
6000  0.75 -0.40 -3.3966
6000  1.00 -0.40 -3.4799
6000 -0.25 -0.40 -3.1687
6000 -0.50 -0.40 -3.1358
6000 -0.75 -0.40 -3.1113
6000 -1.00 -0.40 -3.0938
6000 -1.50 -0.40 -3.0732
6000 -2.00 -0.40 -3.0640
6250  0.00 -0.40 -3.0730
6250  0.25 -0.40 -3.1136
6250  0.50 -0.40 -3.1651
6250  0.75 -0.40 -3.2276
6250  1.00 -0.40 -3.3009
6250 -0.25 -0.40 -3.0436
6250 -0.50 -0.40 -3.0237
6250 -0.75 -0.40 -3.0108
6250 -1.00 -0.40 -3.0027
6250 -1.50 -0.40 -2.9948
6250 -2.00 -0.40 -2.9927
6500  0.00 -0.40 -2.9654
6500  0.25 -0.40 -2.9928
6500  0.50 -0.40 -3.0324
6500  0.75 -0.40 -3.0842
6500  1.00 -0.40 -3.1475
6500 -0.25 -0.40 -2.9484
6500 -0.50 -0.40 -2.9388
6500 -0.75 -0.40 -2.9337
6500 -1.00 -0.40 -2.9314
6500 -1.50 -0.40 -2.9309
6500 -2.00 -0.40 -2.9328
6750  0.00 -0.40 -2.8823
6750  0.25 -0.40 -2.8980
6750  0.50 -0.40 -2.9248
6750  0.75 -0.40 -2.9644
6750  1.00 -0.40 -3.0165
6750 -0.25 -0.40 -2.8745
6750 -0.50 -0.40 -2.8715
6750 -0.75 -0.40 -2.8711
6750 -1.00 -0.40 -2.8720
6750 -1.50 -0.40 -2.8756
6750 -2.00 -0.40 -2.8799
7000  0.00 -0.40 -2.8167
7000  0.25 -0.40 -2.8240
7000  0.50 -0.40 -2.8397
7000  0.75 -0.40 -2.8668
7000  1.00 -0.40 -2.9064
7000 -0.25 -0.40 -2.8148
7000 -0.50 -0.40 -2.8157
7000 -0.75 -0.40 -2.8178
7000 -1.00 -0.40 -2.8206
7000 -1.50 -0.40 -2.8266
7000 -2.00 -0.40 -2.8323
7250  0.00 -0.40 -2.7625
7250  0.25 -0.40 -2.7642
7250  0.50 -0.40 -2.7716
7250  0.75 -0.40 -2.7877
7250  1.00 -0.40 -2.8149
7250 -0.75 -0.40 -2.7709
7250 -2.00 -0.40 -2.7888
7500  0.50 -0.40 -2.7155
7500  1.00 -0.40 -2.7390
7500 -0.50 -0.40 -2.7245
7500 -0.75 -0.40 -2.7291
7750  0.00 -0.40 -2.6756
7750  0.25 -0.40 -2.6709
7750  0.50 -0.40 -2.6680
7750  0.75 -0.40 -2.6685
7750  1.00 -0.40 -2.6746
7750 -0.25 -0.40 -2.6810
7750 -0.50 -0.40 -2.6864
8000  0.00 -0.40 -2.6395
8000  0.25 -0.40 -2.6325
8000  0.50 -0.40 -2.6260
8000  0.75 -0.40 -2.6210
8000  1.00 -0.40 -2.6196
8000 -0.25 -0.40 -2.6462
8000 -0.50 -0.40 -2.6527
8000 -0.75 -0.40 -2.6589
8000 -1.00 -0.40 -2.6647
8000 -1.50 -0.40 -2.6742
8000 -2.00 -0.40 -2.6808
