 E(B-V) = 0.56
5250 -0.75 -0.40 -7.7588
5250 -1.00 -0.40 -7.5136
5250 -1.50 -0.40 -7.1105
5250 -2.00 -0.40 -6.8200
5500  0.00 -0.40 -8.1123
5500  0.25 -0.40 -8.3803
5500  0.50 -0.40 -8.6092
5500  0.75 -0.40 -8.7944
5500  1.00 -0.40 -8.9378
5500 -0.25 -0.40 -7.8165
5500 -0.50 -0.40 -7.5130
5500 -0.75 -0.40 -7.2264
5500 -1.00 -0.40 -6.9731
5500 -1.50 -0.40 -6.5808
5500 -2.00 -0.40 -6.3186
5750  0.00 -0.40 -7.6692
5750  0.25 -0.40 -7.9748
5750  0.50 -0.40 -8.2434
5750  0.75 -0.40 -8.4701
5750  1.00 -0.40 -8.6545
5750 -0.25 -0.40 -7.3457
5750 -0.50 -0.40 -7.0343
5750 -0.75 -0.40 -6.7580
5750 -1.00 -0.40 -6.5254
5750 -1.50 -0.40 -6.1811
5750 -2.00 -0.40 -5.9580
6000  0.00 -0.40 -7.2399
6000  0.25 -0.40 -7.5653
6000  0.50 -0.40 -7.8653
6000  0.75 -0.40 -8.1256
6000  1.00 -0.40 -8.3443
6000 -0.25 -0.40 -6.9182
6000 -0.50 -0.40 -6.6283
6000 -0.75 -0.40 -6.3833
6000 -1.00 -0.40 -6.1826
6000 -1.50 -0.40 -5.8908
6000 -2.00 -0.40 -5.7026
6250  0.00 -0.40 -6.8518
6250  0.25 -0.40 -7.1724
6250  0.50 -0.40 -7.4885
6250  0.75 -0.40 -7.7747
6250  1.00 -0.40 -8.0205
6250 -0.25 -0.40 -6.5571
6250 -0.50 -0.40 -6.3042
6250 -0.75 -0.40 -6.0954
6250 -1.00 -0.40 -5.9259
6250 -1.50 -0.40 -5.6792
6250 -2.00 -0.40 -5.5193
6500  0.00 -0.40 -6.5211
6500  0.25 -0.40 -6.8144
6500  0.50 -0.40 -7.1261
6500  0.75 -0.40 -7.4267
6500  1.00 -0.40 -7.6927
6500 -0.25 -0.40 -6.2653
6500 -0.50 -0.40 -6.0508
6500 -0.75 -0.40 -5.8748
6500 -1.00 -0.40 -5.7319
6500 -1.50 -0.40 -5.5223
6500 -2.00 -0.40 -5.3861
6750  0.00 -0.40 -6.2477
6750  0.75 -0.40 -7.0870
6750  1.00 -0.40 -7.3661
6750 -0.25 -0.40 -6.0307
6750 -0.50 -0.40 -5.8503
6750 -0.75 -0.40 -5.7022
7000  0.50 -0.40 -6.4903
7000  1.00 -0.40 -7.0432
7250  0.25 -0.40 -6.0171
7250  0.50 -0.40 -6.2308
7250  0.75 -0.40 -6.4728
7250  1.00 -0.40 -6.7325
7250 -0.25 -0.40 -5.6805
7250 -0.75 -0.40 -5.4488
7500  0.00 -0.40 -5.6751
7500  0.25 -0.40 -5.8287
7500  0.50 -0.40 -6.0088
7500  0.75 -0.40 -6.2148
7500  1.00 -0.40 -6.4421
7500 -0.25 -0.40 -5.5465
7500 -0.50 -0.40 -5.4403
7500 -0.75 -0.40 -5.3533
7500 -1.00 -0.40 -5.2823
7500 -1.50 -0.40 -5.1772
7500 -2.00 -0.40 -5.1090
7750  0.00 -0.40 -5.5312
7750  0.25 -0.40 -5.6568
7750  0.50 -0.40 -5.8053
7750  0.75 -0.40 -5.9768
7750  1.00 -0.40 -6.1694
7750 -0.25 -0.40 -5.4265
7750 -0.50 -0.40 -5.3407
7750 -0.75 -0.40 -5.2710
7750 -1.00 -0.40 -5.2142
7750 -2.00 -0.40 -5.0742
8000  0.00 -0.40 -5.3877
8000  0.25 -0.40 -5.4901
8000  0.50 -0.40 -5.6125
8000  0.75 -0.40 -5.7555
8000  1.00 -0.40 -5.9187
8000 -0.25 -0.40 -5.3039
8000 -0.50 -0.40 -5.2365
8000 -1.00 -0.40 -5.1380
8000 -1.50 -0.40 -5.0713
8000 -2.00 -0.40 -5.0267
