 E(B-V) = 0.56
3700 -1.50 -0.40-10.7637
3700 -2.00 -0.40-10.8094
3800  0.00 -0.40-10.5496
3800  0.25 -0.40-10.5521
3800  0.50 -0.40-10.5579
3800  0.75 -0.40-10.5663
3800  1.00 -0.40-10.5763
3800 -0.25 -0.40-10.5507
3800 -0.50 -0.40-10.5567
3800 -0.75 -0.40-10.5671
3800 -1.00 -0.40-10.5815
3800 -1.50 -0.40-10.6192
3800 -2.00 -0.40-10.6604
3900  0.00 -0.40-10.4368
3900  0.25 -0.40-10.4444
3900  0.50 -0.40-10.4553
3900  0.75 -0.40-10.4685
3900  1.00 -0.40-10.4831
3900 -0.25 -0.40-10.4329
3900 -0.50 -0.40-10.4337
3900 -0.75 -0.40-10.4389
3900 -1.00 -0.40-10.4481
3900 -1.50 -0.40-10.4766
3900 -2.00 -0.40-10.5121
4000  0.00 -0.40-10.3272
4000  0.25 -0.40-10.3395
4000  0.50 -0.40-10.3551
4000  0.75 -0.40-10.3730
4000  1.00 -0.40-10.3922
4000 -0.25 -0.40-10.3186
4000 -0.50 -0.40-10.3143
4000 -0.75 -0.40-10.3143
4000 -1.00 -0.40-10.3181
4000 -1.50 -0.40-10.3369
4000 -2.00 -0.40-10.3662
4250  0.00 -0.40-10.0700
4250  0.25 -0.40-10.0932
4250  0.50 -0.40-10.1191
4250  0.75 -0.40-10.1473
4250  1.00 -0.40-10.1764
4250 -0.25 -0.40-10.0498
4250 -0.50 -0.40-10.0327
4250 -0.75 -0.40-10.0191
4250 -1.00 -0.40-10.0093
4250 -1.50 -0.40-10.0034
4250 -2.00 -0.40-10.0130
4500  0.00 -0.40 -9.8282
4500  0.25 -0.40 -9.8624
4500  0.50 -0.40 -9.8984
4500  0.75 -0.40 -9.9360
4500  1.00 -0.40 -9.9740
4500 -0.25 -0.40 -9.7958
4500 -0.50 -0.40 -9.7657
4500 -0.75 -0.40 -9.7387
4500 -1.00 -0.40 -9.7160
4500 -1.50 -0.40 -9.6856
4500 -2.00 -0.40 -9.6623
4750  0.00 -0.40 -9.5885
4750  0.25 -0.40 -9.6345
4750  0.50 -0.40 -9.6815
4750  0.75 -0.40 -9.7290
4750  1.00 -0.40 -9.7760
4750 -0.25 -0.40 -9.5436
4750 -0.50 -0.40 -9.5012
4750 -0.75 -0.40 -9.4625
4750 -1.00 -0.40 -9.4283
4750 -1.50 -0.40 -9.3659
4750 -2.00 -0.40 -9.3000
5000  0.00 -0.40 -9.3431
5000  0.25 -0.40 -9.4012
5000  0.50 -0.40 -9.4600
5000  0.75 -0.40 -9.5183
5000  1.00 -0.40 -9.5749
5000 -0.25 -0.40 -9.2872
5000 -0.50 -0.40 -9.2345
5000 -0.75 -0.40 -9.1845
5000 -1.00 -0.40 -9.1343
5000 -1.50 -0.40 -9.0271
5000 -2.00 -0.40 -8.9217
5250  0.00 -0.40 -9.0931
5250  0.25 -0.40 -9.1607
5250  0.50 -0.40 -9.2301
5250  0.75 -0.40 -9.2990
5250  1.00 -0.40 -9.3657
5250 -0.25 -0.40 -9.0277
5250 -0.50 -0.40 -8.9619
5250 -0.75 -0.40 -8.8923
5250 -1.00 -0.40 -8.8173
5250 -1.50 -0.40 -8.6618
5250 -2.00 -0.40 -8.5236
5500  0.00 -0.40 -8.8417
5500  0.25 -0.40 -8.9190
5500  0.50 -0.40 -8.9961
5500  0.75 -0.40 -9.0731
5500  1.00 -0.40 -9.1482
5500 -0.25 -0.40 -8.7609
5500 -0.50 -0.40 -8.6726
5500 -0.75 -0.40 -8.5760
5500 -1.00 -0.40 -8.4751
5500 -1.50 -0.40 -8.2836
5500 -2.00 -0.40 -8.1294
5750  0.00 -0.40 -8.5838
5750  0.75 -0.40 -8.8468
5750  1.00 -0.40 -8.9270
6000  0.25 -0.40 -8.4297
6000  0.50 -0.40 -8.5312
6000  0.75 -0.40 -8.6224
6000  1.00 -0.40 -8.7063
6250  0.00 -0.40 -8.0278
6250  0.25 -0.40 -8.1666
6250  0.50 -0.40 -8.2889
6250  0.75 -0.40 -8.3924
6250  1.00 -0.40 -8.4813
6250 -1.50 -0.40 -7.3318
6500  0.00 -0.40 -7.7402
6500  0.25 -0.40 -7.8859
6500  0.50 -0.40 -8.0249
6500  0.75 -0.40 -8.1483
6500  1.00 -0.40 -8.2542
