 E(B-V) = 0.08
2500 -0.25  0.00-10.1485
7000 -1.00  0.00 -2.2192
7000 -2.00  0.00 -1.9536
7000 -2.50  0.00 -1.8819
7250 -0.25  0.00 -2.4271
7250 -0.50  0.00 -2.2886
7250 -0.75  0.00 -2.1790
7250 -1.00  0.00 -2.0896
7250 -1.50  0.00 -1.9603
7250 -2.00  0.00 -1.8727
7250 -2.50  0.00 -1.8128
7500 -0.25  0.00 -2.2274
7500 -0.50  0.00 -2.1145
7500 -0.75  0.00 -2.0263
7500 -1.00  0.00 -1.9546
7500 -1.50  0.00 -1.8517
7750 -1.50  0.00 -1.7342
8000 -1.50  0.00 -1.6086
