 E(B-V) = 0.08
2500 -0.25  0.00-10.2361
6250 -2.00  0.00 -0.4336
6250 -2.50  0.00 -0.4172
6500 -0.25  0.00 -0.5496
6500 -0.50  0.00 -0.5105
6500 -0.75  0.00 -0.4704
6500 -1.00  0.00 -0.4392
6500 -1.50  0.00 -0.3944
6500 -2.00  0.00 -0.3729
6500 -2.50  0.00 -0.3609
6750 -0.25  0.00 -0.4658
6750 -0.50  0.00 -0.4383
6750 -0.75  0.00 -0.4097
6750 -1.00  0.00 -0.3877
6750 -1.50  0.00 -0.3558
6750 -2.00  0.00 -0.3402
6750 -2.50  0.00 -0.3312
7000 -0.25  0.00 -0.4160
7000 -0.50  0.00 -0.3975
7000 -0.75  0.00 -0.3772
7000 -1.00  0.00 -0.3617
7000 -1.50  0.00 -0.3388
7000 -2.00  0.00 -0.3274
7000 -2.50  0.00 -0.3205
7250 -0.25  0.00 -0.3900
7250 -0.50  0.00 -0.3777
7250 -0.75  0.00 -0.3635
7250 -1.00  0.00 -0.3526
7250 -1.50  0.00 -0.3364
7250 -2.00  0.00 -0.3282
7250 -2.50  0.00 -0.3231
7500 -0.25  0.00 -0.3794
7500 -0.50  0.00 -0.3715
7500 -0.75  0.00 -0.3620
7500 -1.00  0.00 -0.3547
7500 -1.50  0.00 -0.3439
7500 -2.00  0.00 -0.3383
7500 -2.50  0.00 -0.3349
7750 -0.25  0.00 -0.3781
7750 -0.50  0.00 -0.3739
7750 -0.75  0.00 -0.3683
7750 -1.00  0.00 -0.3641
7750 -1.50  0.00 -0.3577
7750 -2.00  0.00 -0.3544
7750 -2.50  0.00 -0.3525
8000 -0.25  0.00 -0.3822
8000 -0.50  0.00 -0.3809
8000 -0.75  0.00 -0.3787
8000 -1.00  0.00 -0.3772
8000 -1.50  0.00 -0.3745
8000 -2.00  0.00 -0.3733
8000 -2.50  0.00 -0.3728
