 E(B-V) = 0.08
2500 -0.50  0.00-10.8780
3600 -0.25  0.00 -9.3435
3600 -0.50  0.00 -9.3101
3600 -0.75  0.00 -9.2782
3600 -1.00  0.00 -9.2518
3600 -1.50  0.00 -9.2186
3600 -2.00  0.00 -9.2310
3600 -2.50  0.00 -9.2652
3700 -0.25  0.00 -9.1680
3700 -0.50  0.00 -9.1437
3700 -0.75  0.00 -9.1180
3700 -1.00  0.00 -9.0966
3700 -1.50  0.00 -9.0683
3700 -2.00  0.00 -9.0786
3700 -2.50  0.00 -9.1153
3800 -0.25  0.00 -8.9979
3800 -0.50  0.00 -8.9722
3800 -0.75  0.00 -8.9429
3800 -1.00  0.00 -8.9185
3800 -1.50  0.00 -8.8871
3800 -2.00  0.00 -8.8967
3800 -2.50  0.00 -8.9363
3900 -0.25  0.00 -8.8286
3900 -0.50  0.00 -8.7957
3900 -0.75  0.00 -8.7578
3900 -1.00  0.00 -8.7262
3900 -1.50  0.00 -8.6861
3900 -2.00  0.00 -8.6932
3900 -2.50  0.00 -8.7354
4000 -0.25  0.00 -8.6595
4000 -0.50  0.00 -8.6182
4000 -0.75  0.00 -8.5722
4000 -1.00  0.00 -8.5343
4000 -1.50  0.00 -8.4868
4000 -2.50  0.00 -8.5332
4250 -0.25  0.00 -8.2554
4250 -0.50  0.00 -8.2006
4250 -0.75  0.00 -8.1414
4250 -1.00  0.00 -8.0921
4250 -1.50  0.00 -8.0231
4250 -2.00  0.00 -8.0106
4250 -2.50  0.00 -8.0331
4500 -0.25  0.00 -7.8861
4500 -0.50  0.00 -7.8180
4500 -0.75  0.00 -7.7424
4500 -1.00  0.00 -7.6746
4500 -1.50  0.00 -7.5660
4500 -2.00  0.00 -7.5057
4500 -2.50  0.00 -7.4593
4750 -0.25  0.00 -7.5131
4750 -0.50  0.00 -7.4186
4750 -0.75  0.00 -7.3149
4750 -1.00  0.00 -7.2147
4750 -1.50  0.00 -7.0179
4750 -2.00  0.00 -6.8201
4750 -2.50  0.00 -6.6305
5000 -0.25  0.00 -7.0898
5000 -0.50  0.00 -6.9597
5000 -0.75  0.00 -6.8089
5000 -1.00  0.00 -6.6391
5000 -1.50  0.00 -6.2571
5000 -2.00  0.00 -5.8964
5000 -2.50  0.00 -5.6379
5250 -0.25  0.00 -6.6128
5250 -0.50  0.00 -6.4137
5250 -0.75  0.00 -6.1652
5250 -1.00  0.00 -5.8864
5250 -1.50  0.00 -5.3685
5250 -2.00  0.00 -4.9946
5250 -2.50  0.00 -4.7602
5500 -0.25  0.00 -6.0557
5500 -0.50  0.00 -5.7423
5500 -0.75  0.00 -5.4019
5500 -1.00  0.00 -5.0786
5500 -1.50  0.00 -4.5860
5500 -2.00  0.00 -4.2751
5500 -2.50  0.00 -4.0844
5750 -0.25  0.00 -5.4080
5750 -0.50  0.00 -5.0228
5750 -0.75  0.00 -4.6752
5750 -1.00  0.00 -4.3839
5750 -1.50  0.00 -3.9806
5750 -2.00  0.00 -3.7350
5750 -2.50  0.00 -3.5799
6000 -0.25  0.00 -4.7549
6000 -0.50  0.00 -4.3806
6000 -1.00  0.00 -3.8454
6000 -1.50  0.00 -3.5278
6000 -2.00  0.00 -3.3316
6250 -0.75  0.00 -3.6231
6250 -1.50  0.00 -3.1854
6500 -0.25  0.00 -3.7163
6500 -0.50  0.00 -3.4582
6500 -0.75  0.00 -3.2692
6750 -0.25  0.00 -3.3482
6750 -0.50  0.00 -3.1423
6750 -0.75  0.00 -2.9924
6750 -1.00  0.00 -2.8741
6750 -1.50  0.00 -2.7088
6750 -2.00  0.00 -2.5965
7000 -0.25  0.00 -3.0464
7000 -0.50  0.00 -2.8847
7000 -0.75  0.00 -2.7669
7000 -1.00  0.00 -2.6727
7000 -1.50  0.00 -2.5387
7000 -2.00  0.00 -2.4448
7250 -0.25  0.00 -2.7700
7250 -1.00  0.00 -2.4764
7250 -1.50  0.00 -2.3694
7500 -0.25  0.00 -2.5114
7500 -1.50  0.00 -2.1961
