 E(B-V) = 0.08
2500 -0.25  0.00-11.1682
3400 -1.50  0.00 -9.2264
3400 -2.00  0.00 -9.1570
3400 -2.50  0.00 -9.0157
3500 -0.25  0.00 -8.9463
3500 -0.50  0.00 -8.9638
3500 -0.75  0.00 -8.9895
3500 -1.00  0.00 -9.0099
3500 -1.50  0.00 -9.0199
3500 -2.00  0.00 -8.9595
3500 -2.50  0.00 -8.8324
3600 -0.25  0.00 -8.7827
3600 -0.50  0.00 -8.7838
3600 -0.75  0.00 -8.7945
3600 -1.00  0.00 -8.8031
3600 -1.50  0.00 -8.8044
3600 -2.00  0.00 -8.7454
3600 -2.50  0.00 -8.6245
3700 -0.25  0.00 -8.6309
3700 -0.50  0.00 -8.6130
3700 -0.75  0.00 -8.6053
3700 -1.00  0.00 -8.5978
3700 -1.50  0.00 -8.5829
3700 -2.00  0.00 -8.5188
3700 -2.50  0.00 -8.3971
3800 -0.25  0.00 -8.4878
3800 -0.50  0.00 -8.4497
3800 -0.75  0.00 -8.4214
3800 -1.00  0.00 -8.3953
3800 -1.50  0.00 -8.3580
3800 -2.00  0.00 -8.2840
3800 -2.50  0.00 -8.1563
3900 -0.25  0.00 -8.3519
3900 -0.50  0.00 -8.2925
3900 -0.75  0.00 -8.2429
3900 -1.00  0.00 -8.1964
3900 -2.00  0.00 -8.0438
3900 -2.50  0.00 -7.9078
4000 -0.25  0.00 -8.2227
4000 -0.50  0.00 -8.1413
4000 -0.75  0.00 -8.0694
4000 -1.00  0.00 -8.0013
4000 -1.50  0.00 -7.9056
4000 -2.00  0.00 -7.8002
4000 -2.50  0.00 -7.6551
4250 -0.25  0.00 -7.9151
4250 -0.50  0.00 -7.7903
4250 -0.75  0.00 -7.6661
4250 -1.00  0.00 -7.5422
4250 -1.50  0.00 -7.3596
4250 -2.00  0.00 -7.2000
4250 -2.50  0.00 -7.0339
4500 -0.25  0.00 -7.5512
4500 -0.50  0.00 -7.4139
4500 -0.75  0.00 -7.2610
4500 -1.00  0.00 -7.0955
4500 -1.50  0.00 -6.8385
4500 -2.00  0.00 -6.6236
4500 -2.50  0.00 -6.4337
4750 -0.25  0.00 -7.1005
4750 -0.50  0.00 -6.9384
4750 -0.75  0.00 -6.7537
4750 -1.00  0.00 -6.5464
4750 -1.50  0.00 -6.2412
4750 -2.00  0.00 -6.0011
4750 -2.50  0.00 -5.7971
5000 -0.25  0.00 -6.6373
5000 -0.50  0.00 -6.4029
5000 -0.75  0.00 -6.1377
5000 -1.00  0.00 -5.8668
5000 -1.50  0.00 -5.5193
5000 -2.00  0.00 -5.2717
5000 -2.50  0.00 -5.0571
5250 -0.25  0.00 -6.1266
5250 -0.50  0.00 -5.7816
5250 -0.75  0.00 -5.4318
5250 -1.00  0.00 -5.1166
5250 -1.50  0.00 -4.7488
5250 -2.00  0.00 -4.4905
5250 -2.50  0.00 -4.2745
5500 -0.25  0.00 -5.5159
5500 -0.50  0.00 -5.0604
5500 -0.75  0.00 -4.6717
5500 -1.00  0.00 -4.3571
5500 -1.50  0.00 -3.9993
5500 -2.00  0.00 -3.7436
5500 -2.50  0.00 -3.5529
5750 -0.25  0.00 -4.8098
5750 -0.50  0.00 -4.3088
5750 -0.75  0.00 -3.9371
5750 -1.00  0.00 -3.6525
5750 -1.50  0.00 -3.3236
5750 -2.00  0.00 -3.0960
5750 -2.50  0.00 -2.9409
6000 -0.25  0.00 -4.0877
6000 -0.50  0.00 -3.6130
6000 -0.75  0.00 -3.2875
6000 -1.00  0.00 -3.0432
6000 -1.50  0.00 -2.7586
6000 -2.00  0.00 -2.5697
6000 -2.50  0.00 -2.4455
6250 -0.25  0.00 -3.4298
6250 -0.50  0.00 -3.0192
6250 -0.75  0.00 -2.7476
6250 -1.00  0.00 -2.5464
6250 -1.50  0.00 -2.3110
6250 -2.00  0.00 -2.1583
6250 -2.50  0.00 -2.0583
6500 -0.25  0.00 -2.8753
6500 -0.50  0.00 -2.5388
6500 -0.75  0.00 -2.3194
6500 -1.00  0.00 -2.1579
6500 -1.50  0.00 -1.9676
6500 -2.00  0.00 -1.8437
6500 -2.50  0.00 -1.7620
6750 -0.25  0.00 -2.4294
6750 -0.50  0.00 -2.1618
6750 -0.75  0.00 -1.9878
6750 -1.00  0.00 -1.8596
6750 -1.50  0.00 -1.7055
6750 -2.00  0.00 -1.6038
6750 -2.50  0.00 -1.5357
7000 -0.25  0.00 -2.0795
7000 -0.50  0.00 -1.8698
7000 -0.75  0.00 -1.7321
7000 -1.00  0.00 -1.6297
7000 -1.50  0.00 -1.5035
7000 -2.00  0.00 -1.4188
7000 -2.50  0.00 -1.3614
7250 -0.25  0.00 -1.8062
7250 -0.50  0.00 -1.6417
7250 -0.75  0.00 -1.5318
7250 -1.00  0.00 -1.4489
7250 -1.50  0.00 -1.3445
7250 -2.00  0.00 -1.2731
7250 -2.50  0.00 -1.2246
7500 -0.25  0.00 -1.5904
7500 -0.50  0.00 -1.4603
7500 -0.75  0.00 -1.3719
7500 -1.00  0.00 -1.3041
7500 -1.50  0.00 -1.2170
7500 -2.00  0.00 -1.1563
7500 -2.50  0.00 -1.1151
7750 -0.25  0.00 -1.4168
7750 -0.50  0.00 -1.3129
7750 -0.75  0.00 -1.2413
7750 -1.00  0.00 -1.1855
7750 -1.50  0.00 -1.1124
7750 -2.00  0.00 -1.0606
7750 -2.50  0.00 -1.0257
8000 -0.25  0.00 -1.2738
8000 -0.50  0.00 -1.1903
8000 -0.75  0.00 -1.1320
8000 -1.00  0.00 -1.0859
8000 -1.50  0.00 -1.0247
8000 -2.00  0.00 -0.9808
8000 -2.50  0.00 -0.9513
