 E(B-V) = 0.08
2500 -0.25  0.00-10.9341
4750 -1.00  0.00 -4.4514
4750 -1.50  0.00 -4.0475
4750 -2.00  0.00 -3.8498
4750 -2.50  0.00 -3.7130
5000 -0.25  0.00 -4.5152
5000 -0.50  0.00 -4.2877
5000 -0.75  0.00 -4.0105
5000 -1.00  0.00 -3.7830
5000 -1.50  0.00 -3.3770
5000 -2.00  0.00 -3.1256
5000 -2.50  0.00 -2.9616
5250 -0.25  0.00 -3.9072
5250 -0.50  0.00 -3.6976
5250 -0.75  0.00 -3.4416
5250 -1.00  0.00 -3.2216
5250 -1.50  0.00 -2.8297
5250 -2.00  0.00 -2.5910
5250 -2.50  0.00 -2.4450
5500 -0.25  0.00 -3.4124
5500 -0.50  0.00 -3.2119
5500 -0.75  0.00 -2.9743
5500 -1.00  0.00 -2.7705
5500 -1.50  0.00 -2.4270
5500 -2.00  0.00 -2.2228
5500 -2.50  0.00 -2.0975
5750 -0.25  0.00 -3.0105
5750 -0.50  0.00 -2.8227
5750 -0.75  0.00 -2.6121
5750 -1.00  0.00 -2.4346
5750 -1.50  0.00 -2.1445
5750 -2.00  0.00 -1.9704
5750 -2.50  0.00 -1.8618
6000 -0.25  0.00 -2.6928
6000 -0.50  0.00 -2.5249
6000 -0.75  0.00 -2.3441
6000 -1.00  0.00 -2.1921
6000 -1.50  0.00 -1.9464
6000 -2.00  0.00 -1.7965
6000 -2.50  0.00 -1.7016
6250 -0.50  0.00 -2.2998
6250 -0.75  0.00 -2.1451
6250 -1.00  0.00 -2.0148
6250 -1.50  0.00 -1.8056
6250 -2.00  0.00 -1.6762
6500 -0.75  0.00 -1.9929
6500 -2.00  0.00 -1.5924
6750 -0.50  0.00 -1.9848
6750 -0.75  0.00 -1.8712
6750 -1.00  0.00 -1.7755
7000 -0.25  0.00 -1.9677
7000 -0.50  0.00 -1.8681
7000 -0.75  0.00 -1.7711
7000 -1.00  0.00 -1.6900
7000 -2.00  0.00 -1.4872
7000 -2.50  0.00 -1.4368
7250 -0.25  0.00 -1.8491
7250 -0.50  0.00 -1.7624
7250 -0.75  0.00 -1.6815
7250 -1.00  0.00 -1.6143
7250 -1.50  0.00 -1.5135
7250 -2.00  0.00 -1.4494
7250 -2.50  0.00 -1.4083
7500 -0.25  0.00 -1.7252
7500 -0.50  0.00 -1.6510
7500 -0.75  0.00 -1.5846
7500 -1.00  0.00 -1.5301
7500 -1.50  0.00 -1.4506
7750 -1.50  0.00 -1.3762
8000 -1.50  0.00 -1.2900
