 E(B-V) = 0.08
2500 -0.25  0.00-10.0488
3900 -2.50  0.00 -7.3319
4000 -0.25  0.00 -7.9462
4000 -0.50  0.00 -7.8297
4000 -0.75  0.00 -7.6926
4000 -1.00  0.00 -7.5641
4000 -1.50  0.00 -7.3396
4000 -2.00  0.00 -7.1806
4000 -2.50  0.00 -7.0377
4250 -0.25  0.00 -7.5927
4250 -0.50  0.00 -7.4483
4250 -0.75  0.00 -7.2587
4250 -1.00  0.00 -7.0703
4250 -1.50  0.00 -6.7271
4250 -2.00  0.00 -6.4932
4250 -2.50  0.00 -6.3143
4500 -0.25  0.00 -7.0284
4500 -0.50  0.00 -6.8595
4500 -0.75  0.00 -6.6461
4500 -1.00  0.00 -6.4344
4500 -1.50  0.00 -6.0500
4500 -2.00  0.00 -5.7932
4500 -2.50  0.00 -5.5950
4750 -0.25  0.00 -6.4115
4750 -0.50  0.00 -6.2004
4750 -0.75  0.00 -5.9443
4750 -1.00  0.00 -5.6998
4750 -1.50  0.00 -5.2995
4750 -2.00  0.00 -5.0400
4750 -2.50  0.00 -4.8270
5000 -0.25  0.00 -5.8076
5000 -0.50  0.00 -5.5548
5000 -0.75  0.00 -5.2570
5000 -1.00  0.00 -4.9782
5000 -1.50  0.00 -4.5615
5000 -2.00  0.00 -4.2907
5000 -2.50  0.00 -4.0585
5250 -0.25  0.00 -5.2054
5250 -0.50  0.00 -4.9031
5250 -0.75  0.00 -4.5714
5250 -1.00  0.00 -4.2765
5250 -1.50  0.00 -3.8623
5250 -2.00  0.00 -3.5795
5250 -2.50  0.00 -3.3526
5500 -0.25  0.00 -4.5993
5500 -0.50  0.00 -4.2498
5500 -0.75  0.00 -3.9080
5500 -1.00  0.00 -3.6195
5500 -1.50  0.00 -3.2206
5500 -2.00  0.00 -2.9455
5500 -2.50  0.00 -2.7482
5750 -0.25  0.00 -3.9999
5750 -0.50  0.00 -3.6270
5750 -0.75  0.00 -3.3007
5750 -1.00  0.00 -3.0332
5750 -1.50  0.00 -2.6675
5750 -2.00  0.00 -2.4238
5750 -2.50  0.00 -2.2597
6000 -0.25  0.00 -3.4319
6000 -0.50  0.00 -3.0689
6000 -0.75  0.00 -2.7752
6000 -1.00  0.00 -2.5401
6000 -1.50  0.00 -2.2245
6000 -2.00  0.00 -2.0192
6000 -2.50  0.00 -1.8849
6250 -0.25  0.00 -2.9238
6250 -0.50  0.00 -2.5972
6250 -0.75  0.00 -2.3460
6250 -1.00  0.00 -2.1491
6250 -1.50  0.00 -1.8863
6250 -2.00  0.00 -1.7163
6250 -2.50  0.00 -1.6063
6500 -0.25  0.00 -2.4952
6500 -0.50  0.00 -2.2182
6500 -0.75  0.00 -2.0109
6500 -1.00  0.00 -1.8495
6500 -1.50  0.00 -1.6329
6500 -2.00  0.00 -1.4920
6500 -2.50  0.00 -1.4011
6750 -0.25  0.00 -2.1498
6750 -0.50  0.00 -1.9226
6750 -0.75  0.00 -1.7535
6750 -1.00  0.00 -1.6213
6750 -1.50  0.00 -1.4417
6750 -2.00  0.00 -1.3241
6750 -2.50  0.00 -1.2483
7000 -0.25  0.00 -1.8778
7000 -0.50  0.00 -1.6932
7000 -0.75  0.00 -1.5547
7000 -1.00  0.00 -1.4455
7000 -1.50  0.00 -1.2955
7000 -2.00  0.00 -1.1968
7000 -2.50  0.00 -1.1330
7250 -0.25  0.00 -1.6631
7250 -0.50  0.00 -1.5125
7250 -0.75  0.00 -1.3981
7250 -1.00  0.00 -1.3072
7250 -1.50  0.00 -1.1816
7250 -2.00  0.00 -1.0984
7250 -2.50  0.00 -1.0445
7500 -0.25  0.00 -1.4910
7500 -0.50  0.00 -1.3671
7500 -0.75  0.00 -1.2724
7500 -1.00  0.00 -1.1966
7500 -1.50  0.00 -1.0912
7500 -2.00  0.00 -1.0210
7750 -0.25  0.00 -1.3498
7750 -0.50  0.00 -1.2475
7750 -0.75  0.00 -1.1692
7750 -1.00  0.00 -1.1061
7750 -1.50  0.00 -1.0181
7750 -2.00  0.00 -0.9588
8000 -0.25  0.00 -1.2316
8000 -0.50  0.00 -1.1474
8000 -0.75  0.00 -1.0828
8000 -1.00  0.00 -1.0307
