 E(B-V) = 0.08
2500 -0.25  0.00-10.0300
5500 -0.75  0.00 -3.9906
5500 -1.00  0.00 -3.6536
5500 -1.50  0.00 -3.1685
5500 -2.00  0.00 -2.8763
5500 -2.50  0.00 -2.6915
5750 -0.25  0.00 -4.1627
5750 -0.50  0.00 -3.7628
5750 -0.75  0.00 -3.3973
5750 -1.00  0.00 -3.1031
5750 -1.50  0.00 -2.6954
5750 -2.00  0.00 -2.4529
5750 -2.50  0.00 -2.2989
6000 -0.25  0.00 -3.6063
6000 -0.50  0.00 -3.2377
6000 -0.75  0.00 -2.9277
6000 -1.00  0.00 -2.6857
6000 -1.50  0.00 -2.3535
6000 -2.00  0.00 -2.1534
6000 -2.50  0.00 -2.0242
6250 -0.25  0.00 -3.1370
6250 -0.50  0.00 -2.8244
6250 -0.75  0.00 -2.5722
6250 -1.00  0.00 -2.3764
6250 -1.50  0.00 -2.1057
6250 -2.00  0.00 -1.9378
6250 -2.50  0.00 -1.8285
6500 -0.25  0.00 -2.7635
6500 -0.50  0.00 -2.5078
6500 -0.75  0.00 -2.3044
6500 -1.00  0.00 -2.1452
6500 -1.50  0.00 -1.9218
6500 -2.00  0.00 -1.7796
6500 -2.50  0.00 -1.6864
6750 -0.25  0.00 -2.4710
6750 -0.50  0.00 -2.2631
6750 -0.75  0.00 -2.0980
6750 -1.00  0.00 -1.9673
6750 -1.50  0.00 -1.7814
6750 -2.00  0.00 -1.6608
7000 -0.75  0.00 -1.9339
7000 -1.50  0.00 -1.6711
7000 -2.00  0.00 -1.5691
7250 -0.25  0.00 -2.0499
7250 -0.50  0.00 -1.9096
7250 -0.75  0.00 -1.7987
7250 -1.00  0.00 -1.7094
7250 -1.50  0.00 -1.5810
7250 -2.00  0.00 -1.4955
7500 -0.25  0.00 -1.8934
7500 -0.50  0.00 -1.7776
7500 -0.75  0.00 -1.6866
7500 -1.00  0.00 -1.6130
7500 -1.50  0.00 -1.5074
7500 -2.00  0.00 -1.4362
7500 -2.50  0.00 -1.3878
7750 -0.25  0.00 -1.7551
7750 -0.50  0.00 -1.6621
7750 -0.75  0.00 -1.5899
7750 -1.00  0.00 -1.5315
7750 -1.50  0.00 -1.4485
7750 -2.00  0.00 -1.3912
7750 -2.50  0.00 -1.3512
8000 -0.25  0.00 -1.6164
8000 -0.50  0.00 -1.5429
8000 -0.75  0.00 -1.4870
8000 -1.00  0.00 -1.4423
8000 -1.50  0.00 -1.3790
8000 -2.00  0.00 -1.3338
8000 -2.50  0.00 -1.3014
