 E(B-V) = 0.08
2500 -0.25  0.00-11.3011
5250 -2.00  0.00 -2.4547
5250 -2.50  0.00 -2.2900
5500 -0.25  0.00 -3.0221
5500 -0.50  0.00 -2.8610
5500 -0.75  0.00 -2.6654
5500 -1.00  0.00 -2.4959
5500 -1.50  0.00 -2.1917
5500 -2.00  0.00 -1.9882
5500 -2.50  0.00 -1.8503
5750 -0.25  0.00 -2.5689
5750 -0.50  0.00 -2.4128
5750 -0.75  0.00 -2.2286
5750 -1.00  0.00 -2.0671
5750 -1.50  0.00 -1.7868
5750 -2.00  0.00 -1.6088
5750 -2.50  0.00 -1.4967
6000 -0.25  0.00 -2.1808
6000 -0.50  0.00 -2.0290
6000 -0.75  0.00 -1.8569
6000 -1.00  0.00 -1.7074
6000 -1.50  0.00 -1.4614
6000 -2.00  0.00 -1.3112
6000 -2.50  0.00 -1.2196
6250 -0.25  0.00 -1.8516
6250 -0.50  0.00 -1.7066
6250 -0.75  0.00 -1.5512
6250 -1.00  0.00 -1.4197
6250 -1.50  0.00 -1.2103
6250 -2.00  0.00 -1.0848
6250 -2.50  0.00 -1.0097
6500 -0.25  0.00 -1.5779
6500 -0.50  0.00 -1.4458
6500 -0.75  0.00 -1.3107
6500 -1.00  0.00 -1.1982
6500 -1.50  0.00 -1.0220
6500 -2.00  0.00 -0.9171
6500 -2.50  0.00 -0.8550
6750 -0.25  0.00 -1.3575
6750 -0.50  0.00 -1.2416
6750 -0.75  0.00 -1.1263
6750 -1.00  0.00 -1.0308
6750 -1.50  0.00 -0.8825
6750 -2.00  0.00 -0.7947
6750 -2.50  0.00 -0.7428
7000 -0.25  0.00 -1.1841
7000 -0.50  0.00 -1.0844
7000 -0.75  0.00 -0.9860
7000 -1.00  0.00 -0.9048
7000 -1.50  0.00 -0.7797
7000 -2.00  0.00 -0.7059
7000 -2.50  0.00 -0.6624
7250 -0.25  0.00 -1.0481
7250 -0.50  0.00 -0.9627
7250 -0.75  0.00 -0.8786
7250 -1.00  0.00 -0.8092
7250 -1.50  0.00 -0.7038
7250 -2.00  0.00 -0.6416
7250 -2.50  0.00 -0.6050
7500 -0.25  0.00 -0.9407
7500 -0.50  0.00 -0.8673
7500 -0.75  0.00 -0.7956
7500 -1.00  0.00 -0.7366
7500 -1.50  0.00 -0.6478
7500 -2.00  0.00 -0.5953
7500 -2.50  0.00 -0.5647
7750 -0.25  0.00 -0.8545
7750 -0.50  0.00 -0.7916
7750 -0.75  0.00 -0.7308
7750 -1.00  0.00 -0.6810
7750 -1.50  0.00 -0.6065
7750 -2.00  0.00 -0.5624
7750 -2.50  0.00 -0.5369
8000 -0.25  0.00 -0.7842
8000 -0.50  0.00 -0.7304
8000 -0.75  0.00 -0.6793
8000 -1.00  0.00 -0.6376
8000 -1.50  0.00 -0.5758
8000 -2.00  0.00 -0.5393
8000 -2.50  0.00 -0.5181
