 E(B-V) = 0.14
2500 -1.00 -0.40-10.9852
2500 -1.50 -0.40-11.0207
2600  0.25 -0.40-11.2879
2600 -0.50 -0.40-10.6642
2600 -0.75 -0.40-10.3928
2600 -1.00 -0.40-10.2380
2600 -1.50 -0.40-10.1979
2600 -2.00 -0.40-10.2275
2700  0.00 -0.40-10.5475
2700  0.25 -0.40-10.6540
2700  0.50 -0.40-10.7067
2700  0.75 -0.40-10.6154
2700  1.00 -0.40-10.3860
2700 -0.25 -0.40-10.4114
2700 -0.50 -0.40-10.2980
2700 -0.75 -0.40-10.1501
3200  0.00 -0.40 -7.1927
3200  0.25 -0.40 -7.0490
3200  0.50 -0.40 -6.9490
3200  0.75 -0.40 -6.8829
3200  1.00 -0.40 -6.8423
3200 -0.25 -0.40 -7.3440
3200 -0.50 -0.40 -7.5159
3200 -0.75 -0.40 -7.6959
3200 -1.00 -0.40 -7.9068
3200 -1.50 -0.40 -8.2526
3200 -2.00 -0.40 -8.3158
3300  0.00 -0.40 -6.8242
3300  0.25 -0.40 -6.7338
3300  0.50 -0.40 -6.6791
3300  0.75 -0.40 -6.6474
3300  1.00 -0.40 -6.6376
3300 -0.25 -0.40 -6.9312
3300 -0.50 -0.40 -7.0732
3300 -0.75 -0.40 -7.2251
3300 -1.00 -0.40 -7.3990
3300 -1.50 -0.40 -7.7242
3300 -2.00 -0.40 -7.9384
3400  0.00 -0.40 -6.5334
3400  0.25 -0.40 -6.4783
3400  0.50 -0.40 -6.4578
3400  0.75 -0.40 -6.4569
3400  1.00 -0.40 -6.4698
3400 -0.25 -0.40 -6.6111
3400 -0.50 -0.40 -6.7237
3400 -0.75 -0.40 -6.8536
3400 -1.00 -0.40 -6.9919
3400 -1.50 -0.40 -7.2763
3400 -2.00 -0.40 -7.5182
3500  0.00 -0.40 -6.2896
3500  0.25 -0.40 -6.2655
3500  0.50 -0.40 -6.2694
3500  1.00 -0.40 -6.3195
3500 -0.25 -0.40 -6.3365
3500 -0.50 -0.40 -6.4177
3500 -0.75 -0.40 -6.5180
3500 -1.00 -0.40 -6.6336
3500 -1.50 -0.40 -6.8810
3500 -2.00 -0.40 -7.1051
3600  0.00 -0.40 -6.0580
3600  0.25 -0.40 -6.0612
3600  0.50 -0.40 -6.0881
3600  0.75 -0.40 -6.1285
3600  1.00 -0.40 -6.1739
3600 -0.25 -0.40 -6.0764
3600 -0.50 -0.40 -6.1284
3600 -0.75 -0.40 -6.2009
3600 -1.00 -0.40 -6.2908
3600 -1.50 -0.40 -6.4949
3600 -2.00 -0.40 -6.6869
3700  0.00 -0.40 -5.8347
3700  0.25 -0.40 -5.8624
3700  0.50 -0.40 -5.9104
3700  0.75 -0.40 -5.9693
3700  1.00 -0.40 -6.0292
3700 -0.25 -0.40 -5.8277
3700 -0.50 -0.40 -5.8525
3700 -0.75 -0.40 -5.8980
3700 -1.00 -0.40 -5.9621
3700 -1.50 -0.40 -6.1204
3700 -2.00 -0.40 -6.2772
3800  0.00 -0.40 -5.6178
3800  0.25 -0.40 -5.6671
3800  0.50 -0.40 -5.7343
3800  0.75 -0.40 -5.8100
3800  1.00 -0.40 -5.8845
3800 -0.25 -0.40 -5.5880
3800 -0.50 -0.40 -5.5877
3800 -0.75 -0.40 -5.6086
3800 -1.00 -0.40 -5.6481
3800 -1.50 -0.40 -5.7622
3800 -2.00 -0.40 -5.8855
3900  0.00 -0.40 -5.4045
3900  0.25 -0.40 -5.4734
3900  0.50 -0.40 -5.5578
3900  0.75 -0.40 -5.6488
3900  1.00 -0.40 -5.7370
3900 -0.25 -0.40 -5.3544
3900 -0.50 -0.40 -5.3319
3900 -0.75 -0.40 -5.3302
3900 -1.00 -0.40 -5.3472
3900 -1.50 -0.40 -5.4205
3900 -2.00 -0.40 -5.5118
4000  0.00 -0.40 -5.1923
4000  0.25 -0.40 -5.2786
4000  0.50 -0.40 -5.3790
4000  0.75 -0.40 -5.4847
4000  1.00 -0.40 -5.5857
4000 -0.25 -0.40 -5.1242
4000 -0.50 -0.40 -5.0815
4000 -0.75 -0.40 -5.0595
4000 -1.00 -0.40 -5.0562
4000 -1.50 -0.40 -5.0913
4000 -2.00 -0.40 -5.1495
4250  0.00 -0.40 -4.6602
4250  0.25 -0.40 -4.7827
4250  0.50 -0.40 -4.9174
4250  0.75 -0.40 -5.0552
4250  1.00 -0.40 -5.1860
4250 -0.25 -0.40 -4.5547
4250 -0.50 -0.40 -4.4707
4250 -0.75 -0.40 -4.4060
4250 -1.00 -0.40 -4.3586
4250 -1.50 -0.40 -4.3015
4250 -2.00 -0.40 -4.2527
4500  0.00 -0.40 -4.1215
4500  0.25 -0.40 -4.2709
4500  0.50 -0.40 -4.4325
4500  0.75 -0.40 -4.5968
4500  1.00 -0.40 -4.7534
4500 -0.25 -0.40 -3.9882
4500 -0.50 -0.40 -3.8731
4500 -0.75 -0.40 -3.7738
4500 -1.00 -0.40 -3.6872
4500 -1.50 -0.40 -3.5335
4500 -2.00 -0.40 -3.3759
4750  0.00 -0.40 -3.5894
4750  0.25 -0.40 -3.7568
4750  0.50 -0.40 -3.9367
4750 -0.25 -0.40 -3.4368
4750 -0.50 -0.40 -3.2984
4750 -0.75 -0.40 -3.1708
4750 -1.00 -0.40 -3.0514
4750 -1.50 -0.40 -2.8351
4750 -2.00 -0.40 -2.6722
5000  0.00 -0.40 -3.0857
5000  0.25 -0.40 -3.2632
5000  0.50 -0.40 -3.4529
5000  0.75 -0.40 -3.6481
5000 -0.25 -0.40 -2.9208
5000 -0.50 -0.40 -2.7680
5000 -0.75 -0.40 -2.6266
5000 -1.00 -0.40 -2.4992
5000 -1.50 -0.40 -2.3046
5000 -2.00 -0.40 -2.1879
5250  0.00 -0.40 -2.6248
5250  0.25 -0.40 -2.8046
5250  0.50 -0.40 -2.9993
5250  0.75 -0.40 -3.1983
5250 -0.25 -0.40 -2.4606
5250 -0.50 -0.40 -2.3130
5250 -0.75 -0.40 -2.1850
5250 -1.00 -0.40 -2.0809
5250 -1.50 -0.40 -1.9376
5250 -2.00 -0.40 -1.8521
5750  0.00 -0.40 -1.9153
5750  0.75 -0.40 -2.4018
