 E(B-V) = 0.14
2500  0.00 -0.40-10.4334
2500  0.25 -0.40-10.3477
2500  1.00 -0.40-10.2054
5500 -0.50 -0.40 -1.7078
5500 -0.75 -0.40 -1.6145
5500 -1.00 -0.40 -1.5419
5500 -1.50 -0.40 -1.4428
5500 -2.00 -0.40 -1.3837
5750  0.00 -0.40 -1.6974
5750  0.25 -0.40 -1.8342
5750  0.50 -0.40 -1.9908
5750  0.75 -0.40 -2.1641
5750  1.00 -0.40 -2.3484
5750 -0.25 -0.40 -1.5841
5750 -0.50 -0.40 -1.4946
5750 -0.75 -0.40 -1.4265
5750 -1.00 -0.40 -1.3748
5750 -1.50 -0.40 -1.3041
5750 -2.00 -0.40 -1.2615
6000  0.00 -0.40 -1.4987
6000  0.25 -0.40 -1.6091
6000  0.50 -0.40 -1.7430
6000  0.75 -0.40 -1.8967
6000  1.00 -0.40 -2.0636
6000 -0.25 -0.40 -1.4124
6000 -0.50 -0.40 -1.3465
6000 -0.75 -0.40 -1.2964
6000 -1.00 -0.40 -1.2579
6000 -1.50 -0.40 -1.2047
6000 -2.00 -0.40 -1.1727
6250  0.25 -0.40 -1.4374
6250  0.75 -0.40 -1.6721
6250  1.00 -0.40 -1.8169
6500  0.50 -0.40 -1.3878
6500  1.00 -0.40 -1.6068
6750  0.00 -0.40 -1.1529
6750  0.25 -0.40 -1.2011
6750  0.50 -0.40 -1.2626
6750  0.75 -0.40 -1.3390
6750  1.00 -0.40 -1.4306
6750 -0.25 -0.40 -1.1151
6750 -0.50 -0.40 -1.0855
7000  0.00 -0.40 -1.0741
7000  0.25 -0.40 -1.1101
7000  0.50 -0.40 -1.1557
7000  0.75 -0.40 -1.2126
7000  1.00 -0.40 -1.2816
7000 -0.25 -0.40 -1.0456
7000 -0.50 -0.40 -1.0234
7000 -0.75 -0.40 -1.0064
7000 -1.00 -0.40 -0.9935
7250  0.00 -0.40 -1.0010
7250  0.25 -0.40 -1.0272
7250  0.50 -0.40 -1.0602
7250  0.75 -0.40 -1.1012
7250  1.00 -0.40 -1.1511
7250 -0.25 -0.40 -0.9804
7250 -0.50 -0.40 -0.9646
7250 -0.75 -0.40 -0.9528
7250 -1.00 -0.40 -0.9440
7250 -1.50 -0.40 -0.9340
7500  0.00 -0.40 -0.9329
7500  0.25 -0.40 -0.9504
7500  0.50 -0.40 -0.9725
7500  0.75 -0.40 -1.0003
7500  1.00 -0.40 -1.0342
7500 -0.25 -0.40 -0.9194
7500 -0.50 -0.40 -0.9093
7500 -0.75 -0.40 -0.9021
7500 -1.00 -0.40 -0.8973
7750  1.00 -0.40 -0.9293
