 E(B-V) = 0.14
2500  0.00 -0.40-10.5152
2500 -0.50 -0.40-10.4876
2500 -0.75 -0.40-10.5238
2600  0.00 -0.40-10.1669
2600  0.50 -0.40-10.7450
2600  0.75 -0.40-11.0094
3700  0.50 -0.40 -5.6568
3700  0.75 -0.40 -5.7078
3700  1.00 -0.40 -5.7623
3700 -0.25 -0.40 -5.5876
3700 -0.50 -0.40 -5.6082
3700 -0.75 -0.40 -5.6456
3700 -1.00 -0.40 -5.6974
3700 -1.50 -0.40 -5.8223
3700 -2.00 -0.40 -5.9401
3800  0.00 -0.40 -5.3718
3800  0.25 -0.40 -5.4197
3800  0.50 -0.40 -5.4827
3800  0.75 -0.40 -5.5531
3800  1.00 -0.40 -5.6235
3800 -0.25 -0.40 -5.3391
3800 -0.50 -0.40 -5.3307
3800 -0.75 -0.40 -5.3394
3800 -1.00 -0.40 -5.3632
3800 -1.50 -0.40 -5.4387
3800 -2.00 -0.40 -5.5224
3900  0.00 -0.40 -5.1564
3900  0.25 -0.40 -5.2271
3900  0.50 -0.40 -5.3102
3900  0.75 -0.40 -5.3984
3900  1.00 -0.40 -5.4838
3900 -0.25 -0.40 -5.0999
3900 -0.50 -0.40 -5.0657
3900 -0.75 -0.40 -5.0487
3900 -1.00 -0.40 -5.0471
3900 -1.50 -0.40 -5.0777
3900 -2.00 -0.40 -5.1304
4000  0.00 -0.40 -4.9443
4000  0.25 -0.40 -5.0353
4000  0.50 -0.40 -5.1367
4000  0.75 -0.40 -5.2413
4000  1.00 -0.40 -5.3415
4000 -0.25 -0.40 -4.8668
4000 -0.50 -0.40 -4.8098
4000 -0.75 -0.40 -4.7703
4000 -1.00 -0.40 -4.7466
4000 -1.50 -0.40 -4.7376
4000 -2.00 -0.40 -4.7619
4250  0.00 -0.40 -4.4187
4250  0.25 -0.40 -4.5508
4250  0.50 -0.40 -4.6909
4250  0.75 -0.40 -4.8322
4250  1.00 -0.40 -4.9658
4250 -0.25 -0.40 -4.2998
4250 -0.50 -0.40 -4.1991
4250 -0.75 -0.40 -4.1162
4250 -1.00 -0.40 -4.0496
4250 -1.50 -0.40 -3.9595
4250 -2.00 -0.40 -3.9061
4500  0.00 -0.40 -3.8929
4500  0.25 -0.40 -4.0529
4500  0.50 -0.40 -4.2226
4500  0.75 -0.40 -4.3935
4500  1.00 -0.40 -4.5561
4500 -0.25 -0.40 -3.7471
4500 -0.50 -0.40 -3.6187
4500 -0.75 -0.40 -3.5075
4500 -1.00 -0.40 -3.4113
4500 -1.50 -0.40 -3.2538
4500 -2.00 -0.40 -3.1148
4750  0.00 -0.40 -3.3795
4750  0.25 -0.40 -3.5546
4750  0.50 -0.40 -3.7424
4750  0.75 -0.40 -3.9344
4750  1.00 -0.40 -4.1193
4750 -0.25 -0.40 -3.2202
4750 -0.50 -0.40 -3.0773
4750 -0.75 -0.40 -2.9491
4750 -1.00 -0.40 -2.8331
4750 -1.50 -0.40 -2.6294
4750 -2.00 -0.40 -2.4712
5000  0.00 -0.40 -2.9034
5000  0.25 -0.40 -3.0823
5000  0.50 -0.40 -3.2762
5000  0.75 -0.40 -3.4780
5000  1.00 -0.40 -3.6765
5000 -0.25 -0.40 -2.7405
5000 -0.50 -0.40 -2.5923
5000 -0.75 -0.40 -2.4578
5000 -1.00 -0.40 -2.3366
5000 -1.50 -0.40 -2.1457
5000 -2.00 -0.40 -2.0291
5250  0.00 -0.40 -2.4805
5250  0.25 -0.40 -2.6561
5250  0.50 -0.40 -2.8474
5250  0.75 -0.40 -3.0483
5250  1.00 -0.40 -3.2501
5250 -0.25 -0.40 -2.3214
5250 -0.50 -0.40 -2.1792
5250 -0.75 -0.40 -2.0554
5250 -1.00 -0.40 -1.9535
5250 -1.50 -0.40 -1.8124
5250 -2.00 -0.40 -1.7296
5500  0.00 -0.40 -2.1194
5500  0.25 -0.40 -2.2841
5500  0.50 -0.40 -2.4661
5500  0.75 -0.40 -2.6597
5500  1.00 -0.40 -2.8574
5500 -0.25 -0.40 -1.9758
5500 -0.50 -0.40 -1.8558
5500 -0.75 -0.40 -1.7598
5500 -1.00 -0.40 -1.6851
5500 -1.50 -0.40 -1.5816
5500 -2.00 -0.40 -1.5189
5750  0.00 -0.40 -1.8291
5750  0.75 -0.40 -2.3146
5750  1.00 -0.40 -2.5018
6000  0.25 -0.40 -1.7210
6000  0.50 -0.40 -1.8564
6000  0.75 -0.40 -2.0129
6000  1.00 -0.40 -2.1821
6250  0.00 -0.40 -1.4400
6250  0.25 -0.40 -1.5258
6250  0.50 -0.40 -1.6302
6250  0.75 -0.40 -1.7549
6250  1.00 -0.40 -1.8964
6250 -1.50 -0.40 -1.1831
6500  0.00 -0.40 -1.2959
6500  0.25 -0.40 -1.3622
6500  0.50 -0.40 -1.4421
6500  0.75 -0.40 -1.5372
6500  1.00 -0.40 -1.6479
