 E(B-V) = 0.14
2500  0.00  0.40-10.4651
2500  0.25  0.40-10.4223
2500  0.50  0.40-10.3776
2500 -0.25  0.40-10.5018
2500 -0.50  0.40-10.5314
2500 -0.75  0.40-10.5509
2600  0.00  0.40-10.2527
2600  0.25  0.40-10.2366
2600  0.50  0.40-10.2364
2600 -0.25  0.40-10.2739
2600 -0.50  0.40-10.2946
2600 -0.75  0.40-10.3122
2700  0.00  0.40-10.0615
2700  0.25  0.40-10.0840
2700 -0.25  0.40-10.0591
2700 -0.50  0.40-10.0667
2700 -0.75  0.40-10.0785
5250  0.00  0.40 -6.6502
5250  0.25  0.40 -6.8041
5250  0.50  0.40 -6.9503
5250  0.75  0.40 -7.0901
5250  1.00  0.40 -7.2239
5250 -0.25  0.40 -6.4737
5250 -0.50  0.40 -6.2138
5250 -0.75  0.40 -5.8108
5500  0.00  0.40 -6.2153
5500  0.25  0.40 -6.4124
5500  0.50  0.40 -6.5901
5500  0.75  0.40 -6.7588
5500  1.00  0.40 -6.9174
5500 -0.25  0.40 -5.9398
5500 -0.50  0.40 -5.5095
5750  0.00  0.40 -5.6967
5750  0.25  0.40 -5.9767
5750  0.50  0.40 -6.1889
5750  0.75  0.40 -6.3822
5750  1.00  0.40 -6.5646
5750 -0.25  0.40 -5.2676
5750 -0.50  0.40 -4.7298
5750 -0.75  0.40 -4.2295
6000  0.00  0.40 -5.0726
6000  0.25  0.40 -5.4815
6000  0.50  0.40 -5.7601
6000  0.75  0.40 -5.9802
6000  1.00  0.40 -6.1807
6000 -0.25  0.40 -4.5420
6000 -0.50  0.40 -4.0232
6000 -0.75  0.40 -3.6046
6250  0.00  0.40 -4.4046
6250  0.25  0.40 -4.9094
6250  0.50  0.40 -5.2898
6250  0.75  0.40 -5.5603
6250  1.00  0.40 -5.7815
6250 -0.25  0.40 -3.8865
6250 -0.50  0.40 -3.4518
6500  0.00  0.40 -3.7956
6500  0.25  0.40 -4.2986
6500  0.50  0.40 -4.7640
6500  0.75  0.40 -5.1131
6500  1.00  0.40 -5.3701
6500 -0.25  0.40 -3.3556
6500 -0.50  0.40 -3.0143
6500 -0.75  0.40 -2.7632
6750  0.00  0.40 -3.2933
6750  0.25  0.40 -3.7273
6750  0.50  0.40 -4.2009
6750  0.75  0.40 -4.6227
6750  1.00  0.40 -4.9397
6750 -0.25  0.40 -2.9452
6750 -0.50  0.40 -2.6835
6750 -0.75  0.40 -2.4917
7000  0.25  0.40 -3.2446
7000  0.50  0.40 -3.6616
7000  1.00  0.40 -4.4758
7000 -0.25  0.40 -2.6302
7000 -0.50  0.40 -2.4300
7250  0.00  0.40 -2.5877
7250  0.50  0.40 -3.1913
7250  0.75  0.40 -3.5813
7250  1.00  0.40 -3.9765
7250 -0.75  0.40 -2.1145
7500  0.00  0.40 -2.3401
7500  0.25  0.40 -2.5436
7500  0.50  0.40 -2.8037
7500  0.75  0.40 -3.1218
7500  1.00  0.40 -3.4792
7500 -0.25  0.40 -2.1842
7500 -0.50  0.40 -2.0658
7750  0.00  0.40 -2.1399
7750  0.25  0.40 -2.2939
7750  0.50  0.40 -2.4905
7750  0.75  0.40 -2.7346
7750  1.00  0.40 -3.0236
7750 -0.25  0.40 -2.0213
7750 -0.50  0.40 -1.9300
7750 -0.75  0.40 -1.8603
8000  0.00  0.40 -1.9692
8000  0.25  0.40 -2.0824
8000  0.50  0.40 -2.2274
8000  0.75  0.40 -2.4088
8000  1.00  0.40 -2.6293
8000 -0.25  0.40 -1.8821
8000 -0.50  0.40 -1.8145
8000 -0.75  0.40 -1.7632
