 E(B-V) = 0.14
2500  0.00  0.40-11.3733
2500 -0.25  0.40-11.1988
2500 -0.75  0.40-10.8904
2600  0.00  0.40-11.3406
2600  0.25  0.40-11.5286
2600 -0.25  0.40-11.1375
2600 -0.50  0.40-10.9399
2600 -0.75  0.40-10.7724
2700  0.00  0.40-11.3154
2700  0.25  0.40-11.5289
2700 -0.25  0.40-11.0885
2700 -0.50  0.40-10.8692
2700 -0.75  0.40-10.6804
2800  0.00  0.40-11.2867
2800  0.25  0.40-11.5222
2800  0.50  0.40-11.7324
2800 -0.25  0.40-11.0414
2800 -0.50  0.40-10.8075
2800 -0.75  0.40-10.6052
2900  0.00  0.40-11.2409
2900  0.25  0.40-11.4934
2900  0.50  0.40-11.7242
2900 -0.25  0.40-10.9843
2900 -0.50  0.40-10.7440
2900 -0.75  0.40-10.5369
3000  0.00  0.40-11.1616
3000  0.25  0.40-11.4220
3000 -0.25  0.40-10.9045
3000 -0.50  0.40-10.6678
3000 -0.75  0.40-10.4648
3100  0.00  0.40-11.0279
3100  0.25  0.40-11.2774
3100  0.50  0.40-11.5185
3100 -0.25  0.40-10.7865
3100 -0.50  0.40-10.5664
3100 -0.75  0.40-10.3780
3200  0.00  0.40-10.8131
3200  0.25  0.40-11.0178
3200  0.50  0.40-11.2103
3200  0.75  0.40-11.3502
3200 -0.25  0.40-10.6109
3200 -0.50  0.40-10.4234
3200 -0.75  0.40-10.2614
3300  0.00  0.40-10.4966
3300  0.25  0.40-10.6209
3300  0.50  0.40-10.7021
3300  0.75  0.40-10.7498
3300  1.00  0.40-10.7901
3300 -0.25  0.40-10.3536
3300 -0.50  0.40-10.2165
3300 -0.75  0.40-10.0960
3400  0.00  0.40-10.1496
3400  0.25  0.40-10.2282
3400  0.50  0.40-10.2903
3400  0.75  0.40-10.3373
3400  1.00  0.40-10.3709
3400 -0.25  0.40-10.0605
4250 -0.25  0.40 -8.2148
4250 -0.50  0.40 -7.9443
4250 -0.75  0.40 -7.6559
4500  0.00  0.40 -7.7475
4500  0.25  0.40 -8.0506
4500  0.50  0.40 -8.2902
4500  0.75  0.40 -8.4596
4500  1.00  0.40 -8.5628
4500 -0.25  0.40 -7.3959
4500 -0.50  0.40 -7.0321
4500 -0.75  0.40 -6.7030
4750  0.00  0.40 -6.8932
4750  0.25  0.40 -7.2800
4750  0.50  0.40 -7.6313
4750  0.75  0.40 -7.9289
4750  1.00  0.40 -8.1582
4750 -0.25  0.40 -6.4982
4750 -0.50  0.40 -6.1346
4750 -0.75  0.40 -5.8294
5000  0.00  0.40 -6.0486
5000  0.25  0.40 -6.4333
5000  0.50  0.40 -6.8075
5000  0.75  0.40 -7.1529
5000  1.00  0.40 -7.4567
5000 -0.25  0.40 -5.6813
5000 -0.50  0.40 -5.3590
5000 -0.75  0.40 -5.0900
5250  0.00  0.40 -5.3320
5250  0.25  0.40 -5.6801
5250  0.50  0.40 -6.0286
5250  0.75  0.40 -6.3581
5250  1.00  0.40 -6.6564
5250 -0.25  0.40 -5.0081
5250 -0.50  0.40 -4.7235
5250 -0.75  0.40 -4.4769
5500  0.00  0.40 -4.7510
5500  0.25  0.40 -5.0629
5500  0.75  0.40 -5.6832
5500  1.00  0.40 -5.9574
5500 -0.25  0.40 -4.4603
5500 -0.50  0.40 -4.1978
5500 -0.75  0.40 -3.9632
5750  0.00  0.40 -4.2706
5750  0.75  0.40 -5.1236
5750  1.00  0.40 -5.3788
5750 -0.50  0.40 -3.7635
6000  0.25  0.40 -4.1255
6000  0.50  0.40 -4.3896
6000  0.75  0.40 -4.6486
6000  1.00  0.40 -4.8872
6000 -0.50  0.40 -3.4207
6000 -0.75  0.40 -3.2361
6250  0.25  0.40 -3.7634
6250  0.50  0.40 -3.9997
6250  0.75  0.40 -4.2349
6250  1.00  0.40 -4.4546
6250 -0.50  0.40 -3.1521
6500  0.00  0.40 -3.2683
6500  0.25  0.40 -3.4599
6500  0.50  0.40 -3.6643
6500  0.75  0.40 -3.8719
6500 -0.50  0.40 -2.9379
6500 -0.75  0.40 -2.8005
6750  0.00  0.40 -3.0382
6750  0.25  0.40 -3.1985
6750  0.50  0.40 -3.3706
