 E(B-V) = 0.14
2500  0.00  0.40-10.7409
2500  0.25  0.40-10.6321
2500  0.50  0.40-10.5413
2500 -0.25  0.40-10.8559
2500 -0.50  0.40-10.9604
2500 -0.75  0.40-11.0266
2600  0.25  0.40-10.2743
2600  0.50  0.40-10.2115
2600 -0.25  0.40-10.4858
2600 -0.50  0.40-10.6121
2600 -0.75  0.40-10.7256
6250 -0.75  0.40 -1.9771
6500  0.00  0.40 -2.3152
6500  0.25  0.40 -2.5614
6500  0.50  0.40 -2.8339
6500  0.75  0.40 -3.1153
6500  1.00  0.40 -3.3830
6500 -0.25  0.40 -2.1046
6500 -0.50  0.40 -1.9285
6500 -0.75  0.40 -1.7840
6750  0.00  0.40 -2.0886
6750  0.25  0.40 -2.3029
6750  0.50  0.40 -2.5470
6750  0.75  0.40 -2.8072
6750  1.00  0.40 -3.0616
6750 -0.25  0.40 -1.9088
6750 -0.50  0.40 -1.7605
6750 -0.75  0.40 -1.6392
7000  0.00  0.40 -1.9070
7000  0.25  0.40 -2.0886
7000  0.50  0.40 -2.3008
7000  0.75  0.40 -2.5351
7000  1.00  0.40 -2.7733
7000 -0.25  0.40 -1.7562
7000 -0.50  0.40 -1.6318
7000 -0.75  0.40 -1.5296
7250  0.00  0.40 -1.7616
7250  0.75  0.40 -2.2955
7250  1.00  0.40 -2.5124
7500  0.25  0.40 -1.7680
7500  0.75  0.40 -2.0879
7500  1.00  0.40 -2.2772
7500 -0.75  0.40 -1.3757
7750  0.00  0.40 -1.5414
7750  0.25  0.40 -1.6463
7750  0.50  0.40 -1.7693
7750  0.75  0.40 -1.9116
7750  1.00  0.40 -2.0716
7750 -0.25  0.40 -1.4528
7750 -0.75  0.40 -1.3188
8000  0.00  0.40 -1.4545
8000  0.25  0.40 -1.5423
8000  0.50  0.40 -1.6447
8000  0.75  0.40 -1.7616
8000  1.00  0.40 -1.8923
8000 -0.25  0.40 -1.3808
8000 -0.50  0.40 -1.3204
8000 -0.75  0.40 -1.2705
