 E(B-V) = 0.14
2500  0.00  0.40-10.0021
2500  0.25  0.40-10.0550
2500  0.50  0.40-10.0830
5500 -0.50  0.40 -4.9670
5500 -0.75  0.40 -4.5683
5750  0.00  0.40 -5.1743
5750  0.25  0.40 -5.5301
5750  0.50  0.40 -5.8577
5750  0.75  0.40 -6.1572
5750  1.00  0.40 -6.4264
5750 -0.25  0.40 -4.7821
5750 -0.50  0.40 -4.3700
5750 -0.75  0.40 -3.9846
6000  0.00  0.40 -4.6436
6000  0.25  0.40 -5.0220
6000  0.50  0.40 -5.3571
6000  0.75  0.40 -5.6582
6000  1.00  0.40 -5.9277
6000 -0.25  0.40 -4.2351
6000 -0.50  0.40 -3.8429
6000 -0.75  0.40 -3.5067
6250  0.00  0.40 -4.1397
6250  0.25  0.40 -4.5309
6250  0.50  0.40 -4.8846
6250  1.00  0.40 -5.4633
6250 -0.25  0.40 -3.7531
6250 -0.50  0.40 -3.4136
6250 -0.75  0.40 -3.1376
6500  0.00  0.40 -3.6923
6500  0.50  0.40 -4.4269
6500  1.00  0.40 -5.0262
6500 -0.50  0.40 -3.0785
6500 -0.75  0.40 -2.8565
6750  0.00  0.40 -3.3174
6750  0.25  0.40 -3.6403
6750  0.50  0.40 -3.9867
6750  0.75  0.40 -4.3185
6750  1.00  0.40 -4.6071
6750 -0.50  0.40 -2.8168
7000  0.00  0.40 -3.0120
7000  0.25  0.40 -3.2798
7000  0.50  0.40 -3.5843
7000  0.75  0.40 -3.9022
7000  1.00  0.40 -4.1977
7000 -0.50  0.40 -2.6075
7000 -0.75  0.40 -2.4624
7250  0.00  0.40 -2.7647
7250  0.25  0.40 -2.9819
7250  0.50  0.40 -3.2341
7250  0.75  0.40 -3.5113
7250  1.00  0.40 -3.7908
7250 -0.25  0.40 -2.5839
7250 -0.50  0.40 -2.4368
7250 -0.75  0.40 -2.3183
7500  0.00  0.40 -2.5479
7500  0.25  0.40 -2.7205
7500  0.50  0.40 -2.9226
7500  0.75  0.40 -3.1509
7500  1.00  0.40 -3.3962
7500 -0.25  0.40 -2.4040
7500 -0.50  0.40 -2.2873
7500 -0.75  0.40 -2.1921
7750  0.00  0.40 -2.3428
7750  0.25  0.40 -2.4810
7750  0.50  0.40 -2.6433
7750  0.75  0.40 -2.8289
7750  1.00  0.40 -3.0338
7750 -0.25  0.40 -2.2283
7750 -0.50  0.40 -2.1367
7750 -0.75  0.40 -2.0613
8000  0.00  0.40 -2.1488
8000  0.25  0.40 -2.2592
8000  0.50  0.40 -2.3908
8000  0.75  0.40 -2.5421
8000  1.00  0.40 -2.7119
8000 -0.25  0.40 -2.0587
8000 -0.50  0.40 -1.9876
8000 -0.75  0.40 -1.9284
