 E(B-V) = 0.14
2500  0.00  0.40-11.1896
2500 -0.50  0.40-11.2085
2500 -0.75  0.40-11.1394
2600  0.00  0.40-10.9232
2600  0.25  0.40-10.7915
2600  0.50  0.40-10.6496
2600 -0.25  0.40-11.0110
2600 -0.50  0.40-11.0379
2600 -0.75  0.40-11.0045
2700  0.00  0.40-10.5724
2700  0.25  0.40-10.4114
2700  0.50  0.40-10.2645
2700 -0.25  0.40-10.7189
2700 -0.50  0.40-10.8130
2700 -0.75  0.40-10.8361
2800  0.00  0.40-10.1604
6500 -0.75  0.40 -1.7003
6750  0.00  0.40 -1.9688
6750  0.25  0.40 -2.1835
6750  0.50  0.40 -2.4283
6750  0.75  0.40 -2.6913
6750  1.00  0.40 -2.9508
6750 -0.25  0.40 -1.7874
6750 -0.50  0.40 -1.6356
6750 -0.75  0.40 -1.5108
7000  0.00  0.40 -1.7590
7000  0.25  0.40 -1.9471
7000  0.50  0.40 -2.1664
7000  0.75  0.40 -2.4091
7000  1.00  0.40 -2.6561
7000 -0.25  0.40 -1.6020
7000 -0.50  0.40 -1.4721
7000 -0.75  0.40 -1.3655
7250  0.00  0.40 -1.5887
7250  0.25  0.40 -1.7498
7250  0.50  0.40 -1.9408
7250  0.75  0.40 -2.1584
7250  1.00  0.40 -2.3884
7250 -0.25  0.40 -1.4550
7250 -0.50  0.40 -1.3445
7250 -0.75  0.40 -1.2538
7500  0.00  0.40 -1.4511
7500  0.25  0.40 -1.5873
7500  0.50  0.40 -1.7500
7500  0.75  0.40 -1.9385
7500  1.00  0.40 -2.1455
7500 -0.25  0.40 -1.3379
7500 -0.50  0.40 -1.2442
7500 -0.75  0.40 -1.1671
7750  0.00  0.40 -1.3391
7750  0.25  0.40 -1.4540
7750  0.50  0.40 -1.5902
7750  0.75  0.40 -1.7496
7750  1.00  0.40 -1.9292
7750 -0.25  0.40 -1.2433
7750 -0.50  0.40 -1.1640
7750 -0.75  0.40 -1.0989
8000  0.25  0.40 -1.3425
8000  0.50  0.40 -1.4563
8000  0.75  0.40 -1.5892
