 E(B-V) = 0.14
2500  0.00  0.40-10.4227
2500  0.25  0.40-10.4297
2500  0.50  0.40-10.4366
2500 -0.25  0.40-10.4352
2500 -0.50  0.40-10.4507
2500 -0.75  0.40-10.4621
2600  0.00  0.40-10.2602
2600  0.25  0.40-10.3040
2600  0.50  0.40-10.3443
2600 -0.25  0.40-10.2331
2600 -0.50  0.40-10.2276
2600 -0.75  0.40-10.2298
2700  0.00  0.40-10.1278
2700 -0.25  0.40-10.0610
2700 -0.50  0.40-10.0236
2700 -0.75  0.40-10.0093
2800  0.00  0.40-10.0138
2800  0.25  0.40-10.1120
2800  0.50  0.40-10.2208
3500  1.00  0.40 -9.8324
3500 -0.25  0.40 -9.1670
3500 -0.50  0.40 -9.0601
3500 -0.75  0.40 -8.9755
3600  0.00  0.40 -9.0928
3600  0.25  0.40 -9.1885
3600  0.50  0.40 -9.2881
3600  0.75  0.40 -9.3902
3600  1.00  0.40 -9.4907
3600 -0.25  0.40 -9.0042
3600 -0.50  0.40 -8.9251
3600 -0.75  0.40 -8.8601
3700  0.00  0.40 -8.9034
3700  0.25  0.40 -8.9681
3700  0.50  0.40 -9.0391
3700  0.75  0.40 -9.1143
3700  1.00  0.40 -9.1931
3700 -0.25  0.40 -8.8439
3700 -0.50  0.40 -8.7892
3700 -0.75  0.40 -8.7403
3800  0.00  0.40 -8.7341
3800  0.25  0.40 -8.7791
3800  0.50  0.40 -8.8308
3800  0.75  0.40 -8.8885
3800  1.00  0.40 -8.9516
3800 -0.25  0.40 -8.6930
3800 -0.50  0.40 -8.6542
3800 -0.75  0.40 -8.6162
3900  0.00  0.40 -8.5824
3900  0.25  0.40 -8.6183
3900  0.50  0.40 -8.6595
3900  0.75  0.40 -8.7066
3900  1.00  0.40 -8.7584
3900 -0.25  0.40 -8.5497
3900 -0.50  0.40 -8.5176
3900 -0.75  0.40 -8.4840
4000  0.00  0.40 -8.4420
4000  0.25  0.40 -8.4765
4000  0.50  0.40 -8.5144
4000  0.75  0.40 -8.5566
4000  1.00  0.40 -8.6018
4000 -0.25  0.40 -8.4091
4000 -0.50  0.40 -8.3751
4000 -0.75  0.40 -8.3381
4250  0.00  0.40 -8.1045
4250  0.25  0.40 -8.1582
4250  0.50  0.40 -8.2093
4250  0.75  0.40 -8.2587
4250  1.00  0.40 -8.3057
4250 -0.25  0.40 -8.0475
4250 -0.50  0.40 -7.9863
4250 -0.75  0.40 -7.9215
4500  0.00  0.40 -7.7577
4500  0.25  0.40 -7.8401
4500  0.50  0.40 -7.9196
4500  0.75  0.40 -7.9947
4500  1.00  0.40 -8.0635
4500 -0.25  0.40 -7.6745
4500 -0.50  0.40 -7.5909
4500 -0.75  0.40 -7.5064
4750  0.00  0.40 -7.4182
4750  0.25  0.40 -7.5199
4750  0.50  0.40 -7.6220
4750  0.75  0.40 -7.7222
4750  1.00  0.40 -7.8176
4750 -0.25  0.40 -7.3168
4750 -0.50  0.40 -7.2132
4750 -0.75  0.40 -7.0966
5000  0.00  0.40 -7.0768
5000  0.25  0.40 -7.2002
5000  0.50  0.40 -7.3213
5000  0.75  0.40 -7.4407
5000  1.00  0.40 -7.5568
5000 -0.25  0.40 -6.9487
5000 -0.50  0.40 -6.8030
5000 -0.75  0.40 -6.5945
5250  0.00  0.40 -6.6957
5250  0.25  0.40 -6.8506
5250  0.50  0.40 -6.9990
5250  0.75  0.40 -7.1408
5250  1.00  0.40 -7.2757
5250 -0.25  0.40 -6.5235
5250 -0.50  0.40 -6.2791
5250 -0.75  0.40 -5.8988
5500  0.00  0.40 -6.2612
5500  0.25  0.40 -6.4547
5500  0.50  0.40 -6.6314
5500  0.75  0.40 -6.7998
5500  1.00  0.40 -6.9588
5500 -0.25  0.40 -5.9979
5500 -0.50  0.40 -5.5882
5500 -0.75  0.40 -5.0859
5750  0.00  0.40 -5.7499
5750  0.25  0.40 -6.0223
5750  0.50  0.40 -6.2312
5750  0.75  0.40 -6.4208
5750  1.00  0.40 -6.5997
5750 -0.25  0.40 -5.3385
5750 -0.50  0.40 -4.8195
5750 -0.75  0.40 -4.3284
6000  0.00  0.40 -5.1370
6000  0.25  0.40 -5.5326
6000  0.50  0.40 -5.8058
6000  0.75  0.40 -6.0227
6000  1.00  0.40 -6.2185
6000 -0.25  0.40 -4.6269
6000 -0.50  0.40 -4.1246
6000 -0.75  0.40 -3.7140
6250  0.00  0.40 -4.4842
6250  0.25  0.40 -4.9673
6250  0.50  0.40 -5.3383
6250  0.75  0.40 -5.6051
6250  1.00  0.40 -5.8229
6250 -0.25  0.40 -3.9871
6250 -0.50  0.40 -3.5672
6250 -0.75  0.40 -3.2475
6500  0.00  0.40 -3.8921
6500  0.25  0.40 -4.3695
6500  0.50  0.40 -4.8152
6500  1.00  0.40 -5.4120
6500 -0.25  0.40 -3.4723
6500 -0.50  0.40 -3.1439
6500 -0.75  0.40 -2.9001
6750  0.50  0.40 -4.2612
6750 -0.25  0.40 -3.0747
6750 -0.50  0.40 -2.8237
6750 -0.75  0.40 -2.6374
7000  0.50  0.40 -3.7355
7000  0.75  0.40 -4.1459
7000  1.00  0.40 -4.5099
7000 -0.50  0.40 -2.5761
7000 -0.75  0.40 -2.4328
7250  0.00  0.40 -2.7185
7250  0.25  0.40 -2.9688
7250  0.50  0.40 -3.2808
7250  0.75  0.40 -3.6425
7250  1.00  0.40 -4.0125
7250 -0.25  0.40 -2.5250
7250 -0.50  0.40 -2.3778
7250 -0.75  0.40 -2.2665
7500  0.00  0.40 -2.4772
7500  0.25  0.40 -2.6672
7500  0.50  0.40 -2.9064
7500  0.75  0.40 -3.1947
7500  1.00  0.40 -3.5184
7500 -0.25  0.40 -2.3297
7500 -0.50  0.40 -2.2164
7500 -0.75  0.40 -2.1297
7750  0.00  0.40 -2.2713
7750  0.25  0.40 -2.4120
7750  0.50  0.40 -2.5898
7750  0.75  0.40 -2.8081
7750  1.00  0.40 -3.0656
7750 -0.25  0.40 -2.1620
7750 -0.50  0.40 -2.0774
7750 -0.75  0.40 -2.0122
8000  0.00  0.40 -2.0835
8000  0.25  0.40 -2.1871
8000  0.50  0.40 -2.3184
8000  0.75  0.40 -2.4813
8000  1.00  0.40 -2.6776
8000 -0.25  0.40 -2.0033
8000 -0.50  0.40 -1.9410
8000 -0.75  0.40 -1.8930
