 E(B-V) = 0.14
2500  0.00  0.40-10.4656
2500  0.25  0.40-10.5046
2500  0.50  0.40-10.5532
2500 -0.25  0.40-10.4958
2500 -0.50  0.40-10.5664
2500 -0.75  0.40-10.6527
2600  0.00  0.40-10.2270
2600  0.25  0.40-10.3026
2600  0.50  0.40-10.3655
2600 -0.25  0.40-10.1947
2600 -0.50  0.40-10.2314
2600 -0.75  0.40-10.3077
2700  0.00  0.40-10.0263
3400 -0.25  0.40 -8.8405
3400 -0.50  0.40 -8.6990
3400 -0.75  0.40 -8.5572
3500  0.00  0.40 -8.7950
3500  0.25  0.40 -8.9280
3500  0.50  0.40 -9.0601
3500  0.75  0.40 -9.1929
3500  1.00  0.40 -9.3213
3500 -0.25  0.40 -8.6686
3500 -0.50  0.40 -8.5477
3500 -0.75  0.40 -8.4217
3600  0.00  0.40 -8.5703
3600  0.25  0.40 -8.6626
3600  0.50  0.40 -8.7511
3600  0.75  0.40 -8.8346
3600  1.00  0.40 -8.9095
3600 -0.25  0.40 -8.4756
3600 -0.50  0.40 -8.3746
3600 -0.75  0.40 -8.2590
3700  0.00  0.40 -8.3475
3700  0.25  0.40 -8.4131
3700  0.50  0.40 -8.4755
3700  0.75  0.40 -8.5322
3700  1.00  0.40 -8.5842
3700 -0.25  0.40 -8.2731
3700 -0.50  0.40 -8.1823
3700 -0.75  0.40 -8.0666
3800  0.00  0.40 -8.1356
3800  0.25  0.40 -8.1898
3800  0.50  0.40 -8.2386
3800  0.75  0.40 -8.2827
3800  1.00  0.40 -8.3236
3800 -0.25  0.40 -8.0660
3800 -0.50  0.40 -7.9704
3800 -0.75  0.40 -7.8409
3900  0.00  0.40 -7.9332
3900  0.25  0.40 -7.9888
3900  0.50  0.40 -8.0335
3900  0.75  0.40 -8.0727
3900  1.00  0.40 -8.1076
3900 -0.25  0.40 -7.8540
3900 -0.50  0.40 -7.7367
3900 -0.75  0.40 -7.5762
4000  0.00  0.40 -7.7383
4000  0.25  0.40 -7.8054
4000  0.50  0.40 -7.8527
4000  0.75  0.40 -7.8908
4000  1.00  0.40 -7.9228
4000 -0.25  0.40 -7.6337
4000 -0.50  0.40 -7.4752
4000 -0.75  0.40 -7.2666
4250  0.00  0.40 -7.2276
4250  0.25  0.40 -7.3816
4250  0.50  0.40 -7.4742
4250  0.75  0.40 -7.5290
4250  1.00  0.40 -7.5618
4250 -0.25  0.40 -6.9934
4250 -0.50  0.40 -6.6874
4250 -0.75  0.40 -6.3555
4500  0.00  0.40 -6.5839
4500  0.25  0.40 -6.8715
4500  0.50  0.40 -7.0789
4500  0.75  0.40 -7.2164
4500  1.00  0.40 -7.2966
4500 -0.25  0.40 -6.2252
4500 -0.50  0.40 -5.8354
4500 -0.75  0.40 -5.4704
4750  0.00  0.40 -5.8716
4750  0.25  0.40 -6.2432
4750  0.50  0.40 -6.5528
4750  0.75  0.40 -6.7997
4750  1.00  0.40 -6.9833
4750 -0.25  0.40 -5.4595
4750 -0.50  0.40 -5.0568
4750 -0.75  0.40 -4.7059
5000  0.00  0.40 -5.1678
5000  0.25  0.40 -5.5764
5000  0.50  0.40 -5.9417
5000  0.75  0.40 -6.2573
5000  1.00  0.40 -6.5263
5000 -0.25  0.40 -4.7515
5000 -0.50  0.40 -4.3710
5000 -0.75  0.40 -4.0522
5250  0.00  0.40 -4.5155
5250  0.25  0.40 -4.9193
5250  0.50  0.40 -5.3045
5250  0.75  0.40 -5.6502
5250  1.00  0.40 -5.9570
5250 -0.25  0.40 -4.1305
5250 -0.50  0.40 -3.7908
5250 -0.75  0.40 -3.5077
5500  0.00  0.40 -3.9580
5500  0.25  0.40 -4.3289
5500  0.50  0.40 -4.7007
5500  0.75  0.40 -5.0458
5500  1.00  0.40 -5.3561
5500 -0.25  0.40 -3.6156
5500 -0.50  0.40 -3.3155
5500 -0.75  0.40 -3.0609
5750  0.00  0.40 -3.4990
5750  0.25  0.40 -3.8334
5750  0.50  0.40 -4.1777
5750  0.75  0.40 -4.5059
5750  1.00  0.40 -4.8028
5750 -0.25  0.40 -3.1942
5750 -0.50  0.40 -2.9258
5750 -0.75  0.40 -2.6954
6000  0.00  0.40 -3.1208
6000  0.25  0.40 -3.4217
6000  0.50  0.40 -3.7374
6000  0.75  0.40 -4.0449
6000  1.00  0.40 -4.3265
6000 -0.25  0.40 -2.8477
6000 -0.50  0.40 -2.6090
6000 -0.75  0.40 -2.4060
6250  0.00  0.40 -2.8066
6250  0.25  0.40 -3.0772
6250  0.50  0.40 -3.3646
6250  0.75  0.40 -3.6505
6250  1.00  0.40 -3.9167
6250 -0.25  0.40 -2.5655
6250 -0.50  0.40 -2.3592
6250 -0.75  0.40 -2.1874
6500  0.00  0.40 -2.5489
6500  0.25  0.40 -2.7870
6500  0.50  0.40 -3.0460
6500  1.00  0.40 -3.5600
6500 -0.25  0.40 -2.3423
6500 -0.50  0.40 -2.1688
6500 -0.75  0.40 -2.0252
6750  0.50  0.40 -2.7716
6750 -0.25  0.40 -2.1676
6750 -0.50  0.40 -2.0225
6750 -0.75  0.40 -1.9020
7000  0.50  0.40 -2.5374
7000  0.75  0.40 -2.7495
7000  1.00  0.40 -2.9645
7000 -0.50  0.40 -1.9065
7000 -0.75  0.40 -1.8048
7250  0.00  0.40 -2.0341
7250  0.25  0.40 -2.1761
7250  0.50  0.40 -2.3394
7250  0.75  0.40 -2.5215
7250  1.00  0.40 -2.7127
7250 -0.25  0.40 -1.9126
7250 -0.50  0.40 -1.8100
7250 -0.75  0.40 -1.7244
7500  0.00  0.40 -1.9164
7500  0.25  0.40 -2.0355
7500  0.50  0.40 -2.1713
7500  0.75  0.40 -2.3222
7500  1.00  0.40 -2.4836
7500 -0.25  0.40 -1.8139
7500 -0.50  0.40 -1.7278
7500 -0.75  0.40 -1.6557
7750  0.00  0.40 -1.8053
7750  0.25  0.40 -1.9039
7750  0.50  0.40 -2.0158
7750  0.75  0.40 -2.1398
7750  1.00  0.40 -2.2734
7750 -0.25  0.40 -1.7205
7750 -0.50  0.40 -1.6506
7750 -0.75  0.40 -1.5910
8000  0.00  0.40 -1.6895
8000  0.25  0.40 -1.7717
8000  0.50  0.40 -1.8658
8000  0.75  0.40 -1.9701
8000  1.00  0.40 -2.0825
8000 -0.25  0.40 -1.6203
8000 -0.50  0.40 -1.5652
8000 -0.75  0.40 -1.5167
