 E(B-V) = 0.14
4750 -1.50  0.40 -5.5724
4750 -2.00  0.40 -5.3775
4750 -2.50  0.40 -5.2671
4750 -3.00  0.40 -5.1715
4750 -4.00  0.40 -5.0077
4750 -5.00  0.40 -4.9339
5000  0.00  0.00 -6.5199
5000  0.25  0.00 -6.9273
5000  0.50  0.00 -7.3159
5000  0.75  0.00 -7.6689
5000  1.00  0.00 -7.9871
5000 -0.25  0.10 -6.1643
5000 -0.50  0.20 -5.8400
5000 -0.75  0.30 -5.5599
5000 -1.00  0.40 -5.3247
5000 -1.50  0.40 -4.9721
5000 -2.00  0.40 -4.7531
5000 -2.50  0.40 -4.5908
5000 -3.00  0.40 -4.4651
5000 -4.00  0.40 -4.3228
5000 -5.00  0.40 -4.2714
5250  0.00  0.00 -5.8729
5250  0.25  0.00 -6.2578
5250  0.50  0.00 -6.6436
5250  0.75  0.00 -7.0049
5250  1.00  0.00 -7.3315
5250 -0.25  0.10 -5.5491
5250 -0.50  0.20 -5.2611
5250 -0.75  0.30 -5.0135
5250 -1.00  0.40 -4.8048
5250 -1.50  0.40 -4.4642
5250 -2.00  0.40 -4.2251
5250 -2.50  0.40 -4.0549
5250 -3.00  0.40 -3.9421
5250 -4.00  0.40 -3.8281
5250 -5.00  0.40 -3.7884
5500  0.00  0.00 -5.3315
5500  0.25  0.00 -5.6822
5500  0.50  0.00 -6.0461
5500  0.75  0.00 -6.3980
5500  1.00  0.00 -6.7172
5500 -0.25  0.10 -5.0419
5500 -0.50  0.20 -4.7858
5500 -0.75  0.30 -4.5644
5500 -1.00  0.40 -4.3756
5500 -1.50  0.40 -4.0489
5500 -2.00  0.40 -3.8247
5500 -2.50  0.40 -3.6783
5500 -3.00  0.40 -3.5853
5500 -4.00  0.40 -3.4928
5500 -5.00  0.40 -3.4610
5750  0.00  0.00 -4.8849
5750  0.25  0.00 -5.2016
5750  0.50  0.00 -5.5384
5750  0.75  0.00 -5.8746
5750  1.00  0.00 -6.1848
5750 -0.25  0.10 -4.6260
5750 -0.50  0.20 -4.3970
5750 -0.75  0.30 -4.1984
5750 -1.00  0.40 -4.0288
5750 -1.50  0.40 -3.7378
5750 -2.00  0.40 -3.5478
5750 -2.50  0.40 -3.4267
5750 -3.00  0.40 -3.3494
5750 -4.00  0.40 -3.2732
5750 -5.00  0.40 -3.2471
6000  0.00  0.00 -4.5181
6000  0.25  0.00 -4.8029
6000  0.50  0.00 -5.1100
6000  0.75  0.00 -5.4256
6000  1.00  0.00 -5.7259
6000 -0.25  0.10 -4.2877
6000 -0.50  0.20 -4.0853
6000 -0.75  0.30 -3.9118
6000 -1.00  0.40 -3.7652
6000 -1.50  0.40 -3.5190
6000 -2.00  0.40 -3.3602
6000 -2.50  0.40 -3.2587
6000 -3.00  0.40 -3.1935
6000 -4.00  0.40 -3.1303
6000 -5.00  0.40 -3.1084
6250  0.00  0.00 -4.2198
6250  0.25  0.00 -4.4726
6250  0.50  0.00 -4.7504
6250  0.75  0.00 -5.0408
6250  1.00  0.00 -5.3248
6250 -0.25  0.10 -4.0190
6250 -0.50  0.20 -3.8453
6250 -0.75  0.30 -3.6977
6250 -1.00  0.40 -3.5735
6250 -1.50  0.40 -3.3666
6250 -2.00  0.40 -3.2320
6250 -2.50  0.40 -3.1454
6250 -3.00  0.40 -3.0903
6250 -4.00  0.40 -3.0378
6250 -5.00  0.40 -3.0191
6500  0.00  0.00 -3.9825
6500  0.25  0.00 -4.2010
6500  0.50  0.00 -4.4474
6500  0.75  0.00 -4.7109
6500 -0.25  0.10 -3.8110
6500 -0.50  0.20 -3.6640
6500 -0.75  0.30 -3.5392
6500 -1.00  0.40 -3.4339
6500 -1.50  0.40 -3.2586
6500 -2.00  0.40 -3.1435
6500 -2.50  0.40 -3.0695
6500 -3.00  0.40 -3.0232
6500 -4.00  0.40 -2.9795
6500 -5.00  0.40 -2.9636
6750  0.25  0.00 -3.9796
6750  0.50  0.00 -4.1923
6750  0.75  0.00 -4.4263
6750 -0.25  0.10 -3.6494
6750 -0.50  0.20 -3.5248
6750 -0.75  0.30 -3.4188
6750 -1.00  0.40 -3.3292
6750 -1.50  0.40 -3.1802
6750 -2.00  0.40 -3.0821
6750 -2.50  0.40 -3.0195
6750 -3.00  0.40 -2.9810
6750 -4.00  0.40 -2.9444
6750 -5.00  0.40 -2.9312
7000  0.25  0.00 -3.7985
7000  0.50  0.00 -3.9787
7000  0.75  0.00 -4.1810
7000  1.00  0.00 -4.3971
7000 -0.50  0.20 -3.4138
7000 -0.75  0.30 -3.3237
7000 -1.50  0.40 -3.1217
7000 -2.00  0.40 -3.0391
7000 -2.50  0.40 -2.9869
7000 -3.00  0.40 -2.9553
7250  0.00  0.00 -3.5164
7250  0.25  0.00 -3.6476
7250  0.50  0.00 -3.7990
7250  0.75  0.00 -3.9709
7250  1.00  0.00 -4.1595
7250 -0.25  0.10 -3.4114
7250 -0.50  0.20 -3.3214
7250 -1.00  0.40 -3.1809
7250 -1.50  0.40 -3.0758
7500  0.00  0.00 -3.4076
7500  0.25  0.00 -3.5188
7500  0.50  0.00 -3.6464
7500  0.75  0.00 -3.7900
7500  1.00  0.00 -3.9480
7500 -0.25  0.10 -3.3185
7500 -0.50  0.20 -3.2423
7500 -0.75  0.30 -3.1781
7500 -1.00  0.40 -3.1245
7500 -1.50  0.40 -3.0380
7500 -2.00  0.40 -2.9828
7500 -2.50  0.40 -2.9488
7500 -3.00  0.40 -2.9281
7500 -4.00  0.40 -2.9066
7500 -5.00  0.40 -2.9015
7750  0.00  0.00 -3.3046
7750  0.25  0.00 -3.3967
7750  0.50  0.00 -3.5027
7750  0.75  0.00 -3.6219
7750  1.00  0.00 -3.7527
7750 -0.25  0.10 -3.2309
7750 -0.50  0.20 -3.1684
7750 -0.75  0.30 -3.1160
7750 -1.00  0.40 -3.0724
7750 -1.50  0.40 -3.0046
7750 -2.00  0.40 -2.9629
7750 -2.50  0.40 -2.9370
7750 -3.00  0.40 -2.9207
7750 -4.00  0.40 -2.9036
7750 -5.00  0.40 -2.9020
8000  0.00  0.00 -3.1966
8000  0.25  0.00 -3.2724
8000  0.50  0.00 -3.3610
8000  0.75  0.00 -3.4616
8000  1.00  0.00 -3.5726
8000 -0.25  0.10 -3.1364
8000 -0.50  0.20 -3.0859
8000 -0.75  0.30 -3.0442
8000 -1.00  0.40 -3.0101
8000 -1.50  0.40 -2.9608
8000 -2.00  0.40 -2.9311
8000 -2.50  0.40 -2.9119
8000 -3.00  0.40 -2.8996
8000 -4.00  0.40 -2.8866
8000 -5.00  0.40 -2.8880
