 E(B-V) = 0.14
2500  0.00  0.00-10.0866
4500 -1.50  0.40 -3.8498
4500 -2.00  0.40 -3.7595
4500 -2.50  0.40 -3.6916
4500 -3.00  0.40 -3.6239
4500 -4.00  0.40 -3.4977
4500 -5.00  0.40 -3.4413
4750  0.00  0.00 -4.1758
4750  0.25  0.00 -4.3717
4750  0.50  0.00 -4.5824
4750  0.75  0.00 -4.7938
4750  1.00  0.00 -4.9886
4750 -0.25  0.10 -3.9839
4750 -0.50  0.20 -3.8096
4750 -0.75  0.30 -3.6566
4750 -1.00  0.40 -3.5259
4750 -1.50  0.40 -3.3822
4750 -2.00  0.40 -3.3079
4750 -2.50  0.40 -3.2515
4750 -3.00  0.40 -3.1901
4750 -4.00  0.40 -3.0938
4750 -5.00  0.40 -3.0595
5000  0.00  0.00 -3.7274
5000  0.25  0.00 -3.9252
5000  0.50  0.00 -4.1484
5000  0.75  0.00 -4.3843
5000  1.00  0.00 -4.6159
5000 -0.25  0.10 -3.5445
5000 -0.50  0.20 -3.3846
5000 -0.75  0.30 -3.2488
5000 -1.00  0.40 -3.1359
5000 -1.50  0.40 -3.0102
5000 -2.00  0.40 -2.9393
5000 -2.50  0.40 -2.8798
5000 -3.00  0.40 -2.8215
5000 -4.00  0.40 -2.7525
5000 -5.00  0.40 -2.7326
5250  0.00  0.00 -3.3298
5250  0.25  0.00 -3.5171
5250  0.50  0.00 -3.7362
5250  0.75  0.00 -3.9774
5250  1.00  0.00 -4.2244
5250 -0.25  0.10 -3.1655
5250 -0.50  0.20 -3.0261
5250 -0.75  0.30 -2.9105
5250 -1.00  0.40 -2.8160
5250 -1.50  0.40 -2.7024
5250 -2.00  0.40 -2.6283
5250 -2.50  0.40 -2.5671
5250 -3.00  0.40 -2.5200
5250 -4.00  0.40 -2.4747
5250 -5.00  0.40 -2.4629
5500  0.00  0.00 -2.9870
5500  0.25  0.00 -3.1556
5500  0.50  0.00 -3.3579
5500  0.75  0.00 -3.5885
5500  1.00  0.00 -3.8345
5500 -0.25  0.10 -2.8453
5500 -0.50  0.20 -2.7278
5500 -0.75  0.30 -2.6317
5500 -1.00  0.40 -2.5533
5500 -1.50  0.40 -2.4473
5500 -2.00  0.40 -2.3726
5500 -2.50  0.40 -2.3201
5500 -3.00  0.40 -2.2871
5500 -4.00  0.40 -2.2582
5500 -5.00  0.40 -2.2512
5750  0.00  0.00 -2.7029
5750  0.25  0.00 -2.8493
5750  0.50  0.00 -3.0275
5750  0.75  0.00 -3.2366
5750  1.00  0.00 -3.4682
5750 -0.25  0.10 -2.5838
5750 -0.50  0.20 -2.4864
5750 -0.75  0.30 -2.4073
5750 -1.00  0.40 -2.3427
5750 -1.50  0.40 -2.2457
5750 -2.00  0.40 -2.1813
5750 -2.50  0.40 -2.1422
5750 -3.00  0.40 -2.1199
5750 -4.00  0.40 -2.1005
5750 -5.00  0.40 -2.0959
6000  0.00  0.00 -2.4762
6000  0.25  0.00 -2.6004
6000  0.50  0.00 -2.7530
6000  0.75  0.00 -2.9356
6000  1.00  0.00 -3.1441
6000 -0.25  0.10 -2.3778
6000 -0.50  0.20 -2.2983
6000 -0.75  0.30 -2.2340
6000 -1.00  0.40 -2.1820
6000 -1.50  0.40 -2.1014
6000 -2.00  0.40 -2.0527
6000 -2.50  0.40 -2.0252
6000 -3.00  0.40 -2.0096
6000 -4.00  0.40 -1.9956
6000 -5.00  0.40 -1.9924
6250  0.00  0.00 -2.3014
6250  0.25  0.00 -2.4046
6250  0.50  0.00 -2.5325
6250  0.75  0.00 -2.6876
6250  1.00  0.00 -2.8689
6250 -0.25  0.10 -2.2222
6250 -0.50  0.20 -2.1593
6250 -0.75  0.30 -2.1095
6250 -1.00  0.40 -2.0699
6250 -1.50  0.40 -2.0094
6250 -2.00  0.40 -1.9746
6250 -2.50  0.40 -1.9553
6250 -3.00  0.40 -1.9436
6250 -4.00  0.40 -1.9330
6250 -5.00  0.40 -1.9309
6500  0.00  0.00 -2.1734
6500  0.25  0.00 -2.2558
6500  0.50  0.00 -2.3602
6500  0.75  0.00 -2.4890
6500  1.00  0.00 -2.6421
6500 -0.25  0.10 -2.1126
6500 -0.50  0.20 -2.0656
6500 -0.75  0.30 -2.0289
6500 -1.00  0.40 -2.0001
6500 -1.50  0.40 -1.9569
6500 -2.00  0.40 -1.9323
6500 -2.50  0.40 -1.9182
6500 -3.00  0.40 -1.9091
6500 -4.00  0.40 -1.9010
6500 -5.00  0.40 -1.8998
6750  0.00  0.00 -2.0871
6750  0.25  0.00 -2.1487
6750  0.50  0.00 -2.2298
6750  0.75  0.00 -2.3333
6750  1.00  0.00 -2.4587
6750 -0.25  0.10 -2.0430
6750 -0.50  0.20 -2.0091
6750 -0.75  0.30 -1.9828
6750 -1.00  0.40 -1.9621
6750 -1.50  0.40 -1.9315
6750 -2.00  0.40 -1.9140
6750 -2.50  0.40 -1.9033
6750 -3.00  0.40 -1.8961
6750 -4.00  0.40 -1.8901
6750 -5.00  0.40 -1.8896
7000  0.00  0.00 -2.0345
7000  0.25  0.00 -2.0777
7000  0.50  0.00 -2.1366
7000  0.75  0.00 -2.2150
7000  1.00  0.00 -2.3137
7000 -0.25  0.10 -2.0036
7000 -0.50  0.20 -1.9796
7000 -0.75  0.30 -1.9608
7000 -1.00  0.40 -1.9459
7000 -1.50  0.40 -1.9243
7000 -2.00  0.40 -1.9119
7000 -2.50  0.40 -1.9038
7000 -3.00  0.40 -1.8983
7000 -4.00  0.40 -1.8940
7000 -5.00  0.40 -1.8941
7250  0.00  0.00 -2.0054
7250  0.25  0.00 -2.0342
7250  0.50  0.00 -2.0738
7250  0.75  0.00 -2.1286
7250  1.00  0.00 -2.2013
7250 -0.25  0.10 -1.9841
7250 -0.50  0.20 -1.9673
7250 -0.75  0.30 -1.9541
7250 -1.00  0.40 -1.9437
7250 -1.50  0.40 -1.9291
7250 -2.00  0.40 -1.9208
7250 -2.50  0.40 -1.9148
7250 -3.00  0.40 -1.9108
7250 -4.00  0.40 -1.9080
7250 -5.00  0.40 -1.9085
7500  0.00  0.00 -1.9906
7500  0.25  0.00 -2.0090
7500  0.50  0.00 -2.0338
7500  0.75  0.00 -2.0684
7500  1.00  0.00 -2.1166
7500 -0.25  0.10 -1.9766
7500 -0.50  0.20 -1.9655
7500 -0.75  0.30 -1.9568
7500 -1.00  0.40 -1.9501
7500 -1.50  0.40 -1.9414
7500 -2.00  0.40 -1.9363
7500 -2.50  0.40 -1.9322
7500 -3.00  0.40 -1.9296
7500 -4.00  0.40 -1.9280
7500 -5.00  0.40 -1.9291
7750  0.25  0.00 -1.9946
7750  0.50  0.00 -2.0083
7750 -0.25  0.10 -1.9758
7750 -0.50  0.20 -1.9693
7750 -0.75  0.30 -1.9645
7750 -1.00  0.40 -1.9611
7750 -1.50  0.40 -1.9574
7750 -2.00  0.40 -1.9549
7750 -2.50  0.40 -1.9526
7750 -3.00  0.40 -1.9513
7750 -4.00  0.40 -1.9507
7750 -5.00  0.40 -1.9523
8000  0.00  0.00 -1.9813
8000  0.25  0.00 -1.9858
8000  0.50  0.00 -1.9915
8000  0.75  0.00 -1.9997
8000  1.00  0.00 -2.0123
8000 -0.25  0.10 -1.9778
8000 -0.50  0.20 -1.9753
8000 -0.75  0.30 -1.9739
8000 -1.00  0.40 -1.9734
