 E(B-V) = 0.14
3100 -1.00  0.40-10.7612
3100 -1.50  0.40-10.7477
3100 -2.00  0.40-10.7599
3100 -2.50  0.40-10.7451
3100 -3.00  0.40-10.6897
3100 -4.00  0.40-10.5200
3100 -5.00  0.40-10.4016
3200  0.00  0.00-10.9862
3200  0.25  0.00-11.1390
3200  0.50  0.00-11.3019
3200  0.75  0.00-11.4492
3200  1.00  0.00-11.5926
3200 -0.25  0.10-10.8759
3200 -0.50  0.20-10.7842
3200 -0.75  0.30-10.7110
3200 -1.00  0.40-10.6547
3200 -1.50  0.40-10.6340
3200 -2.00  0.40-10.6549
3200 -2.50  0.40-10.6596
3200 -3.00  0.40-10.6279
3200 -4.00  0.40-10.4959
3200 -5.00  0.40-10.3806
3300  0.00  0.00-10.9241
3300  0.25  0.00-11.0780
3300  0.50  0.00-11.2265
3300  0.75  0.00-11.3701
3300  1.00  0.00-11.5178
3300 -0.25  0.10-10.8068
3300 -0.50  0.20-10.7057
3300 -0.75  0.30-10.6226
3300 -1.00  0.40-10.5571
3300 -1.50  0.40-10.5190
3300 -2.00  0.40-10.5353
3300 -2.50  0.40-10.5490
3300 -3.00  0.40-10.5354
3300 -4.00  0.40-10.4385
3300 -5.00  0.40-10.3253
3400  0.00  0.00-10.8639
3400  0.25  0.00-11.0041
3400  0.50  0.00-11.1333
3400  0.75  0.00-11.2644
3400  1.00  0.00-11.4026
3400 -0.25  0.10-10.7462
3400 -0.50  0.20-10.6381
3400 -0.75  0.30-10.5450
3400 -1.00  0.40-10.4684
3400 -1.50  0.40-10.4041
3400 -2.00  0.40-10.4033
3400 -2.50  0.40-10.4140
3400 -3.00  0.40-10.4103
3400 -4.00  0.40-10.3391
3400 -5.00  0.40-10.2262
3500  0.00  0.00-10.7924
3500  0.25  0.00-10.9051
3500  0.50  0.00-11.0083
3500  0.75  0.00-11.1162
3500  1.00  0.00-11.2300
3500 -0.25  0.10-10.6831
3500 -0.50  0.20-10.5749
3500 -0.75  0.30-10.4746
3500 -1.00  0.40-10.3869
3500 -1.50  0.40-10.2885
3500 -2.00  0.40-10.2605
3500 -2.50  0.40-10.2573
3500 -3.00  0.40-10.2531
3500 -4.00  0.40-10.1953
3500 -5.00  0.40-10.0814
3600  0.00  0.00-10.7051
3600  0.25  0.00-10.7858
3600  0.50  0.00-10.8598
3600  0.75  0.00-10.9373
3600  1.00  0.00-11.0190
3600 -0.25  0.10-10.6102
3600 -0.50  0.20-10.5089
3600 -0.75  0.30-10.4067
3600 -1.00  0.40-10.3096
3600 -1.50  0.40-10.1707
3600 -2.00  0.40-10.1060
3600 -2.50  0.40-10.0812
3600 -3.00  0.40-10.0693
3600 -4.00  0.40-10.0122
3600 -5.00  0.40 -9.8963
3700  0.00  0.00-10.6031
3700  0.25  0.00-10.6584
3700  0.50  0.00-10.7093
3700  0.75  0.00-10.7614
3700  1.00  0.00-10.8168
3700 -0.25  0.10-10.5229
3700 -0.50  0.20-10.4311
3700 -0.75  0.30-10.3309
3700 -1.00  0.40-10.2280
3700 -1.50  0.40-10.0507
3700 -2.00  0.40 -9.9405
3700 -2.50  0.40 -9.8887
3700 -3.00  0.40 -9.8665
3700 -4.00  0.40 -9.8024
3800  0.00  0.00-10.4908
3800  0.25  0.00-10.5319
3800  0.50  0.00-10.5684
3800  0.75  0.00-10.6056
3800  1.00  0.00-10.6438
3800 -0.25  0.10-10.4197
3800 -0.50  0.20-10.3340
3800 -0.75  0.30-10.2339
3800 -1.00  0.40-10.1247
3800 -1.50  0.40 -9.9236
3800 -2.00  0.40 -9.7658
3800 -2.50  0.40 -9.6841
3800 -3.00  0.40 -9.6512
3800 -4.00  0.40 -9.5771
3900  0.00  0.00-10.3728
3900  0.25  0.00-10.4100
3900  0.50  0.00-10.4406
3900  0.75  0.00-10.4689
3900  1.00  0.00-10.4979
3900 -0.25  0.10-10.3025
3900 -0.50  0.20-10.2149
3900 -0.75  0.30-10.1072
3900 -1.00  0.40 -9.9847
3900 -1.50  0.40 -9.7677
3900 -2.00  0.40 -9.5820
3900 -2.50  0.40 -9.4718
3900 -3.00  0.40 -9.4280
3900 -4.00  0.40 -9.3415
4000  0.00  0.00-10.2498
4000  0.25  0.00-10.2931
4000  0.50  0.00-10.3246
4000  0.75  0.00-10.3497
4000  1.00  0.00-10.3730
4000 -0.25  0.10-10.1708
4000 -0.50  0.20-10.0707
4000 -0.75  0.30 -9.9462
4000 -1.00  0.40 -9.8030
4000 -1.50  0.40 -9.5590
4000 -2.00  0.40 -9.3650
4000 -2.50  0.40 -9.2391
4000 -3.00  0.40 -9.1834
4000 -4.00  0.40 -9.0925
4000 -5.00  0.40 -8.9709
4250  0.00  0.00 -9.9009
4250  0.25  0.00 -9.9991
4250  0.50  0.00-10.0661
4250  0.75  0.00-10.1095
4250  1.00  0.00-10.1368
4250 -0.25  0.10 -9.7623
4250 -0.50  0.20 -9.5887
4250 -0.75  0.30 -9.3876
4250 -1.00  0.40 -9.1753
4250 -1.50  0.40 -8.8317
4250 -2.00  0.40 -8.6170
4250 -2.50  0.40 -8.5250
4250 -3.00  0.40 -8.4867
4250 -4.00  0.40 -8.3872
4250 -5.00  0.40 -8.2747
4500  0.00  0.00 -9.4628
4500  0.25  0.00 -9.6418
4500  0.50  0.00 -9.7790
4500  0.75  0.00 -9.8786
4500  1.00  0.00 -9.9452
4500 -0.25  0.10 -9.2458
4500 -0.50  0.20 -8.9955
4500 -0.75  0.30 -8.7321
4500 -1.00  0.40 -8.4724
4500 -1.50  0.40 -8.0434
4500 -2.00  0.40 -7.7844
4500 -2.50  0.40 -7.6945
4500 -3.00  0.40 -7.6523
4500 -4.00  0.40 -7.5171
4500 -5.00  0.40 -7.4153
4750  0.00  0.00 -8.9518
4750  0.25  0.00 -9.2059
4750  0.50  0.00 -9.4162
4750  0.75  0.00 -9.5844
4750  1.00  0.00 -9.7149
4750 -0.25  0.10 -8.6716
4750 -0.50  0.20 -8.3727
4750 -0.75  0.30 -8.0732
4750 -1.00  0.40 -7.7819
4750 -1.50  0.40 -7.2730
4750 -2.00  0.40 -6.9848
4750 -2.50  0.40 -6.8629
4750 -3.00  0.40 -6.7699
4750 -4.00  0.40 -6.5982
4750 -5.00  0.40 -6.5140
5000  0.00  0.00 -8.3794
5000  0.25  0.00 -8.6941
5000  0.50  0.00 -8.9693
5000  0.75  0.00 -9.2019
5000  1.00  0.00 -9.3953
5000 -0.25  0.10 -8.0593
5000 -0.50  0.20 -7.7308
5000 -0.75  0.30 -7.4026
5000 -1.00  0.40 -7.0811
5000 -1.50  0.40 -6.5257
5000 -2.00  0.40 -6.2253
5000 -2.50  0.40 -6.0553
5000 -3.00  0.40 -5.9472
5000 -4.00  0.40 -5.7589
5000 -5.00  0.40 -5.6944
5250  0.00  0.00 -7.7714
5250  0.25  0.00 -8.1183
5250  0.50  0.00 -8.4386
5250  0.75  0.00 -8.7226
5250  1.00  0.00 -8.9690
5250 -0.25  0.10 -7.4305
5250 -0.50  0.20 -7.0772
5250 -0.75  0.30 -6.7220
5250 -1.00  0.40 -6.3855
5250 -1.50  0.40 -5.8386
5250 -2.00  0.40 -5.5292
5250 -2.50  0.40 -5.3338
5250 -3.00  0.40 -5.2008
5250 -4.00  0.40 -5.0598
5250 -5.00  0.40 -5.0106
5500  0.00  0.00 -7.1723
5500  0.25  0.00 -7.5362
5500  0.50  0.00 -7.8748
5500  0.75  0.00 -8.1847
5500  1.00  0.00 -8.4613
5500 -0.25  0.10 -6.8080
5500 -0.50  0.20 -6.4307
5500 -0.75  0.30 -6.0680
5500 -1.00  0.40 -5.7467
5500 -1.50  0.40 -5.2734
5500 -2.00  0.40 -4.9450
5500 -2.50  0.40 -4.7622
5500 -3.00  0.40 -4.6793
5500 -4.00  0.40 -4.5304
5500 -5.00  0.40 -4.4926
5750  0.00  0.00 -6.5901
5750  0.25  0.00 -6.9807
5750  0.50  0.00 -7.3325
5750  0.75  0.00 -7.6531
5750  1.00  0.00 -7.9425
5750 -0.25  0.10 -6.2030
5750 -0.50  0.20 -5.8235
5750 -0.75  0.30 -5.4839
5750 -1.00  0.40 -5.1993
5750 -1.50  0.40 -4.7575
5750 -2.00  0.40 -4.5002
5750 -2.50  0.40 -4.3438
5750 -3.00  0.40 -4.2464
5750 -4.00  0.40 -4.1521
5750 -5.00  0.40 -4.1218
6000  0.00  0.00 -6.0292
6000  0.25  0.00 -6.4457
6000  0.50  0.00 -6.8216
6000  0.75  0.00 -7.1543
6000  1.00  0.00 -7.4509
6000 -0.25  0.10 -5.6434
6000 -0.50  0.20 -5.2937
6000 -0.75  0.30 -4.9981
6000 -1.00  0.40 -4.7588
6000 -1.50  0.40 -4.3928
6000 -2.00  0.40 -4.1783
6000 -2.50  0.40 -4.0471
6000 -3.00  0.40 -3.9662
6000 -4.00  0.40 -3.8885
6000 -5.00  0.40 -3.8634
6250  0.00  0.00 -5.5148
6250  0.25  0.00 -5.9308
6250  0.50  0.00 -6.3309
6250  0.75  0.00 -6.6839
6250  1.00  0.00 -6.9907
6250 -0.25  0.10 -5.1620
6250 -0.50  0.20 -4.8616
6250 -0.75  0.30 -4.6169
6250 -1.00  0.40 -4.4219
6250 -1.50  0.40 -4.1243
6250 -2.00  0.40 -3.9461
6250 -2.50  0.40 -3.8360
6250 -3.00  0.40 -3.7682
6250 -4.00  0.40 -3.7037
6250 -5.00  0.40 -3.6823
6500  0.00  0.00 -5.0743
6500  0.25  0.00 -5.4551
6500  0.50  0.00 -5.8571
6500  0.75  0.00 -6.2322
6500  1.00  0.00 -6.5552
6500 -0.25  0.10 -4.7726
6500 -0.50  0.20 -4.5252
6500 -0.75  0.30 -4.3267
6500 -1.00  0.40 -4.1684
6500 -1.50  0.40 -3.9253
6500 -2.00  0.40 -3.7761
6500 -2.50  0.40 -3.6831
6500 -3.00  0.40 -3.6258
6500 -4.00  0.40 -3.5716
6500 -5.00  0.40 -3.5391
6750  0.00  0.00 -4.7161
6750  0.25  0.00 -5.0408
6750  0.50  0.00 -5.4122
6750  0.75  0.00 -5.7918
6750  1.00  0.00 -6.1349
6750 -0.25  0.10 -4.4673
6750 -0.50  0.20 -4.2659
6750 -0.75  0.30 -4.1047
6750 -1.00  0.40 -3.9750
6750 -1.50  0.40 -3.7744
6750 -2.00  0.40 -3.6489
6750 -2.50  0.40 -3.5701
6750 -3.00  0.40 -3.5216
6750 -4.00  0.40 -3.4757
6750 -5.00  0.40 -3.4601
7000  0.25  0.00 -4.6973
7000  0.75  0.00 -5.3706
7000 -0.25  0.10 -4.2275
7000 -0.50  0.20 -4.0635
7000 -1.00  0.40 -3.8241
7000 -1.50  0.40 -3.6574
7000 -2.00  0.40 -3.5518
7000 -2.50  0.40 -3.4852
7000 -3.00  0.40 -3.4444
7000 -4.00  0.40 -3.4050
7000 -5.00  0.40 -3.3919
7250  0.00  0.00 -4.2006
7250  0.25  0.00 -4.4168
7250  0.50  0.00 -4.6802
7250  0.75  0.00 -4.9866
7250  1.00  0.00 -5.3168
7250 -0.75  0.30 -3.7911
7250 -1.00  0.40 -3.7021
7250 -2.00  0.40 -3.4754
7250 -2.50  0.40 -3.4195
7500  0.00  0.00 -4.0113
7500  0.25  0.00 -4.1864
7500  0.50  0.00 -4.4000
7500  0.75  0.00 -4.6542
7500  1.00  0.00 -4.9431
7500 -0.25  0.10 -3.8756
7500 -0.50  0.20 -3.7649
7500 -2.00  0.40 -3.4132
7500 -2.50  0.40 -3.3667
7500 -5.00  0.40 -3.3003
7750  0.00  0.00 -3.8542
7750  0.25  0.00 -3.9959
7750  0.50  0.00 -4.1683
7750  0.75  0.00 -4.3736
7750  1.00  0.00 -4.6115
7750 -0.25  0.10 -3.7429
7750 -0.50  0.20 -3.6518
7750 -0.75  0.30 -3.5771
7750 -1.00  0.40 -3.5159
7750 -1.50  0.40 -3.4231
7750 -2.00  0.40 -3.3635
7750 -2.50  0.40 -3.3254
7750 -4.00  0.40 -3.2767
7750 -5.00  0.40 -3.2714
8000  0.00  0.00 -3.7161
8000  0.25  0.00 -3.8276
8000  0.50  0.00 -3.9635
8000  0.75  0.00 -4.1264
8000  1.00  0.00 -4.3168
8000 -0.25  0.10 -3.6274
8000 -0.50  0.20 -3.5546
8000 -0.75  0.30 -3.4948
8000 -1.50  0.40 -3.3752
8000 -2.00  0.40 -3.3290
8000 -2.50  0.40 -3.2985
8000 -3.00  0.40 -3.2788
8000 -4.00  0.40 -3.2585
8000 -5.00  0.40 -3.2572
