 E(B-V) = 0.14
3600 -3.00  0.40-11.1099
3600 -4.00  0.40-11.0718
3600 -5.00  0.40-10.9026
3700  0.00  0.00-11.0317
3700  0.25  0.00-11.0525
3700  0.50  0.00-11.0816
3700  0.75  0.00-11.1193
3700  1.00  0.00-11.1625
3700 -0.25  0.10-10.9703
3700 -0.50  0.20-10.9156
3700 -0.75  0.30-10.8630
3700 -1.00  0.40-10.8099
3700 -1.50  0.40-10.7885
3700 -2.00  0.40-10.7762
3700 -2.50  0.40-10.8065
3700 -3.00  0.40-10.8714
3700 -4.00  0.40-10.8910
3700 -5.00  0.40-10.7001
3800  0.00  0.00-10.8723
3800  0.25  0.00-10.8969
3800  0.50  0.00-10.9220
3800  0.75  0.00-10.9509
3800  1.00  0.00-10.9830
3800 -0.25  0.10-10.7975
3800 -0.50  0.20-10.7249
3800 -0.75  0.30-10.6484
3800 -1.00  0.40-10.5654
3800 -1.50  0.40-10.4710
3800 -2.00  0.40-10.4288
3800 -2.50  0.40-10.4533
3800 -3.00  0.40-10.5192
3800 -4.00  0.40-10.5884
3800 -5.00  0.40-10.4250
3900  0.00  0.00-10.7209
3900  0.25  0.00-10.7654
3900  0.50  0.00-10.7976
3900  0.75  0.00-10.8249
3900  1.00  0.00-10.8499
3900 -0.25  0.10-10.6201
3900 -0.50  0.20-10.5136
3900 -0.75  0.30-10.3949
3900 -1.00  0.40-10.2653
3900 -1.50  0.40-10.0755
3900 -2.00  0.40 -9.9994
3900 -2.50  0.40-10.0232
3900 -3.00  0.40-10.0976
3900 -4.00  0.40-10.1744
3900 -5.00  0.40-10.0649
4000  0.00  0.00-10.5543
4000  0.25  0.00-10.6365
4000  0.50  0.00-10.6899
4000  0.75  0.00-10.7259
4000  1.00  0.00-10.7508
4000 -0.25  0.10-10.4149
4000 -0.50  0.20-10.2608
4000 -0.75  0.30-10.0896
4000 -1.00  0.40 -9.9110
4000 -1.50  0.40 -9.6480
4000 -2.00  0.40 -9.5563
4000 -2.50  0.40 -9.5843
4000 -3.00  0.40 -9.6602
4000 -5.00  0.40 -9.5220
4250  0.00  0.00 -9.9860
4250  0.25  0.00-10.2121
4250  0.50  0.00-10.3800
4250  0.75  0.00-10.4923
4250  1.00  0.00-10.5586
4250 -0.25  0.10 -9.7247
4250 -0.50  0.20 -9.4486
4250 -0.75  0.30 -9.1754
4250 -1.00  0.40 -8.9259
4250 -1.50  0.40 -8.5965
4250 -2.00  0.40 -8.4848
4250 -2.50  0.40 -8.4799
4250 -3.00  0.40 -8.4776
4500  0.00  0.00 -9.1705
4500  0.25  0.00 -9.5273
4500  0.50  0.00 -9.8399
4500  0.75  0.00-10.0917
4500  1.00  0.00-10.2713
4500 -0.25  0.10 -8.8354
4500 -0.50  0.20 -8.5093
4500 -0.75  0.30 -8.2155
4500 -1.00  0.40 -7.9663
4500 -1.50  0.40 -7.6336
4500 -2.00  0.40 -7.4719
4500 -2.50  0.40 -7.3584
4500 -3.00  0.40 -7.2208
4500 -5.00  0.40 -6.8486
4750  0.00  0.00 -8.2342
4750  0.25  0.00 -8.6251
4750  0.50  0.00 -9.0061
4750  0.75  0.00 -9.3578
4750  1.00  0.00 -9.6589
4750 -0.25  0.10 -7.9077
4750 -0.50  0.20 -7.6039
4750 -0.75  0.30 -7.3382
4750 -1.00  0.40 -7.1153
4750 -1.50  0.40 -6.7795
4750 -2.00  0.40 -6.5392
4750 -2.50  0.40 -6.3240
4750 -3.00  0.40 -6.1476
4750 -5.00  0.40 -5.8626
5000  0.00  0.00 -7.3893
5000  0.25  0.00 -7.7482
5000  0.50  0.00 -8.1141
5000  0.75  0.00 -8.4653
5000  1.00  0.00 -8.7863
5000 -0.25  0.10 -7.0973
5000 -0.50  0.20 -6.8302
5000 -0.75  0.30 -6.5957
5000 -1.00  0.40 -6.3946
5000 -1.50  0.40 -6.0364
5000 -2.00  0.40 -5.7418
5000 -2.50  0.40 -5.5203
5000 -3.00  0.40 -5.3712
5250  0.00  0.00 -6.6996
5250  0.25  0.00 -7.0235
5250  0.50  0.00 -7.3574
5250  0.75  0.00 -7.6816
5250 -0.25  0.10 -6.4341
5250 -0.50  0.20 -6.1925
5250 -0.75  0.30 -5.9773
5250 -1.00  0.40 -5.7860
5250 -1.50  0.40 -5.4154
5250 -2.00  0.40 -5.1372
5250 -2.50  0.40 -4.9480
5250 -3.00  0.40 -4.8261
5250 -5.00  0.40 -4.6488
5500  0.00  0.00 -6.1319
5500  0.75  0.00 -7.0461
5500  1.00  0.00 -7.3266
5500 -0.25  0.10 -5.8865
5500 -0.50  0.20 -5.6628
5500 -0.75  0.30 -5.4615
5500 -1.00  0.40 -5.2819
5500 -1.50  0.40 -4.9439
5500 -3.00  0.40 -4.4424
5750  0.00  0.00 -5.6607
5750  0.75  0.00 -6.5114
5750  1.00  0.00 -6.7813
5750 -0.50  0.20 -5.2339
5750 -2.00  0.40 -4.3967
5750 -2.50  0.40 -4.2607
5750 -3.00  0.40 -4.1730
6000  0.00  0.00 -5.2782
6000  0.75  0.00 -6.0500
6000  1.00  0.00 -6.3076
6000 -0.25  0.10 -5.0796
6000 -0.50  0.20 -4.9014
6000 -0.75  0.30 -4.7433
6250  0.00  0.00 -4.9702
6250  0.25  0.00 -5.1823
6250  0.50  0.00 -5.4123
6250  0.75  0.00 -5.6513
6250  1.00  0.00 -5.8870
6250 -0.25  0.10 -4.7973
6250 -1.00  0.40 -4.3818
6250 -1.50  0.40 -4.1651
6250 -2.50  0.40 -3.9173
6500  0.00  0.00 -4.7200
6500  0.25  0.00 -4.9012
6500  0.50  0.00 -5.0988
6500  0.75  0.00 -5.3068
6500 -0.25  0.10 -4.5706
6500 -0.50  0.20 -4.4357
6500 -0.75  0.30 -4.3151
6500 -1.00  0.40 -4.2090
6500 -1.50  0.40 -4.0236
6750  0.00  0.00 -4.5070
6750  0.25  0.00 -4.6597
6750  0.50  0.00 -4.8260
6750  0.75  0.00 -5.0031
