 E(B-V) = 0.14
3600 -2.00  0.40-10.5540
3600 -2.50  0.40-10.5287
3600 -3.00  0.40-10.4967
3600 -4.00  0.40-10.3996
3600 -5.00  0.40-10.2988
3700  0.00  0.00-10.8538
3700  0.25  0.00-10.9043
3700  0.50  0.00-10.9584
3700  0.75  0.00-11.0165
3700  1.00  0.00-11.0802
3700 -0.25  0.10-10.7744
3700 -0.50  0.20-10.7021
3700 -0.75  0.30-10.6363
3700 -1.00  0.40-10.5752
3700 -1.50  0.40-10.4747
3700 -2.00  0.40-10.3997
3700 -2.50  0.40-10.3519
3700 -3.00  0.40-10.3146
3700 -4.00  0.40-10.2292
3800  0.00  0.00-10.7192
3800  0.25  0.00-10.7562
3800  0.50  0.00-10.7946
3800  0.75  0.00-10.8371
3800  1.00  0.00-10.8837
3800 -0.25  0.10-10.6499
3800 -0.50  0.20-10.5861
3800 -0.75  0.30-10.5270
3800 -1.00  0.40-10.4704
3800 -1.50  0.40-10.3599
3800 -2.00  0.40-10.2473
3800 -2.50  0.40-10.1766
3800 -3.00  0.40-10.1355
3800 -4.00  0.40-10.0608
3900  0.00  0.00-10.5832
3900  0.25  0.00-10.6152
3900  0.50  0.00-10.6474
3900  0.75  0.00-10.6816
3900  1.00  0.00-10.7198
3900 -0.25  0.10-10.5193
3900 -0.50  0.20-10.4598
3900 -0.75  0.30-10.4029
3900 -1.00  0.40-10.3475
3900 -1.50  0.40-10.2341
3900 -2.00  0.40-10.0973
3900 -2.50  0.40-10.0034
3900 -3.00  0.40 -9.9584
3900 -4.00  0.40 -9.8931
4000  0.00  0.00-10.4444
4000  0.25  0.00-10.4789
4000  0.50  0.00-10.5118
4000  0.75  0.00-10.5448
4000  1.00  0.00-10.5799
4000 -0.25  0.10-10.3816
4000 -0.50  0.20-10.3226
4000 -0.75  0.30-10.2653
4000 -1.00  0.40-10.2082
4000 -1.50  0.40-10.0863
4000 -2.00  0.40 -9.9347
4000 -2.50  0.40 -9.8238
4000 -3.00  0.40 -9.7747
4000 -4.00  0.40 -9.7216
4000 -5.00  0.40 -9.6648
4250  0.00  0.00-10.0779
4250  0.25  0.00-10.1392
4250  0.50  0.00-10.1952
4250  0.75  0.00-10.2462
4250  1.00  0.00-10.2928
4250 -0.25  0.10-10.0004
4250 -0.50  0.20 -9.9257
4250 -0.75  0.30 -9.8519
4250 -1.00  0.40 -9.7771
4250 -1.50  0.40 -9.5973
4250 -2.00  0.40 -9.4106
4250 -2.50  0.40 -9.3140
4250 -3.00  0.40 -9.2867
4250 -4.00  0.40 -9.2566
4250 -5.00  0.40 -9.2100
4500  0.00  0.00 -9.7022
4500  0.25  0.00 -9.7894
4500  0.50  0.00 -9.8746
4500  0.75  0.00 -9.9553
4500  1.00  0.00-10.0294
4500 -0.25  0.10 -9.6055
4500 -0.50  0.20 -9.5114
4500 -0.75  0.30 -9.4166
4500 -1.00  0.40 -9.3111
4500 -1.50  0.40 -9.0005
4500 -2.00  0.40 -8.7422
4500 -2.50  0.40 -8.6763
4500 -3.00  0.40 -8.6791
4500 -4.00  0.40 -8.6442
4500 -5.00  0.40 -8.5974
4750  0.00  0.00 -9.3442
4750  0.25  0.00 -9.4502
4750  0.50  0.00 -9.5553
4750  0.75  0.00 -9.6579
4750  1.00  0.00 -9.7569
4750 -0.25  0.10 -9.2300
4750 -0.50  0.20 -9.1135
4750 -0.75  0.30 -8.9800
4750 -1.00  0.40 -8.8033
4750 -1.50  0.40 -8.2811
4750 -2.00  0.40 -7.9704
4750 -2.50  0.40 -7.9005
4750 -3.00  0.40 -7.8779
4750 -4.00  0.40 -7.8016
4750 -5.00  0.40 -7.7514
5000  0.00  0.00 -8.9773
5000  0.25  0.00 -9.1093
5000  0.50  0.00 -9.2357
5000  0.75  0.00 -9.3578
5000  1.00  0.00 -9.4749
5000 -0.25  0.10 -8.8360
5000 -0.50  0.20 -8.6685
5000 -0.75  0.30 -8.4378
5000 -1.00  0.40 -8.1287
5000 -1.50  0.40 -7.4511
5000 -2.00  0.40 -7.1378
5000 -2.50  0.40 -7.0220
5000 -3.00  0.40 -6.9606
5000 -4.00  0.40 -6.8472
5000 -5.00  0.40 -6.8008
5250  0.00  0.00 -8.5592
5250  0.25  0.00 -8.7290
5250  0.50  0.00 -8.8844
5250  0.75  0.00 -9.0327
5250  1.00  0.00 -9.1722
5250 -0.25  0.10 -8.3604
5250 -0.50  0.20 -8.0792
5250 -0.75  0.30 -7.7052
5250 -1.00  0.40 -7.2996
5250 -1.50  0.40 -6.6286
5250 -2.00  0.40 -6.3215
5250 -2.50  0.40 -6.1657
5250 -3.00  0.40 -6.0701
5250 -4.00  0.40 -5.9686
5250 -5.00  0.40 -5.9297
5500  0.00  0.00 -8.0627
5500  0.25  0.00 -8.3004
5500  0.50  0.00 -8.4892
5500  0.75  0.00 -8.6639
5500  1.00  0.00 -8.8282
5500 -0.25  0.10 -7.7461
5500 -0.50  0.20 -7.3284
5500 -0.75  0.30 -6.8823
5500 -1.00  0.40 -6.4852
5500 -1.50  0.40 -5.9648
5500 -2.00  0.40 -5.6145
5500 -2.50  0.40 -5.4601
5500 -3.00  0.40 -5.3962
5500 -4.00  0.40 -5.2785
5500 -5.00  0.40 -5.2476
5750  0.00  0.00 -7.4523
5750  0.25  0.00 -7.8138
5750  0.50  0.00 -8.0619
5750  0.75  0.00 -8.2651
5750  1.00  0.00 -8.4509
5750 -0.25  0.10 -7.0138
5750 -0.50  0.20 -6.5459
5750 -0.75  0.30 -6.1281
5750 -1.00  0.40 -5.7928
5750 -1.50  0.40 -5.3126
5750 -2.00  0.40 -5.0689
5750 -2.50  0.40 -4.9349
5750 -3.00  0.40 -4.8552
5750 -4.00  0.40 -4.7780
5750 -5.00  0.40 -4.7528
6000  0.00  0.00 -6.7626
6000  0.25  0.00 -7.2420
6000  0.50  0.00 -7.5938
6000  0.75  0.00 -7.8466
6000  1.00  0.00 -8.0571
6000 -0.25  0.10 -6.2888
6000 -0.50  0.20 -5.8612
6000 -0.75  0.30 -5.5143
6000 -1.00  0.40 -5.2481
6000 -1.50  0.40 -4.8693
6000 -2.00  0.40 -4.6714
6000 -2.50  0.40 -4.5587
6000 -3.00  0.40 -4.4908
6000 -4.00  0.40 -4.4255
6000 -5.00  0.40 -4.4048
6250  0.00  0.00 -6.0988
6250  0.25  0.00 -6.6111
6250  0.50  0.00 -7.0647
6250  0.75  0.00 -7.3985
6250  1.00  0.00 -7.6488
6250 -0.25  0.10 -5.6693
6250 -0.50  0.20 -5.3172
6250 -0.75  0.30 -5.0444
6250 -1.00  0.40 -4.8381
6250 -1.50  0.40 -4.5436
6250 -2.00  0.40 -4.3831
6250 -2.50  0.40 -4.2881
6250 -3.00  0.40 -4.2301
6250 -4.00  0.40 -4.1750
6250 -5.00  0.40 -4.1576
6500  0.00  0.00 -5.5347
6500  0.25  0.00 -6.0003
6500  0.50  0.00 -6.4895
6500  0.75  0.00 -6.9082
6500  1.00  0.00 -7.2199
6500 -0.25  0.10 -5.1807
6500 -0.50  0.20 -4.9039
6500 -0.75  0.30 -4.6931
6500 -1.00  0.40 -4.5333
6500 -1.50  0.40 -4.3019
6500 -2.00  0.40 -4.1698
6500 -2.50  0.40 -4.0891
6500 -3.00  0.40 -4.0390
6500 -4.00  0.40 -3.9927
6500 -5.00  0.40 -3.9566
6750  0.00  0.00 -5.0859
6750  0.25  0.00 -5.4700
6750  0.50  0.00 -5.9223
6750  0.75  0.00 -6.3788
6750  1.00  0.00 -6.7600
6750 -0.25  0.10 -4.8067
6750 -0.50  0.20 -4.5918
6750 -0.75  0.30 -4.4282
6750 -1.00  0.40 -4.3026
6750 -1.50  0.40 -4.1178
6750 -2.00  0.40 -4.0075
6750 -2.50  0.40 -3.9385
6750 -3.00  0.40 -3.8957
6750 -4.00  0.40 -3.8565
6750 -5.00  0.40 -3.8443
7000  0.25  0.00 -5.0389
7000  0.75  0.00 -5.8462
7000 -0.25  0.10 -4.5193
7000 -0.50  0.20 -4.3522
7000 -1.00  0.40 -4.1233
7000 -1.50  0.40 -3.9735
7000 -2.00  0.40 -3.8808
7000 -2.50  0.40 -3.8219
7000 -3.00  0.40 -3.7855
7000 -4.00  0.40 -3.7524
7000 -5.00  0.40 -3.7422
7250  0.00  0.00 -4.4619
7250  0.25  0.00 -4.6953
7250  0.50  0.00 -4.9943
7250  0.75  0.00 -5.3570
7250  1.00  0.00 -5.7566
7250 -0.75  0.30 -4.0594
7250 -1.00  0.40 -3.9785
7250 -2.00  0.40 -3.7783
7250 -2.50  0.40 -3.7285
7500  0.00  0.00 -4.2409
7500  0.25  0.00 -4.4201
7500  0.50  0.00 -4.6507
7500  0.75  0.00 -4.9391
7500  1.00  0.00 -5.2805
7500 -0.25  0.10 -4.1087
7500 -0.50  0.20 -4.0052
7500 -2.00  0.40 -3.6927
7500 -2.50  0.40 -3.6513
7500 -5.00  0.40 -3.5959
7750  0.00  0.00 -4.0609
7750  0.25  0.00 -4.1980
7750  0.50  0.00 -4.3736
7750  0.75  0.00 -4.5945
7750  1.00  0.00 -4.8638
7750 -0.25  0.10 -3.9574
7750 -0.50  0.20 -3.8752
7750 -0.75  0.30 -3.8091
7750 -1.00  0.40 -3.7553
7750 -1.50  0.40 -3.6748
7750 -2.00  0.40 -3.6223
7750 -2.50  0.40 -3.5883
7750 -4.00  0.40 -3.5478
7750 -5.00  0.40 -3.5446
8000  0.00  0.00 -3.9069
8000  0.25  0.00 -4.0085
8000  0.50  0.00 -4.1385
8000  0.75  0.00 -4.3032
8000  1.00  0.00 -4.5070
8000 -0.25  0.10 -3.8282
8000 -0.50  0.20 -3.7649
8000 -0.75  0.30 -3.7134
8000 -1.50  0.40 -3.6115
8000 -2.00  0.40 -3.5712
8000 -2.50  0.40 -3.5443
8000 -3.00  0.40 -3.5276
8000 -4.00  0.40 -3.5116
8000 -5.00  0.40 -3.5127
