 E(B-V) = 0.14
3700  0.75  0.00-10.4471
3700  1.00  0.00-10.5766
3700 -0.25  0.10-10.1211
3700 -0.50  0.20-10.0573
3700 -0.75  0.30 -9.9981
3700 -1.00  0.40 -9.9428
3700 -1.50  0.40 -9.9082
3700 -2.00  0.40 -9.8640
3700 -2.50  0.40 -9.7858
3700 -3.00  0.40 -9.6609
3800  0.00  0.00-10.0680
3800  0.25  0.00-10.1405
3800  0.50  0.00-10.2335
3800  0.75  0.00-10.3412
3800  1.00  0.00-10.4413
3800 -0.25  0.10 -9.9883
3800 -0.50  0.20 -9.9128
3800 -0.75  0.30 -9.8397
3800 -1.00  0.40 -9.7681
3800 -1.50  0.40 -9.6906
3800 -2.00  0.40 -9.6170
3800 -2.50  0.40 -9.5207
3800 -3.00  0.40 -9.3816
3900  0.00  0.00 -9.9502
3900  0.25  0.00-10.0378
3900  0.50  0.00-10.1346
3900  0.75  0.00-10.2272
3900  1.00  0.00-10.2944
3900 -0.25  0.10 -9.8578
3900 -0.50  0.20 -9.7680
3900 -0.75  0.30 -9.6792
3900 -1.00  0.40 -9.5904
3900 -1.50  0.40 -9.4665
3900 -2.00  0.40 -9.3589
3900 -2.50  0.40 -9.2425
3900 -3.00  0.40 -9.0898
3900 -4.00  0.40 -8.6919
4000  0.00  0.00 -9.8393
4000  0.25  0.00 -9.9401
4000  0.50  0.00-10.0348
4000  0.75  0.00-10.1083
4000  1.00  0.00-10.1507
4000 -0.25  0.10 -9.7316
4000 -0.50  0.20 -9.6244
4000 -0.75  0.30 -9.5172
4000 -1.00  0.40 -9.4094
4000 -1.50  0.40 -9.2379
4000 -2.00  0.40 -9.0947
4000 -2.50  0.40 -8.9593
4000 -3.00  0.40 -8.7981
4250  0.00  0.00 -9.5704
4250  0.25  0.00 -9.6874
4250  0.50  0.00 -9.7649
4250  0.75  0.00 -9.8059
4250  1.00  0.00 -9.8301
4250 -0.25  0.10 -9.4256
4250 -0.50  0.20 -9.2699
4250 -0.75  0.30 -9.1075
4250 -1.00  0.40 -8.9417
4250 -1.50  0.40 -8.6438
4250 -2.00  0.40 -8.4156
4250 -2.50  0.40 -8.2490
4250 -3.00  0.40 -8.0919
4500  0.00  0.00 -9.1873
4500  0.25  0.00 -9.3235
4500  0.50  0.00 -9.4289
4500  0.75  0.00 -9.5058
4500  1.00  0.00 -9.5575
4500 -0.25  0.10 -9.0151
4500 -0.50  0.20 -8.8192
4500 -0.75  0.30 -8.6081
4500 -1.00  0.40 -8.3910
4500 -1.50  0.40 -8.0148
4500 -2.00  0.40 -7.7460
4500 -2.50  0.40 -7.5718
4500 -3.00  0.40 -7.4241
4500 -4.00  0.40 -7.1750
4750  0.00  0.00 -8.6604
4750  0.25  0.00 -8.8537
4750  0.50  0.00 -9.0245
4750  0.75  0.00 -9.1680
4750  1.00  0.00 -9.2804
4750 -0.25  0.10 -8.4443
4750 -0.50  0.20 -8.2123
4750 -0.75  0.30 -7.9704
4750 -1.00  0.40 -7.7252
4750 -1.50  0.40 -7.3184
4750 -2.00  0.40 -7.0529
4750 -2.50  0.40 -6.8853
4750 -3.00  0.40 -6.7436
4750 -4.00  0.40 -6.5300
4750 -5.00  0.40 -6.4390
5000  0.00  0.00 -8.1192
5000  0.25  0.00 -8.3576
5000  0.50  0.00 -8.5782
5000  0.75  0.00 -8.7761
5000  1.00  0.00 -8.9492
5000 -0.25  0.10 -7.8660
5000 -0.50  0.20 -7.6000
5000 -0.75  0.30 -7.3271
5000 -1.00  0.40 -7.0561
5000 -1.50  0.40 -6.6225
5000 -2.00  0.40 -6.3620
5000 -2.50  0.40 -6.1919
5000 -3.00  0.40 -6.0484
5000 -4.00  0.40 -5.8633
5000 -5.00  0.40 -5.7939
5250  0.00  0.00 -7.5760
5250  0.25  0.00 -7.8506
5250  0.50  0.00 -8.1106
5250  0.75  0.00 -8.3497
5250  1.00  0.00 -8.5662
5250 -0.25  0.10 -7.2936
5250 -0.50  0.20 -6.9981
5250 -0.75  0.30 -6.6991
5250 -1.00  0.40 -6.4137
5250 -1.50  0.40 -5.9782
5250 -2.00  0.40 -5.7192
5250 -2.50  0.40 -5.5388
5250 -3.00  0.40 -5.4019
5250 -4.00  0.40 -5.2482
5250 -5.00  0.40 -5.1972
5500  0.00  0.00 -7.0253
5500  0.25  0.00 -7.3312
5500  0.50  0.00 -7.6220
5500  0.75  0.00 -7.8937
5500  1.00  0.00 -8.1429
5500 -0.25  0.10 -6.7146
5500 -0.50  0.20 -6.3940
5500 -0.75  0.30 -6.0836
5500 -1.00  0.40 -5.8039
5500 -1.50  0.40 -5.3919
5500 -2.00  0.40 -5.1355
5500 -2.50  0.40 -4.9603
5500 -3.00  0.40 -4.8415
5500 -4.00  0.40 -4.7199
5500 -5.00  0.40 -4.6830
5750  0.00  0.00 -6.4697
5750  0.25  0.00 -6.8072
5750  0.50  0.00 -7.1220
5750  0.75  0.00 -7.4154
5750  1.00  0.00 -7.6871
5750 -0.25  0.10 -6.1342
5750 -0.50  0.20 -5.8046
5750 -0.75  0.30 -5.5048
5750 -1.00  0.40 -5.2484
5750 -1.50  0.40 -4.8684
5750 -2.00  0.40 -4.6282
5750 -2.50  0.40 -4.4727
5750 -3.00  0.40 -4.3741
5750 -4.00  0.40 -4.2802
5750 -5.00  0.40 -4.2530
6000  0.00  0.00 -5.9213
6000  0.25  0.00 -6.2876
6000  0.50  0.00 -6.6283
6000  0.75  0.00 -6.9378
6000  1.00  0.00 -7.2228
6000 -0.25  0.10 -5.5772
6000 -0.50  0.20 -5.2607
6000 -0.75  0.30 -4.9876
6000 -1.00  0.40 -4.7611
6000 -1.50  0.40 -4.4208
6000 -2.00  0.40 -4.2094
6000 -2.50  0.40 -4.0774
6000 -3.00  0.40 -3.9972
6000 -4.00  0.40 -3.9239
6000 -5.00  0.40 -3.9034
6250  0.00  0.00 -5.3996
6250  0.25  0.00 -5.7783
6250  0.50  0.00 -6.1457
6250  0.75  0.00 -6.4757
6250  1.00  0.00 -6.7715
6250 -0.25  0.10 -5.0698
6250 -0.50  0.20 -4.7829
6250 -0.75  0.30 -4.5440
6250 -1.00  0.40 -4.3499
6250 -1.50  0.40 -4.0573
6250 -2.00  0.40 -3.8782
6250 -2.50  0.40 -3.7682
6250 -3.00  0.40 -3.7028
6250 -4.00  0.40 -3.6448
6250 -5.00  0.40 -3.6285
6500  0.00  0.00 -4.9281
6500  0.25  0.00 -5.2922
6500  0.50  0.00 -5.6730
6500  0.75  0.00 -6.0283
6500  1.00  0.00 -6.3406
6500 -0.25  0.10 -4.6306
6500 -0.50  0.20 -4.3820
6500 -0.75  0.30 -4.1798
6500 -1.00  0.40 -4.0176
6500 -1.50  0.40 -3.7729
6500 -2.00  0.40 -3.6232
6500 -2.50  0.40 -3.5321
6500 -3.00  0.40 -3.4784
6500 -4.00  0.40 -3.4317
6500 -5.00  0.40 -3.4182
6750  0.00  0.00 -4.5225
6750  0.25  0.00 -4.8498
6750  0.50  0.00 -5.2179
6750  0.75  0.00 -5.5891
6750  1.00  0.00 -5.9243
6750 -0.25  0.10 -4.2668
6750 -0.50  0.20 -4.0581
6750 -0.75  0.30 -3.8905
6750 -1.00  0.40 -3.7566
6750 -1.50  0.40 -3.5535
6750 -2.00  0.40 -3.4287
6750 -2.50  0.40 -3.3529
6750 -3.00  0.40 -3.3086
6750 -4.00  0.40 -3.2704
6750 -5.00  0.40 -3.2588
7000  0.00  0.00 -4.1877
7000  0.25  0.00 -4.4678
7000  0.50  0.00 -4.8000
7000  0.75  0.00 -5.1631
7000  1.00  0.00 -5.5154
7000 -0.25  0.10 -3.9743
7000 -0.50  0.20 -3.8021
7000 -0.75  0.30 -3.6640
7000 -1.00  0.40 -3.5533
7000 -1.50  0.40 -3.3842
7000 -2.00  0.40 -3.2797
7000 -2.50  0.40 -3.2165
7000 -3.00  0.40 -3.1798
7000 -4.00  0.40 -3.1477
7000 -5.00  0.40 -3.1379
7250  0.00  0.00 -3.9174
7250  0.25  0.00 -4.1497
7250  0.50  0.00 -4.4340
7250  0.75  0.00 -4.7641
7250  1.00  0.00 -5.1122
7250 -0.25  0.10 -3.7415
7250 -0.50  0.20 -3.5996
7250 -0.75  0.30 -3.4853
7250 -1.00  0.40 -3.3931
7250 -1.50  0.40 -3.2519
7250 -2.00  0.40 -3.1642
7250 -2.50  0.40 -3.1112
7250 -3.00  0.40 -3.0806
7250 -4.00  0.40 -3.0532
7250 -5.00  0.40 -3.0450
7500  0.00  0.00 -3.6996
7500  0.25  0.00 -3.8902
7500  0.50  0.00 -4.1259
7500  0.75  0.00 -4.4088
7500  1.00  0.00 -4.7276
7500 -0.25  0.10 -3.5549
7500 -0.50  0.20 -3.4376
7500 -0.75  0.30 -3.3425
7500 -1.00  0.40 -3.2654
7500 -1.50  0.40 -3.1471
7500 -2.00  0.40 -3.0734
7500 -2.50  0.40 -3.0288
7500 -3.00  0.40 -3.0032
7500 -4.00  0.40 -2.9794
7500 -5.00  0.40 -2.9726
7750  0.00  0.00 -3.5226
7750  0.25  0.00 -3.6786
7750  0.50  0.00 -3.8711
7750  0.75  0.00 -4.1050
7750  1.00  0.00 -4.3788
7750 -0.25  0.10 -3.4033
7750 -0.50  0.20 -3.3059
7750 -0.75  0.30 -3.2266
7750 -1.00  0.40 -3.1621
7750 -1.50  0.40 -3.0631
7750 -2.00  0.40 -3.0009
7750 -2.50  0.40 -2.9636
7750 -3.00  0.40 -2.9417
7750 -4.00  0.40 -2.9211
7750 -5.00  0.40 -2.9157
8000  0.00  0.00 -3.3767
8000  0.25  0.00 -3.5039
8000  0.50  0.00 -3.6601
8000  1.00  0.00 -4.0763
8000 -0.25  0.10 -3.2780
8000 -0.50  0.20 -3.1970
8000 -0.75  0.30 -3.1306
8000 -1.00  0.40 -3.0767
8000 -1.50  0.40 -2.9942
8000 -2.00  0.40 -2.9423
8000 -2.50  0.40 -2.9110
8000 -3.00  0.40 -2.8923
8000 -4.00  0.40 -2.8745
8000 -5.00  0.40 -2.8704
