 E(B-V) = 0.14
3600 -3.00  0.40 -8.9036
3600 -4.00  0.40 -8.7330
3600 -5.00  0.40 -8.4578
3700  0.00  0.00 -9.8855
3700  0.25  0.00 -9.9559
3700  0.50  0.00-10.0129
3700  0.75  0.00-10.0703
3700  1.00  0.00-10.1294
3700 -0.25  0.10 -9.7268
3700 -0.50  0.20 -9.5553
3700 -0.75  0.30 -9.3747
3700 -1.00  0.40 -9.1947
3700 -1.50  0.40 -8.9124
3700 -2.00  0.40 -8.7232
3700 -2.50  0.40 -8.6115
3700 -3.00  0.40 -8.5368
3700 -4.00  0.40 -8.3480
3800  0.00  0.00 -9.6779
3800  0.25  0.00 -9.7347
3800  0.50  0.00 -9.7806
3800  0.75  0.00 -9.8264
3800  1.00  0.00 -9.8714
3800 -0.25  0.10 -9.5364
3800 -0.50  0.20 -9.3748
3800 -0.75  0.30 -9.1932
3800 -1.00  0.40 -9.0028
3800 -1.50  0.40 -8.6846
3800 -2.00  0.40 -8.4362
3800 -2.50  0.40 -8.2874
3800 -3.00  0.40 -8.1958
3800 -4.00  0.40 -7.9972
3900  0.00  0.00 -9.4594
3900  0.25  0.00 -9.5206
3900  0.50  0.00 -9.5669
3900  0.75  0.00 -9.6072
3900  1.00  0.00 -9.6468
3900 -0.25  0.10 -9.3204
3900 -0.50  0.20 -9.1562
3900 -0.75  0.30 -8.9636
3900 -1.00  0.40 -8.7553
3900 -1.50  0.40 -8.4194
3900 -2.00  0.40 -8.1511
3900 -2.50  0.40 -7.9769
3900 -3.00  0.40 -7.8750
3900 -4.00  0.40 -7.6718
4000  0.00  0.00 -9.2313
4000  0.25  0.00 -9.3146
4000  0.50  0.00 -9.3720
4000  0.75  0.00 -9.4146
4000  1.00  0.00 -9.4512
4000 -0.25  0.10 -9.0775
4000 -0.50  0.20 -8.8947
4000 -0.75  0.30 -8.6808
4000 -1.00  0.40 -8.4496
4000 -1.50  0.40 -8.0879
4000 -2.00  0.40 -7.8299
4000 -2.50  0.40 -7.6525
4000 -3.00  0.40 -7.5448
4000 -4.00  0.40 -7.3558
4000 -5.00  0.40 -7.1726
4250  0.00  0.00 -8.5859
4250  0.25  0.00 -8.7803
4250  0.50  0.00 -8.9221
4250  0.75  0.00 -9.0181
4250  1.00  0.00 -9.0788
4250 -0.25  0.10 -8.3484
4250 -0.50  0.20 -8.0764
4250 -0.75  0.30 -7.7888
4250 -1.00  0.40 -7.5098
4250 -1.50  0.40 -7.1057
4250 -2.00  0.40 -6.8914
4250 -2.50  0.40 -6.7832
4250 -3.00  0.40 -6.7117
4250 -4.00  0.40 -6.5471
4250 -5.00  0.40 -6.4063
4500  0.00  0.00 -7.8453
4500  0.25  0.00 -8.1462
4500  0.50  0.00 -8.4001
4500  0.75  0.00 -8.6021
4500  1.00  0.00 -8.7502
4500 -0.25  0.10 -7.5345
4500 -0.50  0.20 -7.2095
4500 -0.75  0.30 -6.8985
4500 -1.00  0.40 -6.6192
4500 -1.50  0.40 -6.2322
4500 -2.00  0.40 -6.0405
4500 -2.50  0.40 -5.9496
4500 -3.00  0.40 -5.8785
4500 -4.00  0.40 -5.7063
4500 -5.00  0.40 -5.5989
4750  0.00  0.00 -7.1076
4750  0.25  0.00 -7.4692
4750  0.50  0.00 -7.7975
4750  0.75  0.00 -8.0831
4750  1.00  0.00 -8.3278
4750 -0.25  0.10 -6.7661
4750 -0.50  0.20 -6.4354
4750 -0.75  0.30 -6.1366
4750 -1.00  0.40 -5.8792
4750 -1.50  0.40 -5.5200
4750 -2.00  0.40 -5.3335
4750 -2.50  0.40 -5.2225
4750 -3.00  0.40 -5.1183
4750 -4.00  0.40 -4.9418
4750 -5.00  0.40 -4.8653
5000  0.00  0.00 -6.4119
5000  0.25  0.00 -6.7973
5000  0.50  0.00 -7.1646
5000  0.75  0.00 -7.4969
5000  1.00  0.00 -7.7951
5000 -0.25  0.10 -6.0714
5000 -0.50  0.20 -5.7585
5000 -0.75  0.30 -5.4861
5000 -1.00  0.40 -5.2560
5000 -1.50  0.40 -4.9203
5000 -2.00  0.40 -4.7224
5000 -2.50  0.40 -4.5754
5000 -3.00  0.40 -4.4772
5000 -4.00  0.40 -4.3040
5000 -5.00  0.40 -4.2508
5250  0.00  0.00 -5.7806
5250  0.25  0.00 -6.1565
5250  0.50  0.00 -6.5332
5250  0.75  0.00 -6.8847
5250  1.00  0.00 -7.2032
5250 -0.25  0.10 -5.4631
5250 -0.50  0.20 -5.1801
5250 -0.75  0.30 -4.9371
5250 -1.00  0.40 -4.7320
5250 -1.50  0.40 -4.4112
5250 -2.00  0.40 -4.1938
5250 -2.50  0.40 -4.0321
5250 -3.00  0.40 -3.9191
5250 -4.00  0.40 -3.8038
5250 -5.00  0.40 -3.7643
5500  0.00  0.00 -5.2383
5500  0.25  0.00 -5.5865
5500  0.50  0.00 -5.9495
5500  0.75  0.00 -6.3000
5500  1.00  0.00 -6.6192
5500 -0.25  0.10 -4.9512
5500 -0.50  0.20 -4.6986
5500 -0.75  0.30 -4.4813
5500 -1.00  0.40 -4.2966
5500 -1.50  0.40 -4.0021
5500 -2.00  0.40 -3.7707
5500 -2.50  0.40 -3.6262
5500 -3.00  0.40 -3.5612
5500 -4.00  0.40 -3.4419
5500 -5.00  0.40 -3.4111
5750  0.00  0.00 -4.7849
5750  0.25  0.00 -5.1013
5750  0.50  0.00 -5.4400
5750  0.75  0.00 -5.7789
5750  1.00  0.00 -6.0938
5750 -0.25  0.10 -4.5274
5750 -0.50  0.20 -4.3009
5750 -0.75  0.30 -4.1056
5750 -1.00  0.40 -3.9393
5750 -1.50  0.40 -3.6534
5750 -2.00  0.40 -3.4653
5750 -2.50  0.40 -3.3452
5750 -3.00  0.40 -3.2688
5750 -4.00  0.40 -3.1946
5750 -5.00  0.40 -3.1696
6000  0.00  0.00 -4.4086
6000  0.25  0.00 -4.6944
6000  0.50  0.00 -5.0055
6000  0.75  0.00 -5.3263
6000  1.00  0.00 -5.6324
6000 -0.25  0.10 -4.1781
6000 -0.50  0.20 -3.9768
6000 -0.75  0.30 -3.8043
6000 -1.00  0.40 -3.6588
6000 -1.50  0.40 -3.4132
6000 -2.00  0.40 -3.2556
6000 -2.50  0.40 -3.1554
6000 -3.00  0.40 -3.0919
6000 -4.00  0.40 -3.0309
6000 -5.00  0.40 -3.0102
6250  0.00  0.00 -4.0987
6250  0.25  0.00 -4.3545
6250  0.50  0.00 -4.6373
6250  0.75  0.00 -4.9354
6250  1.00  0.00 -5.2281
6250 -0.25  0.10 -3.8960
6250 -0.50  0.20 -3.7216
6250 -0.75  0.30 -3.5740
6250 -1.00  0.40 -3.4505
6250 -1.50  0.40 -3.2444
6250 -2.00  0.40 -3.1118
6250 -2.50  0.40 -3.0270
6250 -3.00  0.40 -2.9736
6250 -4.00  0.40 -2.9234
6250 -5.00  0.40 -2.9059
6500  0.00  0.00 -3.8491
6500  0.25  0.00 -4.0725
6500  0.50  0.00 -4.3258
6500  0.75  0.00 -4.5989
6500  1.00  0.00 -4.8735
6500 -0.25  0.10 -3.6754
6500 -0.50  0.20 -3.5277
6500 -0.75  0.30 -3.4031
6500 -1.00  0.40 -3.2986
6500 -1.50  0.40 -3.1249
6500 -2.00  0.40 -3.0121
6500 -2.50  0.40 -2.9398
6500 -3.00  0.40 -2.8950
6500 -4.00  0.40 -2.8533
6500 -5.00  0.40 -2.8321
6750  0.00  0.00 -3.6522
6750  0.25  0.00 -3.8419
6750  0.50  0.00 -4.0628
6750  0.75  0.00 -4.3078
6750  1.00  0.00 -4.5615
6750 -0.25  0.10 -3.5053
6750 -0.50  0.20 -3.3804
6750 -0.75  0.30 -3.2750
6750 -1.00  0.40 -3.1862
6750 -1.50  0.40 -3.0389
6750 -2.00  0.40 -2.9426
6750 -2.50  0.40 -2.8813
6750 -3.00  0.40 -2.8440
6750 -4.00  0.40 -2.8090
6750 -5.00  0.40 -2.7968
7000  0.25  0.00 -3.6555
7000  0.75  0.00 -4.0562
7000 -0.25  0.10 -3.3720
7000 -0.50  0.20 -3.2661
7000 -1.00  0.40 -3.1010
7000 -1.50  0.40 -2.9760
7000 -2.00  0.40 -2.8944
7000 -2.50  0.40 -2.8430
7000 -3.00  0.40 -2.8123
7000 -4.00  0.40 -2.7825
7000 -5.00  0.40 -2.7727
7250  0.00  0.00 -3.3691
7250  0.25  0.00 -3.5027
7250  0.50  0.00 -3.6597
7250  0.75  0.00 -3.8402
7250  1.00  0.00 -4.0407
7250 -0.75  0.30 -3.0975
7250 -1.00  0.40 -3.0337
7250 -2.00  0.40 -2.8603
7250 -2.50  0.40 -2.8180
7500  0.00  0.00 -3.2617
7500  0.25  0.00 -3.3742
7500  0.50  0.00 -3.5054
7500  0.75  0.00 -3.6567
7500  1.00  0.00 -3.8275
7500 -0.25  0.10 -3.1723
7500 -0.50  0.20 -3.0962
7500 -2.00  0.40 -2.8351
7500 -2.50  0.40 -2.8009
7500 -5.00  0.40 -2.7535
7750  0.00  0.00 -3.1690
7750  0.25  0.00 -3.2639
7750  0.50  0.00 -3.3741
7750  0.75  0.00 -3.4998
7750  1.00  0.00 -3.6410
7750 -0.25  0.10 -3.0937
7750 -0.50  0.20 -3.0299
7750 -0.75  0.30 -2.9763
7750 -1.00  0.40 -2.9318
7750 -1.50  0.40 -2.8610
7750 -2.00  0.40 -2.8168
7750 -2.50  0.40 -2.7897
7750 -4.00  0.40 -2.7556
7750 -5.00  0.40 -2.7529
8000  0.00  0.00 -3.0820
8000  0.25  0.00 -3.1595
8000  0.50  0.00 -3.2499
8000  0.75  0.00 -3.3535
8000  1.00  0.00 -3.4693
8000 -0.25  0.10 -3.0206
8000 -0.50  0.20 -2.9688
8000 -0.75  0.30 -2.9257
8000 -1.50  0.40 -2.8372
8000 -2.00  0.40 -2.8047
8000 -2.50  0.40 -2.7842
8000 -3.00  0.40 -2.7712
8000 -4.00  0.40 -2.7575
8000 -5.00  0.40 -2.7581
