 E(B-V) = 0.14
6500 -1.00  0.40 -3.1076
6500 -1.50  0.40 -2.9289
6500 -2.00  0.40 -2.8126
6500 -2.50  0.40 -2.7399
6500 -3.00  0.40 -2.6969
6500 -4.00  0.40 -2.6580
6500 -5.00  0.40 -2.6461
6750  0.00  0.00 -3.4140
6750  0.25  0.00 -3.6093
6750  0.50  0.00 -3.8351
6750  0.75  0.00 -4.0863
6750  1.00  0.00 -4.3494
6750 -0.25  0.10 -3.2627
6750 -0.50  0.20 -3.1342
6750 -0.75  0.30 -3.0260
6750 -1.00  0.40 -2.9354
6750 -1.50  0.40 -2.7844
6750 -2.00  0.40 -2.6868
6750 -2.50  0.40 -2.6263
6750 -3.00  0.40 -2.5908
6750 -4.00  0.40 -2.5588
6750 -5.00  0.40 -2.5490
7000  0.00  0.00 -3.2143
7000  0.25  0.00 -3.3832
7000  0.50  0.00 -3.5826
7000  0.75  0.00 -3.8108
7000  1.00  0.00 -4.0570
7000 -0.25  0.10 -3.0846
7000 -0.50  0.20 -2.9748
7000 -0.75  0.30 -2.8825
7000 -1.00  0.40 -2.8054
7000 -1.50  0.40 -2.6774
7000 -2.00  0.40 -2.5951
7000 -2.50  0.40 -2.5447
7000 -3.00  0.40 -2.5154
7000 -4.00  0.40 -2.4886
7000 -5.00  0.40 -2.4808
7250  0.00  0.00 -3.0553
7250  0.25  0.00 -3.1988
7250  0.50  0.00 -3.3700
7250  0.75  0.00 -3.5708
7250  1.00  0.00 -3.7949
7250 -0.25  0.10 -2.9448
7250 -0.50  0.20 -2.8512
7250 -0.75  0.30 -2.7724
7250 -1.00  0.40 -2.7065
7250 -1.50  0.40 -2.5978
7250 -2.00  0.40 -2.5285
7250 -2.50  0.40 -2.4865
7250 -3.00  0.40 -2.4622
7250 -4.00  0.40 -2.4394
7250 -5.00  0.40 -2.4334
7500  0.00  0.00 -2.9281
7500  0.25  0.00 -3.0495
7500  0.50  0.00 -3.1942
7500  0.75  0.00 -3.3655
7500  1.00  0.00 -3.5621
7500 -0.25  0.10 -2.8341
7500 -0.50  0.20 -2.7543
7500 -0.75  0.30 -2.6870
7500 -1.00  0.40 -2.6309
7500 -1.50  0.40 -2.5386
7500 -2.00  0.40 -2.4803
7500 -2.50  0.40 -2.4455
7500 -3.00  0.40 -2.4253
7500 -4.00  0.40 -2.4058
7500 -5.00  0.40 -2.4013
7750  0.00  0.00 -2.8250
7750  0.25  0.00 -2.9279
7750  0.50  0.00 -3.0493
7750  0.75  0.00 -3.1926
7750  1.00  0.00 -3.3593
7750 -0.25  0.10 -2.7451
7750 -0.50  0.20 -2.6772
7750 -0.75  0.30 -2.6200
7750 -1.00  0.40 -2.5723
7750 -1.50  0.40 -2.4946
7750 -2.00  0.40 -2.4459
7750 -2.50  0.40 -2.4172
7750 -3.00  0.40 -2.4003
7750 -4.00  0.40 -2.3836
7750 -5.00  0.40 -2.3805
8000  0.00  0.00 -2.7400
8000  0.25  0.00 -2.8265
8000  0.50  0.00 -2.9282
8000  1.00  0.00 -3.1859
8000 -0.25  0.10 -2.6723
8000 -0.50  0.20 -2.6149
8000 -0.75  0.30 -2.5663
8000 -1.00  0.40 -2.5261
8000 -1.50  0.40 -2.4615
8000 -2.00  0.40 -2.4216
8000 -2.50  0.40 -2.3981
8000 -3.00  0.40 -2.3838
8000 -4.00  0.40 -2.3698
8000 -5.00  0.40 -2.3679
