 E(B-V) = 0.14
3700 -0.25  0.10-10.9760
3700 -0.50  0.20-10.9201
3700 -0.75  0.30-10.8680
3700 -1.00  0.40-10.8195
3700 -1.50  0.40-10.7619
3700 -2.00  0.40-10.7325
3700 -2.50  0.40-10.7383
3700 -3.00  0.40-10.7527
3700 -4.00  0.40-10.7612
3700 -5.00  0.40-10.7388
3800  0.00  0.00-10.8767
3800  0.25  0.00-10.9154
3800  0.50  0.00-10.9577
3800  0.75  0.00-11.0046
3800  1.00  0.00-11.0558
3800 -0.25  0.10-10.8194
3800 -0.50  0.20-10.7671
3800 -0.75  0.30-10.7195
3800 -1.00  0.40-10.6760
3800 -1.50  0.40-10.6264
3800 -2.00  0.40-10.5957
3800 -2.50  0.40-10.5960
3800 -3.00  0.40-10.6127
3800 -4.00  0.40-10.6208
3800 -5.00  0.40-10.5949
3900  0.00  0.00-10.7240
3900  0.25  0.00-10.7666
3900  0.50  0.00-10.8107
3900  0.75  0.00-10.8566
3900  1.00  0.00-10.9045
3900 -0.25  0.10-10.6639
3900 -0.50  0.20-10.6093
3900 -0.75  0.30-10.5598
3900 -1.00  0.40-10.5153
3900 -1.50  0.40-10.4605
3900 -2.00  0.40-10.4281
3900 -2.50  0.40-10.4275
3900 -3.00  0.40-10.4486
3900 -4.00  0.40-10.4662
3900 -5.00  0.40-10.4384
4000  0.00  0.00-10.5726
4000  0.25  0.00-10.6239
4000  0.50  0.00-10.6748
4000  0.75  0.00-10.7253
4000  1.00  0.00-10.7753
4000 -0.25  0.10-10.5065
4000 -0.50  0.20-10.4455
4000 -0.75  0.30-10.3899
4000 -1.00  0.40-10.3398
4000 -1.50  0.40-10.2713
4000 -2.00  0.40-10.2334
4000 -2.50  0.40-10.2352
4000 -3.00  0.40-10.2665
4000 -4.00  0.40-10.2970
4000 -5.00  0.40-10.2726
4250  0.00  0.00-10.1985
4250  0.25  0.00-10.2728
4250  0.50  0.00-10.3475
4250  0.75  0.00-10.4205
4250  1.00  0.00-10.4900
4250 -0.25  0.10-10.1151
4250 -0.50  0.20-10.0371
4250 -0.75  0.30 -9.9659
4250 -1.00  0.40 -9.9017
4250 -1.50  0.40 -9.8093
4250 -2.00  0.40 -9.7535
4250 -2.50  0.40 -9.7520
4250 -3.00  0.40 -9.7895
4250 -4.00  0.40 -9.8197
4250 -5.00  0.40 -9.7930
4500  0.00  0.00 -9.8479
4500  0.25  0.00 -9.9355
4500  0.50  0.00-10.0256
4500  0.75  0.00-10.1168
4500  1.00  0.00-10.2065
4500 -0.25  0.10 -9.7525
4500 -0.50  0.20 -9.6621
4500 -0.75  0.30 -9.5782
4500 -1.00  0.40 -9.5000
4500 -1.50  0.40 -9.3584
4500 -2.00  0.40 -9.2415
4500 -2.50  0.40 -9.2008
4500 -3.00  0.40 -9.1979
4500 -4.00  0.40 -9.1513
4500 -5.00  0.40 -9.1131
4750  0.00  0.00 -9.5092
4750  0.25  0.00 -9.6111
4750  0.50  0.00 -9.7126
4750  0.75  0.00 -9.8149
4750  1.00  0.00 -9.9165
4750 -0.25  0.10 -9.4002
4750 -0.50  0.20 -9.2935
4750 -0.75  0.30 -9.1882
4750 -1.00  0.40 -9.0774
4750 -1.50  0.40 -8.8011
4750 -2.00  0.40 -8.5593
4750 -2.50  0.40 -8.4136
4750 -3.00  0.40 -8.3128
4750 -4.00  0.40 -8.1825
4750 -5.00  0.40 -8.1225
5000  0.00  0.00 -9.1401
5000  0.25  0.00 -9.2675
5000  0.50  0.00 -9.3903
5000  0.75  0.00 -9.5081
5000  1.00  0.00 -9.6201
5000 -0.25  0.10 -9.0107
5000 -0.50  0.20 -8.8757
5000 -0.75  0.30 -8.7207
5000 -1.00  0.40 -8.5301
5000 -1.50  0.40 -8.0498
5000 -2.00  0.40 -7.6807
5000 -2.50  0.40 -7.4448
5000 -3.00  0.40 -7.2976
5000 -4.00  0.40 -7.1443
5000 -5.00  0.40 -7.0828
5250  0.00  0.00 -8.7266
5250  0.25  0.00 -8.8819
5250  0.50  0.00 -9.0303
5250  0.75  0.00 -9.1724
5250  1.00  0.00 -9.3039
5250 -0.25  0.10 -8.5625
5250 -0.50  0.20 -8.3605
5250 -0.75  0.30 -8.1025
5250 -1.00  0.40 -7.8068
5250 -1.50  0.40 -7.2014
5250 -2.00  0.40 -6.8093
5250 -2.50  0.40 -6.5792
5250 -3.00  0.40 -6.4423
5250 -4.00  0.40 -6.3052
5250 -5.00  0.40 -6.2527
5500  0.00  0.00 -8.2635
5500  0.25  0.00 -8.4668
5500  0.50  0.00 -8.6419
5500  0.75  0.00 -8.8056
5500  1.00  0.00 -8.9569
5500 -0.25  0.10 -8.0192
5500 -0.50  0.20 -7.7070
5500 -0.75  0.30 -7.3569
5500 -1.00  0.40 -7.0205
5500 -1.50  0.40 -6.4441
5500 -2.00  0.40 -6.1125
5500 -2.50  0.40 -5.9235
5500 -3.00  0.40 -5.8087
5500 -4.00  0.40 -5.6928
5500 -5.00  0.40 -5.6501
5750  0.00  0.00 -7.7145
5750  0.25  0.00 -8.0080
5750  0.50  0.00 -8.2315
5750  0.75  0.00 -8.4224
5750  1.00  0.00 -8.5934
5750 -0.25  0.10 -7.3704
5750 -0.50  0.20 -6.9921
5750 -0.75  0.30 -6.6344
5750 -1.00  0.40 -6.3302
5750 -1.50  0.40 -5.8595
5750 -2.00  0.40 -5.5988
5750 -2.50  0.40 -5.4462
5750 -3.00  0.40 -5.3505
5750 -4.00  0.40 -5.2527
5750 -5.00  0.40 -5.2180
6000  0.00  0.00 -7.1001
6000  0.25  0.00 -7.4830
6000  0.50  0.00 -7.7820
6000  0.75  0.00 -8.0163
6000  1.00  0.00 -8.2151
6000 -0.25  0.10 -6.7131
6000 -0.50  0.20 -6.3496
6000 -0.75  0.30 -6.0415
6000 -1.00  0.40 -5.7949
6000 -1.50  0.40 -5.4291
6000 -2.00  0.40 -5.2235
6000 -2.50  0.40 -5.0975
6000 -3.00  0.40 -5.0168
6000 -4.00  0.40 -4.9341
6000 -5.00  0.40 -4.9056
6250  0.00  0.00 -6.5027
6250  0.25  0.00 -6.9142
6250  0.50  0.00 -7.2842
6250  1.00  0.00 -7.8120
6250 -0.25  0.10 -6.1424
6250 -0.50  0.20 -5.8354
6250 -0.75  0.30 -5.5884
6250 -1.00  0.40 -5.3950
6250 -1.50  0.40 -5.1109
6250 -2.00  0.40 -4.9443
6250 -2.50  0.40 -4.8384
6250 -4.00  0.40 -4.7000
6250 -5.00  0.40 -4.6763
6500  0.25  0.00 -6.3625
6500  0.50  0.00 -6.7537
6500  0.75  0.00 -7.1021
6500  1.00  0.00 -7.3815
6500 -0.25  0.10 -5.6847
6500 -0.50  0.20 -5.4392
6500 -0.75  0.30 -5.2451
6500 -2.00  0.40 -4.7308
6500 -2.50  0.40 -4.6412
6500 -3.00  0.40 -4.5827
6750  0.00  0.00 -5.5665
6750  0.25  0.00 -5.8787
6750  0.50  0.00 -6.2359
6750  0.75  0.00 -6.5991
6750  1.00  0.00 -6.9202
6750 -0.25  0.10 -5.3250
6750 -0.50  0.20 -5.1316
6750 -0.75  0.30 -4.9787
6750 -1.50  0.40 -4.6776
6750 -4.00  0.40 -4.3885
7000  0.00  0.00 -5.2338
7000  0.25  0.00 -5.4810
7000  0.50  0.00 -5.7765
7000  0.75  0.00 -6.1053
7000  1.00  0.00 -6.4339
7000 -0.25  0.10 -5.0429
7000 -0.50  0.20 -4.8898
7000 -0.75  0.30 -4.7677
7000 -1.00  0.40 -4.6702
7000 -1.50  0.40 -4.5234
7000 -2.00  0.40 -4.4270
7000 -2.50  0.40 -4.3632
7000 -3.00  0.40 -4.3221
7000 -4.00  0.40 -4.2810
7000 -5.00  0.40 -4.2684
7250  0.00  0.00 -4.9536
7250  0.25  0.00 -5.1433
7250  0.50  0.00 -5.3740
7250  0.75  0.00 -5.6440
7250  1.00  0.00 -5.9400
7250 -0.25  0.10 -4.8057
7250 -0.50  0.20 -4.6865
7250 -0.75  0.30 -4.5905
7250 -1.00  0.40 -4.5129
7250 -1.50  0.40 -4.3955
7250 -2.00  0.40 -4.3171
7250 -2.50  0.40 -4.2653
7250 -4.00  0.40 -4.1976
7250 -5.00  0.40 -4.1893
7500  0.00  0.00 -4.6986
7500  0.25  0.00 -4.8435
7500  0.50  0.00 -5.0208
7500  0.75  0.00 -5.2327
7500  1.00  0.00 -5.4767
7500 -0.25  0.10 -4.5839
7500 -0.50  0.20 -4.4909
7500 -0.75  0.30 -4.4154
7500 -1.00  0.40 -4.3540
7500 -2.00  0.40 -4.2003
7500 -3.00  0.40 -4.1320
7500 -5.00  0.40 -4.1003
7750  0.00  0.00 -4.4634
7750  0.25  0.00 -4.5738
7750  0.50  0.00 -4.7093
7750  0.75  0.00 -4.8730
7750 -1.50  0.40 -4.1228
7750 -3.00  0.40 -4.0203
8000  0.25  0.00 -4.3264
8000  0.75  0.00 -4.5574
8000 -3.00  0.40 -3.8999
