 E(B-V) = 0.14
3700 -1.00  0.40 -9.7306
3700 -1.50  0.40 -9.4776
3700 -2.00  0.40 -9.3163
3700 -2.50  0.40 -9.2149
3700 -3.00  0.40 -9.1688
3700 -4.00  0.40 -9.1230
3800  0.00  0.00-10.0862
3800  0.25  0.00-10.1427
3800  0.50  0.00-10.1903
3800  0.75  0.00-10.2366
3800  1.00  0.00-10.2846
3800 -0.25  0.10 -9.9634
3800 -0.50  0.20 -9.8229
3800 -0.75  0.30 -9.6557
3800 -1.00  0.40 -9.4637
3800 -1.50  0.40 -9.1663
3800 -2.00  0.40 -8.9991
3800 -2.50  0.40 -8.9322
3800 -3.00  0.40 -8.8920
3800 -4.00  0.40 -8.8186
3900  0.00  0.00 -9.8777
3900  0.25  0.00 -9.9504
3900  0.50  0.00-10.0014
3900  0.75  0.00-10.0436
3900  1.00  0.00-10.0842
3900 -0.25  0.10 -9.7358
3900 -0.50  0.20 -9.5669
3900 -0.75  0.30 -9.3652
3900 -1.00  0.40 -9.1407
3900 -1.50  0.40 -8.7951
3900 -2.00  0.40 -8.6231
3900 -2.50  0.40 -8.5873
3900 -3.00  0.40 -8.5745
3900 -4.00  0.40 -8.5031
3900 -5.00  0.40 -8.3423
4000  0.00  0.00 -9.6607
4000  0.25  0.00 -9.7686
4000  0.50  0.00 -9.8383
4000  0.75  0.00 -9.8864
4000  1.00  0.00 -9.9240
4000 -0.25  0.10 -9.4848
4000 -0.50  0.20 -9.2726
4000 -0.75  0.30 -9.0250
4000 -1.00  0.40 -8.7621
4000 -1.50  0.40 -8.3612
4000 -2.00  0.40 -8.1837
4000 -2.50  0.40 -8.1681
4000 -3.00  0.40 -8.1965
4000 -4.00  0.40 -8.1503
4000 -5.00  0.40 -7.9949
4250  0.00  0.00 -9.0098
4250  0.25  0.00 -9.2553
4250  0.50  0.00 -9.4351
4250  0.75  0.00 -9.5575
4250  1.00  0.00 -9.6343
4250 -0.25  0.10 -8.7237
4250 -0.50  0.20 -8.4001
4250 -0.75  0.30 -8.0650
4250 -1.00  0.40 -7.7517
4250 -1.50  0.40 -7.3093
4250 -2.00  0.40 -7.1303
4250 -2.50  0.40 -7.1234
4250 -3.00  0.40 -7.1842
4250 -4.00  0.40 -7.1349
4250 -5.00  0.40 -6.9895
4500  0.00  0.00 -8.2380
4500  0.25  0.00 -8.5964
4500  0.50  0.00 -8.8983
4500  0.75  0.00 -9.1422
4500  1.00  0.00 -9.3259
4500 -0.25  0.10 -7.8754
4500 -0.50  0.20 -7.5051
4500 -0.75  0.30 -7.1593
4500 -1.00  0.40 -6.8591
4500 -1.50  0.40 -6.4424
4500 -2.00  0.40 -6.2589
4500 -2.50  0.40 -6.2082
4500 -3.00  0.40 -6.1937
4500 -4.00  0.40 -6.0617
4500 -5.00  0.40 -5.9513
4750  0.00  0.00 -7.4329
4750  0.25  0.00 -7.8462
4750  0.50  0.00 -8.2220
4750  0.75  0.00 -8.5547
4750  1.00  0.00 -8.8423
4750 -0.25  0.10 -7.0525
4750 -0.50  0.20 -6.6906
4750 -0.75  0.30 -6.3716
4750 -1.00  0.40 -6.1029
4750 -1.50  0.40 -5.7174
4750 -2.00  0.40 -5.5107
4750 -2.50  0.40 -5.3851
4750 -3.00  0.40 -5.2764
4750 -4.00  0.40 -5.1108
4750 -5.00  0.40 -5.0385
5000  0.00  0.00 -6.6671
5000  0.25  0.00 -7.0799
5000  0.50  0.00 -7.4770
5000  0.75  0.00 -7.8428
5000  1.00  0.00 -8.1745
5000 -0.25  0.10 -6.3098
5000 -0.50  0.20 -5.9846
5000 -0.75  0.30 -5.7042
5000 -1.00  0.40 -5.4694
5000 -1.50  0.40 -5.1056
5000 -2.00  0.40 -4.8620
5000 -2.50  0.40 -4.6793
5000 -3.00  0.40 -4.5484
5000 -4.00  0.40 -4.4068
5000 -5.00  0.40 -4.3545
5250  0.00  0.00 -6.0083
5250  0.25  0.00 -6.3889
5250  0.50  0.00 -6.7715
5250  0.75  0.00 -7.1319
5250  1.00  0.00 -7.4590
5250 -0.25  0.10 -5.6885
5250 -0.50  0.20 -5.4029
5250 -0.75  0.30 -5.1562
5250 -1.00  0.40 -4.9466
5250 -1.50  0.40 -4.5897
5250 -2.00  0.40 -4.3316
5250 -2.50  0.40 -4.1538
5250 -3.00  0.40 -4.0406
5250 -4.00  0.40 -3.9259
5250 -5.00  0.40 -3.8848
5500  0.00  0.00 -5.4677
5500  0.25  0.00 -5.8123
5500  0.50  0.00 -6.1688
5500  0.75  0.00 -6.5144
5500  1.00  0.00 -6.8272
5500 -0.25  0.10 -5.1827
5500 -0.50  0.20 -4.9284
5500 -0.75  0.30 -4.7065
5500 -1.00  0.40 -4.5152
5500 -1.50  0.40 -4.1781
5500 -2.00  0.40 -3.9476
5500 -2.50  0.40 -3.7988
5500 -3.00  0.40 -3.7050
5500 -4.00  0.40 -3.6104
5500 -5.00  0.40 -3.5771
5750  0.00  0.00 -5.0246
5750  0.25  0.00 -5.3361
5750  0.50  0.00 -5.6647
5750  0.75  0.00 -5.9921
5750  1.00  0.00 -6.2948
5750 -0.25  0.10 -4.7697
5750 -0.50  0.20 -4.5420
5750 -0.75  0.30 -4.3431
5750 -1.00  0.40 -4.1723
5750 -1.50  0.40 -3.8785
5750 -2.00  0.40 -3.6858
5750 -2.50  0.40 -3.5623
5750 -3.00  0.40 -3.4833
5750 -4.00  0.40 -3.4043
5750 -5.00  0.40 -3.3768
6000  0.00  0.00 -4.6638
6000  0.25  0.00 -4.9432
6000  0.50  0.00 -5.2424
6000  0.75  0.00 -5.5472
6000 -0.25  0.10 -4.4373
6000 -0.50  0.20 -4.2372
6000 -0.75  0.30 -4.0646
6000 -1.00  0.40 -3.9178
6000 -1.50  0.40 -3.6698
6000 -2.00  0.40 -3.5080
6000 -2.50  0.40 -3.4034
6000 -3.00  0.40 -3.3362
6000 -4.00  0.40 -3.2700
6000 -5.00  0.40 -3.2467
6250  0.00  0.00 -4.3736
6250  0.25  0.00 -4.6197
6250  0.50  0.00 -4.8884
6250  0.75  0.00 -5.1670
6250  1.00  0.00 -5.4390
6250 -0.25  0.10 -4.1769
6250 -0.50  0.20 -4.0054
6250 -0.75  0.30 -3.8584
6250 -1.00  0.40 -3.7335
6250 -1.50  0.40 -3.5239
6250 -2.00  0.40 -3.3860
6250 -2.50  0.40 -3.2965
6250 -3.00  0.40 -3.2393
6250 -4.00  0.40 -3.1842
6250 -5.00  0.40 -3.1643
6500  0.00  0.00 -4.1434
6500  0.25  0.00 -4.3548
6500  0.50  0.00 -4.5911
6500  0.75  0.00 -4.8414
6500 -0.25  0.10 -3.9752
6500 -0.50  0.20 -3.8293
6500 -0.75  0.30 -3.7042
6500 -1.00  0.40 -3.5978
6500 -1.50  0.40 -3.4196
6500 -2.00  0.40 -3.3016
6500 -2.50  0.40 -3.2253
6500 -3.00  0.40 -3.1773
6500 -4.00  0.40 -3.1314
6500 -5.00  0.40 -3.1144
6750  0.25  0.00 -4.1376
6750  0.50  0.00 -4.3407
6750  1.00  0.00 -4.7884
6750 -0.25  0.10 -3.8154
6750 -1.00  0.40 -3.4936
6750 -1.50  0.40 -3.3425
6750 -2.00  0.40 -3.2423
6750 -2.50  0.40 -3.1782
6750 -3.00  0.40 -3.1384
6750 -4.00  0.40 -3.1002
6750 -5.00  0.40 -3.0861
7000  0.00  0.00 -3.8062
7000  0.25  0.00 -3.9577
7000  0.50  0.00 -4.1300
7000  0.75  0.00 -4.3207
7000  1.00  0.00 -4.5230
7000 -0.25  0.10 -3.6840
7000 -1.00  0.40 -3.4101
7000 -5.00  0.40 -3.0705
7250  0.00  0.00 -3.6772
7250  0.25  0.00 -3.8062
7250  0.75  0.00 -4.1125
7250  1.00  0.00 -4.2849
7250 -0.25  0.10 -3.5726
7250 -0.50  0.20 -3.4821
7250 -0.75  0.30 -3.4051
7250 -1.00  0.40 -3.3403
7250 -1.50  0.40 -3.2345
7250 -2.00  0.40 -3.1657
7250 -2.50  0.40 -3.1228
7250 -3.00  0.40 -3.0966
7250 -4.00  0.40 -3.0701
7250 -5.00  0.40 -3.0620
7500  0.00  0.00 -3.5562
7500  0.25  0.00 -3.6643
7500  0.50  0.00 -3.7861
7500  0.75  0.00 -3.9203
7500  1.00  0.00 -4.0653
7500 -0.25  0.10 -3.4685
7500 -0.50  0.20 -3.3932
7500 -0.75  0.30 -3.3294
7500 -1.00  0.40 -3.2762
7500 -1.50  0.40 -3.1908
7500 -2.00  0.40 -3.1368
7500 -2.50  0.40 -3.1034
7500 -3.00  0.40 -3.0827
7500 -4.00  0.40 -3.0612
7500 -5.00  0.40 -3.0568
7750  0.00  0.00 -3.4311
7750  0.25  0.00 -3.5218
7750  0.50  0.00 -3.6252
7750  0.75  0.00 -3.7396
7750  1.00  0.00 -3.8629
7750 -0.25  0.10 -3.3582
7750 -0.50  0.20 -3.2963
7750 -0.75  0.30 -3.2445
7750 -1.00  0.40 -3.2016
7750 -1.50  0.40 -3.1357
7750 -2.00  0.40 -3.0955
7750 -2.50  0.40 -3.0703
7750 -3.00  0.40 -3.0542
7750 -4.00  0.40 -3.0373
7750 -5.00  0.40 -3.0360
8000  0.00  0.00 -3.3035
8000  0.25  0.00 -3.3790
8000  0.50  0.00 -3.4669
8000  0.75  0.00 -3.5660
8000  1.00  0.00 -3.6736
8000 -0.25  0.10 -3.2433
8000 -0.50  0.20 -3.1931
8000 -0.75  0.30 -3.1516
8000 -1.00  0.40 -3.1180
8000 -1.50  0.40 -3.0702
8000 -2.00  0.40 -3.0410
8000 -2.50  0.40 -3.0218
8000 -3.00  0.40 -3.0094
8000 -4.00  0.40 -2.9963
