 E(B-V) = 0.14
3700 -0.75  0.30-10.8901
3700 -1.00  0.40-10.8875
3700 -1.50  0.40-10.8917
3700 -2.00  0.40-10.8959
3700 -2.50  0.40-10.9025
3800  0.00  0.00-10.8087
3800  0.25  0.00-10.8091
3800  0.50  0.00-10.8111
3800  0.75  0.00-10.8149
3800  1.00  0.00-10.8204
3800 -0.25  0.10-10.8061
3800 -0.50  0.20-10.8034
3800 -0.75  0.30-10.8006
3800 -1.00  0.40-10.7978
3800 -1.50  0.40-10.8046
3800 -2.00  0.40-10.8122
3800 -2.50  0.40-10.8203
3900  0.00  0.00-10.7327
3900  0.25  0.00-10.7332
3900  0.50  0.00-10.7337
3900  0.75  0.00-10.7346
3900  1.00  0.00-10.7361
3900 -0.25  0.10-10.7275
3900 -0.50  0.20-10.7216
3900 -0.75  0.30-10.7150
3900 -1.00  0.40-10.7077
3900 -1.50  0.40-10.7060
3900 -2.00  0.40-10.7100
3900 -2.50  0.40-10.7172
4000  0.00  0.00-10.6633
4000  0.25  0.00-10.6666
4000  0.50  0.00-10.6679
4000  0.75  0.00-10.6680
4000  1.00  0.00-10.6673
4000 -0.25  0.10-10.6535
4000 -0.50  0.20-10.6416
4000 -0.75  0.30-10.6277
4000 -1.00  0.40-10.6129
4000 -1.50  0.40-10.5973
4000 -2.00  0.40-10.5952
4000 -2.50  0.40-10.6003
4000 -3.00  0.40-10.6055
4250  0.00  0.00-10.4951
4250  0.25  0.00-10.5160
4250  0.50  0.00-10.5284
4250  0.75  0.00-10.5341
4250  1.00  0.00-10.5355
4250 -0.25  0.10-10.4633
4250 -0.50  0.20-10.4247
4250 -0.75  0.30-10.3813
4250 -1.00  0.40-10.3361
4250 -1.50  0.40-10.2731
4250 -2.00  0.40-10.2436
4250 -2.50  0.40-10.2280
4250 -3.00  0.40-10.1932
4500  0.00  0.00-10.2884
4500  0.25  0.00-10.3458
4500  0.50  0.00-10.3862
4500  0.75  0.00-10.4106
4500  1.00  0.00-10.4232
4500 -0.25  0.10-10.2182
4500 -0.50  0.20-10.1360
4500 -0.75  0.30-10.0475
4500 -1.00  0.40 -9.9593
4500 -1.50  0.40 -9.8232
4500 -2.00  0.40 -9.7222
4500 -2.50  0.40 -9.6063
4500 -3.00  0.40 -9.4476
4750  0.00  0.00 -9.9716
4750  0.25  0.00-10.0885
4750  0.50  0.00-10.1794
4750  0.75  0.00-10.2442
4750 -0.25  0.10 -9.8487
4750 -0.50  0.20 -9.7127
4750 -0.75  0.30 -9.5733
4750 -1.00  0.40 -9.4387
4750 -1.50  0.40 -9.2021
4750 -2.00  0.40 -8.9635
4750 -2.50  0.40 -8.7025
4750 -3.00  0.40 -8.4774
5000  0.00  0.00 -9.5133
5000  0.25  0.00 -9.6964
5000  0.75  0.00 -9.9752
5000  1.00  0.00-10.0639
5000 -0.25  0.10 -9.3367
5000 -0.50  0.20 -9.1520
5000 -0.75  0.30 -8.9701
5000 -1.00  0.40 -8.7977
5000 -1.50  0.40 -8.4414
5000 -2.00  0.40 -8.0813
5250  0.00  0.00 -8.9539
5250  0.25  0.00 -9.1926
5250  0.75  0.00 -9.5888
5250  1.00  0.00 -9.7313
5250 -0.25  0.10 -8.7365
5250 -0.50  0.20 -8.5197
5250 -0.75  0.30 -8.3081
5250 -1.00  0.40 -8.1015
5250 -1.50  0.40 -7.6533
5250 -2.00  0.40 -7.2794
5250 -3.00  0.40 -6.8277
5500  0.00  0.00 -8.3687
5500  0.25  0.00 -8.6337
5500  1.00  0.00 -9.3118
5500 -1.00  0.40 -7.4071
5500 -2.50  0.40 -6.3986
5500 -3.00  0.40 -6.2475
5750  0.25  0.00 -8.0727
5750  0.50  0.00 -8.3476
5750  0.75  0.00 -8.6027
5750  1.00  0.00 -8.8266
5750 -0.25  0.10 -7.5180
6000  0.50  0.00 -7.8117
6000  0.75  0.00 -8.0873
