 E(B-V) = 0.14
3500  0.50  0.00-11.9027
3500  0.75  0.00-11.9462
3500  1.00  0.00-11.9918
3500 -0.25  0.10-11.8053
3500 -0.50  0.20-11.7808
3500 -0.75  0.30-11.7624
3500 -1.00  0.40-11.7509
3500 -1.50  0.40-11.7943
3500 -2.00  0.40-11.8281
3600  0.00  0.00-11.6374
3600  0.25  0.00-11.6507
3600  0.50  0.00-11.6754
3600  0.75  0.00-11.7086
3600  1.00  0.00-11.7456
3600 -0.25  0.10-11.6094
3600 -0.50  0.20-11.5902
3600 -0.75  0.30-11.5797
3600 -1.00  0.40-11.5771
3600 -1.50  0.40-11.6559
3600 -2.00  0.40-11.7071
3700  0.00  0.00-11.4861
3700  0.25  0.00-11.4908
3700  0.50  0.00-11.5049
3700  0.75  0.00-11.5265
3700  1.00  0.00-11.5521
3700 -0.25  0.10-11.4554
3700 -0.50  0.20-11.4342
3700 -0.75  0.30-11.4216
3700 -1.00  0.40-11.4162
3700 -1.50  0.40-11.4911
3700 -2.00  0.40-11.5358
3800  0.00  0.00-11.3651
3800  0.25  0.00-11.3687
3800  0.50  0.00-11.3780
3800  0.75  0.00-11.3917
3800  1.00  0.00-11.4079
3800 -0.25  0.10-11.3261
3800 -0.50  0.20-11.2960
3800 -0.75  0.30-11.2716
3800 -1.00  0.40-11.2517
3800 -1.50  0.40-11.2821
3800 -2.00  0.40-11.2971
3900  0.00  0.00-11.2555
3900  0.25  0.00-11.2685
3900  0.50  0.00-11.2785
3900  0.75  0.00-11.2903
3900  1.00  0.00-11.3005
3900 -0.25  0.10-11.2038
3900 -0.50  0.20-11.1550
3900 -0.75  0.30-11.1078
3900 -1.00  0.40-11.0611
3900 -1.50  0.40-11.0241
3900 -2.00  0.40-11.0036
4000  0.00  0.00-11.1443
4000  0.25  0.00-11.1731
4000  0.50  0.00-11.1937
4000  0.75  0.00-11.2072
4000  1.00  0.00-11.2169
4000 -0.25  0.10-11.0697
4000 -0.50  0.20-10.9926
4000 -0.75  0.30-10.9111
4000 -1.00  0.40-10.8306
4000 -1.50  0.40-10.7254
4250  0.00  0.00-10.7654
4250  0.25  0.00-10.8864
4250  0.50  0.00-10.9675
4250  0.75  0.00-11.0163
4250  1.00  0.00-11.0469
4250 -0.25  0.10-10.6002
4250 -0.50  0.20-10.4246
4250 -0.75  0.30-10.2483
4250 -1.00  0.40-10.0912
4250 -1.50  0.40 -9.8687
4500  0.00  0.00-10.1157
4500  0.25  0.00-10.3692
4500  0.50  0.00-10.5821
4500 -0.25  0.10 -9.8661
4500 -0.50  0.20 -9.6166
4500 -0.75  0.30 -9.3910
4500 -1.50  0.40 -8.9012
4750  0.00  0.00 -9.2070
4750  0.25  0.00 -9.5462
4750  0.50  0.00 -9.8720
4750  1.00  0.00-10.3546
4750 -0.25  0.10 -8.9383
4750 -0.50  0.20 -8.6865
4750 -0.75  0.30 -8.4606
4750 -1.50  0.40 -7.9029
5000  0.00  0.00 -8.2868
5000  1.00  0.00 -9.5513
5000 -0.25  0.10 -8.0338
5000 -0.50  0.20 -7.7954
5000 -0.75  0.30 -7.5751
5000 -1.50  0.40 -7.0072
5250 -0.50  0.20 -7.0033
