 E(B-V) = 0.14
2500  0.00  0.00-11.2078
2500  0.25  0.00-10.6142
2500  0.50  0.00-10.0567
3300 -3.00  0.40 -6.4688
3300 -4.00  0.40 -5.7608
3300 -5.00  0.40 -5.1859
3400  0.00  0.00 -6.4341
3400  0.25  0.00 -6.3682
3400  0.50  0.00 -6.3269
3400  0.75  0.00 -6.3174
3400  1.00  0.00 -6.3446
3400 -0.25  0.10 -6.3708
3400 -0.50  0.20 -6.3307
3400 -0.75  0.30 -6.3048
3400 -1.00  0.40 -6.2866
3400 -1.50  0.40 -6.4341
3400 -2.00  0.40 -6.4594
3400 -2.50  0.40 -6.3583
3400 -3.00  0.40 -6.1548
3400 -4.00  0.40 -5.5361
3400 -5.00  0.40 -5.0438
3500  0.00  0.00 -6.2254
3500  0.25  0.00 -6.1875
3500  0.50  0.00 -6.1705
3500  0.75  0.00 -6.1850
3500  1.00  0.00 -6.2374
3500 -0.25  0.10 -6.1554
3500 -0.50  0.20 -6.1048
3500 -0.75  0.30 -6.0665
3500 -1.00  0.40 -6.0347
3500 -1.50  0.40 -6.1271
3500 -2.00  0.40 -6.1277
3500 -2.50  0.40 -6.0331
3500 -3.00  0.40 -5.8546
3500 -5.00  0.40 -4.8996
3600  0.00  0.00 -6.0439
3600  0.25  0.00 -6.0331
3600  0.50  0.00 -6.0403
3600  0.75  0.00 -6.0770
3600  1.00  0.00 -6.1448
3600 -0.25  0.10 -5.9672
3600 -0.50  0.20 -5.9063
3600 -0.75  0.30 -5.8555
3600 -1.00  0.40 -5.8103
3600 -1.50  0.40 -5.8521
3600 -2.00  0.40 -5.8285
3600 -2.50  0.40 -5.7325
3600 -3.00  0.40 -5.5682
3700  0.00  0.00 -5.8816
3700  0.25  0.00 -5.8974
3700  0.50  0.00 -5.9293
3700  0.75  0.00 -5.9845
3700  1.00  0.00 -6.0549
3700 -0.25  0.10 -5.7980
3700 -0.50  0.20 -5.7271
3700 -0.75  0.30 -5.6644
3700 -1.00  0.40 -5.6065
3700 -1.50  0.40 -5.6026
3700 -2.00  0.40 -5.5557
3700 -2.50  0.40 -5.4539
3700 -3.00  0.40 -5.2966
3800  0.00  0.00 -5.7316
3800  0.25  0.00 -5.7740
3800  0.50  0.00 -5.8290
3800  0.75  0.00 -5.8959
3800  1.00  0.00 -5.9541
3800 -0.25  0.10 -5.6403
3800 -0.50  0.20 -5.5596
3800 -0.75  0.30 -5.4857
3800 -1.00  0.40 -5.4160
3800 -1.50  0.40 -5.3714
3800 -2.00  0.40 -5.3030
3800 -2.50  0.40 -5.1944
3800 -3.00  0.40 -5.0406
3900  0.00  0.00 -5.5909
3900  0.25  0.00 -5.6586
3900  0.50  0.00 -5.7333
3900  0.75  0.00 -5.8045
3900  1.00  0.00 -5.8461
3900 -0.25  0.10 -5.4893
3900 -0.50  0.20 -5.3978
3900 -0.75  0.30 -5.3129
3900 -1.00  0.40 -5.2322
3900 -1.50  0.40 -5.1528
3900 -2.00  0.40 -5.0654
3900 -2.50  0.40 -4.9516
3900 -3.00  0.40 -4.8018
3900 -4.00  0.40 -4.4757
4000  0.00  0.00 -5.4573
4000  0.25  0.00 -5.5474
4000  0.50  0.00 -5.6363
4000  0.75  0.00 -5.7072
4000  1.00  0.00 -5.7384
4000 -0.25  0.10 -5.3432
4000 -0.50  0.20 -5.2390
4000 -0.75  0.30 -5.1422
4000 -1.00  0.40 -5.0509
4000 -1.50  0.40 -4.9425
4000 -2.00  0.40 -4.8393
4000 -2.50  0.40 -4.7229
4000 -3.00  0.40 -4.5797
4250  0.00  0.00 -5.1198
4250  0.25  0.00 -5.2446
4250  0.50  0.00 -5.3525
4250  0.75  0.00 -5.4287
4250  1.00  0.00 -5.4768
4250 -0.25  0.10 -4.9735
4250 -0.50  0.20 -4.8351
4250 -0.75  0.30 -4.7064
4250 -1.00  0.40 -4.5875
4250 -1.50  0.40 -4.4276
4250 -2.00  0.40 -4.3004
4250 -2.50  0.40 -4.1903
4250 -3.00  0.40 -4.0752
4500  0.00  0.00 -4.6821
4500  0.25  0.00 -4.8301
4500  0.50  0.00 -4.9722
4500  0.75  0.00 -5.0992
4500  1.00  0.00 -5.2028
4500 -0.25  0.10 -4.5145
4500 -0.50  0.20 -4.3528
4500 -0.75  0.30 -4.2038
4500 -1.00  0.40 -4.0704
4500 -1.50  0.40 -3.9127
4500 -2.00  0.40 -3.8006
4500 -2.50  0.40 -3.7113
4500 -3.00  0.40 -3.6227
4500 -4.00  0.40 -3.4737
4750  0.00  0.00 -4.1923
4750  0.25  0.00 -4.3634
4750  0.50  0.00 -4.5441
4750  0.75  0.00 -4.7234
4750  1.00  0.00 -4.8875
4750 -0.25  0.10 -4.0154
4750 -0.50  0.20 -3.8512
4750 -0.75  0.30 -3.7040
4750 -1.00  0.40 -3.5759
4750 -1.50  0.40 -3.4374
4750 -2.00  0.40 -3.3503
4750 -2.50  0.40 -3.2784
4750 -3.00  0.40 -3.2065
4750 -4.00  0.40 -3.1013
4750 -5.00  0.40 -3.0671
5000  0.00  0.00 -3.7456
5000  0.25  0.00 -3.9232
5000  0.50  0.00 -4.1206
5000  0.75  0.00 -4.3285
5000  1.00  0.00 -4.5331
5000 -0.25  0.10 -3.5723
5000 -0.50  0.20 -3.4175
5000 -0.75  0.30 -3.2837
5000 -1.00  0.40 -3.1706
5000 -1.50  0.40 -3.0471
5000 -2.00  0.40 -2.9712
5000 -2.50  0.40 -2.9067
5000 -3.00  0.40 -2.8448
5000 -4.00  0.40 -2.7723
5000 -5.00  0.40 -2.7527
5250  0.00  0.00 -3.3472
5250  0.25  0.00 -3.5201
5250  0.50  0.00 -3.7201
5250  0.75  0.00 -3.9391
5250  1.00  0.00 -4.1638
5250 -0.25  0.10 -3.1880
5250 -0.50  0.20 -3.0505
5250 -0.75  0.30 -2.9349
5250 -1.00  0.40 -2.8395
5250 -1.50  0.40 -2.7297
5250 -2.00  0.40 -2.6564
5250 -2.50  0.40 -2.5945
5250 -3.00  0.40 -2.5455
5250 -4.00  0.40 -2.4989
5250 -5.00  0.40 -2.4879
5500  0.00  0.00 -2.9982
5500  0.25  0.00 -3.1581
5500  0.50  0.00 -3.3490
5500  0.75  0.00 -3.5654
5500  1.00  0.00 -3.7956
5500 -0.25  0.10 -2.8585
5500 -0.50  0.20 -2.7412
5500 -0.75  0.30 -2.6444
5500 -1.00  0.40 -2.5653
5500 -1.50  0.40 -2.4655
5500 -2.00  0.40 -2.3940
5500 -2.50  0.40 -2.3410
5500 -3.00  0.40 -2.3069
5500 -4.00  0.40 -2.2781
5500 -5.00  0.40 -2.2720
5750  0.00  0.00 -2.7020
5750  0.25  0.00 -2.8440
5750  0.50  0.00 -3.0172
5750  0.75  0.00 -3.2191
5750  1.00  0.00 -3.4423
5750 -0.25  0.10 -2.5830
5750 -0.50  0.20 -2.4852
5750 -0.75  0.30 -2.4054
5750 -1.00  0.40 -2.3407
5750 -1.50  0.40 -2.2494
5750 -2.00  0.40 -2.1866
5750 -2.50  0.40 -2.1469
5750 -3.00  0.40 -2.1243
5750 -4.00  0.40 -2.1061
5750 -5.00  0.40 -2.1024
6000  0.00  0.00 -2.4598
6000  0.25  0.00 -2.5824
6000  0.50  0.00 -2.7338
6000  0.75  0.00 -2.9141
6000  1.00  0.00 -3.1201
6000 -0.25  0.10 -2.3606
6000 -0.50  0.20 -2.2802
6000 -0.75  0.30 -2.2153
6000 -1.00  0.40 -2.1628
6000 -1.50  0.40 -2.0843
6000 -2.00  0.40 -2.0352
6000 -2.50  0.40 -2.0074
6000 -3.00  0.40 -1.9921
6000 -4.00  0.40 -1.9798
6000 -5.00  0.40 -1.9776
6250  0.00  0.00 -2.2683
6250  0.25  0.00 -2.3720
6250  0.50  0.00 -2.5006
6250  0.75  0.00 -2.6566
6250  1.00  0.00 -2.8393
6250 -0.25  0.10 -2.1875
6250 -0.50  0.20 -2.1229
6250 -0.75  0.30 -2.0716
6250 -1.00  0.40 -2.0307
6250 -1.50  0.40 -1.9693
6250 -2.00  0.40 -1.9340
6250 -2.50  0.40 -1.9146
6250 -3.00  0.40 -1.9036
6250 -4.00  0.40 -1.8947
6250 -5.00  0.40 -1.8934
6500  0.00  0.00 -2.1233
6500  0.25  0.00 -2.2078
6500  0.50  0.00 -2.3144
6500  0.75  0.00 -2.4460
6500  1.00  0.00 -2.6031
6500 -0.25  0.10 -2.0598
6500 -0.50  0.20 -2.0104
6500 -0.75  0.30 -1.9717
6500 -1.00  0.40 -1.9415
6500 -1.50  0.40 -1.8970
6500 -2.00  0.40 -1.8722
6500 -2.50  0.40 -1.8583
6500 -3.00  0.40 -1.8499
6500 -4.00  0.40 -1.8433
6500 -5.00  0.40 -1.8427
6750  0.00  0.00 -2.0204
6750  0.25  0.00 -2.0854
6750  0.50  0.00 -2.1701
6750  0.75  0.00 -2.2777
6750  1.00  0.00 -2.4088
6750 -0.25  0.10 -1.9734
6750 -0.50  0.20 -1.9372
6750 -0.75  0.30 -1.9093
6750 -1.00  0.40 -1.8877
6750 -1.50  0.40 -1.8564
6750 -2.00  0.40 -1.8390
6750 -2.50  0.40 -1.8286
6750 -3.00  0.40 -1.8221
6750 -4.00  0.40 -1.8172
6750 -5.00  0.40 -1.8171
7000  0.00  0.00 -1.9539
7000  0.25  0.00 -2.0006
7000  0.50  0.00 -2.0638
7000  0.75  0.00 -2.1476
7000  1.00  0.00 -2.2530
7000 -0.25  0.10 -1.9207
7000 -0.50  0.20 -1.8951
7000 -0.75  0.30 -1.8753
7000 -1.00  0.40 -1.8600
7000 -1.50  0.40 -1.8382
7000 -2.00  0.40 -1.8258
7000 -2.50  0.40 -1.8179
7000 -3.00  0.40 -1.8129
7000 -4.00  0.40 -1.8094
7000 -5.00  0.40 -1.8098
7250  0.00  0.00 -1.9151
7250  0.25  0.00 -1.9466
7250  0.50  0.00 -1.9902
7250  0.75  0.00 -2.0507
7250  1.00  0.00 -2.1307
7250 -0.25  0.10 -1.8922
7250 -0.50  0.20 -1.8744
7250 -0.75  0.30 -1.8605
7250 -1.00  0.40 -1.8498
7250 -1.50  0.40 -1.8350
7250 -2.00  0.40 -1.8264
7250 -2.50  0.40 -1.8205
7250 -3.00  0.40 -1.8168
7250 -4.00  0.40 -1.8144
7250 -5.00  0.40 -1.8152
7500  0.00  0.00 -1.8949
7500  0.25  0.00 -1.9151
7500  0.50  0.00 -1.9429
7500  0.75  0.00 -1.9826
7500  1.00  0.00 -2.0380
7500 -0.25  0.10 -1.8796
7500 -0.50  0.20 -1.8677
7500 -0.75  0.30 -1.8584
7500 -1.00  0.40 -1.8514
7500 -1.50  0.40 -1.8421
7500 -2.00  0.40 -1.8364
7500 -2.50  0.40 -1.8321
7500 -3.00  0.40 -1.8296
7500 -4.00  0.40 -1.8282
7500 -5.00  0.40 -1.8294
7750  0.00  0.00 -1.8863
7750  0.25  0.00 -1.8984
7750  0.50  0.00 -1.9144
7750  0.75  0.00 -1.9373
7750  1.00  0.00 -1.9710
7750 -0.25  0.10 -1.8770
7750 -0.50  0.20 -1.8697
7750 -0.75  0.30 -1.8642
7750 -1.00  0.40 -1.8603
7750 -1.50  0.40 -1.8556
7750 -2.00  0.40 -1.8522
7750 -2.50  0.40 -1.8495
7750 -3.00  0.40 -1.8481
7750 -4.00  0.40 -1.8475
7750 -5.00  0.40 -1.8491
8000  0.00  0.00 -1.8845
8000  0.25  0.00 -1.8901
8000  0.50  0.00 -1.8974
8000  1.00  0.00 -1.9246
8000 -0.25  0.10 -1.8800
8000 -0.50  0.20 -1.8766
8000 -0.75  0.30 -1.8743
8000 -1.00  0.40 -1.8730
8000 -1.50  0.40 -1.8721
8000 -2.00  0.40 -1.8709
8000 -2.50  0.40 -1.8697
8000 -3.00  0.40 -1.8692
8000 -4.00  0.40 -1.8694
8000 -5.00  0.40 -1.8714
