 E(B-V) = 0.14
3300 -2.00  0.40-11.0556
3300 -2.50  0.40-11.1031
3300 -3.00  0.40-11.1385
3300 -4.00  0.40-11.1374
3300 -5.00  0.40-11.0800
3400  0.00  0.00-11.4814
3400  0.25  0.00-11.6115
3400  0.50  0.00-11.7522
3400  0.75  0.00-11.8975
3400  1.00  0.00-12.0403
3400 -0.25  0.10-11.3624
3400 -0.50  0.20-11.2517
3400 -0.75  0.30-11.1528
3400 -1.00  0.40-11.0681
3400 -2.00  0.40-10.9486
3400 -2.50  0.40-10.9692
3400 -3.00  0.40-10.9889
3400 -4.00  0.40-10.9867
3400 -5.00  0.40-10.9419
3500  0.00  0.00-11.3069
3500  0.25  0.00-11.4013
3500  0.50  0.00-11.5029
3500  0.75  0.00-11.6089
3500  1.00  0.00-11.7154
3500 -0.25  0.10-11.2097
3500 -0.50  0.20-11.1176
3500 -0.75  0.30-11.0334
3500 -1.00  0.40-10.9594
3500 -1.50  0.40-10.8870
3500 -2.00  0.40-10.8501
3500 -2.50  0.40-10.8412
3500 -3.00  0.40-10.8450
3500 -4.00  0.40-10.8374
3500 -5.00  0.40-10.7999
3600  0.00  0.00-11.1346
3600  0.25  0.00-11.1985
3600  0.50  0.00-11.2682
3600  0.75  0.00-11.3433
3600  1.00  0.00-11.4240
3600 -0.25  0.10-11.0557
3600 -0.50  0.20-10.9803
3600 -0.75  0.30-10.9099
3600 -1.00  0.40-10.8460
3600 -1.50  0.40-10.7804
3600 -2.00  0.40-10.7453
3600 -2.50  0.40-10.7171
3600 -3.00  0.40-10.7060
3600 -4.00  0.40-10.6925
3600 -5.00  0.40-10.6577
3700  0.00  0.00-10.9722
3700  0.25  0.00-11.0178
3700  0.50  0.00-11.0673
3700  0.75  0.00-11.1232
3700  1.00  0.00-11.1852
3700 -0.25  0.10-10.9055
3700 -0.50  0.20-10.8424
3700 -0.75  0.30-10.7831
3700 -1.00  0.40-10.7276
3700 -1.50  0.40-10.6624
3700 -2.00  0.40-10.6212
3700 -2.50  0.40-10.5886
3700 -3.00  0.40-10.5685
3700 -4.00  0.40-10.5504
3800  0.00  0.00-10.8188
3800  0.25  0.00-10.8566
3800  0.50  0.00-10.8977
3800  0.75  0.00-10.9433
3800  1.00  0.00-10.9938
3800 -0.25  0.10-10.7581
3800 -0.50  0.20-10.7017
3800 -0.75  0.30-10.6491
3800 -1.00  0.40-10.5997
3800 -1.50  0.40-10.5346
3800 -2.00  0.40-10.4841
3800 -2.50  0.40-10.4498
3800 -3.00  0.40-10.4277
3800 -4.00  0.40-10.4072
3900  0.00  0.00-10.6703
3900  0.25  0.00-10.7093
3900  0.50  0.00-10.7494
3900  0.75  0.00-10.7919
3900  1.00  0.00-10.8374
3900 -0.25  0.10-10.6098
3900 -0.50  0.20-10.5542
3900 -0.75  0.30-10.5030
3900 -1.00  0.40-10.4553
3900 -1.50  0.40-10.3877
3900 -2.00  0.40-10.3299
3900 -2.50  0.40-10.2951
3900 -3.00  0.40-10.2764
3900 -4.00  0.40-10.2588
3900 -5.00  0.40-10.2232
4000  0.00  0.00-10.5221
4000  0.25  0.00-10.5684
4000  0.50  0.00-10.6139
4000  0.75  0.00-10.6593
4000  1.00  0.00-10.7050
4000 -0.25  0.10-10.4573
4000 -0.50  0.20-10.3974
4000 -0.75  0.30-10.3420
4000 -1.00  0.40-10.2904
4000 -1.50  0.40-10.2088
4000 -2.00  0.40-10.1435
4000 -2.50  0.40-10.1119
4000 -3.00  0.40-10.1055
4000 -4.00  0.40-10.0989
4000 -5.00  0.40-10.0661
4250  0.00  0.00-10.1481
4250  0.25  0.00-10.2203
4250  0.50  0.00-10.2908
4250  0.75  0.00-10.3583
4250  1.00  0.00-10.4216
4250 -0.25  0.10-10.0653
4250 -0.50  0.20 -9.9875
4250 -0.75  0.30 -9.9147
4250 -1.00  0.40 -9.8468
4250 -1.50  0.40 -9.7268
4250 -2.00  0.40 -9.6275
4250 -2.50  0.40 -9.6038
4250 -3.00  0.40 -9.6348
4250 -4.00  0.40 -9.6490
4250 -5.00  0.40 -9.6185
4500  0.00  0.00 -9.7907
4500  0.25  0.00 -9.8798
4500  0.50  0.00 -9.9699
4500  0.75  0.00-10.0593
4500  1.00  0.00-10.1458
4500 -0.25  0.10 -9.6932
4500 -0.50  0.20 -9.6010
4500 -0.75  0.30 -9.5136
4500 -1.00  0.40 -9.4282
4500 -1.50  0.40 -9.2290
4500 -2.00  0.40 -9.0459
4500 -2.50  0.40 -9.0005
4500 -3.00  0.40 -9.0246
4500 -4.00  0.40 -9.0063
4500 -5.00  0.40 -8.9677
4750  0.00  0.00 -9.4487
4750  0.25  0.00 -9.5533
4750  0.50  0.00 -9.6573
4750  0.75  0.00 -9.7610
4750  1.00  0.00 -9.8631
4750 -0.25  0.10 -9.3361
4750 -0.50  0.20 -9.2253
4750 -0.75  0.30 -9.1112
4750 -1.00  0.40 -8.9779
4750 -1.50  0.40 -8.5874
4750 -2.00  0.40 -8.2941
4750 -2.50  0.40 -8.1803
4750 -3.00  0.40 -8.1184
4750 -4.00  0.40 -8.0188
4750 -5.00  0.40 -7.9656
5000  0.00  0.00 -9.0793
5000  0.25  0.00 -9.2104
5000  0.50  0.00 -9.3360
5000  0.75  0.00 -9.4569
5000  1.00  0.00 -9.5721
5000 -0.25  0.10 -8.9442
5000 -0.50  0.20 -8.7965
5000 -0.75  0.30 -8.6103
5000 -1.00  0.40 -8.3646
5000 -1.50  0.40 -7.7666
5000 -2.00  0.40 -7.4003
5000 -2.50  0.40 -7.2033
5000 -3.00  0.40 -7.0804
5000 -4.00  0.40 -6.9476
5000 -5.00  0.40 -6.8930
5250  0.00  0.00 -8.6601
5250  0.25  0.00 -8.8221
5250  0.50  0.00 -8.9751
5250  0.75  0.00 -9.1214
5250  1.00  0.00 -9.2576
5250 -0.25  0.10 -8.4812
5250 -0.50  0.20 -8.2438
5250 -0.75  0.30 -7.9276
5250 -1.00  0.40 -7.5716
5250 -1.50  0.40 -6.9086
5250 -2.00  0.40 -6.5329
5250 -2.50  0.40 -6.3230
5250 -3.00  0.40 -6.1986
5250 -4.00  0.40 -6.0744
5250 -5.00  0.40 -6.0275
5500  0.00  0.00 -8.1815
5500  0.25  0.00 -8.3996
5500  0.50  0.00 -8.5803
5500  0.75  0.00 -8.7496
5500  1.00  0.00 -8.9071
5500 -0.25  0.10 -7.9030
5500 -0.50  0.20 -7.5370
5500 -0.75  0.30 -7.1338
5500 -1.00  0.40 -6.7609
5500 -1.50  0.40 -6.1622
5500 -2.00  0.40 -5.8387
5500 -2.50  0.40 -5.6592
5500 -3.00  0.40 -5.5517
5500 -4.00  0.40 -5.4452
5500 -5.00  0.40 -5.4068
5750  0.00  0.00 -7.6032
5750  0.25  0.00 -7.9290
5750  0.50  0.00 -8.1636
5750  0.75  0.00 -8.3598
5750  1.00  0.00 -8.5367
5750 -0.25  0.10 -7.2120
5750 -0.50  0.20 -6.7864
5750 -0.75  0.30 -6.3948
5750 -1.00  0.40 -6.0717
5750 -1.50  0.40 -5.5884
5750 -2.00  0.40 -5.3313
5750 -2.50  0.40 -5.1846
5750 -3.00  0.40 -5.0942
5750 -4.00  0.40 -5.0039
5750 -5.00  0.40 -4.9727
6000  0.00  0.00 -6.9546
6000  0.25  0.00 -7.3831
6000  0.50  0.00 -7.7070
6000  0.75  0.00 -7.9500
6000 -0.25  0.10 -6.5250
6000 -0.50  0.20 -6.1286
6000 -0.75  0.30 -5.8005
6000 -1.00  0.40 -5.5435
6000 -1.50  0.40 -5.1697
6000 -2.00  0.40 -4.9662
6000 -2.50  0.40 -4.8447
6000 -3.00  0.40 -4.7683
6000 -4.00  0.40 -4.6916
6000 -5.00  0.40 -4.6658
6250  0.00  0.00 -6.3316
6250  0.25  0.00 -6.7884
6250  0.50  0.00 -7.1958
6250  0.75  0.00 -7.5080
6250  1.00  0.00 -7.7501
6250 -0.25  0.10 -5.9393
6250 -0.50  0.20 -5.6111
6250 -0.75  0.30 -5.3522
6250 -1.00  0.40 -5.1527
6250 -1.50  0.40 -4.8637
6250 -2.00  0.40 -4.6988
6250 -2.50  0.40 -4.5965
6250 -3.00  0.40 -4.5312
6250 -4.00  0.40 -4.4664
6250 -5.00  0.40 -4.4448
6500  0.00  0.00 -5.8019
6500  0.25  0.00 -6.2159
6500  0.50  0.00 -6.6485
6500  0.75  0.00 -7.0270
6500 -0.25  0.10 -5.4772
6500 -0.50  0.20 -5.2182
6500 -0.75  0.30 -5.0169
6500 -1.00  0.40 -4.8615
6500 -1.50  0.40 -4.6342
6500 -2.00  0.40 -4.4977
6500 -2.50  0.40 -4.4108
6500 -3.00  0.40 -4.3549
6500 -4.00  0.40 -4.3003
6500 -5.00  0.40 -4.2822
6750  0.25  0.00 -5.7177
6750  0.50  0.00 -6.1132
6750  1.00  0.00 -6.8621
6750 -0.25  0.10 -5.1198
6750 -1.00  0.40 -4.6378
6750 -1.50  0.40 -4.4556
6750 -2.00  0.40 -4.3415
6750 -2.50  0.40 -4.2677
6750 -3.00  0.40 -4.2203
6750 -4.00  0.40 -4.1744
6750 -5.00  0.40 -4.1592
7000  0.00  0.00 -5.0408
7000  0.25  0.00 -5.3095
7000  0.50  0.00 -5.6377
7000  0.75  0.00 -6.0076
7000  1.00  0.00 -6.3749
7000 -0.25  0.10 -4.8397
7000 -1.00  0.40 -4.4591
7000 -5.00  0.40 -4.0628
7250  0.00  0.00 -4.7743
7250  0.25  0.00 -4.9825
7250  0.75  0.00 -5.5470
7250  1.00  0.00 -5.8824
7250 -0.25  0.10 -4.6167
7250 -0.50  0.20 -4.4917
7250 -0.75  0.30 -4.3924
7250 -1.00  0.40 -4.3129
7250 -1.50  0.40 -4.1923
7250 -2.00  0.40 -4.1130
7250 -2.50  0.40 -4.0612
7250 -3.00  0.40 -4.0281
7250 -4.00  0.40 -3.9958
7250 -5.00  0.40 -3.9870
7500  0.00  0.00 -4.5468
7500  0.25  0.00 -4.7040
7500  0.50  0.00 -4.9001
7500  0.75  0.00 -5.1383
7500  1.00  0.00 -5.4153
7500 -0.25  0.10 -4.4258
7500 -0.50  0.20 -4.3290
7500 -0.75  0.30 -4.2513
7500 -1.00  0.40 -4.1881
7500 -1.50  0.40 -4.0932
7500 -2.00  0.40 -4.0305
7500 -2.50  0.40 -3.9890
7500 -3.00  0.40 -3.9620
7500 -4.00  0.40 -3.9357
7500 -5.00  0.40 -3.9312
7750  0.00  0.00 -4.3369
7750  0.25  0.00 -4.4552
7750  0.50  0.00 -4.6031
7750  0.75  0.00 -4.7848
7750  1.00  0.00 -5.0017
7750 -0.25  0.10 -4.2439
7750 -0.50  0.20 -4.1691
7750 -0.75  0.30 -4.1084
7750 -1.00  0.40 -4.0587
7750 -1.50  0.40 -3.9863
7750 -2.00  0.40 -3.9385
7750 -2.50  0.40 -3.9060
7750 -3.00  0.40 -3.8846
7750 -4.00  0.40 -3.8638
7750 -5.00  0.40 -3.8630
8000  0.00  0.00 -4.1425
8000  0.25  0.00 -4.2312
8000  0.50  0.00 -4.3424
8000  0.75  0.00 -4.4802
8000  1.00  0.00 -4.6474
8000 -0.25  0.10 -4.0710
8000 -0.50  0.20 -4.0130
8000 -0.75  0.30 -3.9657
8000 -1.00  0.40 -3.9271
8000 -1.50  0.40 -3.8736
8000 -2.00  0.40 -3.8372
8000 -2.50  0.40 -3.8114
8000 -3.00  0.40 -3.7946
8000 -4.00  0.40 -3.7781
