 E(B-V) = 0.14
3100 -0.25  0.10-12.1412
3100 -0.50  0.20-11.9792
3100 -0.75  0.30-11.8327
3100 -1.00  0.40-11.7023
3100 -1.50  0.40-11.4873
3100 -2.50  0.40-11.4880
3100 -3.00  0.40-11.5813
3100 -4.00  0.40-11.6919
3100 -5.00  0.40-11.6929
3200  0.00  0.00-12.1660
3200  0.25  0.00-12.3674
3200  0.50  0.00-12.5758
3200  0.75  0.00-12.7831
3200  1.00  0.00-12.9756
3200 -0.25  0.10-12.0113
3200 -0.50  0.20-11.8642
3200 -0.75  0.30-11.7292
3200 -1.00  0.40-11.6077
3200 -1.50  0.40-11.4082
3200 -2.00  0.40-11.3676
3200 -2.50  0.40-11.4085
3200 -3.00  0.40-11.4773
3200 -4.00  0.40-11.5735
3200 -5.00  0.40-11.5822
3300  0.00  0.00-11.9555
3300  0.25  0.00-12.1177
3300  0.50  0.00-12.2832
3300  0.75  0.00-12.4426
3300  1.00  0.00-12.5793
3300 -0.25  0.10-11.8295
3300 -0.50  0.20-11.7057
3300 -0.75  0.30-11.5905
3300 -1.00  0.40-11.4862
3300 -1.50  0.40-11.3231
3300 -2.00  0.40-11.2863
3300 -2.50  0.40-11.3394
3300 -3.00  0.40-11.3867
3300 -4.00  0.40-11.4589
3300 -5.00  0.40-11.4675
3400  0.00  0.00-11.7159
3400  0.25  0.00-11.8299
3400  0.50  0.00-11.9466
3400  0.75  0.00-12.0602
3400  1.00  0.00-12.1663
3400 -0.25  0.10-11.6198
3400 -0.50  0.20-11.5238
3400 -0.75  0.30-11.4330
3400 -1.00  0.40-11.3501
3400 -1.50  0.40-11.2299
3400 -2.00  0.40-11.1999
3400 -2.50  0.40-11.2561
3400 -4.00  0.40-11.3512
3400 -5.00  0.40-11.3530
3500  0.00  0.00-11.4864
3500  0.25  0.00-11.5605
3500  0.50  0.00-11.6418
3500  0.75  0.00-11.7279
3500  1.00  0.00-11.8155
3500 -0.25  0.10-11.4139
3500 -0.50  0.20-11.3422
3500 -0.75  0.30-11.2741
3500 -1.00  0.40-11.2109
3500 -1.50  0.40-11.1289
3500 -2.00  0.40-11.1072
3500 -2.50  0.40-11.1523
3500 -4.00  0.40-11.2471
3500 -5.00  0.40-11.2400
3600  0.00  0.00-11.2839
3600  0.25  0.00-11.3341
3600  0.50  0.00-11.3913
3600  0.75  0.00-11.4563
3600  1.00  0.00-11.5282
3600 -0.25  0.10-11.2254
3600 -0.50  0.20-11.1697
3600 -0.75  0.30-11.1176
3600 -1.00  0.40-11.0694
3600 -1.50  0.40-11.0169
3600 -2.00  0.40-11.0029
3600 -2.50  0.40-11.0376
3600 -3.00  0.40-11.0954
3600 -4.00  0.40-11.1368
3600 -5.00  0.40-11.1233
3700  0.00  0.00-11.1058
3700  0.25  0.00-11.1453
3700  0.50  0.00-11.1910
3700  0.75  0.00-11.2434
3700  1.00  0.00-11.3019
3700 -0.25  0.10-11.0529
3700 -0.50  0.20-11.0045
3700 -0.75  0.30-10.9609
3700 -1.00  0.40-10.9215
3700 -1.50  0.40-10.8875
3700 -2.00  0.40-10.8806
3700 -2.50  0.40-10.9121
3700 -3.00  0.40-10.9651
3700 -4.00  0.40-11.0104
3700 -5.00  0.40-10.9911
3800  0.00  0.00-10.9431
3800  0.25  0.00-10.9819
3800  0.50  0.00-11.0248
3800  0.75  0.00-11.0718
3800  1.00  0.00-11.1229
3800 -0.25  0.10-10.8894
3800 -0.50  0.20-10.8411
3800 -0.75  0.30-10.7985
3800 -1.00  0.40-10.7613
3800 -1.50  0.40-10.7320
3800 -2.00  0.40-10.7294
3800 -2.50  0.40-10.7612
3800 -3.00  0.40-10.8144
3800 -4.00  0.40-10.8648
3800 -5.00  0.40-10.8389
3900  0.00  0.00-10.7874
3900  0.25  0.00-10.8322
3900  0.50  0.00-10.8787
3900  0.75  0.00-10.9270
3900  1.00  0.00-10.9766
3900 -0.25  0.10-10.7288
3900 -0.50  0.20-10.6756
3900 -0.75  0.30-10.6284
3900 -1.00  0.40-10.5873
3900 -1.50  0.40-10.5487
3900 -2.00  0.40-10.5435
3900 -2.50  0.40-10.5753
3900 -3.00  0.40-10.6310
3900 -4.00  0.40-10.6948
3900 -5.00  0.40-10.6703
4000  0.00  0.00-10.6338
4000  0.25  0.00-10.6877
4000  0.50  0.00-10.7421
4000  0.75  0.00-10.7962
4000  1.00  0.00-10.8495
4000 -0.25  0.10-10.5683
4000 -0.50  0.20-10.5078
4000 -0.75  0.30-10.4536
4000 -1.00  0.40-10.4063
4000 -1.50  0.40-10.3565
4000 -2.00  0.40-10.3481
4000 -2.50  0.40-10.3799
4000 -3.00  0.40-10.4366
4000 -4.00  0.40-10.5066
4000 -5.00  0.40-10.4892
4250  0.00  0.00-10.2610
4250  0.25  0.00-10.3347
4250  0.50  0.00-10.4106
4250  0.75  0.00-10.4867
4250  1.00  0.00-10.5603
4250 -0.25  0.10-10.1799
4250 -0.50  0.20-10.1040
4250 -0.75  0.30-10.0359
4250 -1.00  0.40 -9.9766
4250 -1.50  0.40 -9.9093
4250 -2.00  0.40 -9.8882
4250 -2.50  0.40 -9.9077
4250 -3.00  0.40 -9.9454
4250 -4.00  0.40 -9.9602
4500  0.00  0.00 -9.9150
4500  0.25  0.00 -9.9989
4500  0.50  0.00-10.0870
4500  0.75  0.00-10.1780
4500  1.00  0.00-10.2687
4500 -0.25  0.10 -9.8242
4500 -0.50  0.20 -9.7379
4500 -0.75  0.30 -9.6587
4500 -1.00  0.40 -9.5877
4500 -1.50  0.40 -9.4897
4500 -2.00  0.40 -9.4282
4500 -2.50  0.40 -9.3972
4500 -3.00  0.40 -9.3706
4500 -4.00  0.40 -9.2974
4500 -5.00  0.40 -9.2564
4750  0.00  0.00 -9.5791
4750  0.25  0.00 -9.6758
4750  0.50  0.00 -9.7729
4750  0.75  0.00 -9.8719
4750  1.00  0.00 -9.9707
4750 -0.25  0.10 -9.4762
4750 -0.50  0.20 -9.3755
4750 -0.75  0.30 -9.2799
4750 -1.00  0.40 -9.1884
4750 -1.50  0.40 -9.0126
4750 -2.00  0.40 -8.8381
4750 -2.50  0.40 -8.6816
4750 -3.00  0.40 -8.5571
4750 -4.00  0.40 -8.4079
5000  0.00  0.00 -9.2143
5000  0.25  0.00 -9.3352
5000  0.50  0.00 -9.4522
5000  0.75  0.00 -9.5645
5000  1.00  0.00 -9.6710
5000 -0.25  0.10 -9.0930
5000 -0.50  0.20 -8.9715
5000 -0.75  0.30 -8.8460
5000 -1.00  0.40 -8.7089
5000 -1.50  0.40 -8.3668
5000 -2.00  0.40 -8.0296
5000 -2.50  0.40 -7.7791
5000 -3.00  0.40 -7.6189
5000 -4.00  0.40 -7.4518
5250  0.00  0.00 -8.8103
5250  0.25  0.00 -8.9569
5250  0.50  0.00 -9.0984
5250  0.75  0.00 -9.2331
5250 -0.25  0.10 -8.6626
5250 -0.50  0.20 -8.4976
5250 -0.75  0.30 -8.3030
5250 -1.00  0.40 -8.0794
5250 -1.50  0.40 -7.5677
5250 -2.00  0.40 -7.1828
5250 -2.50  0.40 -6.9431
5250 -3.00  0.40 -6.7978
5250 -4.00  0.40 -6.6492
5250 -5.00  0.40 -6.5907
5500  0.00  0.00 -8.3651
5500  0.25  0.00 -8.5509
5500  0.50  0.00 -8.7182
5500  1.00  0.00 -9.0177
5500 -0.25  0.10 -8.1591
5500 -0.50  0.20 -7.9092
5500 -0.75  0.30 -7.6266
5500 -1.00  0.40 -7.3414
5500 -1.50  0.40 -6.8121
5500 -2.00  0.40 -6.4809
5500 -2.50  0.40 -6.2849
5500 -3.00  0.40 -6.1639
5500 -4.00  0.40 -6.0384
5500 -5.00  0.40 -5.9907
5750  0.00  0.00 -7.8495
5750  0.25  0.00 -8.1052
5750  0.50  0.00 -8.3140
5750  0.75  0.00 -8.4973
5750 -0.25  0.10 -7.5612
5750 -0.50  0.20 -7.2426
5750 -0.75  0.30 -6.9314
5750 -1.00  0.40 -6.6560
5750 -1.50  0.40 -6.2088
5750 -2.00  0.40 -5.9470
5750 -2.50  0.40 -5.7892
5750 -3.00  0.40 -5.6884
5750 -4.00  0.40 -5.5829
5750 -5.00  0.40 -5.5445
6000  0.00  0.00 -7.2736
6000  0.25  0.00 -7.6037
6000  0.50  0.00 -7.8725
6000  1.00  0.00 -8.2857
6000 -0.25  0.10 -6.9392
6000 -0.50  0.20 -6.6180
6000 -1.00  0.40 -6.1068
6000 -1.50  0.40 -5.7538
6000 -2.00  0.40 -5.5466
6000 -2.50  0.40 -5.4169
6000 -3.00  0.40 -5.3321
6000 -5.00  0.40 -5.2121
6250  0.00  0.00 -6.7020
6250  0.25  0.00 -7.0607
6250  0.50  0.00 -7.3879
6250  0.75  0.00 -7.6577
6250  1.00  0.00 -7.8799
6250 -0.50  0.20 -6.1016
6250 -3.00  0.40 -5.0614
6500  0.25  0.00 -6.5283
6500  0.50  0.00 -6.8724
6500  0.75  0.00 -7.1849
6500  1.00  0.00 -7.4433
6500 -0.50  0.20 -5.6940
6500 -4.00  0.40 -4.7900
6750  0.00  0.00 -5.7797
6750  0.25  0.00 -6.0577
6750  0.50  0.00 -6.3701
6750  0.75  0.00 -6.6885
6750  1.00  0.00 -6.9781
6750 -0.25  0.10 -5.5571
6750 -0.50  0.20 -5.3747
6750 -0.75  0.30 -5.2273
6750 -1.00  0.40 -5.1089
6750 -1.50  0.40 -4.9309
6750 -2.00  0.40 -4.8152
6750 -2.50  0.40 -4.7375
6750 -3.00  0.40 -4.6866
6750 -4.00  0.40 -4.6348
7000  0.00  0.00 -5.4325
7000  0.25  0.00 -5.6519
7000  0.50  0.00 -5.9090
7000  0.75  0.00 -6.1944
7000  1.00  0.00 -6.4850
7000 -0.25  0.10 -5.2574
7000 -0.50  0.20 -5.1139
7000 -0.75  0.30 -4.9971
7000 -1.00  0.40 -4.9024
7000 -1.50  0.40 -4.7592
7000 -2.00  0.40 -4.6633
7000 -2.50  0.40 -4.5988
7250  0.25  0.00 -5.2924
7250  0.50  0.00 -5.4960
7250  0.75  0.00 -5.7313
7250 -0.25  0.10 -4.9839
7250 -1.00  0.40 -4.7027
7500  0.25  0.00 -4.9692
7500 -0.25  0.10 -4.7283
