 E(B-V) = 0.14
3100 -0.25  0.10-11.2570
3100 -0.50  0.20-11.1386
3100 -0.75  0.30-11.0301
3100 -1.00  0.40-10.9312
3100 -2.50  0.40-10.7927
3100 -4.00  0.40-10.7263
3100 -5.00  0.40-10.6545
3200  0.00  0.00-11.3162
3200  0.25  0.00-11.4682
3200  0.50  0.00-11.6371
3200  0.75  0.00-11.8152
3200  1.00  0.00-11.9914
3200 -0.25  0.10-11.1955
3200 -0.50  0.20-11.0839
3200 -0.75  0.30-10.9810
3200 -1.00  0.40-10.8861
3200 -1.50  0.40-10.7247
3200 -2.00  0.40-10.6977
3200 -2.50  0.40-10.7210
3200 -3.00  0.40-10.7354
3200 -4.00  0.40-10.6905
3200 -5.00  0.40-10.6299
3300  0.00  0.00-11.2293
3300  0.25  0.00-11.3655
3300  0.50  0.00-11.5168
3300  0.75  0.00-11.6778
3300  1.00  0.00-11.8407
3300 -0.25  0.10-11.1245
3300 -0.50  0.20-11.0235
3300 -0.75  0.30-10.9284
3300 -1.00  0.40-10.8399
3300 -2.00  0.40-10.6289
3300 -2.50  0.40-10.6454
3300 -3.00  0.40-10.6623
3300 -4.00  0.40-10.6356
3300 -5.00  0.40-10.5837
3400  0.00  0.00-11.1165
3400  0.25  0.00-11.2248
3400  0.50  0.00-11.3432
3400  0.75  0.00-11.4682
3400  1.00  0.00-11.5943
3400 -0.25  0.10-11.0309
3400 -0.50  0.20-10.9444
3400 -0.75  0.30-10.8600
3400 -1.00  0.40-10.7795
3400 -2.00  0.40-10.5643
3400 -2.50  0.40-10.5661
3400 -3.00  0.40-10.5791
3400 -4.00  0.40-10.5617
3400 -5.00  0.40-10.5152
3500  0.00  0.00-10.9894
3500  0.25  0.00-11.0646
3500  0.50  0.00-11.1444
3500  0.75  0.00-11.2281
3500  1.00  0.00-11.3140
3500 -0.25  0.10-10.9229
3500 -0.50  0.20-10.8519
3500 -0.75  0.30-10.7788
3500 -1.00  0.40-10.7054
3500 -1.50  0.40-10.5857
3500 -2.00  0.40-10.5047
3500 -2.50  0.40-10.4827
3500 -3.00  0.40-10.4867
3500 -4.00  0.40-10.4707
3500 -5.00  0.40-10.4254
3600  0.00  0.00-10.8620
3600  0.25  0.00-10.9101
3600  0.50  0.00-10.9603
3600  0.75  0.00-11.0132
3600  1.00  0.00-11.0708
3600 -0.25  0.10-10.8106
3600 -0.50  0.20-10.7524
3600 -0.75  0.30-10.6883
3600 -1.00  0.40-10.6193
3600 -1.50  0.40-10.5115
3600 -2.00  0.40-10.4384
3600 -2.50  0.40-10.3956
3600 -3.00  0.40-10.3857
3600 -4.00  0.40-10.3652
3600 -5.00  0.40-10.3163
3700  0.00  0.00-10.7413
3700  0.25  0.00-10.7731
3700  0.50  0.00-10.8046
3700  0.75  0.00-10.8389
3700  1.00  0.00-10.8771
3700 -0.25  0.10-10.6986
3700 -0.50  0.20-10.6481
3700 -0.75  0.30-10.5882
3700 -1.00  0.40-10.5192
3700 -1.50  0.40-10.4097
3700 -2.00  0.40-10.3448
3700 -2.50  0.40-10.2989
3700 -3.00  0.40-10.2757
3700 -4.00  0.40-10.2458
3800  0.00  0.00-10.6289
3800  0.25  0.00-10.6529
3800  0.50  0.00-10.6753
3800  0.75  0.00-10.6986
3800  1.00  0.00-10.7245
3800 -0.25  0.10-10.5882
3800 -0.50  0.20-10.5379
3800 -0.75  0.30-10.4749
3800 -1.00  0.40-10.3991
3800 -1.50  0.40-10.2772
3800 -2.00  0.40-10.2134
3800 -2.50  0.40-10.1806
3800 -3.00  0.40-10.1530
3800 -4.00  0.40-10.1117
3900  0.00  0.00-10.5233
3900  0.25  0.00-10.5478
3900  0.50  0.00-10.5668
3900  0.75  0.00-10.5842
3900  1.00  0.00-10.6025
3900 -0.25  0.10-10.4774
3900 -0.50  0.20-10.4181
3900 -0.75  0.30-10.3416
3900 -1.00  0.40-10.2491
3900 -1.50  0.40-10.1013
3900 -2.00  0.40-10.0309
3900 -2.50  0.40-10.0172
3900 -3.00  0.40-10.0010
3900 -4.00  0.40 -9.9585
3900 -5.00  0.40 -9.8809
4000  0.00  0.00-10.4196
4000  0.25  0.00-10.4524
4000  0.50  0.00-10.4742
4000  0.75  0.00-10.4904
4000  1.00  0.00-10.5045
4000 -0.25  0.10-10.3608
4000 -0.50  0.20-10.2828
4000 -0.75  0.30-10.1813
4000 -1.00  0.40-10.0607
4000 -1.50  0.40 -9.8651
4000 -2.00  0.40 -9.7768
4000 -2.50  0.40 -9.7776
4000 -3.00  0.40 -9.7910
4000 -4.00  0.40 -9.7668
4000 -5.00  0.40 -9.6844
4250  0.00  0.00-10.1292
4250  0.25  0.00-10.2138
4250  0.50  0.00-10.2701
4250  0.75  0.00-10.3054
4250  1.00  0.00-10.3261
4250 -0.25  0.10-10.0099
4250 -0.50  0.20 -9.8537
4250 -0.75  0.30 -9.6652
4250 -1.00  0.40 -9.4631
4250 -1.50  0.40 -9.1494
4250 -2.00  0.40 -8.9954
4250 -2.50  0.40 -8.9922
4250 -3.00  0.40 -9.0595
4250 -4.00  0.40 -9.0511
4250 -5.00  0.40 -8.9465
4500  0.00  0.00 -9.7524
4500  0.25  0.00 -9.9138
4500  0.50  0.00-10.0331
4500  0.75  0.00-10.1175
4500  1.00  0.00-10.1729
4500 -0.25  0.10 -9.5504
4500 -0.50  0.20 -9.3095
4500 -0.75  0.30 -9.0500
4500 -1.00  0.40 -8.7961
4500 -1.50  0.40 -8.3915
4500 -2.00  0.40 -8.1581
4500 -2.50  0.40 -8.0935
4500 -3.00  0.40 -8.0921
4500 -4.00  0.40 -7.9843
4500 -5.00  0.40 -7.8778
4750  0.00  0.00 -9.2601
4750  0.25  0.00 -9.5078
4750  0.50  0.00 -9.7045
4750  0.75  0.00 -9.8569
4750  1.00  0.00 -9.9697
4750 -0.25  0.10 -8.9826
4750 -0.50  0.20 -8.6821
4750 -0.75  0.30 -8.3833
4750 -1.00  0.40 -8.0989
4750 -1.50  0.40 -7.6031
4750 -2.00  0.40 -7.2943
4750 -2.50  0.40 -7.1338
4750 -3.00  0.40 -7.0135
4750 -4.00  0.40 -6.8292
4750 -5.00  0.40 -6.7421
5000  0.00  0.00 -8.6554
5000  0.25  0.00 -8.9707
5000  0.50  0.00 -9.2427
5000  0.75  0.00 -9.4687
5000  1.00  0.00 -9.6496
5000 -0.25  0.10 -8.3375
5000 -0.50  0.20 -8.0126
5000 -0.75  0.30 -7.6918
5000 -1.00  0.40 -7.3810
5000 -1.50  0.40 -6.8191
5000 -2.00  0.40 -6.4571
5000 -2.50  0.40 -6.2225
5000 -3.00  0.40 -6.0608
5000 -4.00  0.40 -5.8815
5000 -5.00  0.40 -5.8128
5250  0.00  0.00 -8.0224
5250  0.25  0.00 -8.3617
5250  0.50  0.00 -8.6750
5250  0.75  0.00 -8.9525
5250  1.00  0.00 -9.1892
5250 -0.25  0.10 -7.6909
5250 -0.50  0.20 -7.3481
5250 -0.75  0.30 -7.0027
5250 -1.00  0.40 -6.6735
5250 -1.50  0.40 -6.0958
5250 -2.00  0.40 -5.7248
5250 -2.50  0.40 -5.4902
5250 -3.00  0.40 -5.3413
5250 -4.00  0.40 -5.1901
5250 -5.00  0.40 -5.1358
5500  0.00  0.00 -7.4206
5500  0.25  0.00 -7.7734
5500  0.50  0.00 -8.0995
5500  0.75  0.00 -8.3981
5500  1.00  0.00 -8.6607
5500 -0.25  0.10 -7.0677
5500 -0.50  0.20 -6.7005
5500 -0.75  0.30 -6.3436
5500 -1.00  0.40 -6.0231
5500 -1.50  0.40 -5.4884
5500 -2.00  0.40 -5.1613
5500 -2.50  0.40 -4.9610
5500 -3.00  0.40 -4.8356
5500 -4.00  0.40 -4.7112
5500 -5.00  0.40 -4.6676
5750  0.00  0.00 -6.8414
5750  0.25  0.00 -7.2208
5750  0.50  0.00 -7.5615
5750  0.75  0.00 -7.8708
5750  1.00  0.00 -8.1459
5750 -0.25  0.10 -6.4666
5750 -0.50  0.20 -6.0966
5750 -0.75  0.30 -5.7613
5750 -1.00  0.40 -5.4767
5750 -1.50  0.40 -5.0246
5750 -2.00  0.40 -4.7548
5750 -2.50  0.40 -4.5891
5750 -3.00  0.40 -4.4846
5750 -4.00  0.40 -4.3814
5750 -5.00  0.40 -4.3456
6000  0.00  0.00 -6.2905
6000  0.25  0.00 -6.6910
6000  0.50  0.00 -7.0540
6000  0.75  0.00 -7.3760
6000 -0.25  0.10 -5.9197
6000 -0.50  0.20 -5.5804
6000 -0.75  0.30 -5.2911
6000 -1.00  0.40 -5.0538
6000 -1.50  0.40 -4.6859
6000 -2.00  0.40 -4.4644
6000 -2.50  0.40 -4.3259
6000 -3.00  0.40 -4.2384
6000 -4.00  0.40 -4.1520
6000 -5.00  0.40 -4.1218
6250  0.00  0.00 -5.7950
6250  0.25  0.00 -6.1875
6250  0.50  0.00 -6.5675
6250  0.75  0.00 -6.9059
6250  1.00  0.00 -7.2019
6250 -0.25  0.10 -5.4594
6250 -0.50  0.20 -5.1698
6250 -0.75  0.30 -4.9306
6250 -1.00  0.40 -4.7369
6250 -1.50  0.40 -4.4383
6250 -2.00  0.40 -4.2538
6250 -2.50  0.40 -4.1370
6250 -3.00  0.40 -4.0631
6250 -4.00  0.40 -3.9905
6250 -5.00  0.40 -3.9646
6500  0.00  0.00 -5.3771
6500  0.25  0.00 -5.7302
6500  0.50  0.00 -6.1030
6500  0.75  0.00 -6.4545
6500 -0.25  0.10 -5.0909
6500 -0.50  0.20 -4.8517
6500 -0.75  0.30 -4.6562
6500 -1.00  0.40 -4.4979
6500 -1.50  0.40 -4.2529
6500 -2.00  0.40 -4.0978
6500 -2.50  0.40 -3.9991
6500 -3.00  0.40 -3.9366
6500 -4.00  0.40 -3.8754
6500 -5.00  0.40 -3.8531
6750  0.25  0.00 -5.3353
6750  0.50  0.00 -5.6728
6750  1.00  0.00 -6.3389
6750 -0.25  0.10 -4.7991
6750 -1.00  0.40 -4.3120
6750 -1.50  0.40 -4.1094
6750 -2.00  0.40 -3.9791
6750 -2.50  0.40 -3.8959
6750 -3.00  0.40 -3.8434
6750 -4.00  0.40 -3.7915
6750 -5.00  0.40 -3.7726
7000  0.00  0.00 -4.7595
7000  0.25  0.00 -5.0063
7000  0.50  0.00 -5.2943
7000  0.75  0.00 -5.6104
7000  1.00  0.00 -5.9275
7000 -0.25  0.10 -4.5642
7000 -1.00  0.40 -4.1623
7000 -5.00  0.40 -3.7123
7250  0.00  0.00 -4.5337
7250  0.25  0.00 -4.7359
7250  0.75  0.00 -5.2428
7250  1.00  0.00 -5.5296
7250 -0.25  0.10 -4.3722
7250 -0.50  0.20 -4.2386
7250 -0.75  0.30 -4.1289
7250 -1.00  0.40 -4.0391
7250 -1.50  0.40 -3.9006
7250 -2.00  0.40 -3.8105
7250 -2.50  0.40 -3.7527
7250 -3.00  0.40 -3.7162
7250 -4.00  0.40 -3.6787
7250 -5.00  0.40 -3.6668
7500  0.00  0.00 -4.3339
7500  0.25  0.00 -4.4965
7500  0.50  0.00 -4.6883
7500  0.75  0.00 -4.9088
7500  1.00  0.00 -5.1531
7500 -0.25  0.10 -4.2030
7500 -0.50  0.20 -4.0947
7500 -0.75  0.30 -4.0057
7500 -1.00  0.40 -3.9328
7500 -1.50  0.40 -3.8217
7500 -2.00  0.40 -3.7500
7500 -2.50  0.40 -3.7036
7500 -3.00  0.40 -3.6736
7500 -4.00  0.40 -3.6423
7500 -5.00  0.40 -3.6349
7750  0.00  0.00 -4.1418
7750  0.25  0.00 -4.2727
7750  0.50  0.00 -4.4282
7750  0.75  0.00 -4.6085
7750  1.00  0.00 -4.8115
7750 -0.25  0.10 -4.0358
7750 -0.50  0.20 -3.9486
7750 -0.75  0.30 -3.8772
7750 -1.00  0.40 -3.8187
7750 -1.50  0.40 -3.7325
7750 -2.00  0.40 -3.6772
7750 -2.50  0.40 -3.6405
7750 -3.00  0.40 -3.6163
7750 -4.00  0.40 -3.5908
7750 -5.00  0.40 -3.5872
8000  0.00  0.00 -3.9583
8000  0.25  0.00 -4.0632
8000  0.50  0.00 -4.1894
8000  0.75  0.00 -4.3376
8000  1.00  0.00 -4.5067
8000 -0.25  0.10 -3.8728
8000 -0.50  0.20 -3.8030
8000 -0.75  0.30 -3.7459
8000 -1.00  0.40 -3.6996
8000 -1.50  0.40 -3.6346
8000 -2.00  0.40 -3.5920
8000 -2.50  0.40 -3.5625
8000 -3.00  0.40 -3.5429
8000 -4.00  0.40 -3.5222
