 E(B-V) = 0.14
2500 -0.25  0.00-10.1925
6000 -2.00  0.00 -1.0051
6000 -2.50  0.00 -0.9846
6250 -0.25  0.00 -1.1233
6250 -0.50  0.00 -1.0776
6250 -0.75  0.00 -1.0342
6250 -1.00  0.00 -0.9996
6250 -1.50  0.00 -0.9495
6250 -2.00  0.00 -0.9240
6250 -2.50  0.00 -0.9108
6500 -0.25  0.00 -1.0092
6500 -0.50  0.00 -0.9775
6500 -0.75  0.00 -0.9475
6500 -1.00  0.00 -0.9244
6500 -1.50  0.00 -0.8912
6500 -2.00  0.00 -0.8748
6500 -2.50  0.00 -0.8663
6750 -0.25  0.00 -0.9336
6750 -0.50  0.00 -0.9136
6750 -0.75  0.00 -0.8941
6750 -1.00  0.00 -0.8793
6750 -1.50  0.00 -0.8577
6750 -2.00  0.00 -0.8473
6750 -2.50  0.00 -0.8422
7000 -0.25  0.00 -0.8875
7000 -0.50  0.00 -0.8761
7000 -0.75  0.00 -0.8638
7000 -1.00  0.00 -0.8545
7000 -1.50  0.00 -0.8408
7000 -2.00  0.00 -0.8347
7000 -2.50  0.00 -0.8317
7250 -0.25  0.00 -0.8615
7250 -0.50  0.00 -0.8557
7250 -0.75  0.00 -0.8483
7250 -1.00  0.00 -0.8427
7250 -1.50  0.00 -0.8347
7250 -2.00  0.00 -0.8317
7250 -2.50  0.00 -0.8303
7500 -0.25  0.00 -0.8483
7500 -0.50  0.00 -0.8462
7500 -0.75  0.00 -0.8423
7500 -1.00  0.00 -0.8397
7500 -1.50  0.00 -0.8359
7500 -2.00  0.00 -0.8351
7500 -2.50  0.00 -0.8349
7750 -0.25  0.00 -0.8431
7750 -0.50  0.00 -0.8437
7750 -0.75  0.00 -0.8426
7750 -1.00  0.00 -0.8422
7750 -1.50  0.00 -0.8418
7750 -2.00  0.00 -0.8426
7750 -2.50  0.00 -0.8433
8000 -0.25  0.00 -0.8426
8000 -0.50  0.00 -0.8452
8000 -0.75  0.00 -0.8464
8000 -1.00  0.00 -0.8479
8000 -1.50  0.00 -0.8501
8000 -2.00  0.00 -0.8523
8000 -2.50  0.00 -0.8538
