 E(B-V) = 0.56
2500  0.00 -0.40-13.4097
2600  0.00 -0.40-11.9489
2600  0.25 -0.40-11.8582
2600  0.50 -0.40-11.7177
2600  0.75 -0.40-11.5634
2600  1.00 -0.40-11.4226
2600 -0.50 -0.40-11.9301
2600 -0.75 -0.40-11.8320
2600 -1.00 -0.40-11.6943
2700  0.00 -0.40-10.7562
2700  0.25 -0.40-10.6604
2700  0.50 -0.40-10.5587
2700  0.75 -0.40-10.4704
2700  1.00 -0.40-10.4177
2700 -0.25 -0.40-10.8267
2700 -0.50 -0.40-10.8512
2700 -0.75 -0.40-10.8301
2700 -1.00 -0.40-10.7709
2700 -1.50 -0.40-10.5730
3800 -1.50 -0.40 -6.7729
3800 -2.00 -0.40 -6.4831
3900  0.00 -0.40 -6.7380
3900  0.25 -0.40 -6.7347
3900  0.50 -0.40 -6.7361
3900  0.75 -0.40 -6.7435
3900  1.00 -0.40 -6.7566
3900 -0.25 -0.40 -6.7409
3900 -0.50 -0.40 -6.7420
3900 -0.75 -0.40 -6.7357
3900 -1.00 -0.40 -6.7085
3900 -1.50 -0.40 -6.5121
3900 -2.00 -0.40 -6.2279
4000  0.00 -0.40 -6.5095
4000  0.25 -0.40 -6.5333
4000  0.50 -0.40 -6.5603
4000  0.75 -0.40 -6.5909
4000  1.00 -0.40 -6.6242
4000 -0.25 -0.40 -6.4846
4000 -0.50 -0.40 -6.4565
4000 -0.75 -0.40 -6.4221
4000 -1.00 -0.40 -6.3785
4000 -1.50 -0.40 -6.2163
4000 -2.00 -0.40 -5.9622
4250  0.00 -0.40 -5.9762
4250  0.25 -0.40 -6.0596
4250  0.50 -0.40 -6.1435
4250  0.75 -0.40 -6.2261
4250  1.00 -0.40 -6.3056
4250 -0.25 -0.40 -5.8920
4250 -0.50 -0.40 -5.8055
4250 -0.75 -0.40 -5.7162
4250 -1.00 -0.40 -5.6253
4250 -1.50 -0.40 -5.4459
4250 -2.00 -0.40 -5.2734
4500  0.00 -0.40 -5.4759
4500  0.25 -0.40 -5.6042
4500  0.50 -0.40 -5.7340
4500  0.75 -0.40 -5.8607
4500  1.00 -0.40 -5.9809
4500 -0.25 -0.40 -5.3510
4500 -0.50 -0.40 -5.2299
4500 -0.75 -0.40 -5.1139
4500 -1.00 -0.40 -5.0059
4500 -1.50 -0.40 -4.8200
4500 -2.00 -0.40 -4.6667
4750  0.00 -0.40 -5.0014
4750  0.25 -0.40 -5.1574
4750  0.50 -0.40 -5.3186
4750  0.75 -0.40 -5.4796
4750  1.00 -0.40 -5.6345
4750 -0.25 -0.40 -4.8562
4750 -0.50 -0.40 -4.7232
4750 -0.75 -0.40 -4.6026
4750 -1.00 -0.40 -4.4949
4750 -1.50 -0.40 -4.3132
4750 -2.00 -0.40 -4.1608
5000  0.00 -0.40 -4.5678
5000  0.25 -0.40 -4.7314
5000  0.50 -0.40 -4.9066
5000  0.75 -0.40 -5.0877
5000  1.00 -0.40 -5.2679
5000 -0.25 -0.40 -4.4203
5000 -0.50 -0.40 -4.2896
5000 -0.75 -0.40 -4.1737
5000 -1.00 -0.40 -4.0709
5000 -1.50 -0.40 -3.8965
5000 -2.00 -0.40 -3.7604
5250  0.00 -0.40 -4.1912
5250  0.25 -0.40 -4.3485
5250  0.50 -0.40 -4.5207
5250  0.75 -0.40 -4.7055
5250  1.00 -0.40 -4.8966
5250 -0.25 -0.40 -4.0515
5250 -0.50 -0.40 -3.9291
5250 -0.75 -0.40 -3.8216
5250 -1.00 -0.40 -3.7278
5250 -1.50 -0.40 -3.5804
5250 -2.00 -0.40 -3.4835
5500  0.00 -0.40 -3.8761
5500  0.25 -0.40 -4.0208
5500  0.50 -0.40 -4.1816
5500  0.75 -0.40 -4.3576
5500  1.00 -0.40 -4.5458
5500 -0.25 -0.40 -3.7486
5500 -0.50 -0.40 -3.6389
5500 -0.75 -0.40 -3.5468
5500 -1.00 -0.40 -3.4723
5500 -1.50 -0.40 -3.3679
5500 -2.00 -0.40 -3.3054
5750  0.00 -0.40 -3.6189
5750  0.25 -0.40 -3.7477
5750  0.50 -0.40 -3.8932
5750  0.75 -0.40 -4.0556
5750  1.00 -0.40 -4.2327
5750 -0.25 -0.40 -3.5089
5750 -0.50 -0.40 -3.4199
5750 -0.75 -0.40 -3.3511
5750 -1.00 -0.40 -3.2992
5750 -1.50 -0.40 -3.2298
5750 -2.00 -0.40 -3.1892
6000  0.00 -0.40 -3.4184
6000  0.25 -0.40 -3.5260
6000  0.50 -0.40 -3.6534
6000  0.75 -0.40 -3.7992
6000  1.00 -0.40 -3.9608
6000 -0.25 -0.40 -3.3327
6000 -0.50 -0.40 -3.2679
6000 -0.75 -0.40 -3.2201
6000 -1.00 -0.40 -3.1844
6000 -1.50 -0.40 -3.1369
6000 -2.00 -0.40 -3.1090
6250  0.00 -0.40 -3.2719
6250  0.25 -0.40 -3.3546
6250  0.50 -0.40 -3.4593
6250  0.75 -0.40 -3.5851
6250  1.00 -0.40 -3.7281
6250 -0.25 -0.40 -3.2102
6250 -0.50 -0.40 -3.1648
6250 -0.75 -0.40 -3.1310
6250 -1.00 -0.40 -3.1055
6250 -1.50 -0.40 -3.0713
6250 -2.00 -0.40 -3.0512
6500  0.00 -0.40 -3.1683
6500  0.25 -0.40 -3.2284
6500  0.50 -0.40 -3.3086
6500  0.75 -0.40 -3.4107
6500  1.00 -0.40 -3.5317
6500 -0.25 -0.40 -3.1246
6500 -0.50 -0.40 -3.0919
6500 -0.75 -0.40 -3.0671
6500 -1.00 -0.40 -3.0483
6500 -1.50 -0.40 -3.0231
6500 -2.00 -0.40 -3.0089
6750  0.00 -0.40 -3.0927
6750  0.75 -0.40 -3.2726
6750  1.00 -0.40 -3.3693
6750 -0.25 -0.40 -3.0610
6750 -0.50 -0.40 -3.0369
6750 -0.75 -0.40 -3.0185
7000  0.50 -0.40 -3.1078
7000  1.00 -0.40 -3.2382
7250  0.25 -0.40 -3.0078
7250  0.50 -0.40 -3.0379
7250  0.75 -0.40 -3.0785
7250  1.00 -0.40 -3.1321
7250 -0.25 -0.40 -2.9686
7250 -0.75 -0.40 -2.9469
7500  0.00 -0.40 -2.9430
7500  0.25 -0.40 -2.9582
7500  0.50 -0.40 -2.9787
7500  0.75 -0.40 -3.0060
7500  1.00 -0.40 -3.0424
7500 -0.25 -0.40 -2.9317
7500 -0.50 -0.40 -2.9235
7500 -0.75 -0.40 -2.9178
7500 -1.00 -0.40 -2.9142
7500 -1.50 -0.40 -2.9113
7500 -2.00 -0.40 -2.9111
7750  0.00 -0.40 -2.9029
7750  0.25 -0.40 -2.9116
7750  0.50 -0.40 -2.9238
7750  0.75 -0.40 -2.9404
7750  1.00 -0.40 -2.9629
7750 -0.25 -0.40 -2.8967
7750 -0.50 -0.40 -2.8927
7750 -0.75 -0.40 -2.8908
7750 -1.00 -0.40 -2.8905
7750 -2.00 -0.40 -2.8943
8000  0.00 -0.40 -2.8631
8000  0.25 -0.40 -2.8663
8000  0.50 -0.40 -2.8717
8000  0.75 -0.40 -2.8797
8000  1.00 -0.40 -2.8915
8000 -0.25 -0.40 -2.8619
8000 -0.50 -0.40 -2.8625
8000 -1.00 -0.40 -2.8682
8000 -1.50 -0.40 -2.8743
8000 -2.00 -0.40 -2.8780
