 E(B-V) = 0.56
2500  0.00 -0.40-12.2399
2500 -0.50 -0.40-12.3291
2600  0.25 -0.40-11.5152
2600  0.75 -0.40-12.1755
2600  1.00 -0.40-12.4882
2600 -0.25 -0.40-11.3240
2600 -0.50 -0.40-11.3390
2600 -0.75 -0.40-11.3607
2600 -1.00 -0.40-11.3723
2600 -1.50 -0.40-11.3656
2600 -2.00 -0.40-11.3461
2700  0.00 -0.40-11.0533
2700  0.25 -0.40-11.3415
2700  0.50 -0.40-11.5929
2700  0.75 -0.40-11.8231
2700  1.00 -0.40-12.0341
2700 -0.25 -0.40-10.8219
2700 -0.50 -0.40-10.7173
2700 -0.75 -0.40-10.6879
2700 -1.00 -0.40-10.6849
2700 -1.50 -0.40-10.6914
2700 -2.00 -0.40-10.7108
2800  0.00 -0.40-10.9020
2800  0.25 -0.40-11.0826
2800  0.50 -0.40-11.2463
2800  0.75 -0.40-11.3693
2800  1.00 -0.40-11.4088
2800 -0.25 -0.40-10.6847
2800 -0.50 -0.40-10.4461
2800 -0.75 -0.40-10.3016
2800 -1.00 -0.40-10.2382
2800 -1.50 -0.40-10.1983
2800 -2.00 -0.40-10.1992
2900  0.00 -0.40-10.6487
2900  0.25 -0.40-10.7508
2900  0.50 -0.40-10.7924
2900  0.75 -0.40-10.7300
2900  1.00 -0.40-10.5530
2900 -0.25 -0.40-10.5239
2900 -0.50 -0.40-10.3558
2900 -0.75 -0.40-10.1447
3300 -0.25 -0.40 -8.7508
3300 -0.50 -0.40 -8.9186
3300 -0.75 -0.40 -9.0757
3300 -1.00 -0.40 -9.1878
3300 -1.50 -0.40 -9.1185
3300 -2.00 -0.40 -8.7952
3400  0.00 -0.40 -8.2070
3400  0.25 -0.40 -8.1132
3400  0.50 -0.40 -8.0452
3400  0.75 -0.40 -7.9995
3400  1.00 -0.40 -7.9724
3400 -0.25 -0.40 -8.3155
3400 -0.50 -0.40 -8.4415
3400 -0.75 -0.40 -8.5720
3400 -1.00 -0.40 -8.6998
3400 -1.50 -0.40 -8.8186
3400 -2.00 -0.40 -8.6047
3500  0.00 -0.40 -7.9049
3500  0.25 -0.40 -7.8487
3500  0.50 -0.40 -7.8162
3500  0.75 -0.40 -7.8022
3500  1.00 -0.40 -7.8028
3500 -0.25 -0.40 -7.9762
3500 -0.50 -0.40 -8.0681
3500 -0.75 -0.40 -8.1661
3500 -1.00 -0.40 -8.2670
3500 -1.50 -0.40 -8.4298
3500 -2.00 -0.40 -8.3636
3600  0.00 -0.40 -7.6466
3600  0.25 -0.40 -7.6237
3600  0.50 -0.40 -7.6215
3600  0.75 -0.40 -7.6336
3600  1.00 -0.40 -7.6558
3600 -0.25 -0.40 -7.6835
3600 -0.50 -0.40 -7.7415
3600 -0.75 -0.40 -7.8080
3600 -1.00 -0.40 -7.8802
3600 -1.50 -0.40 -8.0175
3600 -2.00 -0.40 -8.0414
3700  0.00 -0.40 -7.4056
3700  0.25 -0.40 -7.4135
3700  0.50 -0.40 -7.4387
3700  0.75 -0.40 -7.4743
3700  1.00 -0.40 -7.5161
3700 -0.25 -0.40 -7.4105
3700 -0.50 -0.40 -7.4348
3700 -0.75 -0.40 -7.4688
3700 -1.00 -0.40 -7.5099
3700 -1.50 -0.40 -7.5953
3700 -2.00 -0.40 -7.6435
3800  0.00 -0.40 -7.1773
3800  0.25 -0.40 -7.2135
3800  0.50 -0.40 -7.2634
3800  0.75 -0.40 -7.3204
3800  1.00 -0.40 -7.3802
3800 -0.25 -0.40 -7.1525
3800 -0.50 -0.40 -7.1453
3800 -0.75 -0.40 -7.1481
3800 -1.00 -0.40 -7.1586
3800 -1.50 -0.40 -7.1893
3800 -2.00 -0.40 -7.2145
3900  0.00 -0.40 -6.9582
3900  0.25 -0.40 -7.0199
3900  0.50 -0.40 -7.0922
3900  0.75 -0.40 -7.1691
3900  1.00 -0.40 -7.2457
3900 -0.25 -0.40 -6.9068
3900 -0.50 -0.40 -6.8712
3900 -0.75 -0.40 -6.8459
3900 -1.00 -0.40 -6.8287
3900 -1.50 -0.40 -6.8105
3900 -2.00 -0.40 -6.8055
4000  0.00 -0.40 -6.7451
4000  0.25 -0.40 -6.8296
4000  0.50 -0.40 -6.9223
4000  0.75 -0.40 -7.0175
4000  1.00 -0.40 -7.1102
4000 -0.25 -0.40 -6.6702
4000 -0.50 -0.40 -6.6098
4000 -0.75 -0.40 -6.5600
4000 -1.00 -0.40 -6.5192
4000 -1.50 -0.40 -6.4603
4000 -2.00 -0.40 -6.4313
4250  0.00 -0.40 -6.2265
4250  0.25 -0.40 -6.3569
4250  0.50 -0.40 -6.4924
4250  0.75 -0.40 -6.6278
4250  1.00 -0.40 -6.7572
4250 -0.25 -0.40 -6.1058
4250 -0.50 -0.40 -5.9984
4250 -0.75 -0.40 -5.9042
4250 -1.00 -0.40 -5.8215
4250 -1.50 -0.40 -5.6926
4250 -2.00 -0.40 -5.6138
4500  0.00 -0.40 -5.7156
4500  0.25 -0.40 -5.8766
4500  0.50 -0.40 -6.0443
4500  0.75 -0.40 -6.2124
4500  1.00 -0.40 -6.3734
4500 -0.25 -0.40 -5.5661
4500 -0.50 -0.40 -5.4317
4500 -0.75 -0.40 -5.3128
4500 -1.00 -0.40 -5.2078
4500 -1.50 -0.40 -5.0364
4500 -2.00 -0.40 -4.9006
4750  0.00 -0.40 -5.2197
4750  0.25 -0.40 -5.3962
4750  0.50 -0.40 -5.5835
4750  0.75 -0.40 -5.7750
4750  1.00 -0.40 -5.9606
4750 -0.25 -0.40 -5.0580
4750 -0.50 -0.40 -4.9133
4750 -0.75 -0.40 -4.7847
4750 -1.00 -0.40 -4.6694
4750 -1.50 -0.40 -4.4699
5000  0.00 -0.40 -4.7633
5000  0.25 -0.40 -4.9412
5000  0.50 -0.40 -5.1343
5000  0.75 -0.40 -5.3364
5000  1.00 -0.40 -5.5370
5000 -0.25 -0.40 -4.6021
5000 -0.50 -0.40 -4.4573
5000 -0.75 -0.40 -4.3277
5000 -1.00 -0.40 -4.2111
5000 -1.50 -0.40 -4.0210
5000 -2.00 -0.40 -3.9002
5250  0.00 -0.40 -4.3632
5250  0.25 -0.40 -4.5348
5250  0.50 -0.40 -4.7230
5250  0.75 -0.40 -4.9232
5250  1.00 -0.40 -5.1267
5250 -0.25 -0.40 -4.2084
5250 -0.50 -0.40 -4.0707
5250 -0.75 -0.40 -3.9505
5250 -1.00 -0.40 -3.8501
5250 -1.50 -0.40 -3.7089
5250 -2.00 -0.40 -3.6264
5500  0.00 -0.40 -4.0229
5500  0.25 -0.40 -4.1834
5500  0.50 -0.40 -4.3616
5500  0.75 -0.40 -4.5530
5500  1.00 -0.40 -4.7502
5500 -0.25 -0.40 -3.8821
5500 -0.50 -0.40 -3.7635
5500 -0.75 -0.40 -3.6687
5500 -1.00 -0.40 -3.5954
5500 -1.50 -0.40 -3.4958
5500 -2.00 -0.40 -3.4364
5750  0.00 -0.40 -3.7464
5750  0.25 -0.40 -3.8869
5750  0.50 -0.40 -4.0490
5750  0.75 -0.40 -4.2269
5750  1.00 -0.40 -4.4132
5750 -0.25 -0.40 -3.6313
5750 -0.50 -0.40 -3.5409
5750 -0.75 -0.40 -3.4712
5750 -1.00 -0.40 -3.4176
5750 -1.50 -0.40 -3.3434
5750 -2.00 -0.40 -3.2985
6000  0.00 -0.40 -3.5368
6000  0.50 -0.40 -3.7856
6000  0.75 -0.40 -3.9429
6000  1.00 -0.40 -4.1130
6000 -0.25 -0.40 -3.4490
6000 -0.50 -0.40 -3.3808
6000 -0.75 -0.40 -3.3277
6000 -1.00 -0.40 -3.2864
6000 -1.50 -0.40 -3.2288
6000 -2.00 -0.40 -3.1943
6250  0.00 -0.40 -3.3788
6250  0.75 -0.40 -3.7013
6250  1.00 -0.40 -3.8477
6500  0.50 -0.40 -3.4004
6500  0.75 -0.40 -3.5002
6500  1.00 -0.40 -3.6167
6500 -0.50 -0.40 -3.1568
6750  0.00 -0.40 -3.1404
6750  0.25 -0.40 -3.1913
6750  0.50 -0.40 -3.2541
6750  0.75 -0.40 -3.3302
6750  1.00 -0.40 -3.4197
6750 -0.25 -0.40 -3.0995
6750 -0.50 -0.40 -3.0671
6750 -0.75 -0.40 -3.0416
6750 -1.00 -0.40 -3.0221
6750 -2.00 -0.40 -2.9827
7000  0.00 -0.40 -3.0394
7000  0.25 -0.40 -3.0783
7000  0.50 -0.40 -3.1260
7000  0.75 -0.40 -3.1837
7000  1.00 -0.40 -3.2512
