 E(B-V) = 0.56
2500 -0.25 -0.40-15.5209
2500 -0.50 -0.40-15.1697
2600 -0.25 -0.40-14.5021
2600 -0.50 -0.40-14.2306
2600 -0.75 -0.40-13.8618
2600 -1.00 -0.40-13.4080
2600 -2.00 -0.40-11.4828
2700 -0.25 -0.40-13.4615
2700 -0.50 -0.40-13.2760
2700 -0.75 -0.40-12.9865
2700 -1.00 -0.40-12.6180
2700 -1.50 -0.40-11.7805
2700 -2.00 -0.40-10.9378
2800  0.75 -0.40-12.6686
2800 -0.25 -0.40-12.4092
2800 -0.50 -0.40-12.2917
2800 -0.75 -0.40-12.0954
2800 -1.00 -0.40-11.8173
2800 -1.50 -0.40-11.1333
2900  0.25 -0.40-11.4665
2900  1.00 -0.40-11.2359
2900 -0.25 -0.40-11.3866
2900 -0.50 -0.40-11.3201
2900 -0.75 -0.40-11.2034
2900 -1.00 -0.40-11.0241
3000  0.00 -0.40-10.4413
3000  0.25 -0.40-10.4130
3000  0.50 -0.40-10.3306
3000  0.75 -0.40-10.1961
3000  1.00 -0.40-10.0254
3000 -0.25 -0.40-10.4376
3000 -0.50 -0.40-10.4049
3000 -0.75 -0.40-10.3497
3500 -0.50 -0.40 -7.4672
3500 -0.75 -0.40 -7.4813
3500 -1.00 -0.40 -7.4780
3500 -1.50 -0.40 -7.4378
3600  0.00 -0.40 -7.1143
3600  0.25 -0.40 -7.0897
3600  0.50 -0.40 -7.0731
3600  0.75 -0.40 -7.0710
3600  1.00 -0.40 -7.0922
3600 -0.25 -0.40 -7.1395
3600 -0.50 -0.40 -7.1608
3600 -0.75 -0.40 -7.1699
3600 -1.00 -0.40 -7.1633
3600 -1.50 -0.40 -7.1105
3600 -2.00 -0.40 -7.0070
3700  0.00 -0.40 -6.8847
3700  0.25 -0.40 -6.8798
3700  0.50 -0.40 -6.8866
3700  0.75 -0.40 -6.9126
3700  1.00 -0.40 -6.9652
3700 -0.25 -0.40 -6.8933
3700 -0.50 -0.40 -6.9020
3700 -0.75 -0.40 -6.9026
3700 -1.00 -0.40 -6.8907
3700 -1.50 -0.40 -6.8251
3700 -2.00 -0.40 -6.7092
3800  0.00 -0.40 -6.6862
3800  0.25 -0.40 -6.7019
3800  0.50 -0.40 -6.7323
3800  0.75 -0.40 -6.7842
3800  1.00 -0.40 -6.8558
3800 -0.25 -0.40 -6.6775
3800 -0.50 -0.40 -6.6716
3800 -0.75 -0.40 -6.6609
3800 -1.00 -0.40 -6.6410
3800 -1.50 -0.40 -6.5627
3800 -2.00 -0.40 -6.4325
3900  0.00 -0.40 -6.5085
3900  0.25 -0.40 -6.5461
3900  0.50 -0.40 -6.5994
3900  0.75 -0.40 -6.6689
3900  1.00 -0.40 -6.7351
3900 -0.25 -0.40 -6.4800
3900 -0.50 -0.40 -6.4565
3900 -0.75 -0.40 -6.4314
3900 -1.00 -0.40 -6.4007
3900 -1.50 -0.40 -6.3085
3900 -2.00 -0.40 -6.1657
4000 -0.25 -0.40 -6.2948
4000 -0.50 -0.40 -6.2513
4000 -0.75 -0.40 -6.2090
4000 -1.00 -0.40 -6.1645
4000 -1.50 -0.40 -6.0555
4000 -2.00 -0.40 -5.9025
4250 -0.25 -0.40 -5.8863
4250 -0.50 -0.40 -5.7935
4250 -0.75 -0.40 -5.7047
4250 -1.00 -0.40 -5.6206
4250 -1.50 -0.40 -5.4605
4250 -2.00 -0.40 -5.2835
4500 -0.25 -0.40 -5.5162
4500 -0.50 -0.40 -5.3977
4500 -0.75 -0.40 -5.2790
4500 -1.00 -0.40 -5.1655
4500 -1.50 -0.40 -4.9563
4500 -2.00 -0.40 -4.7574
4750 -0.25 -0.40 -5.1011
4750 -0.50 -0.40 -4.9840
4750 -0.75 -0.40 -4.8608
4750 -1.00 -0.40 -4.7382
4750 -1.50 -0.40 -4.5088
4750 -2.00 -0.40 -4.3094
5000 -0.25 -0.40 -4.6550
5000 -0.50 -0.40 -4.5420
5000 -0.75 -0.40 -4.4273
5000 -1.00 -0.40 -4.3124
5000 -1.50 -0.40 -4.0986
5000 -2.00 -0.40 -3.9253
5250 -0.25 -0.40 -4.2496
5250 -0.50 -0.40 -4.1368
5250 -0.75 -0.40 -4.0296
5250 -1.00 -0.40 -3.9277
5250 -1.50 -0.40 -3.7451
5250 -2.00 -0.40 -3.6061
5500 -0.25 -0.40 -3.8960
5500 -0.50 -0.40 -3.7907
5500 -0.75 -0.40 -3.6941
5500 -1.00 -0.40 -3.6059
5500 -1.50 -0.40 -3.4562
5500 -2.00 -0.40 -3.3529
5750 -0.25 -0.40 -3.5966
5750 -0.50 -0.40 -3.5034
5750 -0.75 -0.40 -3.4205
5750 -1.00 -0.40 -3.3476
5750 -1.50 -0.40 -3.2331
5750 -2.00 -0.40 -3.1629
6000 -0.25 -0.40 -3.3526
6000 -0.50 -0.40 -3.2742
6000 -0.75 -0.40 -3.2073
6000 -1.00 -0.40 -3.1514
6000 -1.50 -0.40 -3.0713
6000 -2.00 -0.40 -3.0253
6250 -0.25 -0.40 -3.1629
6250 -0.50 -0.40 -3.1015
6250 -0.75 -0.40 -3.0519
6250 -1.00 -0.40 -3.0128
6250 -1.50 -0.40 -2.9595
6250 -2.00 -0.40 -2.9297
6500 -0.25 -0.40 -3.0248
6500 -0.50 -0.40 -2.9809
6500 -0.75 -0.40 -2.9471
6500 -1.00 -0.40 -2.9212
6500 -1.50 -0.40 -2.8866
6500 -2.00 -0.40 -2.8673
6750 -0.25 -0.40 -2.9320
6750 -0.50 -0.40 -2.9029
6750 -0.75 -0.40 -2.8811
6750 -1.00 -0.40 -2.8646
6750 -1.50 -0.40 -2.8426
6750 -2.00 -0.40 -2.8303
7000 -0.25 -0.40 -2.8746
7000 -0.50 -0.40 -2.8564
7000 -0.75 -0.40 -2.8428
7000 -1.00 -0.40 -2.8326
7000 -1.50 -0.40 -2.8191
7000 -2.00 -0.40 -2.8117
7250 -0.25 -0.40 -2.8419
7250 -0.50 -0.40 -2.8311
7250 -0.75 -0.40 -2.8231
7250 -1.00 -0.40 -2.8172
7250 -1.50 -0.40 -2.8095
7250 -2.00 -0.40 -2.8056
7500 -0.25 -0.40 -2.8255
7500 -0.50 -0.40 -2.8199
7500 -0.75 -0.40 -2.8158
7500 -1.00 -0.40 -2.8129
7500 -1.50 -0.40 -2.8094
7500 -2.00 -0.40 -2.8080
7750 -0.25 -0.40 -2.8200
7750 -0.50 -0.40 -2.8180
7750 -0.75 -0.40 -2.8167
7750 -1.00 -0.40 -2.8161
7750 -1.50 -0.40 -2.8158
7750 -2.00 -0.40 -2.8161
8000 -0.25 -0.40 -2.8211
8000 -0.50 -0.40 -2.8220
8000 -0.75 -0.40 -2.8230
8000 -1.00 -0.40 -2.8241
8000 -1.50 -0.40 -2.8263
8000 -2.00 -0.40 -2.8278
