 E(B-V) = 0.56
2500 -0.25 -0.40-15.2202
2500 -0.50 -0.40-14.8938
2500 -0.75 -0.40-14.4626
2600 -0.25 -0.40-14.1191
2600 -0.50 -0.40-13.8728
2600 -0.75 -0.40-13.5337
2600 -1.00 -0.40-13.1181
2600 -2.00 -0.40-11.3234
2700  0.25 -0.40-13.2222
2700 -0.25 -0.40-12.9882
2700 -0.50 -0.40-12.8245
2700 -0.75 -0.40-12.5790
2700 -1.00 -0.40-12.2625
2800  0.00 -0.40-11.9544
2800  0.50 -0.40-11.9705
2800  0.75 -0.40-11.8800
2800  1.00 -0.40-11.7133
2800 -0.25 -0.40-11.8762
2800 -0.50 -0.40-11.7784
2800 -0.75 -0.40-11.6245
2800 -1.00 -0.40-11.4095
2900  0.00 -0.40-10.8484
2900  0.25 -0.40-10.8124
2900  0.50 -0.40-10.7141
2900  0.75 -0.40-10.5602
2900  1.00 -0.40-10.3691
2900 -0.25 -0.40-10.8347
2900 -0.50 -0.40-10.7867
3900  0.25 -0.40 -6.6828
3900  0.50 -0.40 -6.7624
3900  0.75 -0.40 -6.7701
3900  1.00 -0.40 -6.6903
3900 -0.25 -0.40 -6.5298
3900 -0.50 -0.40 -6.4732
3900 -0.75 -0.40 -6.4227
3900 -1.00 -0.40 -6.3730
3900 -1.50 -0.40 -6.2582
3900 -2.00 -0.40 -6.1062
4000  0.00 -0.40 -6.4478
4000  0.25 -0.40 -6.5298
4000  0.50 -0.40 -6.5687
4000  0.75 -0.40 -6.5313
4000  1.00 -0.40 -6.4695
4000 -0.25 -0.40 -6.3616
4000 -0.50 -0.40 -6.2833
4000 -0.75 -0.40 -6.2105
4000 -1.00 -0.40 -6.1411
4000 -1.50 -0.40 -6.0001
4000 -2.00 -0.40 -5.8383
4250  0.00 -0.40 -6.0634
4250  0.25 -0.40 -6.1114
4250  0.50 -0.40 -6.1163
4250  0.75 -0.40 -6.1058
4250  1.00 -0.40 -6.0898
4250 -0.25 -0.40 -5.9717
4250 -0.50 -0.40 -5.8589
4250 -0.75 -0.40 -5.7424
4250 -1.00 -0.40 -5.6296
4250 -1.50 -0.40 -5.4254
4250 -2.00 -0.40 -5.2339
4500  0.00 -0.40 -5.6037
4500  0.25 -0.40 -5.6625
4500  0.50 -0.40 -5.7084
4500  0.75 -0.40 -5.7436
4500  1.00 -0.40 -5.7707
4500 -0.25 -0.40 -5.5237
4500 -0.50 -0.40 -5.4167
4500 -0.75 -0.40 -5.2938
4500 -1.00 -0.40 -5.1683
4500 -1.50 -0.40 -4.9313
4500 -2.00 -0.40 -4.7212
4750  0.00 -0.40 -5.1292
4750  0.25 -0.40 -5.2262
4750  0.50 -0.40 -5.3139
4750  0.75 -0.40 -5.3919
4750  1.00 -0.40 -5.4602
4750 -0.25 -0.40 -5.0246
4750 -0.50 -0.40 -4.9165
4750 -0.75 -0.40 -4.8049
4750 -1.00 -0.40 -4.6900
4750 -1.50 -0.40 -4.4660
4750 -2.00 -0.40 -4.2701
5000  0.00 -0.40 -4.6890
5000  0.25 -0.40 -4.8083
5000  0.50 -0.40 -4.9257
5000  0.75 -0.40 -5.0388
5000  1.00 -0.40 -5.1440
5000 -0.25 -0.40 -4.5696
5000 -0.50 -0.40 -4.4537
5000 -0.75 -0.40 -4.3431
5000 -1.00 -0.40 -4.2388
5000 -1.50 -0.40 -4.0465
5250  0.00 -0.40 -4.2914
5250  0.25 -0.40 -4.4181
5250  0.50 -0.40 -4.5505
5250  0.75 -0.40 -4.6862
5250  1.00 -0.40 -4.8192
5250 -0.25 -0.40 -4.1706
5250 -0.50 -0.40 -4.0576
5250 -0.75 -0.40 -3.9534
5250 -1.00 -0.40 -3.8590
5250 -1.50 -0.40 -3.6951
5250 -2.00 -0.40 -3.5680
5500  0.00 -0.40 -3.9425
5500  0.25 -0.40 -4.0668
5500  0.50 -0.40 -4.2021
5500  0.75 -0.40 -4.3470
5500  1.00 -0.40 -4.4949
5500 -0.25 -0.40 -3.8288
5500 -0.50 -0.40 -3.7252
5500 -0.75 -0.40 -3.6319
5500 -1.00 -0.40 -3.5494
5500 -1.50 -0.40 -3.4145
5500 -2.00 -0.40 -3.3232
5750  0.00 -0.40 -3.6466
5750  0.25 -0.40 -3.7621
5750  0.50 -0.40 -3.8918
5750  0.75 -0.40 -4.0347
5750  1.00 -0.40 -4.1856
5750 -0.25 -0.40 -3.5444
5750 -0.50 -0.40 -3.4539
5750 -0.75 -0.40 -3.3746
5750 -1.00 -0.40 -3.3069
5750 -1.50 -0.40 -3.2059
5750 -2.00 -0.40 -3.1452
6000  0.00 -0.40 -3.4052
6000  0.25 -0.40 -3.5078
6000  0.50 -0.40 -3.6260
6000  0.75 -0.40 -3.7595
6000  1.00 -0.40 -3.9046
6000 -0.25 -0.40 -3.3176
6000 -0.50 -0.40 -3.2432
6000 -0.75 -0.40 -3.1811
6000 -1.00 -0.40 -3.1311
6000 -1.50 -0.40 -3.0617
6000 -2.00 -0.40 -3.0221
6250  0.00 -0.40 -3.2168
6250  0.25 -0.40 -3.3032
6250  0.50 -0.40 -3.4062
6250  0.75 -0.40 -3.5254
6250  1.00 -0.40 -3.6588
6250 -0.25 -0.40 -3.1468
6250 -0.50 -0.40 -3.0911
6250 -0.75 -0.40 -3.0473
6250 -1.00 -0.40 -3.0134
6250 -1.50 -0.40 -2.9677
6250 -2.00 -0.40 -2.9419
6500  0.00 -0.40 -3.0788
6500  0.25 -0.40 -3.1459
6500  0.50 -0.40 -3.2305
6500  0.75 -0.40 -3.3326
6500  1.00 -0.40 -3.4507
6500 -0.25 -0.40 -3.0280
6500 -0.50 -0.40 -2.9900
6500 -0.75 -0.40 -2.9612
6500 -1.00 -0.40 -2.9392
6500 -1.50 -0.40 -2.9098
6500 -2.00 -0.40 -2.8930
6750  0.00 -0.40 -2.9853
6750  0.25 -0.40 -3.0325
6750  0.50 -0.40 -3.0964
6750  0.75 -0.40 -3.1789
6750  1.00 -0.40 -3.2789
6750 -0.25 -0.40 -2.9515
6750 -0.50 -0.40 -2.9269
6750 -0.75 -0.40 -2.9086
6750 -1.00 -0.40 -2.8947
6750 -1.50 -0.40 -2.8760
6750 -2.00 -0.40 -2.8653
7000  0.00 -0.40 -2.9264
7000  0.25 -0.40 -2.9569
7000  0.50 -0.40 -3.0008
7000  0.75 -0.40 -3.0621
7000  1.00 -0.40 -3.1419
7000 -0.25 -0.40 -2.9051
7000 -0.50 -0.40 -2.8898
7000 -0.75 -0.40 -2.8784
7000 -1.00 -0.40 -2.8698
7000 -1.50 -0.40 -2.8582
7000 -2.00 -0.40 -2.8519
7250  0.00 -0.40 -2.8910
7250  0.25 -0.40 -2.9094
7250  0.50 -0.40 -2.9369
7250  0.75 -0.40 -2.9783
7250  1.00 -0.40 -3.0367
7250 -0.25 -0.40 -2.8783
7250 -0.50 -0.40 -2.8692
7250 -0.75 -0.40 -2.8624
7250 -1.00 -0.40 -2.8574
7250 -1.50 -0.40 -2.8509
7250 -2.00 -0.40 -2.8478
7500  0.00 -0.40 -2.8707
7500  0.25 -0.40 -2.8808
7500  0.50 -0.40 -2.8966
7500  0.75 -0.40 -2.9216
7500  1.00 -0.40 -2.9599
7500 -0.25 -0.40 -2.8639
7500 -0.50 -0.40 -2.8591
7500 -0.75 -0.40 -2.8556
7500 -1.00 -0.40 -2.8533
7500 -1.50 -0.40 -2.8508
7500 -2.00 -0.40 -2.8500
7750  0.00 -0.40 -2.8599
7750  0.25 -0.40 -2.8643
7750  0.50 -0.40 -2.8720
7750  0.75 -0.40 -2.8849
7750  1.00 -0.40 -2.9066
7750 -0.25 -0.40 -2.8573
7750 -0.50 -0.40 -2.8558
7750 -0.75 -0.40 -2.8550
7750 -1.00 -0.40 -2.8547
7750 -1.50 -0.40 -2.8553
7750 -2.00 -0.40 -2.8562
8000  0.50 -0.40 -2.8569
8000  0.75 -0.40 -2.8613
8000  1.00 -0.40 -2.8706
8000 -1.00 -0.40 -2.8593
8000 -1.50 -0.40 -2.8623
8000 -2.00 -0.40 -2.8645
