 E(B-V) = 0.44
2500  0.00  0.40-11.5934
2500  0.25  0.40-11.5476
2500  0.50  0.40-11.4984
2500 -0.25  0.40-11.6294
2500 -0.50  0.40-11.6484
2500 -0.75  0.40-11.6395
2600  0.25  0.40-11.3277
2600  0.50  0.40-11.2964
2600 -0.25  0.40-11.4081
2600 -0.50  0.40-11.4413
2600 -0.75  0.40-11.4570
2700  0.00  0.40-11.1310
2700  0.25  0.40-11.1063
2700  0.50  0.40-11.1050
2700 -0.25  0.40-11.1693
2700 -0.50  0.40-11.2117
2700 -0.75  0.40-11.2491
2800  0.00  0.40-10.8980
2800  0.25  0.40-10.9009
2800  0.50  0.40-10.9436
2800 -0.25  0.40-10.9231
2800 -0.50  0.40-10.9656
2800 -0.75  0.40-11.0157
2900  0.00  0.40-10.6832
2900  0.25  0.40-10.7259
2900  0.50  0.40-10.8176
2900 -0.25  0.40-10.6832
2900 -0.50  0.40-10.7145
2900 -0.75  0.40-10.7663
3000  0.00  0.40-10.4965
3000  0.25  0.40-10.5832
3000  0.50  0.40-10.7145
3000 -0.25  0.40-10.4618
3000 -0.50  0.40-10.4708
3000 -0.75  0.40-10.5131
3100  0.00  0.40-10.3376
3100  0.25  0.40-10.4644
3100  0.50  0.40-10.6165
3100 -0.25  0.40-10.2650
3100 -0.50  0.40-10.2446
3100 -0.75  0.40-10.2680
3200  0.00  0.40-10.2008
3200  0.25  0.40-10.3566
3200  0.50  0.40-10.5123
3200 -0.25  0.40-10.0923
3200 -0.50  0.40-10.0410
3200 -0.75  0.40-10.0402
3300  0.25  0.40-10.2473
3300  0.50  0.40-10.4009
3300  0.75  0.40-10.5543
4000  0.75  0.40 -9.1230
4000  1.00  0.40 -9.1451
4000 -0.25  0.40 -8.9726
4000 -0.50  0.40 -8.8678
4000 -0.75  0.40 -8.7198
4250  0.00  0.40 -8.5637
4250  0.25  0.40 -8.6573
4250  0.50  0.40 -8.7146
4250  0.75  0.40 -8.7502
4250  1.00  0.40 -8.7732
4250 -0.25  0.40 -8.4216
4250 -0.50  0.40 -8.2315
4250 -0.75  0.40 -8.0126
4500  0.00  0.40 -7.9965
4500  0.25  0.40 -8.2034
4500  0.50  0.40 -8.3473
4500  0.75  0.40 -8.4375
4500  1.00  0.40 -8.4878
4500 -0.25  0.40 -7.7341
4500 -0.50  0.40 -7.4439
4500 -0.75  0.40 -7.1617
4750  0.00  0.40 -7.3528
4750  0.25  0.40 -7.6520
4750  0.50  0.40 -7.8979
4750  0.75  0.40 -8.0846
4750  1.00  0.40 -8.2119
4750 -0.25  0.40 -7.0241
4750 -0.50  0.40 -6.7005
4750 -0.75  0.40 -6.4122
5000  0.00  0.40 -6.7257
5000  0.25  0.40 -7.0718
5000  0.50  0.40 -7.3799
5000  0.75  0.40 -7.6404
5000  1.00  0.40 -7.8531
5000 -0.25  0.40 -6.3738
5000 -0.50  0.40 -6.0502
5000 -0.75  0.40 -5.7753
5250  0.00  0.40 -6.1374
5250  0.25  0.40 -6.5015
5250  0.50  0.40 -6.8450
5250  0.75  0.40 -7.1480
5250  1.00  0.40 -7.4107
5250 -0.25  0.40 -5.7902
5250 -0.50  0.40 -5.4852
5250 -0.75  0.40 -5.2327
5500  0.00  0.40 -5.6045
5500  0.25  0.40 -5.9584
5500  0.50  0.40 -6.3118
5500  0.75  0.40 -6.6373
5500  1.00  0.40 -6.9261
5500 -0.25  0.40 -5.2822
5500 -0.50  0.40 -5.0054
5500 -0.75  0.40 -4.7772
5750  0.00  0.40 -5.1452
5750  0.25  0.40 -5.4723
5750  0.50  0.40 -5.8125
5750  0.75  0.40 -6.1384
5750  1.00  0.40 -6.4342
5750 -0.25  0.40 -4.8544
5750 -0.50  0.40 -4.6057
5750 -0.75  0.40 -4.3988
6000  0.00  0.40 -4.7593
6000  0.25  0.40 -5.0563
6000  0.50  0.40 -5.3737
6000  0.75  0.40 -5.6873
6000  1.00  0.40 -5.9757
6000 -0.25  0.40 -4.4985
6000 -0.50  0.40 -4.2755
6000 -0.75  0.40 -4.0886
6250  0.00  0.40 -4.4364
6250  0.25  0.40 -4.7043
6250  0.50  0.40 -4.9965
6250  0.75  0.40 -5.2925
6250  1.00  0.40 -5.5697
6250 -0.25  0.40 -4.2039
6250 -0.50  0.40 -4.0068
6250 -0.75  0.40 -3.8432
6500  0.00  0.40 -4.1681
6500  0.25  0.40 -4.4066
6500  0.50  0.40 -4.6725
6500  0.75  0.40 -4.9489
6500  1.00  0.40 -5.2133
6500 -0.25  0.40 -3.9651
6500 -0.50  0.40 -3.7960
6500 -0.75  0.40 -3.6574
6750  0.00  0.40 -3.9498
6750  0.25  0.40 -4.1565
6750  0.50  0.40 -4.3933
6750  0.75  0.40 -4.6474
6750  1.00  0.40 -4.8977
6750 -0.25  0.40 -3.7772
6750 -0.50  0.40 -3.6351
6750 -0.75  0.40 -3.5191
7000  0.00  0.40 -3.7761
7000  0.25  0.40 -3.9504
7000  0.50  0.40 -4.1551
7000  0.75  0.40 -4.3826
7000  1.00  0.40 -4.6155
7000 -0.25  0.40 -3.6316
7000 -0.50  0.40 -3.5128
7000 -0.75  0.40 -3.4153
7250  0.00  0.40 -3.6376
7250  0.75  0.40 -4.1507
7250  1.00  0.40 -4.3614
7500  0.25  0.40 -3.6444
7500  0.75  0.40 -3.9509
7500  1.00  0.40 -4.1336
7500 -0.75  0.40 -3.2707
7750  0.00  0.40 -3.4288
7750  0.25  0.40 -3.5287
7750  0.50  0.40 -3.6460
7750  0.75  0.40 -3.7819
7750  1.00  0.40 -3.9354
7750 -0.25  0.40 -3.3447
7750 -0.75  0.40 -3.2175
8000  0.00  0.40 -3.3467
8000  0.25  0.40 -3.4299
8000  0.50  0.40 -3.5273
8000  0.75  0.40 -3.6386
8000  1.00  0.40 -3.7633
8000 -0.25  0.40 -3.2768
8000 -0.50  0.40 -3.2195
8000 -0.75  0.40 -3.1723
