 E(B-V) = 0.44
2500  0.00  0.40-11.5590
2500  0.50  0.40-11.4687
2500 -0.25  0.40-11.5815
2500 -0.75  0.40-11.5457
2600  0.00  0.40-11.3774
2600  0.25  0.40-11.3469
2600  0.50  0.40-11.3068
2600 -0.25  0.40-11.3967
2600 -0.50  0.40-11.4018
2600 -0.75  0.40-11.3822
2700  0.25  0.40-11.1766
2700  0.50  0.40-11.1488
2700 -0.50  0.40-11.2212
2700 -0.75  0.40-11.2139
2800  0.00  0.40-11.0255
2800  0.25  0.40-11.0131
2800  0.50  0.40-11.0007
2800 -0.25  0.40-11.0361
2800 -0.50  0.40-11.0430
2800 -0.75  0.40-11.0431
2900  0.00  0.40-10.8609
2900  0.25  0.40-10.8622
2900 -0.25  0.40-10.8639
2900 -0.50  0.40-10.8688
2900 -0.75  0.40-10.8738
3000  0.00  0.40-10.7099
3000  0.25  0.40-10.7294
3000  0.50  0.40-10.7631
3000 -0.25  0.40-10.7017
3000 -0.50  0.40-10.7021
3000 -0.75  0.40-10.7091
3100  0.00  0.40-10.5759
3100  0.25  0.40-10.6168
3100  0.50  0.40-10.6773
3100 -0.25  0.40-10.5533
3100 -0.50  0.40-10.5463
3100 -0.75  0.40-10.5527
3200  0.00  0.40-10.4590
3200  0.25  0.40-10.5208
3200  0.50  0.40-10.6064
3200 -0.25  0.40-10.4207
3200 -0.50  0.40-10.4045
3200 -0.75  0.40-10.4077
3300  0.25  0.40-10.4362
3300  0.50  0.40-10.5422
3300  0.75  0.40-10.6516
3300 -0.25  0.40-10.3035
3300 -0.50  0.40-10.2779
3300 -0.75  0.40-10.2762
3400  1.00  0.40-10.6884
3400 -0.25  0.40-10.1998
3400 -0.50  0.40-10.1665
3400 -0.75  0.40-10.1587
3500  0.25  0.40-10.2844
3500  0.50  0.40-10.4027
3500 -0.25  0.40-10.1080
3500 -0.50  0.40-10.0683
3500 -0.75  0.40-10.0543
3600  0.00  0.40-10.1001
3600  0.25  0.40-10.2039
3600  0.50  0.40-10.3135
3600  0.75  0.40-10.4177
3600  1.00  0.40-10.5212
3600 -0.25  0.40-10.0238
5000  1.00  0.40 -8.9232
5000 -0.25  0.40 -8.5609
5000 -0.50  0.40 -8.4767
5000 -0.75  0.40 -8.3576
5250  0.00  0.40 -8.3785
5250  0.25  0.40 -8.4611
5250  0.50  0.40 -8.5423
5250  0.75  0.40 -8.6256
5250  1.00  0.40 -8.7110
5250 -0.25  0.40 -8.2848
5250 -0.50  0.40 -8.1494
5250 -0.75  0.40 -7.9437
5500  0.00  0.40 -8.1098
5500  0.25  0.40 -8.2162
5500  0.50  0.40 -8.3114
5500  0.75  0.40 -8.4050
5500  1.00  0.40 -8.4995
5500 -0.25  0.40 -7.9625
5500 -0.50  0.40 -7.7289
5500 -0.75  0.40 -7.4253
5750  0.00  0.40 -7.7924
5750  0.25  0.40 -7.9484
5750  0.50  0.40 -8.0664
5750  0.75  0.40 -8.1750
5750  1.00  0.40 -8.2809
5750 -0.25  0.40 -7.5465
5750 -0.50  0.40 -7.2075
5750 -0.75  0.40 -6.8580
6000  0.00  0.40 -7.3934
6000  0.25  0.40 -7.6392
6000  0.50  0.40 -7.7995
6000  0.75  0.40 -7.9279
6000  1.00  0.40 -8.0472
6000 -0.25  0.40 -7.0415
6000 -0.50  0.40 -6.6568
6000 -0.75  0.40 -6.3225
6250  0.00  0.40 -6.9163
6250  0.25  0.40 -7.2631
6250  0.50  0.40 -7.4998
6250  0.75  0.40 -7.6627
6250  1.00  0.40 -7.7983
6250 -0.25  0.40 -6.5164
6250 -0.50  0.40 -6.1522
6250 -0.75  0.40 -5.8632
6500  0.00  0.40 -6.4208
6500  0.25  0.40 -6.8188
6500  0.50  0.40 -7.1470
6500  0.75  0.40 -7.3719
6500  1.00  0.40 -7.5348
6500 -0.25  0.40 -6.0405
6500 -0.50  0.40 -5.7290
6500 -0.75  0.40 -5.4920
6750  0.00  0.40 -5.9689
6750  0.25  0.40 -6.3523
6750  0.50  0.40 -6.7343
6750  0.75  0.40 -7.0379
6750  1.00  0.40 -7.2494
6750 -0.25  0.40 -5.6434
6750 -0.50  0.40 -5.3901
6750 -0.75  0.40 -5.2010
7000  0.00  0.40 -5.5892
7000  0.25  0.40 -5.9206
7000  0.50  0.40 -6.2956
7000  0.75  0.40 -6.6524
7000  1.00  0.40 -6.9291
7000 -0.25  0.40 -5.3250
7000 -0.50  0.40 -5.1241
7000 -0.75  0.40 -4.9739
7250  0.00  0.40 -5.2819
7250  0.25  0.40 -5.5516
7250  0.50  0.40 -5.8793
7250  0.75  0.40 -6.2365
7250  1.00  0.40 -6.5626
7250 -0.25  0.40 -5.0724
7250 -0.50  0.40 -4.9137
7250 -0.75  0.40 -4.7941
7500  0.00  0.40 -5.0346
7500  0.25  0.40 -5.2481
7500  0.50  0.40 -5.5166
7500  1.00  0.40 -6.1623
7500 -0.25  0.40 -4.8700
7500 -0.50  0.40 -4.7444
7500 -0.75  0.40 -4.6488
7750  0.50  0.40 -5.2128
7750  0.75  0.40 -5.4718
7750  1.00  0.40 -5.7669
8000  0.00  0.40 -4.6667
8000  0.50  0.40 -4.9616
8000  0.75  0.40 -5.1663
8000  1.00  0.40 -5.4095
8000 -0.50  0.40 -4.4873
8000 -0.75  0.40 -4.4268
