 E(B-V) = 0.44
4250 -0.50  0.40 -9.5077
4250 -0.75  0.40 -9.4653
4500  0.00  0.40 -9.3177
4500  0.25  0.40 -9.3865
4500  0.50  0.40 -9.4600
4500  0.75  0.40 -9.5346
4500  1.00  0.40 -9.6060
4500 -0.25  0.40 -9.2554
4500 -0.50  0.40 -9.2013
4500 -0.75  0.40 -9.1556
4750  0.00  0.40 -9.0464
4750  0.25  0.40 -9.1196
4750  0.50  0.40 -9.2000
4750  0.75  0.40 -9.2848
4750  1.00  0.40 -9.3697
4750 -0.25  0.40 -8.9811
4750 -0.50  0.40 -8.9236
4750 -0.75  0.40 -8.8731
5000  0.00  0.40 -8.7888
5000  0.25  0.40 -8.8656
5000  0.50  0.40 -8.9489
5000  0.75  0.40 -9.0372
5000  1.00  0.40 -9.1277
5000 -0.25  0.40 -8.7183
5000 -0.50  0.40 -8.6535
5000 -0.75  0.40 -8.5907
5250  0.00  0.40 -8.5331
5250  0.25  0.40 -8.6157
5250  0.50  0.40 -8.7029
5250  0.75  0.40 -8.7938
5250  1.00  0.40 -8.8868
5250 -0.25  0.40 -8.4538
5250 -0.50  0.40 -8.3721
5250 -0.75  0.40 -8.2752
5500  0.00  0.40 -8.2743
5500  0.25  0.40 -8.3668
5500  0.50  0.40 -8.4592
5500  0.75  0.40 -8.5532
5500 -0.25  0.40 -8.1733
5500 -0.50  0.40 -8.0469
5500 -0.75  0.40 -7.8842
5750  0.00  0.40 -7.9943
5750  0.25  0.40 -8.1119
5750  0.50  0.40 -8.2158
5750  0.75  0.40 -8.3154
5750 -0.25  0.40 -7.8446
5750 -0.50  0.40 -7.6515
5750 -0.75  0.40 -7.4323
6000  0.00  0.40 -7.6686
6000  0.50  0.40 -7.9617
6000  0.75  0.40 -8.0740
6000  1.00  0.40 -8.1764
6000 -0.50  0.40 -7.2225
6000 -0.75  0.40 -6.9931
6250  0.00  0.40 -7.2972
6250  0.50  0.40 -7.6811
6250  0.75  0.40 -7.8155
6250  1.00  0.40 -7.9281
6250 -0.25  0.40 -7.0561
6250 -0.50  0.40 -6.8208
6500  0.00  0.40 -6.9164
6500  0.25  0.40 -7.1515
6500  0.50  0.40 -7.3601
6500  0.75  0.40 -7.5267
6500  1.00  0.40 -7.6604
6500 -0.50  0.40 -6.4772
6750  0.00  0.40 -6.5656
6750  0.25  0.40 -6.7868
6750  0.50  0.40 -7.0081
6750  0.75  0.40 -7.2062
6750 -0.50  0.40 -6.1935
6750 -0.75  0.40 -6.0528
7000  0.00  0.40 -6.2566
7000  0.25  0.40 -6.4455
7000  0.50  0.40 -6.6509
7000  0.75  0.40 -6.8573
7000  1.00  0.40 -7.0451
7000 -0.25  0.40 -6.0926
7000 -0.50  0.40 -5.9552
7250  0.25  0.40 -6.1302
7250  0.50  0.40 -6.3056
7500  0.25  0.40 -5.8386
