 E(B-V) = 0.08
2500 -0.25  0.00-11.0595
4750 -0.25  0.00 -4.7568
4750 -0.50  0.00 -4.5158
4750 -0.75  0.00 -4.2238
4750 -1.00  0.00 -3.9894
4750 -1.50  0.00 -3.6142
4750 -2.00  0.00 -3.4457
4750 -2.50  0.00 -3.3335
5000 -0.25  0.00 -4.0654
5000 -0.50  0.00 -3.8343
5000 -0.75  0.00 -3.5641
5000 -1.00  0.00 -3.3460
5000 -1.50  0.00 -2.9927
5000 -2.00  0.00 -2.7990
5000 -2.50  0.00 -2.6541
5250 -0.25  0.00 -3.4676
5250 -0.50  0.00 -3.2533
5250 -0.75  0.00 -3.0058
5250 -1.00  0.00 -2.8018
5250 -1.50  0.00 -2.4580
5250 -2.00  0.00 -2.2476
5250 -2.50  0.00 -2.1062
5500 -0.25  0.00 -2.9677
5500 -0.50  0.00 -2.7682
5500 -0.75  0.00 -2.5395
5500 -1.00  0.00 -2.3457
5500 -1.50  0.00 -2.0205
5500 -2.00  0.00 -1.8260
5500 -2.50  0.00 -1.7050
5750 -0.25  0.00 -2.5546
5750 -0.50  0.00 -2.3668
5750 -0.75  0.00 -2.1569
5750 -1.00  0.00 -1.9800
5750 -1.50  0.00 -1.6952
5750 -2.00  0.00 -1.5290
5750 -2.50  0.00 -1.4277
6000 -0.25  0.00 -2.2160
6000 -0.50  0.00 -2.0433
6000 -0.75  0.00 -1.8588
6000 -1.00  0.00 -1.7062
6000 -1.50  0.00 -1.4660
6000 -2.00  0.00 -1.3262
6000 -2.50  0.00 -1.2407
6250 -0.25  0.00 -1.9446
6250 -0.50  0.00 -1.7932
6250 -0.75  0.00 -1.6366
6250 -1.00  0.00 -1.5081
6250 -1.50  0.00 -1.3060
6250 -2.00  0.00 -1.1873
6250 -2.50  0.00 -1.1140
6500 -0.25  0.00 -1.7336
6500 -0.50  0.00 -1.6048
6500 -0.75  0.00 -1.4729
6500 -1.00  0.00 -1.3642
6500 -1.50  0.00 -1.1930
6500 -2.00  0.00 -1.0913
6500 -2.50  0.00 -1.0283
6750 -0.25  0.00 -1.5712
6750 -0.50  0.00 -1.4617
6750 -0.75  0.00 -1.3499
6750 -1.00  0.00 -1.2572
6750 -1.50  0.00 -1.1120
6750 -2.00  0.00 -1.0250
6750 -2.50  0.00 -0.9710
7000 -0.25  0.00 -1.4444
7000 -0.50  0.00 -1.3500
7000 -1.00  0.00 -1.1761
7000 -2.00  0.00 -0.9797
7250 -0.50  0.00 -1.2595
7250 -0.75  0.00 -1.1789
7250 -1.00  0.00 -1.1123
7250 -1.50  0.00 -1.0101
7250 -2.00  0.00 -0.9480
7500 -0.25  0.00 -1.2543
7500 -0.75  0.00 -1.1160
7500 -1.00  0.00 -1.0603
7750 -0.25  0.00 -1.1793
7750 -0.50  0.00 -1.1188
7750 -0.75  0.00 -1.0629
7750 -1.00  0.00 -1.0173
7750 -1.50  0.00 -0.9498
7750 -2.00  0.00 -0.9081
7750 -2.50  0.00 -0.8822
8000 -0.25  0.00 -1.1093
8000 -0.50  0.00 -1.0597
8000 -0.75  0.00 -1.0159
8000 -1.00  0.00 -0.9809
8000 -1.50  0.00 -0.9300
8000 -2.00  0.00 -0.8977
8000 -2.50  0.00 -0.8772
