 E(B-V) = 0.08
2500 -0.25  0.00-10.3581
3800 -0.50  0.00 -4.2907
3800 -0.75  0.00 -4.2563
3800 -1.00  0.00 -4.2221
3800 -1.50  0.00 -4.1436
3800 -2.00  0.00 -4.0437
3800 -2.50  0.00 -3.9115
3900 -0.25  0.00 -4.1525
3900 -0.50  0.00 -4.1029
3900 -0.75  0.00 -4.0498
3900 -1.00  0.00 -4.0002
3900 -2.00  0.00 -3.7910
3900 -2.50  0.00 -3.6582
4000 -0.25  0.00 -3.9932
4000 -0.50  0.00 -3.9245
4000 -0.75  0.00 -3.8537
4000 -1.00  0.00 -3.7896
4000 -1.50  0.00 -3.6665
4000 -2.00  0.00 -3.5512
4000 -2.50  0.00 -3.4195
4250 -0.25  0.00 -3.6063
4250 -0.50  0.00 -3.5034
4250 -0.75  0.00 -3.3955
4250 -1.00  0.00 -3.2995
4250 -1.50  0.00 -3.1276
4250 -2.00  0.00 -2.9983
4250 -2.50  0.00 -2.8753
4500 -0.25  0.00 -3.1415
4500 -0.50  0.00 -3.0314
4500 -0.75  0.00 -2.9125
4500 -1.00  0.00 -2.8096
4500 -1.50  0.00 -2.6262
4500 -2.00  0.00 -2.4992
4500 -2.50  0.00 -2.3869
4750 -0.25  0.00 -2.6380
4750 -0.50  0.00 -2.5301
4750 -0.75  0.00 -2.4144
4750 -1.00  0.00 -2.3179
4750 -1.50  0.00 -2.1517
4750 -2.00  0.00 -2.0396
4750 -2.50  0.00 -1.9388
5000 -0.25  0.00 -2.1912
5000 -0.50  0.00 -2.0882
5000 -0.75  0.00 -1.9790
5000 -1.00  0.00 -1.8896
5000 -1.50  0.00 -1.7400
5000 -2.00  0.00 -1.6384
5000 -2.50  0.00 -1.5486
5250 -0.25  0.00 -1.8037
5250 -0.50  0.00 -1.7098
5250 -0.75  0.00 -1.6110
5250 -1.00  0.00 -1.5305
5250 -1.50  0.00 -1.3937
5250 -2.00  0.00 -1.2983
5250 -2.50  0.00 -1.2233
5500 -0.25  0.00 -1.4717
5500 -0.50  0.00 -1.3887
5500 -0.75  0.00 -1.3013
5500 -1.00  0.00 -1.2285
5500 -1.50  0.00 -1.1027
5500 -2.00  0.00 -1.0196
5500 -2.50  0.00 -0.9652
5750 -0.25  0.00 -1.1945
5750 -0.50  0.00 -1.1224
5750 -0.75  0.00 -1.0453
5750 -1.00  0.00 -0.9797
5750 -1.50  0.00 -0.8704
5750 -2.00  0.00 -0.8067
5750 -2.50  0.00 -0.7708
6000 -0.25  0.00 -0.9710
6000 -0.50  0.00 -0.9089
6000 -0.75  0.00 -0.8423
6000 -1.00  0.00 -0.7866
6000 -1.50  0.00 -0.7002
6000 -2.00  0.00 -0.6555
6000 -2.50  0.00 -0.6318
6250 -0.25  0.00 -0.7978
6250 -0.50  0.00 -0.7464
6250 -0.75  0.00 -0.6926
6250 -1.00  0.00 -0.6495
6250 -1.50  0.00 -0.5863
6250 -2.00  0.00 -0.5556
6250 -2.50  0.00 -0.5392
6500 -0.25  0.00 -0.6716
6500 -0.50  0.00 -0.6326
6500 -0.75  0.00 -0.5924
6500 -1.00  0.00 -0.5613
6500 -1.50  0.00 -0.5165
6500 -2.00  0.00 -0.4949
6500 -2.50  0.00 -0.4830
6750 -0.25  0.00 -0.5878
6750 -0.50  0.00 -0.5604
6750 -0.75  0.00 -0.5317
6750 -1.00  0.00 -0.5098
6750 -1.50  0.00 -0.4779
6750 -2.00  0.00 -0.4623
6750 -2.50  0.00 -0.4532
7000 -0.25  0.00 -0.5380
7000 -0.50  0.00 -0.5196
7000 -0.75  0.00 -0.4993
7000 -1.00  0.00 -0.4838
7000 -1.50  0.00 -0.4609
7000 -2.00  0.00 -0.4494
7000 -2.50  0.00 -0.4426
7250 -0.25  0.00 -0.5120
7250 -0.50  0.00 -0.4997
7250 -0.75  0.00 -0.4855
7250 -1.00  0.00 -0.4746
7250 -1.50  0.00 -0.4584
7250 -2.00  0.00 -0.4503
7250 -2.50  0.00 -0.4452
7500 -0.25  0.00 -0.5014
7500 -0.50  0.00 -0.4936
7500 -0.75  0.00 -0.4840
7500 -1.00  0.00 -0.4768
7500 -1.50  0.00 -0.4659
7500 -2.00  0.00 -0.4604
7500 -2.50  0.00 -0.4570
7750 -0.25  0.00 -0.5002
7750 -0.50  0.00 -0.4960
7750 -0.75  0.00 -0.4903
7750 -1.00  0.00 -0.4862
7750 -1.50  0.00 -0.4797
7750 -2.00  0.00 -0.4764
7750 -2.50  0.00 -0.4745
8000 -0.25  0.00 -0.5042
8000 -0.50  0.00 -0.5030
8000 -0.75  0.00 -0.5007
8000 -1.00  0.00 -0.4993
8000 -1.50  0.00 -0.4966
8000 -2.00  0.00 -0.4954
8000 -2.50  0.00 -0.4949
