 E(B-V) = 0.08
2500 -0.25  0.00-10.8832
5000 -2.50  0.00 -4.7197
5250 -0.25  0.00 -5.9079
5250 -0.50  0.00 -5.5445
5250 -0.75  0.00 -5.1460
5250 -1.00  0.00 -4.7837
5250 -1.50  0.00 -4.3633
5250 -2.00  0.00 -4.0996
5250 -2.50  0.00 -3.8913
5500 -0.25  0.00 -5.2666
5500 -0.50  0.00 -4.7730
5500 -0.75  0.00 -4.3376
5500 -1.00  0.00 -3.9884
5500 -1.50  0.00 -3.5901
5500 -2.00  0.00 -3.3333
5500 -2.50  0.00 -3.1541
5750 -0.25  0.00 -4.5227
5750 -0.50  0.00 -3.9865
5750 -0.75  0.00 -3.5827
5750 -1.00  0.00 -3.2762
5750 -1.50  0.00 -2.9205
5750 -2.00  0.00 -2.6969
5750 -2.50  0.00 -2.5505
6000 -0.25  0.00 -3.7784
6000 -0.50  0.00 -3.2843
6000 -0.75  0.00 -2.9407
6000 -1.00  0.00 -2.6856
6000 -1.50  0.00 -2.3872
6000 -2.00  0.00 -2.2034
6000 -2.50  0.00 -2.0848
6250 -0.25  0.00 -3.1215
6250 -0.50  0.00 -2.7066
6250 -0.75  0.00 -2.4280
6250 -1.00  0.00 -2.2240
6250 -1.50  0.00 -1.9830
6250 -2.00  0.00 -1.8342
6250 -2.50  0.00 -1.7369
6500 -0.25  0.00 -2.5853
6500 -0.50  0.00 -2.2543
6500 -0.75  0.00 -2.0347
6500 -1.00  0.00 -1.8742
6500 -1.50  0.00 -1.6815
6500 -2.00  0.00 -1.5598
6500 -2.50  0.00 -1.4790
6750 -0.25  0.00 -2.1656
6750 -0.50  0.00 -1.9078
6750 -0.75  0.00 -1.7362
6750 -1.00  0.00 -1.6096
6750 -1.50  0.00 -1.4539
6750 -2.00  0.00 -1.3529
6750 -2.50  0.00 -1.2846
7000 -0.25  0.00 -1.8423
7000 -0.50  0.00 -1.6424
7000 -0.75  0.00 -1.5074
7000 -1.00  0.00 -1.4064
7000 -1.50  0.00 -1.2786
7000 -2.00  0.00 -1.1937
7000 -2.50  0.00 -1.1354
7250 -0.25  0.00 -1.5914
7250 -0.50  0.00 -1.4353
7250 -0.75  0.00 -1.3277
7250 -1.00  0.00 -1.2459
7250 -1.50  0.00 -1.1401
7250 -2.00  0.00 -1.0681
7250 -2.50  0.00 -1.0182
7500 -0.25  0.00 -1.3926
7500 -0.50  0.00 -1.2694
7500 -0.75  0.00 -1.1830
7500 -1.00  0.00 -1.1162
7500 -1.50  0.00 -1.0280
7500 -2.00  0.00 -0.9666
7750 -0.25  0.00 -1.2309
7750 -0.50  0.00 -1.1329
7750 -0.75  0.00 -1.0633
7750 -1.00  0.00 -1.0084
7750 -1.50  0.00 -0.9350
7750 -2.00  0.00 -0.8828
8000 -0.25  0.00 -1.0960
8000 -0.50  0.00 -1.0179
8000 -0.75  0.00 -0.9617
8000 -1.00  0.00 -0.9168
