 E(B-V) = 0.08
2500 -0.25  0.00-10.6125
5000 -0.25  0.00 -6.5963
5000 -0.50  0.00 -6.4013
5000 -0.75  0.00 -6.1118
5000 -1.00  0.00 -5.7571
5000 -1.50  0.00 -5.2055
5000 -2.00  0.00 -4.8879
5000 -2.50  0.00 -4.6771
5250 -0.25  0.00 -6.0688
5250 -0.50  0.00 -5.7197
5250 -0.75  0.00 -5.2775
5250 -1.00  0.00 -4.8516
5250 -1.50  0.00 -4.2814
5250 -2.00  0.00 -3.9476
5250 -2.50  0.00 -3.7398
5500 -0.25  0.00 -5.4050
5500 -0.50  0.00 -4.8964
5500 -0.75  0.00 -4.4064
5500 -1.00  0.00 -4.0035
5500 -1.50  0.00 -3.4949
5500 -2.00  0.00 -3.2064
5500 -2.50  0.00 -3.0323
5750 -0.25  0.00 -4.6379
5750 -0.50  0.00 -4.0909
5750 -0.75  0.00 -3.6510
5750 -1.00  0.00 -3.3156
5750 -1.50  0.00 -2.9042
5750 -2.00  0.00 -2.6736
5750 -2.50  0.00 -2.5313
6000 -0.25  0.00 -3.9039
6000 -0.50  0.00 -3.4192
6000 -0.75  0.00 -3.0635
6000 -1.00  0.00 -2.8015
6000 -1.50  0.00 -2.4804
6000 -2.00  0.00 -2.2965
6000 -2.50  0.00 -2.1785
6250 -0.25  0.00 -3.2918
6250 -0.50  0.00 -2.9022
6250 -0.75  0.00 -2.6271
6250 -1.00  0.00 -2.4257
6250 -1.50  0.00 -2.1745
6250 -2.00  0.00 -2.0243
6250 -2.50  0.00 -1.9245
6500 -0.25  0.00 -2.8170
6500 -0.50  0.00 -2.5152
6500 -0.75  0.00 -2.3042
6500 -1.00  0.00 -2.1481
6500 -1.50  0.00 -1.9479
6500 -2.00  0.00 -1.8224
6500 -2.50  0.00 -1.7367
6750 -0.25  0.00 -2.4549
6750 -0.50  0.00 -2.2227
6750 -0.75  0.00 -2.0594
6750 -1.00  0.00 -1.9366
6750 -1.50  0.00 -1.7740
6750 -2.00  0.00 -1.6679
7000 -0.75  0.00 -1.8675
7000 -1.50  0.00 -1.6359
7000 -2.00  0.00 -1.5460
7250 -0.25  0.00 -1.9518
7250 -0.50  0.00 -1.8116
7250 -0.75  0.00 -1.7105
7250 -1.00  0.00 -1.6312
7250 -1.50  0.00 -1.5216
7250 -2.00  0.00 -1.4456
7500 -0.25  0.00 -1.7711
7500 -0.50  0.00 -1.6612
7500 -0.75  0.00 -1.5807
7500 -1.00  0.00 -1.5164
7500 -1.50  0.00 -1.4268
7500 -2.00  0.00 -1.3632
7500 -2.50  0.00 -1.3170
7750 -0.25  0.00 -1.6159
7750 -0.50  0.00 -1.5319
7750 -0.75  0.00 -1.4701
7750 -1.00  0.00 -1.4202
7750 -1.50  0.00 -1.3509
7750 -2.00  0.00 -1.2997
7750 -2.50  0.00 -1.2617
8000 -0.25  0.00 -1.4663
8000 -0.50  0.00 -1.4026
8000 -0.75  0.00 -1.3561
8000 -1.00  0.00 -1.3186
8000 -1.50  0.00 -1.2667
8000 -2.00  0.00 -1.2268
8000 -2.50  0.00 -1.1963
