 E(B-V) = 0.08
2500 -0.25  0.00-10.9029
6000 -0.50  0.00 -2.1510
6000 -0.75  0.00 -1.9660
6000 -1.00  0.00 -1.8139
6000 -1.50  0.00 -1.5732
6000 -2.00  0.00 -1.4316
6000 -2.50  0.00 -1.3444
6250 -0.25  0.00 -2.0678
6250 -0.50  0.00 -1.9177
6250 -0.75  0.00 -1.7614
6250 -1.00  0.00 -1.6328
6250 -1.50  0.00 -1.4295
6250 -2.00  0.00 -1.3082
6250 -2.50  0.00 -1.2328
6500 -0.25  0.00 -1.8702
6500 -0.50  0.00 -1.7423
6500 -0.75  0.00 -1.6102
6500 -1.00  0.00 -1.5006
6500 -1.50  0.00 -1.3277
6500 -2.00  0.00 -1.2235
6500 -2.50  0.00 -1.1583
6750 -0.25  0.00 -1.7169
6750 -0.50  0.00 -1.6069
6750 -0.75  0.00 -1.4946
6750 -1.00  0.00 -1.4010
6750 -1.50  0.00 -1.2545
6750 -2.00  0.00 -1.1654
7000 -0.75  0.00 -1.4029
7000 -1.50  0.00 -1.2006
7000 -2.00  0.00 -1.1252
7250 -0.25  0.00 -1.4911
7250 -0.50  0.00 -1.4078
7250 -0.75  0.00 -1.3272
7250 -1.00  0.00 -1.2605
7250 -1.50  0.00 -1.1588
7250 -2.00  0.00 -1.0959
7500 -0.25  0.00 -1.4026
7500 -0.50  0.00 -1.3304
7500 -0.75  0.00 -1.2630
7500 -1.00  0.00 -1.2077
7500 -1.50  0.00 -1.1249
7500 -2.00  0.00 -1.0736
7500 -2.50  0.00 -1.0413
7750 -0.25  0.00 -1.3187
7750 -0.50  0.00 -1.2582
7750 -0.75  0.00 -1.2038
7750 -1.00  0.00 -1.1599
7750 -1.50  0.00 -1.0960
7750 -2.00  0.00 -1.0558
7750 -2.50  0.00 -1.0302
8000 -0.25  0.00 -1.2269
8000 -0.50  0.00 -1.1777
8000 -0.75  0.00 -1.1359
8000 -1.00  0.00 -1.1030
8000 -1.50  0.00 -1.0560
8000 -2.00  0.00 -1.0255
8000 -2.50  0.00 -1.0056
