 E(B-V) = 0.08
2500 -0.25  0.00-10.2450
3400 -0.75  0.00 -9.1833
3400 -1.00  0.00 -9.1401
3400 -1.50  0.00 -9.0754
3400 -2.00  0.00 -9.0511
3400 -2.50  0.00 -9.0581
3500 -0.25  0.00 -9.1429
3500 -0.50  0.00 -9.1141
3500 -0.75  0.00 -9.0883
3500 -1.00  0.00 -9.0654
3500 -1.50  0.00 -9.0281
3500 -2.00  0.00 -9.0137
3500 -2.50  0.00 -9.0179
3600 -0.25  0.00 -9.0141
3600 -0.50  0.00 -9.0029
3600 -0.75  0.00 -8.9930
3600 -1.00  0.00 -8.9844
3600 -1.50  0.00 -8.9676
3600 -2.00  0.00 -8.9630
3600 -2.50  0.00 -8.9665
3700 -0.25  0.00 -8.9032
3700 -0.50  0.00 -8.9004
3700 -0.75  0.00 -8.8966
3700 -1.00  0.00 -8.8938
3700 -1.50  0.00 -8.8859
3700 -2.00  0.00 -8.8881
3700 -2.50  0.00 -8.8949
3800 -0.25  0.00 -8.8047
3800 -0.50  0.00 -8.8028
3800 -0.75  0.00 -8.7962
3800 -1.00  0.00 -8.7900
3800 -1.50  0.00 -8.7755
3800 -2.00  0.00 -8.7784
3800 -2.50  0.00 -8.7882
3900 -0.25  0.00 -8.7118
3900 -0.50  0.00 -8.7046
3900 -0.75  0.00 -8.6883
3900 -1.00  0.00 -8.6722
3900 -1.50  0.00 -8.6402
3900 -2.00  0.00 -8.6394
3900 -2.50  0.00 -8.6538
4000 -0.25  0.00 -8.6179
4000 -0.50  0.00 -8.6009
4000 -0.75  0.00 -8.5703
4000 -1.00  0.00 -8.5408
4000 -1.50  0.00 -8.4852
4000 -2.00  0.00 -8.4793
4000 -2.50  0.00 -8.4985
4250 -0.25  0.00 -8.3493
4250 -0.50  0.00 -8.2949
4250 -0.75  0.00 -8.2136
4250 -1.00  0.00 -8.1384
4250 -1.50  0.00 -8.0043
4250 -2.00  0.00 -7.9686
4250 -2.50  0.00 -7.9740
4500 -0.25  0.00 -7.9769
4500 -0.50  0.00 -7.8690
4500 -0.75  0.00 -7.7232
4500 -1.00  0.00 -7.5933
4500 -1.50  0.00 -7.3609
4500 -2.00  0.00 -7.2295
4500 -2.50  0.00 -7.1097
4750 -0.25  0.00 -7.4453
4750 -0.50  0.00 -7.2856
4750 -0.75  0.00 -7.0867
4750 -1.00  0.00 -6.9093
4750 -1.50  0.00 -6.5574
4750 -2.00  0.00 -6.2636
4750 -2.50  0.00 -6.0099
5000 -0.25  0.00 -6.8057
5000 -0.50  0.00 -6.6124
5000 -0.75  0.00 -6.3769
5000 -1.00  0.00 -6.1509
5000 -1.50  0.00 -5.6742
5000 -2.00  0.00 -5.2919
5000 -2.50  0.00 -5.0234
5250 -0.25  0.00 -6.1548
5250 -0.50  0.00 -5.9261
5250 -0.75  0.00 -5.6486
5250 -1.00  0.00 -5.3732
5250 -1.50  0.00 -4.8529
5250 -2.00  0.00 -4.4894
5250 -2.50  0.00 -4.2490
5500 -0.25  0.00 -5.5211
5500 -0.50  0.00 -5.2473
5500 -0.75  0.00 -4.9418
5500 -1.00  0.00 -4.6598
5500 -1.50  0.00 -4.1856
5500 -2.00  0.00 -3.8708
5500 -2.50  0.00 -3.6655
5750 -1.50  0.00 -3.6676
5750 -2.00  0.00 -3.4024
6000 -0.25  0.00 -4.3664
6000 -0.50  0.00 -4.0844
6250 -0.25  0.00 -3.8990
6250 -0.50  0.00 -3.6473
6250 -1.00  0.00 -3.2435
6250 -1.50  0.00 -2.9620
6500 -0.25  0.00 -3.5136
6500 -0.50  0.00 -3.2955
6500 -0.75  0.00 -3.1102
6500 -1.00  0.00 -2.9547
6500 -1.50  0.00 -2.7197
6750 -1.50  0.00 -2.5266
7000 -1.50  0.00 -2.3444
