 E(B-V) = 0.00
3900 -0.75  0.40-10.0876
4000  0.00  0.40-10.0525
4000  0.25  0.40-10.1068
4000  0.50  0.40-10.1626
4000  0.75  0.40-10.2196
4000  1.00  0.40-10.2762
4000 -0.25  0.40-10.0002
4000 -0.50  0.40 -9.9503
4000 -0.75  0.40 -9.9035
4250  0.00  0.40 -9.6778
4250  0.25  0.40 -9.7577
4250  0.50  0.40 -9.8372
4250  0.75  0.40 -9.9142
4250  1.00  0.40 -9.9859
4250 -0.25  0.40 -9.5988
4250 -0.50  0.40 -9.5230
4250 -0.75  0.40 -9.4534
4500  0.00  0.40 -9.3118
4500  0.25  0.40 -9.4124
4500  0.50  0.40 -9.5147
4500  0.75  0.40 -9.6162
4500  1.00  0.40 -9.7128
4500 -0.25  0.40 -9.2142
4500 -0.50  0.40 -9.1207
4500 -0.75  0.40 -9.0326
4750  0.00  0.40 -8.9506
4750  0.25  0.40 -9.0699
4750  0.50  0.40 -9.1894
4750  0.75  0.40 -9.3080
4750  1.00  0.40 -9.4230
4750 -0.25  0.40 -8.8303
4750 -0.50  0.40 -8.7094
4750 -0.75  0.40 -8.5893
5000  0.00  0.40 -8.5507
5000  0.25  0.40 -8.7034
5000  0.50  0.40 -8.8477
5000  0.75  0.40 -8.9839
5000  1.00  0.40 -9.1132
5000 -0.25  0.40 -8.3918
5000 -0.50  0.40 -8.2305
5000 -0.75  0.40 -8.0603
5250  0.00  0.40 -8.0787
5250  0.25  0.40 -8.2696
5250  0.50  0.40 -8.4516
5250  0.75  0.40 -8.6195
5250  1.00  0.40 -8.7718
5250 -0.25  0.40 -7.8817
5250 -0.50  0.40 -7.6656
5250 -0.75  0.40 -7.4020
5500  0.00  0.40 -7.5610
5500  0.25  0.40 -7.7851
5500  0.50  0.40 -7.9963
5500  0.75  0.40 -8.1943
5500 -0.25  0.40 -7.3057
5500 -0.50  0.40 -6.9859
5500 -0.75  0.40 -6.6100
5750  0.00  0.40 -6.9880
5750  0.25  0.40 -7.2698
5750  0.50  0.40 -7.5128
5750  0.75  0.40 -7.7352
5750 -0.25  0.40 -6.6359
5750 -0.50  0.40 -6.2267
5750 -0.75  0.40 -5.8256
6000  0.00  0.40 -6.3473
6000  0.50  0.40 -7.0011
6000  0.75  0.40 -7.2534
6000  1.00  0.40 -7.4758
6000 -0.50  0.40 -5.5229
6000 -0.75  0.40 -5.1749
6250  0.00  0.40 -5.6962
6250  0.50  0.40 -6.4525
6250  0.75  0.40 -6.7429
6250  1.00  0.40 -6.9881
6250 -0.25  0.40 -5.2960
6250 -0.50  0.40 -4.9495
6500  0.00  0.40 -5.1138
6500  0.25  0.40 -5.4944
6500  0.50  0.40 -5.8731
6500  0.75  0.40 -6.2040
6500  1.00  0.40 -6.4770
6500 -0.50  0.40 -4.5041
6750  0.00  0.40 -4.6369
6750  0.25  0.40 -4.9538
6750  0.50  0.40 -5.3029
6750  0.75  0.40 -5.6454
6750 -0.50  0.40 -4.1607
6750 -0.75  0.40 -3.9959
7000  0.00  0.40 -4.2436
7000  0.25  0.40 -4.4888
7000  0.50  0.40 -4.7752
7000  0.75  0.40 -5.0868
7000  1.00  0.40 -5.3935
7000 -0.25  0.40 -4.0431
7000 -0.50  0.40 -3.8834
7250  0.25  0.40 -4.0860
7250  0.50  0.40 -4.3078
7500  0.25  0.40 -3.7318
