 E(B-V) = 0.00
4250  0.25  0.40-10.0241
4250  0.50  0.40-10.0528
4250  0.75  0.40-10.0685
4250  1.00  0.40-10.0756
4250 -0.25  0.40 -9.9063
4250 -0.50  0.40 -9.8112
4250 -0.75  0.40 -9.7005
4500  0.00  0.40 -9.6705
4500  0.25  0.40 -9.7860
4500  0.50  0.40 -9.8661
4500  0.75  0.40 -9.9162
4500  1.00  0.40 -9.9433
4500 -0.25  0.40 -9.5181
4500 -0.50  0.40 -9.3379
4500 -0.75  0.40 -9.1508
4750  0.00  0.40 -9.2133
4750  0.25  0.40 -9.4197
4750  0.50  0.40 -9.5805
4750  0.75  0.40 -9.6957
4750  1.00  0.40 -9.7711
4750 -0.25  0.40 -8.9705
4750 -0.50  0.40 -8.7147
4750 -0.75  0.40 -8.4725
5000  0.00  0.40 -8.5971
5000  0.25  0.40 -8.8822
5000  0.50  0.40 -9.1284
5000  0.75  0.40 -9.3250
5000  1.00  0.40 -9.4714
5000 -0.25  0.40 -8.2957
5000 -0.50  0.40 -8.0050
5000 -0.75  0.40 -7.7400
5250  0.00  0.40 -7.9154
5250  0.25  0.40 -8.2326
5250  0.50  0.40 -8.5307
5250  0.75  0.40 -8.7911
5250  1.00  0.40 -9.0025
5250 -0.25  0.40 -7.6010
5250 -0.50  0.40 -7.3028
5250 -0.75  0.40 -7.0173
5500  0.00  0.40 -7.2650
5500  0.25  0.40 -7.5847
5500  0.75  0.40 -8.1816
5500  1.00  0.40 -8.4274
5500 -0.25  0.40 -6.9462
5500 -0.50  0.40 -6.6261
5500 -0.75  0.40 -6.3053
5750  0.00  0.40 -6.6527
5750  0.75  0.40 -7.5838
5750  1.00  0.40 -7.8416
5750 -0.50  0.40 -5.9740
6000  0.25  0.40 -6.4020
6000  0.50  0.40 -6.7203
6000  0.75  0.40 -7.0163
6000  1.00  0.40 -7.2799
6000 -0.50  0.40 -5.3967
6000 -0.75  0.40 -5.1095
6250  0.25  0.40 -5.8517
6250  0.50  0.40 -6.1722
6250  0.75  0.40 -6.4685
6250  1.00  0.40 -6.7338
6250 -0.50  0.40 -4.9185
6500  0.00  0.40 -5.0453
6500  0.25  0.40 -5.3447
6500  0.50  0.40 -5.6511
6500  0.75  0.40 -5.9424
6500 -0.50  0.40 -4.5353
6500 -0.75  0.40 -4.3358
6750  0.00  0.40 -4.6384
6750  0.25  0.40 -4.8902
6750  0.50  0.40 -5.1618
